group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line C,INDIA,in,-,E_7,Accepted,Low,PROD424,2011/12/22 16:21:00.000000,1-628203323
Org line C,INDIA,in,Rajkishore,E_7,Accepted,Low,PROD424,2011/12/26 15:36:00.000000,1-628203323
Org line C,INDIA,in,Rajkishore,E_7,Accepted,Low,PROD424,2011/12/27 10:05:00.000000,1-628203323
Org line C,INDIA,in,Rajkishore,E_7,Accepted,Low,PROD424,2012/01/17 20:43:00.000000,1-628203323
Org line C,Canada,ca,Jay,,Accepted,Low,PROD424,2011/12/22 19:57:00.000000,1-628222366
Org line C,Canada,ca,Jay,,Completed,Low,PROD424,2012/01/18 13:51:00.000000,1-628222366
Org line C,Canada,ca,Jay,,Accepted,Low,PROD424,2011/12/22 19:59:00.000000,1-628255780
Org line C,Canada,ca,Jay,,Completed,Low,PROD424,2012/01/18 13:51:00.000000,1-628255780
Org line C,Sweden,se,Peter,E_7,Accepted,Low,PROD673,2011/12/23 09:46:00.000000,1-628669941
Org line C,Sweden,se,Peter,E_7,Completed,Low,PROD673,2012/01/02 08:24:00.000000,1-628669941
Org line B,Brazil,br,Evane,E_3,Accepted,Low,PROD551,2011/12/23 10:16:00.000000,1-628704675
Org line B,Brazil,br,Evane,E_3,Queued,Low,PROD551,2011/12/23 10:17:00.000000,1-628704675
Org line B,Brazil,br,Evane,E_3,Accepted,Low,PROD551,2012/01/04 11:45:00.000000,1-628704675
Org line A2,Brazil,br,Edney,A2_1,Queued,Low,PROD551,2012/01/04 11:46:00.000000,1-628704675
Org line C,Sweden,se,Anders,E_6,Accepted,Low,PROD802,2011/12/27 06:53:00.000000,1-629642635
Org line C,Sweden,se,Anders,E_6,Accepted,Low,PROD802,2011/12/27 06:58:00.000000,1-629642635
Org line C,Sweden,se,Anders,E_6,Accepted,Low,PROD802,2012/02/01 09:14:00.000000,1-629642635
Org line C,Belgium,se,Bart,E_2,Accepted,High,PROD236,2011/12/27 07:06:00.000000,1-629618537
Org line C,Belgium,se,Bart,E_2,Accepted,High,PROD236,2011/12/27 07:07:00.000000,1-629618537
Org line C,Belgium,se,Hugo,E_2,Accepted,High,PROD236,2012/02/08 10:33:00.000000,1-629618537
Org line C,Belgium,se,Hugo,E_2,Completed,High,PROD236,2012/02/08 10:40:00.000000,1-629618537
Org line C,Sweden,us,Christian,E_4,Accepted,Medium,PROD219,2011/12/27 08:05:00.000000,1-629629428
Org line C,Sweden,us,Christian,E_4,Accepted,Medium,PROD219,2012/02/21 07:04:00.000000,1-629629428
Org line C,Sweden,se,Fredrik,E_5,Accepted,Medium,PROD152,2011/12/28 03:10:00.000000,1-629991273
Org line C,Sweden,se,Fredrik,E_5,Accepted,Medium,PROD152,2012/02/01 11:01:00.000000,1-629991273
Org line C,Sweden,se,Fredrik,E_5,Completed,Medium,PROD152,2012/02/01 11:02:00.000000,1-629991273
Org line C,INDIA,in,Vinay,E_8,Accepted,Medium,PROD597,2011/12/28 08:27:00.000000,1-630156753
Org line C,INDIA,in,Vinay,E_8,Queued,Medium,PROD597,2011/12/28 08:33:00.000000,1-630156753
Org line C,INDIA,in,Vinay,E_8,Accepted,Medium,PROD597,2012/02/17 07:59:00.000000,1-630156753
Org line C,INDIA,in,Vinay,E_8,Completed,Medium,PROD597,2012/02/17 08:08:00.000000,1-630156753
Org line A2,Sweden,in,Robert,A2_4,Accepted,High,PROD153,2011/12/29 07:18:00.000000,1-630493188
Org line A2,Sweden,in,Robert,A2_4,Completed,High,PROD153,2012/01/05 14:21:00.000000,1-630493188
Org line A2,Sweden,se,Maria,A2_4,Accepted,Medium,PROD591,2011/12/29 12:34:00.000000,1-631001113
Org line A2,Sweden,se,Maria,A2_4,Completed,Medium,PROD591,2012/01/02 07:23:00.000000,1-631001113
Org line C,USA,us,Robert,E_4,Accepted,High,PROD793,2011/12/29 23:45:00.000000,1-631117870
Org line C,USA,us,Robert,E_4,Accepted,High,PROD793,2011/12/29 23:47:00.000000,1-631117870
Org line C,USA,us,Robert,E_4,Accepted,High,PROD793,2011/12/29 23:49:00.000000,1-631117870
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2012/01/24 08:38:00.000000,1-631117870
Org line C,INDIA,us,Garima,E_5,Accepted,High,PROD793,2012/01/25 08:53:00.000000,1-631117870
Org line C,INDIA,us,Garima,E_5,Accepted,High,PROD793,2012/01/25 09:21:00.000000,1-631117870
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2012/03/07 12:19:00.000000,1-631117870
Org line G4,Sweden,se,Marlene,,Accepted,Low,PROD78,2011/12/30 14:51:00.000000,1-631509503
Org line G4,Sweden,se,Marlene,,Completed,Low,PROD78,2012/02/01 13:00:00.000000,1-631509503
Org line G4,Sweden,se,Johan,,Accepted,Low,PROD710,2012/01/02 13:13:00.000000,1-632486751
Org line G4,Sweden,se,Johan,,Accepted,Low,PROD710,2012/01/24 12:04:00.000000,1-632486751
Org line G4,Sweden,se,Johan,,Accepted,Low,PROD710,2012/01/24 12:05:00.000000,1-632486751
Org line G4,Sweden,se,Johan,,Completed,Low,PROD710,2012/01/24 12:06:00.000000,1-632486751
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Medium,PROD752,2012/01/03 13:40:00.000000,1-633036453
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD752,2012/01/03 13:53:00.000000,1-633036453
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD752,2012/01/03 13:54:00.000000,1-633036453
Org line B,INDIA,in,Rijin,E_10,Completed,Medium,PROD752,2012/02/29 12:48:00.000000,1-633036453
Org line C,Sweden,se,Johnny,E_2,Accepted,Low,PROD329,2012/01/03 13:53:00.000000,1-633092732
Org line C,Sweden,se,Johnny,E_2,Accepted,Low,PROD329,2012/01/19 06:35:00.000000,1-633092732
Org line C,Sweden,se,Johnny,E_2,Completed,Low,PROD329,2012/01/19 06:39:00.000000,1-633092732
Org line C,USA,us,Sean,E_4,Accepted,Low,PROD348,2012/01/03 20:31:00.000000,1-633184307
Org line C,INDIA,us,Sathish,E_4,Accepted,Low,PROD219,2012/01/04 09:39:00.000000,1-634447637
Org line C,INDIA,us,Sathish,E_4,Accepted,Low,PROD219,2012/01/04 09:42:00.000000,1-634447637
Org line C,INDIA,us,Sathish,E_4,Accepted,Low,PROD219,2012/01/30 04:05:00.000000,1-634447637
Org line C,INDIA,us,Sathish,E_4,Completed,Low,PROD219,2012/01/30 04:05:00.000000,1-634447637
Org line A2,Belgium,0,Johan,A2_4,Accepted,Low,PROD765,2012/01/04 10:28:00.000000,1-634479154
Org line A2,Belgium,0,Johan,A2_4,Completed,Low,PROD765,2012/03/06 09:06:00.000000,1-634479154
Org line A2,Sweden,se,Vikrant,A2_4,Accepted,Medium,PROD337,2012/01/04 10:50:00.000000,1-634487640
Org line A2,Sweden,se,Vikrant,A2_4,Completed,Medium,PROD337,2012/01/25 13:31:00.000000,1-634487640
Org line C,Sweden,se,Kjell,V3_1,Accepted,Medium,PROD631,2012/01/04 11:36:00.000000,1-634506651
Org line C,Sweden,se,Kjell,V3_1,Completed,Medium,PROD631,2012/01/04 11:53:00.000000,1-634506651
Org line C,Sweden,se,Peter,E_7,Accepted,Low,PROD673,2012/01/04 12:02:00.000000,1-634533656
Org line C,Sweden,se,Peter,E_7,Completed,Low,PROD673,2012/01/09 12:11:00.000000,1-634533656
Org line C,France,fr,Frederic,E_6,Accepted,Medium,PROD643,2012/01/05 12:27:00.000000,1-635351501
Org line C,Sweden,in,Patrik,E_4,Accepted,Low,PROD325,2012/01/05 13:10:00.000000,1-635404161
Org line C,Sweden,in,Patrik,E_4,Accepted,Low,PROD325,2012/01/05 13:10:00.000000,1-635404161
Org line C,Sweden,in,Patrik,E_4,Completed,Low,PROD325,2012/01/24 08:30:00.000000,1-635404161
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/01/05 13:48:00.000000,1-635382525
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/01/10 14:36:00.000000,1-635382525
Org line C,Sweden,us,Prasad,E_10,Accepted,Medium,PROD494,2012/01/06 14:40:00.000000,1-636080278
Org line C,Sweden,us,Prasad,E_10,Queued,Medium,PROD494,2012/01/06 14:51:00.000000,1-636080278
Org line C,Sweden,us,Pushkar,E_10,Accepted,Medium,PROD494,2012/01/06 14:59:00.000000,1-636080278
Org line C,POLAND,us,Rafal,V3_2,Queued,Medium,PROD494,2012/01/06 15:06:00.000000,1-636080278
Org line C,Sweden,us,Prasad,E_10,Queued,Medium,PROD494,2012/01/09 11:54:00.000000,1-636080278
Org line C,Sweden,us,Jitender,E_10,Accepted,Medium,PROD494,2012/01/09 14:28:00.000000,1-636080278
Org line C,Sweden,us,Malin,E_10,Queued,Medium,PROD494,2012/01/09 14:30:00.000000,1-636080278
Org line C,POLAND,us,Jaroslaw,E_10,Accepted,Medium,PROD494,2012/01/10 10:10:00.000000,1-636080278
Org line C,USA,us,Aaron,V3_2,Queued,Medium,PROD494,2012/01/10 10:24:00.000000,1-636080278
Org line C,USA,us,Aaron,V3_2,Accepted,Medium,PROD494,2012/02/01 14:21:00.000000,1-636080278
Org line C,USA,us,Aaron,V3_2,Completed,Medium,PROD494,2012/02/01 14:21:00.000000,1-636080278
Org line C,USA,us,Robert,E_4,Accepted,Medium,PROD793,2012/01/06 15:05:00.000000,1-636102195
Org line C,USA,us,Robert,E_4,Accepted,Medium,PROD793,2012/01/06 15:15:00.000000,1-636102195
Org line C,USA,us,Robert,E_4,Queued,Medium,PROD793,2012/01/21 02:17:00.000000,1-636102195
Org line C,INDIA,us,Hineesh,E_4,Accepted,Medium,PROD793,2012/02/29 12:04:00.000000,1-636102195
Org line C,INDIA,us,Hineesh,E_4,Accepted,Medium,PROD793,2012/03/05 15:30:00.000000,1-636102195
Org line G4,Sweden,se,Mikael,,Accepted,High,PROD374,2012/01/07 10:40:00.000000,1-636501102
Org line G4,Sweden,se,Mikael,,Completed,High,PROD374,2012/01/30 17:01:00.000000,1-636501102
Org line G1,Sweden,se,Karin,E_6,Accepted,Major,PROD292,2012/01/09 06:56:00.000000,1-636789520
Org line G1,Sweden,se,Karin,E_6,Completed,Major,PROD292,2012/02/20 07:57:00.000000,1-636789520
Org line A2,POLAND,pl,Beata,A2_1,Accepted,Medium,PROD509,2012/01/09 07:30:00.000000,1-636849620
Org line A2,POLAND,pl,Beata,A2_1,Accepted,Medium,PROD509,2012/01/09 07:33:00.000000,1-636849620
Org line A2,POLAND,pl,Beata,A2_1,Accepted,Medium,PROD509,2012/02/17 07:57:00.000000,1-636849620
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD40,2012/01/09 08:07:00.000000,1-636867758
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/01/09 09:19:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/01/09 09:21:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/01/09 10:44:00.000000,1-636931254
Org line C,Sweden,in,Prasad,E_10,Queued,High,PROD494,2012/01/09 10:45:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/01/09 10:45:00.000000,1-636931254
Org line C,Sweden,in,Prasad,E_10,Queued,High,PROD494,2012/01/09 10:46:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/01/09 10:46:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Completed,High,PROD494,2012/01/09 11:59:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/01/24 13:00:00.000000,1-636931254
Org line C,Sweden,in,Prasad,E_10,Queued,High,PROD494,2012/01/24 13:05:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/01/24 13:06:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/01/24 13:07:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Completed,High,PROD494,2012/01/24 13:23:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/02/09 09:00:00.000000,1-636931254
Org line C,Sweden,in,Prasad,E_10,Accepted,High,PROD494,2012/02/09 09:01:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/02/09 09:01:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Completed,High,PROD494,2012/02/09 09:14:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Accepted,High,PROD494,2012/02/09 10:35:00.000000,1-636931254
Org line C,Sweden,in,Jitender,E_10,Completed,High,PROD494,2012/02/09 10:37:00.000000,1-636931254
Org line A2,POLAND,pl,Radoslaw,A2_3,Accepted,Medium,PROD791,2012/01/09 09:34:00.000000,1-636852199
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Medium,PROD791,2012/01/10 05:21:00.000000,1-636852199
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Medium,PROD791,2012/01/13 09:15:00.000000,1-636852199
Org line A2,POLAND,pl,Miroslawa,A2_3,Completed,Medium,PROD791,2012/01/17 13:45:00.000000,1-636852199
Org line G4,Sweden,se,Lars,,Accepted,High,PROD448,2012/01/09 10:42:00.000000,1-637035141
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/01/09 10:55:00.000000,1-637059802
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/01/09 10:55:00.000000,1-637059802
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2012/01/09 11:49:00.000000,1-637089310
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2012/01/09 11:52:00.000000,1-637089310
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2012/02/14 14:02:00.000000,1-637089310
Org line A2,United Kingdom,gb,Timothy,A2_1,Accepted,Medium,PROD236,2012/02/16 12:15:00.000000,1-637089310
Org line A2,United Kingdom,gb,Timothy,A2_1,Completed,Medium,PROD236,2012/02/16 12:16:00.000000,1-637089310
Org line C,Sweden,in,Daniel,E_7,Accepted,Low,PROD674,2012/01/09 12:33:00.000000,1-637142120
Org line C,Sweden,in,Daniel,E_7,Completed,Low,PROD674,2012/01/09 12:38:00.000000,1-637142120
Org line A2,POLAND,in,Bartlomiej,A2_2,Accepted,Medium,PROD471,2012/01/09 13:43:00.000000,1-637222863
Org line A2,POLAND,in,Bartlomiej,A2_2,Accepted,Medium,PROD471,2012/01/09 13:44:00.000000,1-637222863
Org line A2,POLAND,in,Bartlomiej,A2_2,Queued,Medium,PROD471,2012/01/09 13:51:00.000000,1-637222863
Org line C,Sweden,in,Jitender,E_10,Accepted,Medium,PROD471,2012/01/09 13:59:00.000000,1-637222863
Org line C,Sweden,in,Jitender,E_10,Completed,Medium,PROD471,2012/01/09 14:01:00.000000,1-637222863
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Major,PROD831,2012/01/09 15:38:00.000000,1-637283508
Org line A2,Sweden,se,Agneta,A2_3,Queued,Major,PROD831,2012/01/09 15:39:00.000000,1-637283508
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Major,PROD831,2012/01/10 11:16:00.000000,1-637283508
Org line A2,Sweden,se,Agneta,A2_3,Completed,Major,PROD831,2012/01/10 11:22:00.000000,1-637283508
Org line C,USA,se,Robert,C_6,Queued,High,PROD585,2012/01/09 16:17:00.000000,1-637307494
Org line C,Belgium,se,Roger,C_6,Accepted,High,PROD585,2012/01/16 15:45:00.000000,1-637307494
Org line C,Belgium,se,Roger,C_6,Completed,High,PROD585,2012/02/10 14:39:00.000000,1-637307494
Org line C,France,fr,Florent,C_5,Accepted,High,PROD609,2012/01/09 18:10:00.000000,1-637327254
Org line C,USA,in,Robert,C_6,Accepted,High,PROD585,2012/01/10 04:34:00.000000,1-637516103
Org line C,USA,in,Robert,C_6,Queued,High,PROD585,2012/01/10 04:39:00.000000,1-637516103
Org line C,INDIA,in,Sonu,E_5,Accepted,High,PROD585,2012/01/10 08:43:00.000000,1-637516103
Org line C,INDIA,in,Sonu,E_5,Completed,High,PROD585,2012/01/10 08:49:00.000000,1-637516103
Org line V2,Sweden,se,Tomas,,Accepted,Low,PROD61,2012/01/10 07:55:00.000000,1-637591141
Org line V2,Sweden,se,Tomas,,Completed,Low,PROD61,2012/02/29 11:21:00.000000,1-637591141
Org line C,INDIA,us,J,E_4,Accepted,Medium,PROD815,2012/01/10 08:32:00.000000,1-637580967
Org line C,INDIA,us,J,E_4,Accepted,Medium,PROD815,2012/01/10 08:39:00.000000,1-637580967
Org line C,INDIA,us,J,E_4,Completed,Medium,PROD815,2012/01/18 04:47:00.000000,1-637580967
Org line G4,Sweden,se,G?ran,,Accepted,Medium,PROD527,2012/01/10 09:07:00.000000,1-637685994
Org line G4,Sweden,se,H?kan,,Accepted,Low,PROD397,2012/01/10 09:27:00.000000,1-637713651
Org line G4,Sweden,se,H?kan,,Completed,Low,PROD397,2012/01/13 11:32:00.000000,1-637713651
Org line A2,Sweden,us,Daniel Alf,A2_4,Accepted,Low,PROD546,2012/01/10 09:28:00.000000,1-637716645
Org line A2,Sweden,us,Daniel Alf,A2_4,Completed,Low,PROD546,2012/01/20 09:10:00.000000,1-637716645
Org line C,Sweden,se,Ann-Charlotte,E_10,Accepted,Low,PROD802,2012/01/10 10:11:00.000000,1-637713545
Org line C,Sweden,se,Ann-Charlotte,E_10,Queued,Low,PROD802,2012/01/10 10:16:00.000000,1-637713545
Org line C,Sweden,se,Johan,E_10,Accepted,Low,PROD802,2012/01/10 10:55:00.000000,1-637713545
Org line C,Sweden,se,Johan,E_10,Accepted,Low,PROD802,2012/01/10 10:59:00.000000,1-637713545
Org line C,Sweden,se,Johan,E_10,Completed,Low,PROD802,2012/01/10 14:25:00.000000,1-637713545
Org line G4,Sweden,se,Samira,,Accepted,Medium,PROD448,2012/01/10 13:05:00.000000,1-637893062
Org line G4,Sweden,se,Samira,,Accepted,Medium,PROD448,2012/01/27 14:52:00.000000,1-637893062
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/10 14:19:00.000000,1-637954950
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/10 14:28:00.000000,1-637954950
Org line C,Sweden,se,Roger,C_6,Accepted,Low,PROD805,2012/01/10 15:35:00.000000,1-638034021
Org line C,Sweden,se,Roger,C_6,Completed,Low,PROD805,2012/02/29 13:18:00.000000,1-638034021
Org line C,INDIA,in,Srinivasa,E_7,Accepted,Medium,PROD671,2012/01/10 15:53:00.000000,1-638041299
Org line C,INDIA,in,Srinivasa,E_7,Completed,Medium,PROD671,2012/02/18 11:32:00.000000,1-638041299
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD327,2012/01/10 18:56:00.000000,1-638091067
Org line C,Sweden,se,Peter,E_7,Completed,Major,PROD327,2012/01/13 14:46:00.000000,1-638091067
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD327,2012/01/13 15:55:00.000000,1-638091067
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD327,2012/01/13 15:57:00.000000,1-638091067
Org line C,Sweden,se,Peter,E_7,Queued,Major,PROD327,2012/01/16 14:55:00.000000,1-638091067
Org line C,Sweden,se,Sofie,E_7,Accepted,Major,PROD327,2012/01/17 13:57:00.000000,1-638091067
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD327,2012/01/18 09:14:00.000000,1-638091067
Org line A2,Sweden,in,Sara,D_1,Accepted,Medium,PROD611,2012/01/10 21:07:00.000000,1-638112911
Org line A2,Sweden,in,Sara,D_1,Completed,Medium,PROD611,2012/01/18 09:43:00.000000,1-638112911
Org line C,Sweden,se,Awneesh,C_6,Accepted,Medium,PROD621,2012/01/11 08:11:00.000000,1-638653931
Org line C,Sweden,se,Awneesh,C_6,Completed,Medium,PROD621,2012/02/15 06:57:00.000000,1-638653931
Org line C,INDIA,in,Tapan,E_4,Accepted,Low,PROD565,2012/01/11 14:28:00.000000,1-638962731
Org line C,INDIA,in,Tapan,E_4,Accepted,Low,PROD565,2012/01/11 14:29:00.000000,1-638962731
Org line C,INDIA,in,Tapan,E_4,Accepted,Low,PROD565,2012/01/11 14:37:00.000000,1-638962731
Org line C,INDIA,in,Tapan,E_4,Completed,Low,PROD565,2012/02/09 09:49:00.000000,1-638962731
Org line A2,Sweden,se,Joakim,A2_3,Accepted,Medium,PROD241,2012/01/11 15:40:00.000000,1-638961317
Org line C,USA,us,William,C_1,Accepted,High,PROD332,2012/01/11 16:18:00.000000,1-639028876
Org line C,USA,us,William,C_1,Completed,High,PROD332,2012/02/15 13:15:00.000000,1-639028876
Org line V11,United Kingdom,gb,James,,Accepted,Medium,PROD158,2012/01/11 16:21:00.000000,1-639009338
Org line V2,Sweden,se,Cecilia,,Accepted,Low,PROD399,2012/01/12 07:51:00.000000,1-639870000
Org line C,Sweden,se,Peter,E_7,Accepted,High,PROD673,2012/01/12 08:13:00.000000,1-639881579
Org line C,Sweden,se,Peter,E_7,Completed,High,PROD673,2012/02/06 07:15:00.000000,1-639881579
Org line C,Belgium,be,Peter,C_1,Accepted,Medium,PROD816,2012/01/12 09:51:00.000000,1-639930880
Org line C,Belgium,be,Peter,C_1,Queued,Medium,PROD816,2012/01/12 10:03:00.000000,1-639930880
Org line C,INDIA,be,Prasanth,E_1,Accepted,Medium,PROD816,2012/01/12 10:57:00.000000,1-639930880
Org line C,Belgium,be,Peter,C_1,Queued,Medium,PROD816,2012/01/12 11:00:00.000000,1-639930880
Org line C,Sweden,be,Karin,C_1,Accepted,Medium,PROD816,2012/01/17 14:34:00.000000,1-639930880
Org line C,INDIA,be,Prasanth,E_1,Accepted,Medium,PROD816,2012/01/18 08:03:00.000000,1-639930880
Org line C,INDIA,be,Prasanth,E_1,Completed,Medium,PROD816,2012/01/18 08:20:00.000000,1-639930880
Org line C,France,se,Fabrice,E_7,Accepted,Medium,PROD673,2012/01/12 10:16:00.000000,1-639942581
Org line C,France,se,Fabrice,E_7,Accepted,Medium,PROD673,2012/02/07 10:40:00.000000,1-639942581
Org line C,France,se,Fabrice,E_7,Accepted,Medium,PROD673,2012/02/15 14:16:00.000000,1-639942581
Org line C,France,se,Fabrice,E_7,Completed,Medium,PROD673,2012/02/15 14:51:00.000000,1-639942581
Org line C,France,fr,Bruno,E_6,Accepted,Medium,PROD673,2012/01/12 11:24:00.000000,1-640059801
Org line C,France,fr,Bruno,E_6,Completed,Medium,PROD673,2012/01/12 11:26:00.000000,1-640059801
Org line C,Sweden,se,Anders,E_10,Accepted,High,PROD626,2012/01/12 12:18:00.000000,1-640093069
Org line C,Sweden,se,Anders,E_10,Queued,High,PROD626,2012/01/12 12:19:00.000000,1-640093069
Org line C,Sweden,se,Anders,C_6,Accepted,High,PROD626,2012/01/16 11:32:00.000000,1-640093069
Org line C,Sweden,se,Anders,C_6,Completed,High,PROD626,2012/01/16 11:34:00.000000,1-640093069
Org line C,Sweden,se,Camilla,V3_2,Accepted,High,PROD626,2012/02/22 13:36:00.000000,1-640093069
Org line C,Sweden,se,Anders,E_10,Queued,High,PROD626,2012/02/22 13:37:00.000000,1-640093069
Org line C,Sweden,se,Ewa,V3_2,Accepted,High,PROD626,2012/02/22 14:33:00.000000,1-640093069
Org line C,Sweden,se,Ewa,V3_2,Completed,High,PROD626,2012/02/22 14:36:00.000000,1-640093069
Org line C,USA,se,Robert,E_4,Accepted,Major,PROD348,2012/01/12 15:14:00.000000,1-640254885
Org line C,USA,se,Robert,E_4,Queued,Major,PROD348,2012/01/12 15:15:00.000000,1-640254885
Org line C,Sweden,se,Kennet,E_1,Accepted,Major,PROD348,2012/01/12 15:34:00.000000,1-640254885
Org line C,Sweden,se,Kennet,E_1,Completed,Major,PROD348,2012/01/12 15:44:00.000000,1-640254885
Org line C,Sweden,se,Kennet,E_1,Accepted,Major,PROD348,2012/01/13 09:28:00.000000,1-640254885
Org line C,Sweden,se,Kennet,E_1,Completed,Major,PROD348,2012/01/13 09:45:00.000000,1-640254885
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/12 16:53:00.000000,1-640263496
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/12 16:55:00.000000,1-640263496
Org line C,Sweden,se,Ann-Charlotte,E_10,Accepted,Medium,PROD802,2012/01/12 21:20:00.000000,1-640387614
Org line C,Sweden,se,Ann-Charlotte,E_10,Accepted,Medium,PROD802,2012/01/12 21:21:00.000000,1-640387614
Org line C,Sweden,se,Ann-Charlotte,E_10,Queued,Medium,PROD802,2012/01/12 21:22:00.000000,1-640387614
Org line C,Sweden,se,Christer,C_6,Accepted,Medium,PROD802,2012/01/13 05:57:00.000000,1-640387614
Org line C,Sweden,se,Anders,E_5,Completed,Medium,PROD802,2012/01/13 06:02:00.000000,1-640387614
Org line C,Sweden,se,Jens,E_5,Accepted,Medium,PROD802,2012/01/13 21:24:00.000000,1-640387614
Org line C,Sweden,se,Ann-Charlotte,E_10,Queued,Medium,PROD802,2012/01/13 21:25:00.000000,1-640387614
Org line C,Sweden,se,Christer,C_6,Accepted,Medium,PROD802,2012/01/16 11:04:00.000000,1-640387614
Org line C,Sweden,se,Christer,C_6,Accepted,Medium,PROD802,2012/01/16 11:06:00.000000,1-640387614
Org line C,Sweden,se,Christer,C_6,Completed,Medium,PROD802,2012/01/30 08:59:00.000000,1-640387614
Org line G4,Sweden,se,Rickard,,Accepted,Medium,PROD374,2012/01/13 07:04:00.000000,1-641023492
Org line G4,Sweden,se,Rickard,,Completed,Medium,PROD374,2012/01/26 12:51:00.000000,1-641023492
