case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
7288,Accepted + In Progress,Reza,2012/05/04 17:07:02.000000,Medium,S42,V3_2,SE,Org line C,PROD272,Sweden
7288,Accepted + In Progress,Reza,2012/05/04 17:07:38.000000,Medium,S42,V3_2,SE,Org line C,PROD272,Sweden
7288,Queued + Awaiting Assignment,Reza,2012/05/07 09:15:37.000000,Medium,G146 2nd,E_10,SE,Org line C,PROD272,Sweden
7288,Accepted + In Progress,Tina,2012/05/07 09:16:40.000000,Medium,G146 2nd,E_10,SE,Org line C,PROD272,Sweden
7288,Queued + Awaiting Assignment,Tina,2012/05/07 09:24:21.000000,Medium,C1,E_10,SE,Other,PROD272,Sweden
7288,Accepted + In Progress,Lynette,2012/05/07 09:28:16.000000,Medium,C1,E_10,SE,Other,PROD272,Sweden
7288,Completed + Resolved,Lynette,2012/05/07 14:59:10.000000,Medium,C1,E_10,SE,Other,PROD272,Sweden
7288,Completed + Closed,Siebel,2012/05/15 01:19:08.000000,Medium,C1,E_10,SE,Other,PROD272,0
7348,Accepted + In Progress,Archil,2012/05/04 17:07:43.000000,Medium,D8,A2_1,ru,Org line A2,PROD586,POLAND
7348,Accepted + In Progress,Archil,2012/05/04 17:08:00.000000,Medium,D8,A2_1,ru,Org line A2,PROD586,POLAND
7348,Queued + Awaiting Assignment,Archil,2012/05/04 17:08:43.000000,Medium,R6 2nd,A2_1,ru,Org line B,PROD586,POLAND
7348,Accepted + In Progress,Evgeny,2012/05/05 10:59:40.000000,Medium,R6 2nd,A2_1,ru,Org line B,PROD586,RUSSIAN FEDERATION
7348,Accepted + Wait - User,Evgeny,2012/05/05 11:02:03.000000,Medium,R6 2nd,A2_1,ru,Org line B,PROD586,RUSSIAN FEDERATION
7348,Completed + Resolved,Evgeny,2012/05/05 11:16:59.000000,Medium,R6 2nd,A2_1,ru,Org line B,PROD586,RUSSIAN FEDERATION
7348,Completed + Closed,Siebel,2012/05/13 01:09:57.000000,Medium,R6 2nd,A2_1,ru,Org line B,PROD586,0
7273,Accepted + In Progress,Simon,2012/05/04 17:10:14.000000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
7273,Accepted + In Progress,Simon,2012/05/04 17:12:35.000000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
7273,Queued + Awaiting Assignment,Simon,2012/05/04 17:17:13.000000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
7273,Accepted + In Progress,Tina,2012/05/04 17:18:18.000000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
7273,Queued + Awaiting Assignment,Tina,2012/05/04 17:21:07.000000,Medium,C1,E_10,SE,Other,PROD264,Sweden
7273,Accepted + In Progress,Annika,2012/05/04 17:28:28.000000,Medium,C1,E_10,SE,Other,PROD264,Sweden
7273,Completed + Resolved,Lynette,2012/05/07 15:25:46.000000,Medium,C1,E_10,SE,Other,PROD264,Sweden
7273,Completed + Closed,Siebel,2012/05/15 01:19:07.000000,Medium,C1,E_10,SE,Other,PROD264,0
7358,Accepted + In Progress,Melekia,2012/05/04 17:10:41.000000,Low,N37,V3_2,us,Org line C,PROD566,USA
7358,Accepted + In Progress,Melekia,2012/05/04 17:11:27.000000,Low,N37,V3_2,us,Org line C,PROD566,USA
7358,Completed + In Call,Melekia,2012/05/04 17:20:09.000000,Low,N37,V3_2,us,Org line C,PROD566,USA
7277,Accepted + In Progress,Joel,2012/05/04 17:11:46.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7277,Accepted + In Progress,Joel,2012/05/04 17:12:17.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7277,Completed + In Call,Joel,2012/05/04 17:20:08.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7281,Accepted + In Progress,Tracy,2012/05/04 17:13:31.000000,Medium,N36,V3_2,us,Org line C,PROD668,USA
7281,Accepted + In Progress,Tracy,2012/05/04 17:14:36.000000,Medium,N36,V3_2,us,Org line C,PROD668,USA
7281,Completed + In Call,Tracy,2012/05/04 20:02:53.000000,Medium,N36,V3_2,us,Org line C,PROD668,USA
7326,Accepted + In Progress,Davi,2012/05/04 17:14:08.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
7326,Accepted + In Progress,Davi,2012/05/04 17:18:11.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
7326,Completed + In Call,Davi,2012/05/04 17:37:13.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
7264,Accepted + In Progress,Cezary,2012/05/04 17:14:10.000000,Medium,G96,V3_2,us,Org line C,PROD348,POLAND
7264,Accepted + In Progress,Cezary,2012/05/04 17:21:04.000000,Medium,G96,V3_2,us,Org line C,PROD348,POLAND
7264,Accepted + In Progress,Cezary,2012/05/04 17:29:55.000000,Medium,G96,V3_2,us,Org line C,PROD348,POLAND
7264,Queued + Awaiting Assignment,Cezary,2012/05/04 17:30:17.000000,Medium,G92,E_5,us,Org line C,PROD348,POLAND
7264,Accepted + In Progress,Irshad,2012/05/04 17:31:59.000000,Medium,G92,E_5,us,Org line C,PROD348,INDIA
7264,Accepted + Wait - User,Irshad,2012/05/05 16:58:14.000000,Medium,G92,E_5,us,Org line C,PROD348,INDIA
7264,Accepted + In Progress,Mats,2012/05/07 14:03:51.000000,Medium,G88 2nd,E_4,us,Org line C,PROD348,Sweden
7264,Completed + Resolved,Mats,2012/05/07 17:34:36.000000,Medium,G88 2nd,E_4,us,Org line C,PROD348,Sweden
7264,Completed + Closed,Siebel,2012/05/15 01:19:07.000000,Medium,G88 2nd,E_4,us,Org line C,PROD348,0
7299,Accepted + In Progress,Josh,2012/05/04 17:14:50.000000,Medium,N38,V3_2,us,Org line C,PROD267,USA
7299,Accepted + In Progress,Josh,2012/05/04 17:17:33.000000,Medium,N38,V3_2,us,Org line C,PROD267,USA
7299,Queued + Awaiting Assignment,Josh,2012/05/04 17:17:46.000000,Medium,S3 2nd,V3_2,us,Org line C,PROD267,USA
7299,Accepted + In Progress,Brad,2012/05/04 17:35:59.000000,Medium,S3 2nd,V3_2,us,Org line C,PROD267,USA
7299,Accepted + Assigned,Brad,2012/05/04 17:36:06.000000,Medium,S3 2nd,V3_2,us,Org line C,PROD267,USA
7299,Accepted + In Progress,John,2012/05/04 18:03:41.000000,Medium,S3 2nd,V3_2,us,Org line C,PROD267,USA
7299,Accepted + Wait,John,2012/05/04 18:03:47.000000,Medium,S3 2nd,V3_2,us,Org line C,PROD267,USA
7299,Completed + Resolved,John,2012/05/04 18:54:37.000000,Medium,S3 2nd,V3_2,us,Org line C,PROD267,USA
7299,Completed + Closed,Siebel,2012/05/12 01:13:13.000000,Medium,S3 2nd,V3_2,us,Org line C,PROD267,0
7042,Accepted + In Progress,Michael,2012/05/04 17:16:36.000000,Low,N16 2nd,A2_3,us,Org line A2,PROD485,USA
7042,Accepted + In Progress,Michael,2012/05/04 17:23:09.000000,Low,N16 2nd,A2_3,us,Org line A2,PROD485,USA
7042,Completed + Resolved,Michael,2012/05/04 20:21:04.000000,Low,N16 2nd,A2_3,us,Org line A2,PROD485,USA
7042,Completed + Closed,Siebel,2012/05/05 01:02:07.000000,Low,N16 2nd,A2_3,us,Org line A2,PROD485,0
7293,Accepted + In Progress,Rasmus,2012/05/04 17:16:54.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
7293,Accepted + In Progress,Rasmus,2012/05/04 17:17:00.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
7293,Completed + Resolved,Rasmus,2012/05/04 17:17:58.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
7293,Completed + Closed,Siebel,2012/05/12 01:13:12.000000,Medium,S42,V3_2,se,Org line C,PROD13,0
7342,Accepted + In Progress,Eric,2012/05/04 17:17:04.000000,Low,N19 2nd,,ca,Org line C,PROD424,Canada
7342,Accepted + In Progress,Eric,2012/05/04 17:26:23.000000,Low,N19 2nd,,ca,Org line C,PROD424,Canada
7342,Accepted + Wait - User,Eric,2012/05/04 17:31:18.000000,Low,N19 2nd,,ca,Org line C,PROD424,Canada
7342,Completed + Resolved,Eric,2012/05/07 20:06:28.000000,Low,N19 2nd,,ca,Org line C,PROD424,Canada
7342,Completed + Closed,Siebel,2012/05/15 01:19:07.000000,Low,N19 2nd,,ca,Org line C,PROD424,0
7343,Accepted + In Progress,Martin,2012/05/04 17:17:15.000000,Medium,V48,,pl,Org line V11,PROD776,Czech Republic
7343,Accepted + In Progress,Martin,2012/05/04 17:17:40.000000,Medium,V48,,pl,Org line V11,PROD776,Czech Republic
7343,Queued + Awaiting Assignment,Martin,2012/05/04 17:21:41.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,Czech Republic
7343,Accepted + In Progress,Pawel,2012/05/07 08:01:24.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7343,Queued + Awaiting Assignment,Pawel,2012/05/07 08:01:45.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Accepted + In Progress,Paulina,2012/05/07 09:31:40.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Accepted + Wait,Paulina,2012/05/07 09:31:45.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Accepted + In Progress,Paulina,2012/05/07 09:47:58.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Accepted + Assigned,Paulina,2012/05/07 09:56:45.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Accepted + In Progress,Karol,2012/05/07 11:08:13.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Queued + Awaiting Assignment,Karol,2012/05/07 11:37:17.000000,Medium,V48,A2_1,pl,Org line V11,PROD776,POLAND
7343,Accepted + In Progress,Martin,2012/05/07 12:58:07.000000,Medium,V48,A2_1,pl,Org line V11,PROD776,Czech Republic
7343,Queued + Awaiting Assignment,Martin,2012/05/07 12:58:23.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,Czech Republic
7343,Accepted + In Progress,Marcin,2012/05/07 12:58:47.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7343,Queued + Awaiting Assignment,Marcin,2012/05/07 12:59:10.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Accepted + In Progress,Paulina,2012/05/07 13:05:36.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Queued + Awaiting Assignment,Paulina,2012/05/07 13:10:07.000000,Medium,V48,A2_1,pl,Org line V11,PROD776,POLAND
7343,Accepted + In Progress,Martin,2012/05/07 15:29:05.000000,Medium,V48,A2_1,pl,Org line V11,PROD776,Czech Republic
7343,Completed + Resolved,Martin,2012/05/07 15:29:12.000000,Medium,V48,A2_1,pl,Org line V11,PROD776,Czech Republic
7343,Completed + Closed,Siebel,2012/05/15 01:19:07.000000,Medium,V48,A2_1,pl,Org line V11,PROD776,0
7366,Accepted + In Progress,Alejandro,2012/05/04 17:17:19.000000,Low,G96,V3_2,se,Org line C,PROD455,Brazil
7366,Accepted + In Progress,Alejandro,2012/05/04 17:17:52.000000,Low,G96,V3_2,se,Org line C,PROD455,Brazil
7366,Queued + Awaiting Assignment,Alejandro,2012/05/04 17:21:21.000000,Low,S49,V3_2,se,Org line C,PROD455,Brazil
7366,Accepted + In Progress,Mario Alberto,2012/05/07 17:57:19.000000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
7366,Completed + Resolved,Mario Alberto,2012/05/08 13:06:45.000000,Low,S49,V3_2,se,Org line C,PROD455,POLAND
6809,Queued + Awaiting Assignment,Henrik,2012/05/04 17:18:06.000000,Medium,G359,V3_2,se,Org line C,PROD337,Sweden
6809,Accepted + In Progress,Mikael,2012/05/04 17:55:01.000000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
6809,Completed + Resolved,Mikael,2012/05/04 18:01:48.000000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,Sweden
6809,Completed + Closed,Siebel,2012/05/12 01:13:12.000000,Medium,G105 2nd,A2_4,se,Org line A2,PROD337,0
7387,Accepted + In Progress,Malgorzata,2012/05/04 17:18:49.000000,Low,G96,V3_2,pl,Org line C,PROD379,POLAND
7387,Accepted + In Progress,Malgorzata,2012/05/04 17:19:12.000000,Low,G96,V3_2,pl,Org line C,PROD379,POLAND
7387,Completed + In Call,Malgorzata,2012/05/04 17:29:35.000000,Low,G96,V3_2,pl,Org line C,PROD379,POLAND
7298,Accepted + In Progress,Sue,2012/05/04 17:19:07.000000,Medium,N38,V3_2,us,Org line C,PROD494,USA
7298,Accepted + In Progress,Sue,2012/05/04 17:19:51.000000,Medium,N38,V3_2,us,Org line C,PROD494,USA
7298,Completed + In Call,Sue,2012/05/04 17:49:10.000000,Medium,N38,V3_2,us,Org line C,PROD494,USA
7388,Accepted + In Progress,David,2012/05/04 17:19:09.000000,Medium,D2,A2_1,be,Org line C,PROD92,Belgium
7388,Accepted + In Progress,David,2012/05/04 17:19:36.000000,Medium,D2,A2_1,be,Org line C,PROD92,Belgium
7388,Queued + Awaiting Assignment,David,2012/05/04 17:27:15.000000,Medium,D4,A2_1,be,Org line A2,PROD92,Belgium
7388,Accepted + In Progress,Rodrigo,2012/05/04 17:32:37.000000,Medium,D4,A2_1,be,Org line A2,PROD92,Brazil
7388,Queued + Awaiting Assignment,Rodrigo,2012/05/04 17:39:58.000000,Medium,D2,A2_1,be,Org line C,PROD92,Brazil
7388,Queued + Awaiting Assignment,Rodrigo,2012/05/04 17:39:59.000000,Medium,D2,A2_1,be,Org line C,PROD92,Brazil
7388,Accepted + In Progress,David,2012/05/04 18:28:44.000000,Medium,D2,A2_1,be,Org line C,PROD92,Belgium
7388,Accepted + Wait - User,David,2012/05/04 18:29:58.000000,Medium,D2,A2_1,be,Org line C,PROD92,Belgium
7388,Accepted + Wait - User,Siebel,2012/05/07 17:23:44.000000,Medium,D2,A2_1,be,Org line C,PROD92,0
7388,Completed + Resolved,David,2012/05/10 17:43:09.000000,Medium,D2,A2_1,be,Org line C,PROD92,Belgium
7388,Completed + Closed,Siebel,2012/05/11 01:14:48.000000,Medium,D2,A2_1,be,Org line C,PROD92,0
7327,Accepted + In Progress,Brecht,2012/05/04 17:20:00.000000,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
7327,Accepted + In Progress,Brecht,2012/05/04 17:20:13.000000,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
7327,Queued + Awaiting Assignment,Brecht,2012/05/04 17:21:50.000000,Medium,D4,A2_1,be,Org line A2,PROD697,Belgium
7327,Accepted + In Progress,Rodrigo,2012/05/04 17:40:40.000000,Medium,D4,A2_1,be,Org line A2,PROD697,Brazil
7327,Queued + Awaiting Assignment,Rodrigo,2012/05/04 17:46:49.000000,Medium,D5,A2_1,be,Org line C,PROD697,Brazil
7327,Accepted + In Progress,Katia,2012/05/04 17:48:47.000000,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
7327,Accepted + Wait - User,Katia,2012/05/04 17:48:51.000000,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
7327,Accepted + Assigned,Katia,2012/05/04 17:51:00.000000,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
7327,Accepted + In Progress,Brecht,2012/05/07 11:13:55.000000,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
7327,Accepted + Wait - User,Brecht,2012/05/07 11:14:11.000000,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
7327,Completed + Resolved,Brecht,2012/05/11 13:01:09.000000,Medium,D5,A2_1,be,Org line C,PROD697,Belgium
7327,Completed + Closed,Siebel,2012/05/12 01:13:12.000000,Medium,D5,A2_1,be,Org line C,PROD697,0
7119,Accepted + In Progress,Alexandre,2012/05/04 17:20:31.000000,Medium,C9,V3_2,br,Org line C,PROD562,Brazil
7119,Accepted + In Progress,Alexandre,2012/05/04 17:25:39.000000,Medium,C9,V3_2,br,Org line C,PROD562,Brazil
7119,Completed + In Call,Alexandre,2012/05/04 21:58:03.000000,Medium,C9,V3_2,br,Org line C,PROD562,Brazil
7365,Accepted + In Progress,Michael,2012/05/04 17:20:36.000000,Low,N38,V3_2,se,Org line C,PROD211,USA
7365,Accepted + In Progress,Michael,2012/05/04 17:20:52.000000,Low,N38,V3_2,se,Org line C,PROD211,USA
7365,Queued + Awaiting Assignment,Michael,2012/05/04 17:24:58.000000,Low,G35 2nd,A2_4,se,Org line A2,PROD211,USA
7365,Accepted + Wait - User,Eva,2012/05/07 11:06:38.000000,Low,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
7365,Completed + Resolved,Eva,2012/05/15 16:02:40.000000,Low,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
7305,Accepted + In Progress,Marc Stephane,2012/05/04 17:21:26.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
7305,Accepted + In Progress,Marc Stephane,2012/05/04 17:22:27.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
7305,Completed + In Call,Marc Stephane,2012/05/04 17:24:23.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
7280,Accepted + In Progress,Pontus,2012/05/04 17:21:41.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7280,Accepted + In Progress,Pontus,2012/05/04 17:22:10.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7280,Completed + In Call,Pontus,2012/05/04 17:26:12.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7335,Accepted + In Progress,Marcos,2012/05/04 17:22:38.000000,Low,G96,V3_2,in,Org line C,PROD205,Brazil
7335,Accepted + In Progress,Marcos,2012/05/04 17:29:07.000000,Low,G96,V3_2,in,Org line C,PROD205,Brazil
7335,Queued + Awaiting Assignment,Marcos,2012/05/04 17:34:47.000000,Low,G230 2nd,E_10,in,Org line B,PROD205,Brazil
7335,Accepted + In Progress,Ashok,2012/05/04 17:44:22.000000,Low,G230 2nd,E_10,in,Org line B,PROD205,INDIA
7335,Accepted + Wait - User,Ashok,2012/05/04 17:49:57.000000,Low,G230 2nd,E_10,in,Org line B,PROD205,INDIA
7335,Accepted + Assigned,Ashok,2012/05/07 13:03:58.000000,Low,G230 2nd,E_10,in,Org line B,PROD205,INDIA
7335,Accepted + In Progress,Hemalatha,2012/05/07 13:05:41.000000,Low,G230 2nd,E_10,in,Org line B,PROD205,INDIA
7335,Accepted + Wait,Hemalatha,2012/05/07 13:06:11.000000,Low,G230 2nd,E_10,in,Org line B,PROD205,INDIA
7335,Accepted + Wait - User,Hemalatha,2012/05/07 14:52:34.000000,Low,G230 2nd,E_10,in,Org line B,PROD205,INDIA
7335,Accepted + In Progress,Hemalatha,2012/05/08 11:05:35.000000,Low,G230 2nd,E_10,in,Org line B,PROD205,INDIA
7335,Completed + Resolved,Hemalatha,2012/05/08 11:06:01.000000,Low,G230 2nd,E_10,in,Org line B,PROD205,INDIA
7335,Completed + Closed,Siebel,2012/05/09 01:06:57.000000,Low,G230 2nd,E_10,in,Org line B,PROD205,0
7371,Accepted + In Progress,Gustavo,2012/05/04 17:23:46.000000,Low,D3,A2_1,br,Org line B,PROD126,Brazil
7371,Accepted + In Progress,Gustavo,2012/05/04 17:25:19.000000,Low,D3,A2_1,br,Org line B,PROD126,Brazil
7371,Queued + Awaiting Assignment,Gustavo,2012/05/04 17:26:21.000000,Low,D3,A2_1,br,Org line B,PROD126,Brazil
7371,Accepted + In Progress,Alexandre,2012/05/04 18:39:06.000000,Low,D3,A2_1,br,Org line B,PROD126,Brazil
7371,Accepted + Wait - User,Alexandre,2012/05/04 19:45:21.000000,Low,D3,A2_1,br,Org line B,PROD126,Brazil
7371,Completed + Resolved,Alexandre,2012/05/04 20:01:37.000000,Low,D3,A2_1,br,Org line B,PROD126,Brazil
7371,Completed + Closed,Siebel,2012/05/05 01:02:06.000000,Low,D3,A2_1,br,Org line B,PROD126,0
7296,Accepted + In Progress,Robert,2012/05/04 17:24:02.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
7296,Accepted + In Progress,Robert,2012/05/04 17:24:17.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
7296,Completed + In Call,Robert,2012/05/04 17:41:32.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
7317,Accepted + In Progress,Georgia,2012/05/04 17:24:12.000000,Medium,N53,V3_2,us,Org line C,PROD785,USA
7317,Accepted + In Progress,Georgia,2012/05/04 17:24:31.000000,Medium,N53,V3_2,us,Org line C,PROD785,USA
7317,Accepted + Wait - Implementation,Georgia,2012/05/04 17:25:58.000000,Medium,N53,V3_2,us,Org line C,PROD785,USA
7317,Completed + Resolved,Georgia,2012/05/09 00:36:18.000000,Medium,N53,V3_2,us,Org line C,PROD785,USA
7317,Completed + Closed,Siebel,2012/05/09 01:06:56.000000,Medium,N53,V3_2,us,Org line C,PROD785,0
7370,Accepted + In Progress,Howard,2012/05/04 17:24:32.000000,Medium,N38,V3_2,us,Org line C,PROD267,USA
7370,Accepted + In Progress,Howard,2012/05/04 17:25:40.000000,Medium,N38,V3_2,us,Org line C,PROD267,USA
7370,Queued + Awaiting Assignment,Howard,2012/05/04 17:26:28.000000,Medium,N45,V3_2,us,Org line C,PROD267,USA
7370,Accepted + In Progress,Darren,2012/05/04 19:50:56.000000,Medium,N45,V3_2,us,Org line C,PROD267,USA
7370,Accepted + Wait - User,Darren,2012/05/04 19:51:03.000000,Medium,N45,V3_2,us,Org line C,PROD267,USA
7370,Completed + Resolved,Darren,2012/05/07 17:22:45.000000,Medium,N45,V3_2,us,Org line C,PROD267,USA
7370,Completed + Closed,Siebel,2012/05/08 01:06:00.000000,Medium,N45,V3_2,us,Org line C,PROD267,0
7369,Accepted + In Progress,Thierry,2012/05/04 17:25:41.000000,Medium,T14,V3_2,fr,Org line C,PROD781,France
7369,Accepted + In Progress,Thierry,2012/05/04 17:27:27.000000,Medium,T14,V3_2,fr,Org line C,PROD781,France
7369,Completed + In Call,Thierry,2012/05/04 17:27:52.000000,Medium,T14,V3_2,fr,Org line C,PROD781,France
7349,Accepted + In Progress,Romain,2012/05/04 17:26:38.000000,Low,V1,V3_2,fr,Org line C,PROD253,France
7349,Accepted + In Progress,Romain,2012/05/04 17:27:03.000000,Low,V1,V3_2,fr,Org line C,PROD253,France
7349,Completed + Resolved,Romain,2012/05/04 17:27:52.000000,Low,V1,V3_2,fr,Org line C,PROD253,France
7349,Completed + Closed,Siebel,2012/05/12 01:13:11.000000,Low,V1,V3_2,fr,Org line C,PROD253,0
7241,Accepted + In Progress,Kishore,2012/05/04 17:27:26.000000,Medium,G51 2nd,,se,Org line G4,PROD54,Sweden
7241,Accepted + In Progress,Kishore,2012/05/04 17:27:33.000000,Medium,G51 2nd,,se,Org line G4,PROD54,Sweden
7241,Completed + Resolved,Kishore,2012/05/04 17:28:46.000000,Medium,G51 2nd,,se,Org line G4,PROD54,Sweden
7241,Completed + Closed,Siebel,2012/05/12 01:13:10.000000,Medium,G51 2nd,,se,Org line G4,PROD54,0
7350,Accepted + In Progress,Romain,2012/05/04 17:27:55.000000,Low,V1,V3_2,fr,Org line C,PROD253,France
7350,Accepted + In Progress,Romain,2012/05/04 17:29:17.000000,Low,V1,V3_2,fr,Org line C,PROD253,France
7350,Completed + Resolved,Romain,2012/05/04 17:29:53.000000,Low,V1,V3_2,fr,Org line C,PROD253,France
7350,Completed + Closed,Siebel,2012/05/12 01:13:10.000000,Low,V1,V3_2,fr,Org line C,PROD253,0
7399,Accepted + In Progress,Michael,2012/05/04 17:29:51.000000,Low,N38,V3_2,us,Org line C,PROD214,USA
7399,Accepted + In Progress,Michael,2012/05/04 17:30:34.000000,Low,N38,V3_2,us,Org line C,PROD214,USA
7399,Completed + In Call,Michael,2012/05/04 17:34:01.000000,Low,N38,V3_2,us,Org line C,PROD214,USA
7334,Accepted + In Progress,Andre,2012/05/04 17:30:42.000000,Low,G97,V3_2,us,Org line C,PROD266,Brazil
7334,Accepted + In Progress,Andre,2012/05/04 17:32:50.000000,Low,G97,V3_2,us,Org line C,PROD266,Brazil
7334,Queued + Awaiting Assignment,Andre,2012/05/04 17:34:15.000000,Low,N42,V3_2,us,Org line C,PROD266,Brazil
7334,Accepted + In Progress,Brad,2012/05/04 17:45:34.000000,Low,N42,V3_2,us,Org line C,PROD266,USA
7334,Accepted + Assigned,Brad,2012/05/04 17:45:44.000000,Low,N42,V3_2,us,Org line C,PROD266,USA
7334,Accepted + In Progress,Roberto,2012/05/04 18:06:23.000000,Low,N42,V3_2,us,Org line C,PROD266,USA
7334,Completed + Resolved,Roberto,2012/05/05 00:12:52.000000,Low,N42,V3_2,us,Org line C,PROD266,USA
7334,Completed + Closed,Siebel,2012/05/05 01:02:05.000000,Low,N42,V3_2,us,Org line C,PROD266,0
7344,Accepted + In Progress,Lisha,2012/05/04 17:31:05.000000,Medium,G189 2nd,V3_2,in,Org line C,PROD611,USA
7344,Accepted + In Progress,Lisha,2012/05/04 17:31:30.000000,Medium,G189 2nd,V3_2,in,Org line C,PROD611,USA
7344,Queued + Awaiting Assignment,Lisha,2012/05/04 17:37:34.000000,Medium,L50 3rd,D_1,in,Org line A2,PROD611,USA
7344,Accepted + In Progress,Karan,2012/05/04 17:41:34.000000,Medium,L50 3rd,D_1,in,Org line A2,PROD611,INDIA
7344,Accepted + In Progress,Karan,2012/05/04 18:06:17.000000,Medium,L50 3rd,D_1,in,Org line A2,PROD611,INDIA
7344,Queued + Awaiting Assignment,Karan,2012/05/07 10:43:54.000000,Medium,G40,A2_2,in,Org line A2,PROD611,INDIA
7344,Accepted + In Progress,Sruthi,2012/05/07 14:52:59.000000,Medium,G40,A2_2,in,Org line A2,PROD611,Sweden
7344,Queued + Awaiting Assignment,Sruthi,2012/05/07 15:04:14.000000,Medium,G38 2nd,A2_2,in,Org line A2,PROD611,Sweden
