case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
851,Accepted + Wait - User,Emil,2012/4/30 9:58:36,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
851,Accepted + In Progress,Riitta,2012/5/7 9:50:09,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
851,Completed + Resolved,Riitta,2012/5/7 9:51:30,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
851,Completed + Closed,Riitta,2012/5/7 9:51:31,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
5573,Accepted + In Progress,Johan,2012/5/3 13:38:44,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5573,Accepted + In Progress,Johan,2012/5/3 13:43:22,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5573,Completed + Resolved,Johan,2012/5/3 13:48:35,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5573,Accepted + In Progress,Simon,2012/5/3 14:09:13,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5573,Completed + Resolved,Simon,2012/5/3 14:11:01,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5573,Completed + Closed,Siebel,2012/5/11 1:17:46,Medium,S42,V3_2,se,Org line C,PROD660,0
7452,Accepted + In Progress,Josh,2012/5/4 18:56:14,Low,N38,V3_2,us,Org line C,PROD553,USA
7452,Accepted + In Progress,Josh,2012/5/4 19:06:42,Low,N38,V3_2,us,Org line C,PROD553,USA
7452,Completed + In Call,Josh,2012/5/4 19:06:50,Low,N38,V3_2,us,Org line C,PROD553,USA
3511,Accepted + In Progress,Peter,2012/5/2 12:00:03,High,G207 2nd,,0,Org line F,PROD49,Belgium
3511,Accepted + In Progress,Peter,2012/5/2 12:01:03,High,G207 2nd,,0,Org line F,PROD49,Belgium
3511,Queued + Awaiting Assignment,Peter,2012/5/2 12:07:59,High,G8 2nd,A2_2,0,Org line A2,PROD49,Belgium
3511,Accepted + In Progress,Kishore Kumar,2012/5/2 13:53:23,High,G8 2nd,A2_2,0,Org line A2,PROD49,Sweden
3511,Accepted + Wait - User,Kishore Kumar,2012/5/2 14:11:20,High,G8 2nd,A2_2,0,Org line A2,PROD49,Sweden
3511,Accepted + In Progress,Kishore Kumar,2012/5/2 14:22:00,High,G8 2nd,A2_2,0,Org line A2,PROD49,Sweden
3511,Queued + Awaiting Assignment,Kishore Kumar,2012/5/2 14:22:28,High,G11 2nd,A2_4,0,Org line A2,PROD49,Sweden
3511,Accepted + In Progress,Johan,2012/5/2 14:41:56,High,G11 2nd,A2_4,0,Org line A2,PROD49,Belgium
3511,Completed + Resolved,Johan,2012/5/2 14:46:11,High,G11 2nd,A2_4,0,Org line A2,PROD49,Belgium
3511,Completed + Closed,Siebel,2012/5/10 1:13:48,High,G11 2nd,A2_4,0,Org line A2,PROD49,0
6948,Accepted + In Progress,Rasmus,2012/5/4 12:56:07,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6948,Accepted + In Progress,Rasmus,2012/5/4 12:56:12,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6948,Completed + In Call,Rasmus,2012/5/4 12:57:30,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6801,Queued + Awaiting Assignment,Larry,2012/5/4 15:27:48,Low,G97,V3_2,pl,Org line C,PROD698,USA
6801,Accepted + In Progress,Krzysztof,2012/5/4 15:54:55,Low,G97,V3_2,pl,Org line C,PROD698,POLAND
6801,Accepted + In Progress,Krzysztof,2012/5/4 15:56:14,Low,G97,V3_2,pl,Org line C,PROD698,POLAND
6801,Accepted + Wait - User,Krzysztof,2012/5/4 15:56:52,Low,G97,V3_2,pl,Org line C,PROD698,POLAND
6801,Accepted + Assigned,Krzysztof,2012/5/4 16:29:03,Low,G97,V3_2,pl,Org line C,PROD698,POLAND
6801,Accepted + In Progress,Cezary,2012/5/4 16:42:50,Low,G97,V3_2,pl,Org line C,PROD698,POLAND
6801,Accepted + Wait - User,Cezary,2012/5/4 16:48:02,Low,G97,V3_2,pl,Org line C,PROD698,POLAND
6801,Accepted + In Progress,Magdalena,2012/5/7 14:23:44,Low,G97,V3_2,pl,Org line C,PROD698,POLAND
6801,Queued + Awaiting Assignment,Magdalena,2012/5/7 14:23:51,Low,G97,V3_2,pl,Org line C,PROD698,POLAND
6801,Accepted + In Progress,Andre,2012/5/7 14:45:33,Low,G97,V3_2,pl,Org line C,PROD698,Brazil
6801,Accepted + Assigned,Andre,2012/5/7 14:47:06,Low,G97,V3_2,pl,Org line C,PROD698,Brazil
6801,Accepted + In Progress,Alex,2012/5/7 16:32:38,Low,G97,V3_2,pl,Org line C,PROD698,Brazil
6801,Accepted + Wait - User,Alex,2012/5/7 16:37:38,Low,G97,V3_2,pl,Org line C,PROD698,Brazil
6801,Accepted + In Progress,Alex,2012/5/7 17:57:22,Low,G97,V3_2,pl,Org line C,PROD698,Brazil
6801,Completed + Resolved,Alex,2012/5/7 17:57:29,Low,G97,V3_2,pl,Org line C,PROD698,Brazil
6801,Completed + Closed,Siebel,2012/5/8 1:06:20,Low,G97,V3_2,pl,Org line C,PROD698,0
5266,Accepted + In Progress,Sara,2012/5/3 11:00:06,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5266,Accepted + In Progress,Sara,2012/5/3 11:01:12,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5266,Queued + Awaiting Assignment,Sara,2012/5/3 11:09:01,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5266,Accepted + In Progress,Andreas,2012/5/3 11:10:37,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5266,Accepted + Wait - Vendor,Andreas,2012/5/3 11:10:44,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5266,Accepted + In Progress,Andreas,2012/5/3 11:19:24,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5266,Completed + Resolved,Andreas,2012/5/3 11:20:18,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5266,Completed + Closed,Siebel,2012/5/11 1:18:43,Medium,S42,V3_2,se,Org line C,PROD716,0
1494,Accepted + In Progress,Wesley,2012/4/26 0:23:07,Medium,G97,V3_2,pl,Org line C,PROD17,Brazil
1494,Accepted + In Progress,Wesley,2012/4/26 0:23:23,Medium,G97,V3_2,pl,Org line C,PROD17,Brazil
1494,Accepted + In Progress,Subir,2012/4/26 0:33:02,Medium,G77,E_5,pl,Org line C,PROD17,INDIA
1494,Queued + Awaiting Assignment,Subir,2012/4/26 0:34:58,Medium,G21 2nd,A2_2,pl,Org line A2,PROD17,INDIA
1494,Accepted + In Progress,Amit,2012/4/26 0:40:48,Medium,G21 2nd,A2_2,pl,Org line A2,PROD17,Sweden
1494,Accepted + Wait - Implementation,Amit,2012/4/26 0:44:19,Medium,G21 2nd,A2_2,pl,Org line A2,PROD17,Sweden
1494,Queued + Awaiting Assignment,Amit,2012/4/30 8:02:42,Medium,G97,V3_2,pl,Org line C,PROD17,Sweden
1494,Accepted + In Progress,Muthu,2012/4/30 8:07:54,Medium,G97,V3_2,pl,Org line C,PROD17,INDIA
1494,Accepted + Wait - User,Muthu,2012/4/30 8:10:11,Medium,G97,V3_2,pl,Org line C,PROD17,INDIA
1494,Accepted + Wait - User,Muthu,2012/4/30 14:53:29,Medium,G97,V3_2,pl,Org line C,PROD17,INDIA
1494,Accepted + In Progress,Muthu,2012/5/2 16:08:49,Medium,G97,V3_2,pl,Org line C,PROD17,INDIA
1494,Accepted + Wait - User,Muthu,2012/5/2 16:10:16,Medium,G97,V3_2,pl,Org line C,PROD17,INDIA
1494,Accepted + In Progress,Muthu,2012/5/2 16:52:40,Medium,G97,V3_2,pl,Org line C,PROD17,INDIA
1494,Queued + Awaiting Assignment,Muthu,2012/5/2 16:54:00,Medium,G97,V3_2,pl,Org line C,PROD17,INDIA
1494,Accepted + In Progress,Renato,2012/5/2 20:59:02,Medium,G97,V3_2,pl,Org line C,PROD17,Brazil
1494,Accepted + Wait,Renato,2012/5/2 20:59:10,Medium,G97,V3_2,pl,Org line C,PROD17,Brazil
1494,Completed + Resolved,Renato,2012/5/3 21:15:41,Medium,G97,V3_2,pl,Org line C,PROD17,Brazil
1494,Completed + Closed,Siebel,2012/5/4 1:14:58,Medium,G97,V3_2,pl,Org line C,PROD17,0
5422,Accepted + In Progress,Archil,2012/5/3 12:43:15,Medium,D8,A2_1,ru,Org line A2,PROD586,POLAND
5422,Accepted + In Progress,Archil,2012/5/3 12:43:31,Medium,D8,A2_1,ru,Org line A2,PROD586,POLAND
5422,Queued + Awaiting Assignment,Archil,2012/5/3 12:44:08,Medium,R6 2nd,,ru,Org line B,PROD586,POLAND
5422,Accepted + In Progress,Evgeny,2012/5/3 14:21:47,Medium,R6 2nd,,ru,Org line B,PROD586,RUSSIAN FEDERATION
5422,Completed + Resolved,Evgeny,2012/5/3 14:22:11,Medium,R6 2nd,,ru,Org line B,PROD586,RUSSIAN FEDERATION
5422,Completed + Closed,Siebel,2012/5/11 1:18:06,Medium,R6 2nd,,ru,Org line B,PROD586,0
7532,Accepted + In Progress,Evandro,2012/5/4 23:30:43,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7532,Accepted + In Progress,Evandro,2012/5/4 23:32:02,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7532,Queued + Awaiting Assignment,Evandro,2012/5/4 23:32:41,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7532,Accepted + In Progress,Cristiane,2012/5/7 15:00:15,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7532,Accepted + Wait,Cristiane,2012/5/7 15:03:28,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7532,Completed + Resolved,Cristiane,2012/5/7 21:39:25,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7532,Completed + Closed,Siebel,2012/5/8 1:05:30,Medium,D3,A2_1,br,Org line B,PROD235,0
6968,Accepted + In Progress,Per,2012/5/4 14:32:06,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6968,Accepted + In Progress,Per,2012/5/4 14:34:08,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6968,Completed + In Call,Per,2012/5/4 15:05:14,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5040,Accepted + In Progress,Kristoffer,2012/5/3 10:11:57,Medium,S36,V3_2,se,Org line C,PROD370,Sweden
5040,Accepted + In Progress,Kristoffer,2012/5/3 10:12:09,Medium,S36,V3_2,se,Org line C,PROD370,Sweden
5040,Queued + Awaiting Assignment,Kristoffer,2012/5/3 10:12:40,Medium,K1 3rd,A2_2,se,Org line A2,PROD370,Sweden
5040,Accepted + In Progress,Eduardo,2012/5/3 15:05:29,Medium,K1 3rd,A2_2,se,Org line A2,PROD370,Brazil
5040,Completed + Resolved,Eduardo,2012/5/3 15:07:57,Medium,K1 3rd,A2_2,se,Org line A2,PROD370,Brazil
5040,Completed + Closed,Siebel,2012/5/11 1:19:02,Medium,K1 3rd,A2_2,se,Org line A2,PROD370,0
7367,Accepted + In Progress,Janaina,2012/5/4 18:30:13,High,S2 2nd,A2_2,br,Org line A2,PROD137,Brazil
7367,Accepted + In Progress,Janaina,2012/5/4 18:31:56,High,S2 2nd,A2_2,br,Org line A2,PROD137,Brazil
7367,Accepted + In Progress,Janaina,2012/5/4 18:45:52,High,S2 2nd,A2_2,br,Org line A2,PROD137,Brazil
7367,Queued + Awaiting Assignment,Janaina,2012/5/4 18:46:04,High,S4 2nd,E_6,br,Org line B,PROD137,Brazil
7367,Queued + Awaiting Assignment,Janaina,2012/5/4 18:46:05,High,S4 2nd,E_6,br,Org line B,PROD137,Brazil
7367,Accepted + In Progress,Rafael,2012/5/4 18:59:47,High,S4 2nd,E_6,br,Org line B,PROD137,Brazil
7367,Queued + Awaiting Assignment,Rafael,2012/5/4 20:36:33,High,S2 2nd,A2_2,br,Org line A2,PROD137,Brazil
7367,Accepted + In Progress,Janaina,2012/5/4 20:47:37,High,S2 2nd,A2_2,br,Org line A2,PROD137,Brazil
7367,Accepted + In Progress,Janaina,2012/5/4 22:41:33,High,S2 2nd,A2_2,br,Org line A2,PROD137,Brazil
7367,Accepted + Wait - Vendor,Janaina,2012/5/5 0:16:33,High,S2 2nd,A2_2,br,Org line A2,PROD137,Brazil
7367,Accepted + In Progress,Fabricio,2012/5/5 2:27:15,High,S2 2nd,A2_2,br,Org line A2,PROD137,Brazil
7367,Queued + Awaiting Assignment,Fabricio,2012/5/5 2:31:51,High,S4 2nd,E_6,br,Org line B,PROD137,Brazil
7367,Accepted + In Progress,Claudio,2012/5/5 2:46:29,High,S4 2nd,E_6,br,Org line B,PROD137,Brazil
7367,Accepted + In Progress,Fabricio,2012/5/5 3:04:34,High,S2 2nd,A2_2,br,Org line A2,PROD137,Brazil
7367,Completed + Resolved,Fabricio,2012/5/5 3:06:36,High,S2 2nd,A2_2,br,Org line A2,PROD137,Brazil
7367,Completed + Closed,Siebel,2012/5/6 1:02:26,High,S2 2nd,A2_2,br,Org line A2,PROD137,0
6999,Queued + Awaiting Assignment,Siebel,2012/5/4 13:36:31,Medium,G76,E_5,se,Org line C,PROD383,0
6999,Accepted + In Progress,Christer,2012/5/4 13:39:18,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6999,Completed + Resolved,Christer,2012/5/4 13:41:18,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6999,Completed + Closed,Siebel,2012/5/12 1:14:15,Medium,G76,E_5,se,Org line C,PROD383,0
6530,Accepted + In Progress,Imran,2012/5/4 10:18:13,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
6530,Accepted + In Progress,Imran,2012/5/4 10:24:57,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
6530,Completed + In Call,Imran,2012/5/4 10:26:49,Low,G96,V3_2,pl,Org line C,PROD494,INDIA
6530,Accepted + In Progress,Karoly,2012/5/9 15:10:50,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6530,Completed + Resolved,Karoly,2012/5/9 15:20:54,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6530,Completed + Closed,Siebel,2012/5/10 1:09:14,Low,G96,V3_2,pl,Org line C,PROD494,0
3373,Accepted + In Progress,Niklas,2012/5/2 10:48:09,Medium,S42,V3_2,se,Org line C,PROD665,Sweden
3373,Accepted + In Progress,Niklas,2012/5/2 11:08:20,Medium,S42,V3_2,se,Org line C,PROD665,Sweden
3373,Completed + Resolved,Niklas,2012/5/2 11:19:54,Medium,S42,V3_2,se,Org line C,PROD665,Sweden
3373,Completed + Closed,Siebel,2012/5/10 1:14:17,Medium,S42,V3_2,se,Org line C,PROD665,0
415,Accepted + In Progress,Christine,2012/4/6 16:13:14,Medium,G207 2nd,,be,Org line F,PROD766,France
415,Accepted + In Progress,Christine,2012/4/6 16:13:35,Medium,G207 2nd,,be,Org line F,PROD766,France
415,Queued + Awaiting Assignment,Christine,2012/4/6 16:28:06,Medium,G8 2nd,A2_2,be,Org line A2,PROD766,France
415,Accepted + In Progress,Kishore Kumar,2012/4/6 17:01:34,Medium,G8 2nd,A2_2,be,Org line A2,PROD766,Sweden
415,Queued + Awaiting Assignment,Kishore Kumar,2012/4/6 17:04:32,Medium,G7 3rd,A2_4,be,Org line A2,PROD766,Sweden
415,Accepted + In Progress,Marijn,2012/4/6 17:23:03,Medium,G7 3rd,A2_4,be,Org line A2,PROD766,Belgium
415,Accepted + Assigned,Marijn,2012/4/6 17:23:49,Medium,G7 3rd,A2_4,be,Org line A2,PROD766,Belgium
415,Accepted + In Progress,Moyses,2012/4/9 13:36:06,Medium,G7 3rd,A2_4,be,Org line A2,PROD766,Brazil
415,Accepted + Wait - User,Moyses,2012/4/9 17:24:34,Medium,G7 3rd,A2_4,be,Org line A2,PROD766,Brazil
415,Completed + Resolved,Moyses,2012/5/4 15:09:48,Medium,G7 3rd,A2_4,be,Org line A2,PROD766,Brazil
415,Completed + Closed,Siebel,2012/5/5 1:17:37,Medium,G7 3rd,A2_4,be,Org line A2,PROD766,0
5848,Accepted + In Progress,Zoi,2012/5/3 15:46:57,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
5848,Accepted + In Progress,Zoi,2012/5/3 15:47:10,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
5848,Queued + Awaiting Assignment,Zoi,2012/5/3 15:55:00,Medium,G297,V3_2,be,Org line C,PROD424,Belgium
5848,Accepted + In Progress,Sonny,2012/5/3 16:45:37,Medium,G297,V3_2,be,Org line C,PROD424,Belgium
5848,Queued + Awaiting Assignment,Sonny,2012/5/3 16:47:54,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
5848,Accepted + In Progress,Brecht,2012/5/3 16:50:42,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
5848,Accepted + Assigned,Brecht,2012/5/3 16:50:47,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
5848,Accepted + In Progress,Zoi,2012/5/4 10:41:24,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
5848,Completed + Resolved,Zoi,2012/5/4 10:48:38,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
5848,Completed + Closed,Siebel,2012/5/5 1:04:09,Medium,D5,A2_1,be,Org line C,PROD424,0
807,Accepted + In Progress,Jinos,2012/4/20 3:14:46,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
807,Accepted + In Progress,Jinos,2012/4/20 3:15:08,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
807,Accepted + Wait - User,Jinos,2012/4/20 3:18:52,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
807,Accepted + In Progress,Jinos,2012/5/2 12:26:29,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
807,Completed + In Call,Jinos,2012/5/2 12:26:34,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
807,Accepted + In Progress,Vandana,2012/5/9 3:14:12,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
807,Queued + Awaiting Assignment,Vandana,2012/5/9 4:38:32,Low,M8,V3_2,pl,Org line C,PROD424,INDIA
807,Accepted + In Progress,Michel,2012/5/9 9:33:05,Low,M8,V3_2,pl,Org line C,PROD424,Sweden
807,Accepted + Wait,Michel,2012/5/9 9:33:09,Low,M8,V3_2,pl,Org line C,PROD424,Sweden
807,Queued + Awaiting Assignment,Michel,2012/5/9 11:59:23,Low,J5,V3_2,pl,Org line C,PROD424,Sweden
807,Accepted + In Progress,Joakim,2012/5/9 16:46:48,Low,J5,V3_2,pl,Org line C,PROD424,Sweden
807,Queued + Awaiting Assignment,Joakim,2012/5/9 16:50:27,Low,S31,V3_2,pl,Org line C,PROD424,Sweden
807,Accepted + In Progress,Isao,2012/5/10 2:59:46,Low,S31,V3_2,pl,Org line C,PROD424,Japan
807,Queued + Awaiting Assignment,Isao,2012/5/10 3:00:55,Low,G97,V3_2,pl,Org line C,PROD424,Japan
807,Accepted + In Progress,Magdalena,2012/5/10 9:18:07,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
807,Accepted + Assigned,Magdalena,2012/5/10 9:19:03,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
807,Accepted + In Progress,Marika,2012/5/10 11:03:23,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
807,Accepted + Wait - User,Marika,2012/5/10 11:53:41,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
807,Accepted + In Progress,Marika,2012/5/14 10:59:03,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
807,Accepted + Wait - User,Marika,2012/5/14 11:04:54,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
807,Accepted + In Progress,Marika,2012/5/15 8:44:18,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
807,Completed + Resolved,Marika,2012/5/15 8:45:58,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
807,Completed + Closed,Siebel,2012/5/16 1:21:33,Low,G97,V3_2,pl,Org line C,PROD424,0
4303,Accepted + In Progress,Josef,2012/5/2 17:40:12,Medium,S37,V3_2,se,Org line C,PROD283,Sweden
4303,Accepted + In Progress,Josef,2012/5/2 17:42:06,Medium,S37,V3_2,se,Org line C,PROD283,Sweden
4303,Queued + Awaiting Assignment,Josef,2012/5/2 17:43:02,Medium,S41,V3_2,se,Org line C,PROD283,Sweden
4303,Accepted + In Progress,Richard,2012/5/3 9:03:22,Medium,S41,V3_2,se,Org line C,PROD283,Sweden
4303,Accepted + Wait - User,Richard,2012/5/3 9:03:39,Medium,S41,V3_2,se,Org line C,PROD283,Sweden
4303,Completed + Resolved,Richard,2012/5/3 10:35:35,Medium,S41,V3_2,se,Org line C,PROD283,Sweden
4303,Completed + Closed,Siebel,2012/5/4 1:05:58,Medium,S41,V3_2,se,Org line C,PROD283,0
5274,Accepted + In Progress,Sebastian,2012/5/3 12:15:54,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
5274,Accepted + In Progress,Sebastian,2012/5/3 12:16:15,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
5274,Accepted + In Progress,Sebastian,2012/5/3 12:17:24,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
5274,Accepted + Wait,Sebastian,2012/5/3 12:19:47,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
5274,Accepted + In Progress,Sebastian,2012/5/3 12:22:55,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
5274,Completed + In Call,Sebastian,2012/5/3 12:22:56,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
1279,Accepted + In Progress,Krzysztof,2012/4/25 9:12:39,Medium,D8,A2_1,pl,Org line A2,PROD791,POLAND
1279,Accepted + In Progress,Krzysztof,2012/4/25 9:13:23,Medium,D8,A2_1,pl,Org line A2,PROD791,POLAND
1279,Queued + Awaiting Assignment,Krzysztof,2012/4/25 9:25:14,Medium,D4,A2_1,pl,Org line A2,PROD791,POLAND
1279,Accepted + In Progress,Anil,2012/4/25 9:34:10,Medium,D4,A2_1,pl,Org line A2,PROD791,INDIA
1279,Queued + Awaiting Assignment,Anil,2012/4/25 9:39:45,Medium,N26 2nd,A2_3,pl,Org line A2,PROD791,INDIA
1279,Accepted + In Progress,Miroslawa,2012/4/25 12:04:05,Medium,N26 2nd,A2_3,pl,Org line A2,PROD791,POLAND
1279,Queued + Awaiting Assignment,Miroslawa,2012/4/25 12:05:27,Medium,D4,A2_1,pl,Org line A2,PROD791,POLAND
1279,Accepted + In Progress,Anil,2012/4/25 12:08:05,Medium,D4,A2_1,pl,Org line A2,PROD791,INDIA
1279,Queued + Awaiting Assignment,Anil,2012/4/25 12:08:37,Medium,D8,A2_1,pl,Org line A2,PROD791,INDIA
1279,Accepted + In Progress,Krzysztof,2012/4/25 12:24:20,Medium,D8,A2_1,pl,Org line A2,PROD791,POLAND
1279,Accepted + Wait - User,Krzysztof,2012/4/25 12:26:12,Medium,D8,A2_1,pl,Org line A2,PROD791,POLAND
1279,Accepted + In Progress,Krzysztof,2012/4/26 13:35:06,Medium,D8,A2_1,pl,Org line A2,PROD791,POLAND
1279,Queued + Awaiting Assignment,Krzysztof,2012/4/26 13:35:53,Medium,D4,A2_1,pl,Org line A2,PROD791,POLAND
1279,Accepted + In Progress,Nayana,2012/4/26 13:48:15,Medium,D4,A2_1,pl,Org line A2,PROD791,INDIA
1279,Queued + Awaiting Assignment,Nayana,2012/4/26 13:49:15,Medium,N26 2nd,A2_3,pl,Org line A2,PROD791,INDIA
1279,Accepted + In Progress,Jakub,2012/5/8 13:29:05,Medium,N26 2nd,A2_3,pl,Org line A2,PROD791,POLAND
1279,Queued + Awaiting Assignment,Jakub,2012/5/8 15:10:38,Medium,D4,A2_1,pl,Org line A2,PROD791,POLAND
1279,Accepted + In Progress,Rodrigo,2012/5/8 15:42:27,Medium,D4,A2_1,pl,Org line A2,PROD791,Brazil
1279,Queued + Awaiting Assignment,Rodrigo,2012/5/8 15:43:12,Medium,D8,A2_1,pl,Org line A2,PROD791,Brazil
1279,Accepted + In Progress,Marcin,2012/5/8 16:51:19,Medium,D8,A2_1,pl,Org line A2,PROD791,POLAND
1279,Accepted + Assigned,Marcin,2012/5/8 16:51:30,Medium,D8,A2_1,pl,Org line A2,PROD791,POLAND
1279,Accepted + In Progress,Krzysztof,2012/5/8 16:53:48,Medium,D8,A2_1,pl,Org line A2,PROD791,POLAND
1279,Completed + Resolved,Krzysztof,2012/5/8 16:54:37,Medium,D8,A2_1,pl,Org line A2,PROD791,POLAND
1279,Completed + Closed,Krzysztof,2012/5/8 16:54:39,Medium,D8,A2_1,pl,Org line A2,PROD791,POLAND
291,Queued + Awaiting Assignment,?ke,2012/3/29 11:26:51,Medium,G359,V3_2,se,Org line C,PROD424,Sweden
291,Accepted + In Progress,Magdalena,2012/3/29 12:25:21,Medium,G359,V3_2,se,Org line C,PROD424,POLAND
291,Accepted + Assigned,Magdalena,2012/3/29 12:25:35,Medium,G359,V3_2,se,Org line C,PROD424,POLAND
291,Accepted + In Progress,Agnieszka,2012/4/11 13:29:47,Medium,G359,V3_2,se,Org line C,PROD424,POLAND
291,Accepted + Wait,Agnieszka,2012/4/11 14:03:12,Medium,G359,V3_2,se,Org line C,PROD424,POLAND
291,Accepted + In Progress,Agnieszka,2012/4/25 12:57:12,Medium,G359,V3_2,se,Org line C,PROD424,POLAND
291,Accepted + Wait,Agnieszka,2012/4/25 16:57:50,Medium,G359,V3_2,se,Org line C,PROD424,POLAND
291,Accepted + In Progress,Agnieszka,2012/4/26 13:39:21,Medium,G359,V3_2,se,Org line C,PROD424,POLAND
291,Queued + Awaiting Assignment,Agnieszka,2012/4/26 13:50:29,Medium,M8,V3_2,se,Org line C,PROD424,POLAND
291,Accepted + In Progress,Johanna,2012/4/26 17:47:36,Medium,M8,V3_2,se,Org line C,PROD424,Sweden
291,Queued + Awaiting Assignment,Johanna,2012/4/26 17:48:33,Medium,J5,V3_2,se,Org line C,PROD424,Sweden
291,Accepted + In Progress,Johanna,2012/5/3 17:24:03,Medium,J5,V3_2,se,Org line C,PROD424,Sweden
291,Completed + Resolved,Johanna,2012/5/3 17:24:48,Medium,J5,V3_2,se,Org line C,PROD424,Sweden
291,Completed + Closed,Siebel,2012/5/11 1:25:23,Medium,J5,V3_2,se,Org line C,PROD424,0
6923,Accepted + In Progress,Valentin,2012/5/4 13:40:44,Low,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
6923,Accepted + In Progress,Valentin,2012/5/4 13:40:55,Low,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
6923,Completed + In Call,Valentin,2012/5/4 13:43:42,Low,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
7048,Accepted + In Progress,Jan,2012/5/4 13:53:07,Medium,D5,A2_1,be,Org line C,PROD794,Belgium
7048,Accepted + In Progress,Jan,2012/5/4 13:53:16,Medium,D5,A2_1,be,Org line C,PROD794,Belgium
7048,Completed + In Call,Jan,2012/5/4 15:26:34,Medium,D5,A2_1,be,Org line C,PROD794,Belgium
255,Accepted + In Progress,Andreas,2012/3/21 15:25:48,Low,M23,V3_2,se,Org line C,PROD279,Sweden
255,Accepted + In Progress,Andreas,2012/3/21 15:26:13,Low,M23,V3_2,se,Org line C,PROD279,Sweden
255,Accepted + Wait - Vendor,Andreas,2012/3/21 15:26:23,Low,M23,V3_2,se,Org line C,PROD279,Sweden
255,Accepted + In Progress,Tommy,2012/5/3 10:02:08,Low,M23,V3_2,se,Org line C,PROD279,Sweden
255,Accepted + Wait - User,Tommy,2012/5/3 10:02:25,Low,M23,V3_2,se,Org line C,PROD279,Sweden
255,Completed + Resolved,Tommy,2012/5/3 10:02:26,Low,M23,V3_2,se,Org line C,PROD279,Sweden
255,Completed + Closed,Siebel,2012/5/11 1:25:30,Low,M23,V3_2,se,Org line C,PROD279,0
