case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
3217,Queued + Awaiting Assignment,Piotr,2012/05/03 13:22:53.000000,Medium,V15 3rd,D_1,pl,Org line A2,PROD73,POLAND
3217,Accepted + In Progress,Kristof,2012/05/03 14:19:51.000000,Medium,V15 3rd,D_1,pl,Org line A2,PROD73,Belgium
3217,Completed + Resolved,Kristof,2012/05/03 17:50:06.000000,Medium,V15 3rd,D_1,pl,Org line A2,PROD73,Belgium
5494,Accepted + In Progress,Abhiseka,2012/05/03 13:04:15.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
5494,Accepted + In Progress,Abhiseka,2012/05/03 13:05:52.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
5494,Queued + Awaiting Assignment,Abhiseka,2012/05/03 13:14:48.000000,Medium,B10 2nd,A2_1,cn,Org line B,PROD305,INDIA
5494,Queued + Awaiting Assignment,Abhiseka,2012/05/03 13:14:49.000000,Medium,B10 2nd,A2_1,cn,Org line B,PROD305,INDIA
5494,Accepted + In Progress,Satheesh,2012/05/03 14:53:56.000000,Medium,B10 2nd,A2_1,cn,Org line B,PROD305,INDIA
5381,Queued + Awaiting Assignment,Lars,2012/05/03 13:04:31.000000,Medium,S56,,se,Other,PROD453,0
5381,Accepted + In Progress,Fredrik,2012/05/03 13:14:10.000000,Medium,S56,,se,Other,PROD453,Sweden
5381,Completed + Resolved,Fredrik,2012/05/03 13:20:28.000000,Medium,S56,,se,Other,PROD453,Sweden
5564,Accepted + In Progress,Urszula,2012/05/03 13:04:45.000000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
5564,Accepted + In Progress,Urszula,2012/05/03 13:07:27.000000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
5564,Completed + In Call,Urszula,2012/05/03 13:27:13.000000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
5482,Accepted + In Progress,Vijay,2012/05/03 13:05:30.000000,Low,G96,V3_2,se,Org line C,PROD253,INDIA
5482,Accepted + In Progress,Vijay,2012/05/03 13:05:51.000000,Low,G96,V3_2,se,Org line C,PROD253,INDIA
5482,Queued + Awaiting Assignment,Vijay,2012/05/03 13:10:05.000000,Low,U4,V3_2,se,Org line C,PROD253,INDIA
5482,Accepted + In Progress,Haider,2012/05/03 13:17:12.000000,Low,U4,V3_2,se,Org line C,PROD253,Sweden
5482,Accepted + Wait - User,Haider,2012/05/03 13:26:39.000000,Low,U4,V3_2,se,Org line C,PROD253,Sweden
5482,Completed + Resolved,Haider,2012/05/03 14:15:14.000000,Low,U4,V3_2,se,Org line C,PROD253,Sweden
5559,Accepted + In Progress,Laura,2012/05/03 13:06:03.000000,Medium,R2,,fr,Org line H,PROD612,France
5559,Accepted + In Progress,Laura,2012/05/03 13:06:25.000000,Medium,R2,,fr,Org line H,PROD612,France
5559,Completed + Resolved,Laura,2012/05/03 13:06:56.000000,Medium,R2,,fr,Org line H,PROD612,France
5474,Accepted + In Progress,Johan,2012/05/03 13:06:16.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5474,Accepted + In Progress,Johan,2012/05/03 13:06:23.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5474,Completed + In Call,Johan,2012/05/03 13:06:41.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4943,Accepted + In Progress,Dinesh,2012/05/03 13:06:50.000000,Medium,G51 2nd,,se,Org line G4,PROD24,Sweden
4943,Accepted + In Progress,Dinesh,2012/05/03 13:06:55.000000,Medium,G51 2nd,,se,Org line G4,PROD24,Sweden
4943,Completed + Resolved,Dinesh,2012/05/03 13:07:25.000000,Medium,G51 2nd,,se,Org line G4,PROD24,Sweden
5458,Queued + Awaiting Assignment,Siebel,2012/05/03 13:07:26.000000,Medium,G76,E_5,se,Org line C,PROD383,0
5458,Accepted + In Progress,Carl,2012/05/03 13:11:19.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
5458,Completed + Resolved,Carl,2012/05/03 13:11:40.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
5549,Accepted + In Progress,Andreas,2012/05/03 13:07:41.000000,Medium,S42,V3_2,se,Org line C,PROD307,Sweden
5549,Accepted + In Progress,Andreas,2012/05/03 13:19:19.000000,Medium,S42,V3_2,se,Org line C,PROD307,Sweden
5549,Queued + Awaiting Assignment,Andreas,2012/05/03 13:23:02.000000,Medium,G143 2nd,E_10,se,Org line C,PROD307,Sweden
5549,Accepted + In Progress,Sam,2012/05/03 13:32:10.000000,Medium,G143 2nd,E_10,se,Org line C,PROD307,Sweden
5549,Queued + Awaiting Assignment,Sam,2012/05/03 13:39:08.000000,Medium,G193 2nd,E_1,se,Org line C,PROD307,Sweden
5549,Accepted + In Progress,Tobias,2012/05/03 13:56:35.000000,Medium,G193 2nd,E_1,se,Org line C,PROD307,Sweden
5549,Completed + Resolved,Tobias,2012/05/03 14:13:28.000000,Medium,G193 2nd,E_1,se,Org line C,PROD307,Sweden
5396,Accepted + In Progress,Pawel,2012/05/03 13:08:43.000000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
5396,Accepted + In Progress,Pawel,2012/05/03 13:08:53.000000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
5396,Completed + Resolved,Pawel,2012/05/03 13:33:30.000000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
5526,Queued + Awaiting Assignment,?sa,2012/05/03 13:09:07.000000,Medium,G359,V3_2,pl,Org line C,PROD321,Sweden
5526,Accepted + In Progress,Tomasz,2012/05/03 13:40:45.000000,Medium,G359,V3_2,pl,Org line C,PROD321,POLAND
5526,Accepted + Assigned,Tomasz,2012/05/03 13:40:47.000000,Medium,G359,V3_2,pl,Org line C,PROD321,POLAND
5526,Accepted + In Progress,Aleksandra,2012/05/03 13:55:02.000000,Medium,G359,V3_2,pl,Org line C,PROD321,POLAND
5526,Completed + Resolved,Aleksandra,2012/05/03 14:05:58.000000,Medium,G359,V3_2,pl,Org line C,PROD321,POLAND
5418,Accepted + In Progress,Imran,2012/05/03 13:09:11.000000,Low,G96,V3_2,be,Org line C,PROD267,INDIA
5418,Accepted + In Progress,Imran,2012/05/03 13:23:17.000000,Low,G96,V3_2,be,Org line C,PROD267,INDIA
5418,Queued + Awaiting Assignment,Imran,2012/05/03 13:31:41.000000,Low,G322,V3_2,be,Org line C,PROD267,INDIA
5418,Accepted + In Progress,Mattias,2012/05/03 14:16:10.000000,Low,G322,V3_2,be,Org line C,PROD267,Belgium
5418,Accepted + Assigned,Mattias,2012/05/03 14:16:30.000000,Low,G322,V3_2,be,Org line C,PROD267,Belgium
3906,Queued + Awaiting Assignment,Anastasia,2012/05/03 13:09:30.000000,Medium,V60,,se,Other,PROD238,Sweden
3906,Queued + Awaiting Assignment,Anastasia,2012/05/03 13:10:56.000000,Medium,G166 2nd,A2_3,se,Org line A2,PROD238,Sweden
3906,Accepted + In Progress,Dejan,2012/05/03 15:53:19.000000,Medium,G166 2nd,A2_3,se,Org line A2,PROD238,Sweden
3906,Completed + Resolved,Dejan,2012/05/03 16:25:44.000000,Medium,G166 2nd,A2_3,se,Org line A2,PROD238,Sweden
5558,Accepted + In Progress,Pandiarajan,2012/05/03 13:09:34.000000,High,G51 2nd,,se,Org line G4,PROD221,INDIA
5558,Accepted + In Progress,Pandiarajan,2012/05/03 13:11:22.000000,High,G51 2nd,,se,Org line G4,PROD221,INDIA
5558,Completed + Resolved,Pandiarajan,2012/05/03 13:12:05.000000,High,G51 2nd,,se,Org line G4,PROD221,INDIA
5570,Accepted + In Progress,Marcin,2012/05/03 13:10:06.000000,Medium,D8,A2_1,pl,Org line A2,PROD698,POLAND
5570,Accepted + In Progress,Marcin,2012/05/03 13:10:50.000000,Medium,D8,A2_1,pl,Org line A2,PROD698,POLAND
5570,Completed + In Call,Marcin,2012/05/03 13:14:14.000000,Medium,D8,A2_1,pl,Org line A2,PROD698,POLAND
5430,Accepted + In Progress,Olof,2012/05/03 13:10:30.000000,Low,S36,V3_2,se,Org line C,PROD402,Sweden
5430,Accepted + In Progress,Olof,2012/05/03 13:11:04.000000,Low,S36,V3_2,se,Org line C,PROD402,Sweden
5430,Completed + Resolved,Olof,2012/05/03 13:15:01.000000,Low,S36,V3_2,se,Org line C,PROD402,Sweden
5568,Accepted + In Progress,Krzysztof,2012/05/03 13:10:59.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5568,Accepted + In Progress,Krzysztof,2012/05/03 13:11:07.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5568,Accepted + Wait - User,Krzysztof,2012/05/03 13:15:23.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5568,Completed + Resolved,Krzysztof,2012/05/03 15:13:16.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5429,Accepted + In Progress,Archil,2012/05/03 13:11:00.000000,Medium,G97,V3_2,ru,Org line C,PROD1,POLAND
5429,Accepted + In Progress,Archil,2012/05/03 13:11:06.000000,Medium,G97,V3_2,ru,Org line C,PROD1,POLAND
5429,Queued + Awaiting Assignment,Archil,2012/05/03 13:11:44.000000,Medium,R6 2nd,V3_2,ru,Org line B,PROD1,POLAND
5429,Accepted + In Progress,Evgeny,2012/05/03 14:22:20.000000,Medium,R6 2nd,V3_2,ru,Org line B,PROD1,RUSSIAN FEDERATION
5429,Completed + Resolved,Evgeny,2012/05/03 14:22:33.000000,Medium,R6 2nd,V3_2,ru,Org line B,PROD1,RUSSIAN FEDERATION
5444,Accepted + In Progress,Rafal,2012/05/03 13:11:28.000000,Low,G96,V3_2,pl,Org line C,PROD401,POLAND
5444,Accepted + In Progress,Rafal,2012/05/03 13:13:25.000000,Low,G96,V3_2,pl,Org line C,PROD401,POLAND
5444,Completed + In Call,Rafal,2012/05/03 13:23:07.000000,Low,G96,V3_2,pl,Org line C,PROD401,POLAND
5514,Accepted + In Progress,Katia,2012/05/03 13:11:42.000000,Medium,D5,A2_1,be,Org line C,PROD327,Belgium
5514,Accepted + In Progress,Katia,2012/05/03 13:12:00.000000,Medium,D5,A2_1,be,Org line C,PROD327,Belgium
5514,Completed + In Call,Katia,2012/05/03 13:12:40.000000,Medium,D5,A2_1,be,Org line C,PROD327,Belgium
5525,Queued + Awaiting Assignment,Stella,2012/05/03 13:11:42.000000,Medium,S56,,in,Other,PROD325,Sweden
5525,Accepted + In Progress,Krzysztof,2012/05/03 13:43:03.000000,Medium,S56,,in,Other,PROD325,POLAND
5525,Queued + Awaiting Assignment,Krzysztof,2012/05/03 13:45:28.000000,Medium,G92,E_5,in,Org line C,PROD325,POLAND
5525,Accepted + In Progress,Prashant,2012/05/03 14:20:33.000000,Medium,G92,E_5,in,Org line C,PROD325,INDIA
5525,Queued + Awaiting Assignment,Prashant,2012/05/03 14:31:26.000000,Medium,G97,V3_2,in,Org line C,PROD325,INDIA
5525,Accepted + In Progress,Krzysztof,2012/05/03 14:58:24.000000,Medium,G97,V3_2,in,Org line C,PROD325,POLAND
5525,Accepted + Assigned,Krzysztof,2012/05/03 14:58:28.000000,Medium,G97,V3_2,in,Org line C,PROD325,POLAND
5525,Accepted + In Progress,Joanna,2012/05/03 15:26:53.000000,Medium,G97,V3_2,in,Org line C,PROD325,POLAND
5525,Queued + Awaiting Assignment,Joanna,2012/05/03 15:36:39.000000,Medium,G92,E_5,in,Org line C,PROD325,POLAND
5525,Accepted + In Progress,Prashant,2012/05/03 16:02:05.000000,Medium,G92,E_5,in,Org line C,PROD325,INDIA
5525,Queued + Awaiting Assignment,Prashant,2012/05/03 16:02:19.000000,Medium,G93 2nd,E_4,in,Org line C,PROD325,INDIA
5484,Accepted + In Progress,Vijay,2012/05/03 13:12:43.000000,Low,G96,V3_2,pl,Org line C,PROD321,INDIA
5484,Accepted + In Progress,Vijay,2012/05/03 13:13:21.000000,Low,G96,V3_2,pl,Org line C,PROD321,INDIA
5484,Completed + In Call,Vijay,2012/05/03 13:18:16.000000,Low,G96,V3_2,pl,Org line C,PROD321,INDIA
5504,Accepted + In Progress,Aurangzeb,2012/05/03 13:15:37.000000,Low,G96,V3_2,pl,Org line C,PROD13,POLAND
5504,Accepted + In Progress,Aurangzeb,2012/05/03 13:16:07.000000,Low,G96,V3_2,pl,Org line C,PROD13,POLAND
5504,Completed + In Call,Aurangzeb,2012/05/03 13:19:37.000000,Low,G96,V3_2,pl,Org line C,PROD13,POLAND
5328,Accepted + In Progress,Aline,2012/05/03 13:15:47.000000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5328,Accepted + In Progress,Aline,2012/05/03 13:15:55.000000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5328,Completed + Resolved,Aline,2012/05/03 13:16:38.000000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5506,Accepted + In Progress,Cezary,2012/05/03 13:16:20.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5506,Accepted + In Progress,Cezary,2012/05/03 13:19:00.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5506,Completed + Resolved,Cezary,2012/05/03 13:49:41.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5560,Accepted + In Progress,Pandiarajan,2012/05/03 13:16:36.000000,High,G51 2nd,,se,Org line G4,PROD221,INDIA
5560,Accepted + In Progress,Pandiarajan,2012/05/03 13:16:50.000000,High,G51 2nd,,se,Org line G4,PROD221,INDIA
5560,Completed + Resolved,Pandiarajan,2012/05/03 13:17:01.000000,High,G51 2nd,,se,Org line G4,PROD221,INDIA
5420,Accepted + In Progress,Przemyslaw,2012/05/03 13:16:46.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5420,Accepted + In Progress,Przemyslaw,2012/05/03 13:17:23.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5420,Completed + In Call,Przemyslaw,2012/05/03 13:20:02.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5295,Accepted + In Progress,Alexsandra,2012/05/03 13:17:05.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5295,Accepted + In Progress,Alexsandra,2012/05/03 13:18:44.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5295,Completed + Resolved,Alexsandra,2012/05/03 13:25:06.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5432,Accepted + In Progress,Christoffer,2012/05/03 13:18:18.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5432,Accepted + In Progress,Christoffer,2012/05/03 13:18:36.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5432,Completed + Resolved,Christoffer,2012/05/03 13:39:51.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5485,Accepted + In Progress,Vanessa,2012/05/03 13:18:50.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
5485,Accepted + In Progress,Vanessa,2012/05/03 13:19:01.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
5485,Completed + In Call,Vanessa,2012/05/03 13:19:39.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
5419,Accepted + In Progress,Ratikanta,2012/05/03 13:19:32.000000,Low,M28 2nd,A2_1,se,Org line A2,PROD730,Sweden
5419,Accepted + In Progress,Ratikanta,2012/05/03 13:21:33.000000,Low,M28 2nd,A2_1,se,Org line A2,PROD730,Sweden
5419,Queued + Awaiting Assignment,Ratikanta,2012/05/03 17:38:28.000000,Low,G355 2nd,E_6,se,Org line C,PROD730,Sweden
5421,Accepted + In Progress,Agata,2012/05/03 13:19:50.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5421,Accepted + In Progress,Agata,2012/05/03 13:19:58.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5421,Completed + In Call,Agata,2012/05/03 13:20:47.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5516,Accepted + In Progress,Katia,2012/05/03 13:20:05.000000,Medium,D5,A2_1,be,Org line C,PROD597,Belgium
5516,Accepted + In Progress,Katia,2012/05/03 13:20:14.000000,Medium,D5,A2_1,be,Org line C,PROD597,Belgium
5516,Queued + Awaiting Assignment,Katia,2012/05/03 13:22:11.000000,Medium,V49,A2_1,be,Org line V11,PROD597,Belgium
5516,Accepted + In Progress,Uemit,2012/05/03 13:52:41.000000,Medium,V49,A2_1,be,Org line V11,PROD597,Germany
5516,Queued + Awaiting Assignment,Uemit,2012/05/03 16:12:44.000000,Medium,D5,A2_1,be,Org line C,PROD597,Germany
5516,Accepted + In Progress,Katia,2012/05/03 16:19:25.000000,Medium,D5,A2_1,be,Org line C,PROD597,Belgium
5516,Completed + Resolved,Katia,2012/05/03 16:19:43.000000,Medium,D5,A2_1,be,Org line C,PROD597,Belgium
5516,Completed + Closed,Katia,2012/05/03 16:19:45.000000,Medium,D5,A2_1,be,Org line C,PROD597,Belgium
5495,Accepted + In Progress,Aline,2012/05/03 13:21:03.000000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5495,Accepted + In Progress,Aline,2012/05/03 13:21:14.000000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5495,Completed + Resolved,Aline,2012/05/03 13:21:23.000000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5561,Accepted + In Progress,Hebert,2012/05/03 13:21:26.000000,Low,G96,V3_2,in,Org line C,PROD325,Brazil
5561,Accepted + In Progress,Hebert,2012/05/03 13:23:24.000000,Low,G96,V3_2,in,Org line C,PROD325,Brazil
5561,Queued + Awaiting Assignment,Hebert,2012/05/03 13:26:24.000000,Low,G92,E_5,in,Org line C,PROD325,Brazil
5561,Queued + Awaiting Assignment,Hebert,2012/05/03 13:26:25.000000,Low,G92,E_5,in,Org line C,PROD325,Brazil
5561,Accepted + In Progress,Irshad,2012/05/03 13:41:14.000000,Low,G92,E_5,in,Org line C,PROD325,INDIA
5561,Queued + Awaiting Assignment,Irshad,2012/05/03 13:55:38.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,INDIA
5561,Accepted + In Progress,Alex,2012/05/03 14:16:59.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,Brazil
5561,Completed + Resolved,Alex,2012/05/03 16:34:40.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,Brazil
5005,Queued + Awaiting Assignment,Eva,2012/05/03 13:21:44.000000,Medium,S56,,SE,Other,PROD264,Sweden
5005,Accepted + In Progress,Urszula,2012/05/03 13:39:11.000000,Medium,S56,,SE,Other,PROD264,POLAND
5005,Queued + Awaiting Assignment,Urszula,2012/05/03 13:43:15.000000,Medium,R3 2nd,E_10,SE,Org line C,PROD264,POLAND
5005,Accepted + In Progress,Fredrik,2012/05/03 16:12:09.000000,Medium,R3 2nd,E_10,SE,Org line C,PROD264,Sweden
5005,Queued + Awaiting Assignment,Fredrik,2012/05/03 16:14:25.000000,Medium,C1,E_10,SE,Other,PROD264,Sweden
5005,Accepted + In Progress,Pekka,2012/05/03 16:17:04.000000,Medium,C1,E_10,SE,Other,PROD264,Sweden
5445,Accepted + In Progress,Anupam,2012/05/03 13:23:37.000000,Medium,W14 3rd,A2_5,fr,Org line A2,PROD352,INDIA
5445,Accepted + In Progress,Anupam,2012/05/03 13:24:02.000000,Medium,W14 3rd,A2_5,fr,Org line A2,PROD352,INDIA
5445,Queued + Awaiting Assignment,Anupam,2012/05/03 13:26:26.000000,Medium,W15 3rd,A2_5,fr,Org line A2,PROD352,INDIA
5445,Accepted + In Progress,Anne,2012/05/03 14:54:20.000000,Medium,W15 3rd,A2_5,fr,Org line A2,PROD352,France
5445,Queued + Awaiting Assignment,Anne,2012/05/03 14:54:59.000000,Medium,W14 3rd,A2_5,fr,Org line A2,PROD352,France
5445,Accepted + In Progress,Anupam,2012/05/03 14:55:58.000000,Medium,W14 3rd,A2_5,fr,Org line A2,PROD352,INDIA
5445,Queued + Awaiting Assignment,Anupam,2012/05/03 15:12:49.000000,Medium,V32 2nd,A2_4,fr,Org line A2,PROD352,INDIA
5445,Accepted + In Progress,Jean-Yves,2012/05/03 16:50:53.000000,Medium,V32 2nd,A2_4,fr,Org line A2,PROD352,France
5445,Accepted + Wait - Implementation,Jean-Yves,2012/05/03 16:51:37.000000,Medium,V32 2nd,A2_4,fr,Org line A2,PROD352,France
5490,Accepted + In Progress,Josef,2012/05/03 13:23:57.000000,Low,S37,V3_2,se,Org line C,PROD369,Sweden
5490,Accepted + In Progress,Josef,2012/05/03 13:24:03.000000,Low,S37,V3_2,se,Org line C,PROD369,Sweden
5490,Completed + In Call,Josef,2012/05/03 13:24:53.000000,Low,S37,V3_2,se,Org line C,PROD369,Sweden
5505,Accepted + In Progress,Sanderson,2012/05/03 13:24:21.000000,Medium,C9,V3_2,br,Org line C,PROD562,Brazil
5505,Accepted + In Progress,Sanderson,2012/05/03 13:25:01.000000,Medium,C9,V3_2,br,Org line C,PROD562,Brazil
5505,Completed + In Call,Sanderson,2012/05/03 13:30:07.000000,Medium,C9,V3_2,br,Org line C,PROD562,Brazil
5496,Accepted + In Progress,Aline,2012/05/03 13:24:59.000000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5496,Accepted + In Progress,Aline,2012/05/03 13:26:11.000000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5496,Completed + Resolved,Aline,2012/05/03 13:27:12.000000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5451,Accepted + In Progress,Micael,2012/05/03 13:25:24.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
5451,Accepted + In Progress,Micael,2012/05/03 13:26:53.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
5451,Completed + In Call,Micael,2012/05/03 13:33:18.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
5582,Accepted + In Progress,David,2012/05/03 13:25:41.000000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
5582,Accepted + In Progress,David,2012/05/03 13:25:55.000000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
5582,Queued + Awaiting Assignment,David,2012/05/03 13:28:46.000000,Medium,A14,A2_1,be,Org line E,PROD38,Belgium
5515,Accepted + In Progress,Fredrik,2012/05/03 13:25:55.000000,Medium,T12,,se,Org line V2,PROD615,Sweden
5515,Accepted + In Progress,Fredrik,2012/05/03 13:27:26.000000,Medium,T12,,se,Org line V2,PROD615,Sweden
5515,Queued + Awaiting Assignment,Fredrik,2012/05/03 13:29:16.000000,Medium,T10 2nd,,se,Org line V2,PROD615,Sweden
5515,Accepted + In Progress,Michael,2012/05/03 13:42:11.000000,Medium,T10 2nd,,se,Org line V2,PROD615,Sweden
5515,Completed + Resolved,Michael,2012/05/03 14:51:48.000000,Medium,T10 2nd,,se,Org line V2,PROD615,Sweden
5486,Accepted + In Progress,Vanessa,2012/05/03 13:26:30.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5486,Accepted + In Progress,Vanessa,2012/05/03 13:30:56.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5486,Completed + In Call,Vanessa,2012/05/03 13:33:01.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5591,Accepted + In Progress,Jonas,2012/05/03 13:27:51.000000,Medium,T4 2nd,,se,Org line V2,PROD629,Sweden
5591,Accepted + In Progress,Jonas,2012/05/03 13:28:30.000000,Medium,T4 2nd,,se,Org line V2,PROD629,Sweden
5591,Queued + Awaiting Assignment,Jonas,2012/05/03 13:33:57.000000,Medium,T14 2nd,,se,Org line V2,PROD629,Sweden
5591,Queued + Awaiting Assignment,Jonas,2012/05/03 13:33:58.000000,Medium,T14 2nd,,se,Org line V2,PROD629,Sweden
5591,Accepted + In Progress,G?ran,2012/05/03 13:56:33.000000,Medium,T14 2nd,,se,Org line V2,PROD629,Sweden
5591,Completed + Resolved,G?ran,2012/05/03 14:21:00.000000,Medium,T14 2nd,,se,Org line V2,PROD629,Sweden
5590,Accepted + In Progress,Malgorzata,2012/05/03 13:28:08.000000,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
5590,Accepted + In Progress,Malgorzata,2012/05/03 13:28:18.000000,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
5590,Completed + In Call,Malgorzata,2012/05/03 13:34:51.000000,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
5571,Accepted + In Progress,Marcin,2012/05/03 13:28:19.000000,Medium,D8,A2_1,pl,Org line A2,PROD723,POLAND
5571,Accepted + In Progress,Marcin,2012/05/03 13:29:27.000000,Medium,D8,A2_1,pl,Org line A2,PROD723,POLAND
5571,Queued + Awaiting Assignment,Marcin,2012/05/03 13:53:01.000000,Medium,D9,A2_1,pl,Org line A2,PROD723,POLAND
5571,Accepted + In Progress,Marcin,2012/05/03 13:53:04.000000,Medium,D9,A2_1,pl,Org line A2,PROD723,POLAND
5571,Completed + Resolved,Marcin,2012/05/03 13:53:57.000000,Medium,D9,A2_1,pl,Org line A2,PROD723,POLAND
5517,Accepted + In Progress,Katia,2012/05/03 13:28:26.000000,Medium,D5,A2_1,be,Org line C,PROD327,Belgium
5517,Accepted + In Progress,Katia,2012/05/03 13:28:38.000000,Medium,D5,A2_1,be,Org line C,PROD327,Belgium
5517,Completed + In Call,Katia,2012/05/03 13:29:13.000000,Medium,D5,A2_1,be,Org line C,PROD327,Belgium
5497,Accepted + In Progress,Aline,2012/05/03 13:28:49.000000,Low,G51 2nd,,pl,Org line G4,PROD229,Brazil
5497,Accepted + In Progress,Aline,2012/05/03 13:28:55.000000,Low,G51 2nd,,pl,Org line G4,PROD229,Brazil
5497,Queued + Awaiting Assignment,Aline,2012/05/03 14:01:27.000000,Low,L60 2nd,A2_2,pl,Org line A2,PROD229,Brazil
5583,Accepted + In Progress,David,2012/05/03 13:29:03.000000,Medium,D2,A2_1,be,Org line C,PROD235,Belgium
5583,Accepted + In Progress,David,2012/05/03 13:29:39.000000,Medium,D2,A2_1,be,Org line C,PROD235,Belgium
5583,Accepted + Wait,David,2012/05/03 13:30:49.000000,Medium,D2,A2_1,be,Org line C,PROD235,Belgium
5583,Accepted + Wait - User,David,2012/05/03 15:12:18.000000,Medium,D2,A2_1,be,Org line C,PROD235,Belgium
