case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1523,Accepted-In Progress,Ewa,2012/2/4 9:20:39,Medium,us,Org line G3,A2_2,PROD98,POLAND
1523,Completed-Closed,Ewa,2012/2/4 10:19:57,Medium,us,Org line G3,A2_2,PROD98,POLAND
2,Accepted-In Progress,Tomas,2006/11/7 10:00:36,Medium,cn,Org line A2,A2_2,PROD753,Sweden
2,Accepted-In Progress,Tomas,2006/11/7 13:05:44,Medium,cn,Org line A2,A2_2,PROD753,Sweden
2,Accepted-Wait,Tomas,2009/12/2 14:24:32,Medium,cn,Org line A2,A2_2,PROD753,Sweden
2,Accepted-In Progress,Tomas,2011/9/3 7:09:09,Medium,cn,Org line A2,A2_2,PROD753,Sweden
2,Accepted-In Progress,Carrie,2012/1/20 10:23:24,Medium,cn,Org line A2,A2_2,PROD753,China
2,Completed-Closed,Carrie,2012/1/20 10:23:27,Medium,cn,Org line A2,A2_2,PROD753,China
1746,Accepted-In Progress,Peter,2012/1/12 9:13:47,High,se,Org line C,E_7,PROD673,Sweden
1746,Completed-Closed,Peter,2012/2/6 8:15:37,High,se,Org line C,E_7,PROD673,Sweden
236,Accepted-In Progress,Brijesh,2011/2/2 9:17:45,Medium,se,Org line C,E_10,PROD154,Sweden
236,Queued-Awaiting Assignment,Brijesh,2011/2/2 12:55:48,Medium,se,Org line C,E_10,PROD154,Sweden
236,Queued-Awaiting Assignment,Martin,2011/2/3 10:33:47,Medium,se,Org line C,C_6,PROD154,Sweden
236,Accepted-In Progress,Joachim,2011/2/4 13:27:44,Medium,se,Org line C,C_6,PROD154,Belgium
236,Accepted-In Progress,Joachim,2011/2/4 13:27:55,Medium,se,Org line C,C_6,PROD154,Belgium
236,Accepted-Wait,Joachim,2011/2/4 13:34:33,Medium,se,Org line C,C_6,PROD154,Belgium
236,Queued-Awaiting Assignment,Olivier,2011/9/13 17:53:00,Medium,se,Org line C,C_6,PROD154,France
236,Accepted-In Progress,Cyril,2011/9/15 10:13:21,Medium,se,Org line C,C_6,PROD154,France
236,Queued-Awaiting Assignment,Jonas,2011/9/15 10:16:36,Medium,se,Org line C,C_6,PROD154,Sweden
236,Queued-Awaiting Assignment,Olivier,2011/9/16 12:27:06,Medium,se,Org line C,C_6,PROD154,France
236,Accepted-Assigned,Bruno,2011/11/23 17:44:01,Medium,se,Org line C,C_6,PROD154,Brazil
236,Accepted-Assigned,Robert,2011/11/28 13:20:25,Medium,se,Org line C,C_6,PROD154,USA
236,Queued-Awaiting Assignment,Britt,2012/2/2 16:48:22,Medium,se,Org line A2,A2_1,PROD154,Sweden
236,Accepted-In Progress,Britt,2012/2/6 10:26:00,Medium,se,Org line A2,A2_1,PROD154,Sweden
236,Accepted-Wait,Britt,2012/2/6 12:32:58,Medium,se,Org line A2,A2_1,PROD154,Sweden
236,Completed-Closed,Britt,2012/3/14 13:52:06,Medium,se,Org line A2,A2_1,PROD154,Sweden
2068,Accepted-In Progress,Vesa,2012/5/17 10:20:34,Low,se,Org line C,C_6,PROD805,Sweden
2068,Queued-Awaiting Assignment,Vesa,2012/5/17 10:24:02,Low,se,Org line C,C_6,PROD805,Sweden
2068,Accepted-In Progress,Amitabh,2012/5/17 10:38:19,Low,se,Org line C,C_6,PROD805,Sweden
2068,Accepted-In Progress,Amitabh,2012/5/22 14:30:28,Low,se,Org line C,C_6,PROD805,Sweden
2068,Accepted-Wait,Amitabh,2012/6/8 14:27:52,Low,se,Org line C,C_6,PROD805,Sweden
2045,Accepted-In Progress,Niklas,2012/5/16 10:18:12,Medium,se,Org line A2,A2_2,PROD681,Sweden
906,Accepted-In Progress,Mats,2012/1/17 15:58:21,Medium,se,Org line C,E_10,PROD214,Sweden
906,Accepted-In Progress,Mats,2012/2/29 12:39:03,Medium,se,Org line C,E_10,PROD214,Sweden
906,Accepted-Wait,Mats,2012/2/29 12:43:54,Medium,se,Org line C,E_10,PROD214,Sweden
906,Completed-Closed,Mats,2012/4/12 14:10:19,Medium,se,Org line C,E_10,PROD214,Sweden
360,Accepted-In Progress,Carolyn,2011/6/8 14:27:25,Medium,us,Org line G3,A2_1,PROD98,USA
360,Queued-Awaiting Assignment,Carolyn,2011/6/8 14:33:07,Medium,us,Org line G3,A2_1,PROD98,USA
360,Accepted-In Progress,Santhosh,2011/6/9 13:12:36,Medium,us,Org line G3,A2_1,PROD98,Sweden
360,Accepted-Assigned,Carolyn,2011/6/9 13:15:38,Medium,us,Org line G3,A2_1,PROD98,USA
360,Accepted-In Progress,Ewa,2012/2/6 21:16:22,Medium,us,Org line G3,A2_1,PROD98,POLAND
360,Completed-Closed,Ewa,2012/2/6 21:17:44,Medium,us,Org line G3,A2_1,PROD98,POLAND
961,Accepted-In Progress,Stephen,2012/1/27 19:32:02,Medium,us,Org line A2,A2_5,PROD487,USA
961,Completed-Closed,Stephen,2012/2/7 14:48:12,Medium,us,Org line A2,A2_5,PROD487,USA
1061,Accepted-In Progress,Ewa,2012/2/14 12:38:20,Medium,us,Org line G3,A2_5,PROD98,POLAND
1061,Completed-Closed,Ewa,2012/2/14 12:53:55,Medium,us,Org line G3,A2_5,PROD98,POLAND
964,Accepted-In Progress,Karrthik,2012/1/30 11:16:44,Medium,in,Org line C,E_8,PROD476,INDIA
964,Accepted-Wait,Karrthik,2012/1/30 11:17:24,Medium,in,Org line C,E_8,PROD476,INDIA
964,Accepted-In Progress,Karrthik,2012/2/13 18:46:40,Medium,in,Org line C,E_8,PROD476,INDIA
964,Completed-Closed,Karrthik,2012/2/13 18:46:49,Medium,in,Org line C,E_8,PROD476,INDIA
964,Accepted-In Progress,Karrthik,2012/2/27 16:32:53,Medium,in,Org line C,E_8,PROD476,INDIA
964,Accepted-Wait,Karrthik,2012/2/27 16:34:24,Medium,in,Org line C,E_8,PROD476,INDIA
964,Completed-Closed,Karrthik,2012/2/29 10:51:23,Medium,in,Org line C,E_8,PROD476,INDIA
2148,Accepted-In Progress,Christoffer,2012/5/25 15:26:13,Low,se,Org line C,V3_2,PROD412,Sweden
2054,Accepted-In Progress,Fredrik,2012/5/16 11:49:07,Low,se,Org line G4,A2_1,PROD108,Sweden
323,Accepted-In Progress,Arun,2011/5/4 11:53:03,Medium,se,Org line A2,A2_4,PROD67,INDIA
323,Queued-Awaiting Assignment,Arun,2011/5/18 15:42:40,Medium,se,Org line A2,A2_4,PROD67,INDIA
323,Accepted-In Progress,Emma,2011/5/25 11:02:52,Medium,se,Org line A2,A2_4,PROD67,Sweden
323,Accepted-Wait,Emma,2011/5/25 11:03:17,Medium,se,Org line A2,A2_4,PROD67,Sweden
323,Accepted-Assigned,Pernilla,2011/11/23 12:57:40,Medium,se,Org line A2,A2_4,PROD67,Sweden
323,Accepted-Wait,Pernilla,2011/11/23 14:14:56,Medium,se,Org line A2,A2_4,PROD67,Sweden
323,Completed-Closed,Pernilla,2012/1/11 14:34:26,Medium,se,Org line A2,A2_4,PROD67,Sweden
1836,Accepted-In Progress,Roland,2012/2/28 16:30:43,Medium,se,Org line G4,A2_4,PROD374,Sweden
1836,Accepted-Wait,Roland,2012/2/28 18:05:04,Medium,se,Org line G4,A2_4,PROD374,Sweden
1836,Completed-Closed,Roland,2012/3/30 10:00:24,Medium,se,Org line G4,A2_4,PROD374,Sweden
1852,Accepted-In Progress,Hineesh,2012/3/7 14:15:19,Major,us,Org line C,E_4,PROD793,INDIA
1852,Completed-Closed,Hineesh,2012/3/9 8:57:30,Major,us,Org line C,E_4,PROD793,INDIA
1852,Accepted-In Progress,Hineesh,2012/3/26 13:48:52,Major,us,Org line C,E_4,PROD793,INDIA
1852,Completed-Closed,Hineesh,2012/3/26 13:49:58,Major,us,Org line C,E_4,PROD793,INDIA
1852,Accepted-In Progress,Hineesh,2012/3/28 13:46:45,Major,us,Org line C,E_4,PROD793,INDIA
1852,Accepted-In Progress,Hineesh,2012/3/28 13:48:55,Major,us,Org line C,E_4,PROD793,INDIA
1852,Completed-Closed,Hineesh,2012/3/28 13:48:56,Major,us,Org line C,E_4,PROD793,INDIA
1852,Accepted-In Progress,Hineesh,2012/3/28 14:00:52,Major,us,Org line C,E_4,PROD793,INDIA
1852,Completed-Closed,Hineesh,2012/3/28 17:42:57,Major,us,Org line C,E_4,PROD793,INDIA
280,Accepted-In Progress,Stephane,2011/4/4 12:41:59,Medium,fr,Org line A2,A2_4,PROD222,France
280,Queued-Awaiting Assignment,Stephane,2011/4/4 12:57:11,Medium,fr,Org line A2,A2_4,PROD222,France
280,Accepted-In Progress,Stephane,2012/4/24 9:44:35,Medium,fr,Org line A2,A2_4,PROD222,France
280,Completed-Closed,Stephane,2012/4/24 9:46:08,Medium,fr,Org line A2,A2_4,PROD222,France
511,Accepted-In Progress,Christoffer,2011/9/22 13:44:06,High,se,Org line C,E_10,PROD462,Sweden
511,Accepted-In Progress,Christoffer,2011/9/22 14:16:09,High,se,Org line C,E_10,PROD462,Sweden
511,Completed-Closed,Christoffer,2012/2/1 13:11:49,High,se,Org line C,E_10,PROD462,Sweden
1589,Accepted-In Progress,Ewa,2012/2/6 21:35:55,Medium,us,Org line G3,E_8,PROD98,POLAND
1589,Completed-Closed,Ewa,2012/2/6 21:37:18,Medium,us,Org line G3,E_8,PROD98,POLAND
31,Accepted-Wait,J?ri,2009/12/22 10:56:03,Low,se,Org line A2,A2_1,PROD541,Sweden
31,Accepted-In Progress,J?ri,2012/2/1 12:39:50,Low,se,Org line A2,A2_1,PROD541,Sweden
31,Completed-Closed,J?ri,2012/2/1 12:40:25,Low,se,Org line A2,A2_1,PROD541,Sweden
1780,Accepted-In Progress,Amar,2012/2/1 13:50:00,Low,in,Org line C,E_4,PROD325,INDIA
1780,Accepted-Assigned,Amar,2012/2/1 13:51:44,Low,in,Org line C,E_4,PROD325,INDIA
1780,Completed-Closed,Amar,2012/3/13 20:08:32,Low,in,Org line C,E_4,PROD325,INDIA
911,Accepted-In Progress,Ewa,2012/1/18 11:17:02,Medium,us,Org line G3,E_4,PROD98,POLAND
911,Completed-Closed,Ewa,2012/1/18 11:19:42,Medium,us,Org line G3,E_4,PROD98,POLAND
1709,Accepted-In Progress,Peter,2011/12/9 11:38:35,Medium,br,Org line C,E_1,PROD745,Belgium
1709,Queued-Awaiting Assignment,Peter,2011/12/9 12:33:04,Medium,br,Org line C,E_1,PROD745,Belgium
1709,Queued-Awaiting Assignment,Peter,2011/12/9 12:44:12,Medium,br,Org line C,C_1,PROD745,Belgium
1709,Accepted-Assigned,Marie,2011/12/9 13:31:39,Medium,br,Org line C,C_1,PROD745,Sweden
1709,Accepted-In Progress,Thiago,2012/4/20 17:34:45,Medium,br,Org line B,E_6,PROD745,Brazil
1709,Completed-Closed,Thiago,2012/4/20 17:34:51,Medium,br,Org line B,E_6,PROD745,Brazil
72,Accepted-In Progress,Jerker,2010/4/13 14:37:07,High,se,Org line G4,E_6,PROD368,Sweden
72,Accepted-In Progress,Jerker,2010/4/19 16:59:00,High,se,Org line G4,E_6,PROD368,Sweden
72,Accepted-In Progress,Fredrik,2010/4/19 16:59:17,High,se,Org line G4,E_6,PROD368,Sweden
72,Accepted-Wait,Fredrik,2010/12/13 10:28:11,High,se,Org line G4,E_6,PROD368,Sweden
72,Accepted-Assigned,Ingemar,2011/6/27 11:33:46,High,se,Org line A2,A2_3,PROD368,Sweden
72,Accepted-Assigned,Arne,2011/6/27 12:29:07,High,se,Org line A2,A2_3,PROD368,Sweden
72,Accepted-In Progress,Ingemar,2011/10/24 10:01:34,High,se,Org line A2,A2_3,PROD368,Sweden
72,Accepted-Assigned,Stefan,2011/10/24 10:03:31,High,se,Org line A2,A2_3,PROD368,Sweden
72,Accepted-In Progress,Stefan,2012/1/12 13:11:40,High,se,Org line A2,A2_3,PROD368,Sweden
72,Completed-Closed,Stefan,2012/1/12 13:11:59,High,se,Org line A2,A2_3,PROD368,Sweden
1536,Accepted-In Progress,Ewa,2012/1/4 16:58:37,Medium,us,Org line G3,A2_3,PROD98,POLAND
1536,Completed-Closed,Ewa,2012/1/4 16:59:08,Medium,us,Org line G3,A2_3,PROD98,POLAND
722,Accepted-In Progress,Amit,2011/12/2 12:45:33,High,se,Org line C,E_5,PROD436,INDIA
722,Queued-Awaiting Assignment,Amit,2011/12/2 12:51:13,High,se,Org line C,E_5,PROD436,INDIA
722,Accepted-In Progress,Prashant,2011/12/6 11:32:54,High,se,Org line C,E_5,PROD436,INDIA
722,Queued-Awaiting Assignment,Robert,2011/12/6 11:35:01,High,se,Org line C,E_4,PROD436,USA
722,Accepted-In Progress,Praveen,2011/12/6 12:50:12,High,se,Org line C,E_10,PROD436,Sweden
722,Queued-Awaiting Assignment,Martin,2011/12/6 12:56:00,High,se,Org line C,C_6,PROD436,Sweden
722,Accepted-In Progress,Michael,2011/12/6 13:54:20,High,se,Org line C,C_6,PROD436,Sweden
722,Accepted-Wait,Michael,2011/12/6 14:54:19,High,se,Org line C,C_6,PROD436,Sweden
722,Queued-Awaiting Assignment,Martin,2012/1/30 14:13:13,High,se,Org line C,C_6,PROD436,Sweden
722,Accepted-In Progress,Michael,2012/1/30 14:13:14,High,se,Org line C,C_6,PROD436,Sweden
722,Queued-Awaiting Assignment,Martin,2012/1/30 14:13:51,High,se,Org line C,C_6,PROD436,Sweden
722,Accepted-In Progress,Michael,2012/1/30 14:17:15,High,se,Org line C,C_6,PROD436,Sweden
722,Queued-Awaiting Assignment,Martin,2012/1/30 14:17:46,High,se,Org line C,C_6,PROD436,Sweden
722,Accepted-In Progress,Pascal,2012/1/30 14:31:28,High,se,Org line C,C_6,PROD436,Sweden
722,Accepted-Assigned,Michael,2012/1/30 14:32:18,High,se,Org line C,C_6,PROD436,Sweden
722,Accepted-In Progress,Nitesh,2012/2/13 14:36:25,High,se,Org line C,C_6,PROD436,Sweden
722,Accepted-Wait,Nitesh,2012/2/13 14:39:27,High,se,Org line C,C_6,PROD436,Sweden
722,Completed-Closed,Nitesh,2012/3/5 16:16:43,High,se,Org line C,C_6,PROD436,Sweden
1657,Accepted-In Progress,Stefan,2011/10/19 15:02:57,Medium,se,Org line A2,D_1,PROD607,Sweden
1657,Completed-Closed,Stefan,2012/2/22 10:50:42,Medium,se,Org line A2,D_1,PROD607,Sweden
1990,Accepted-In Progress,Ian,2012/5/9 14:49:11,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1990,Accepted-Assigned,Ian,2012/5/9 14:55:56,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1741,Accepted-In Progress,Ian,2012/1/9 12:49:14,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1741,Accepted-Assigned,Ian,2012/1/9 12:52:21,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1741,Accepted-In Progress,Ian,2012/2/14 15:02:15,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1741,Accepted-In Progress,Timothy,2012/2/16 13:15:37,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1741,Completed-Closed,Timothy,2012/2/16 13:16:32,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
9,Accepted-In Progress,Tomas,2008/11/13 11:01:04,Low,cn,Org line A2,A2_2,PROD753,Sweden
9,Accepted-Wait,Tomas,2009/12/2 14:24:35,Low,cn,Org line A2,A2_2,PROD753,Sweden
9,Accepted-In Progress,Tomas,2011/11/14 15:57:27,Low,cn,Org line A2,A2_2,PROD753,Sweden
9,Accepted-In Progress,Carrie,2012/1/18 10:17:14,Low,cn,Org line A2,A2_2,PROD753,China
9,Completed-Closed,Carrie,2012/1/18 10:19:21,Low,cn,Org line A2,A2_2,PROD753,China
1509,Accepted-In Progress,Jerker,2010/4/13 14:50:15,Medium,se,Org line G4,A2_3,PROD368,Sweden
1509,Accepted-In Progress,Jerker,2010/4/19 16:59:58,Medium,se,Org line G4,A2_3,PROD368,Sweden
180,Accepted-In Progress,Gustav,2010/11/10 10:48:43,Medium,se,Org line G4,A2_1,PROD412,Sweden
180,Completed-Closed,Gustav,2010/12/29 10:30:03,Medium,se,Org line G4,A2_1,PROD412,Sweden
180,Accepted-In Progress,Gustav,2010/12/29 10:37:12,Medium,se,Org line G4,A2_1,PROD412,Sweden
180,Accepted-In Progress,Gustav,2012/2/21 15:25:02,Medium,se,Org line G4,A2_1,PROD412,Sweden
180,Completed-Closed,Gustav,2012/2/21 15:25:20,Medium,se,Org line G4,A2_1,PROD412,Sweden
2202,Accepted-In Progress,Ian,2012/6/1 14:56:33,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2202,Accepted-Assigned,Ian,2012/6/4 16:36:57,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1238,Accepted-In Progress,Per-Olof,2012/3/16 9:22:37,Medium,us,Org line C,E_3,PROD151,Sweden
1238,Accepted-Wait,Per-Olof,2012/3/16 9:25:02,Medium,us,Org line C,E_3,PROD151,Sweden
1238,Completed-Closed,Per-Olof,2012/4/13 16:33:52,Medium,us,Org line C,E_3,PROD151,Sweden
2000,Accepted-In Progress,Arun,2012/5/10 10:51:50,Medium,in,Org line C,E_10,PROD802,Sweden
2000,Accepted-Wait,Arun,2012/5/10 11:16:30,Medium,in,Org line C,E_10,PROD802,Sweden
1988,Accepted-In Progress,Pratap,2012/5/9 12:47:35,Medium,se,Org line C,C_3,PROD375,INDIA
1248,Accepted-In Progress,Sam,2012/3/19 12:55:17,Medium,se,Org line C,E_10,PROD276,Sweden
1248,Accepted-Wait,Sam,2012/3/19 12:58:49,Medium,se,Org line C,E_10,PROD276,Sweden
1248,Completed-Closed,Sam,2012/3/22 13:02:23,Medium,se,Org line C,E_10,PROD276,Sweden
1506,Accepted-In Progress,Ewa,2012/1/19 10:14:11,Medium,us,Org line G3,E_8,PROD98,POLAND
1506,Completed-Closed,Ewa,2012/1/19 10:14:18,Medium,us,Org line G3,E_8,PROD98,POLAND
499,Accepted-In Progress,Curt,2011/9/14 10:45:58,Medium,se,Org line C,E_1,PROD150,Sweden
499,Queued-Awaiting Assignment,Curt,2011/9/14 10:47:53,Medium,se,Org line C,E_1,PROD150,Sweden
499,Accepted-In Progress,Nikhil,2012/2/1 14:27:36,Medium,se,Org line C,E_1,PROD150,INDIA
499,Completed-Closed,Nikhil,2012/3/14 12:08:36,Medium,se,Org line C,E_1,PROD150,INDIA
2209,Accepted-In Progress,Ryouhei,2012/6/3 3:06:31,Medium,jp,Org line C,E_10,PROD802,Japan
2209,Accepted-In Progress,Ryouhei,2012/6/3 3:13:02,Medium,jp,Org line C,E_10,PROD802,Japan
2209,Accepted-Wait,Ryouhei,2012/6/11 6:54:29,Medium,jp,Org line C,E_10,PROD802,Japan
212,Accepted-In Progress,Carolyn,2010/12/23 13:22:24,Medium,us,Org line G3,E_10,PROD97,USA
212,Queued-Awaiting Assignment,Carolyn,2010/12/23 13:26:08,Medium,us,Org line G3,E_10,PROD97,USA
212,Accepted-In Progress,Padmanabha,2010/12/23 13:55:48,Medium,us,Org line G3,E_10,PROD97,Sweden
212,Accepted-Assigned,Carolyn,2010/12/23 13:57:02,Medium,us,Org line G3,E_10,PROD97,USA
212,Accepted-In Progress,Ewa,2012/1/30 15:58:34,Medium,us,Org line G3,E_10,PROD97,POLAND
212,Completed-Closed,Ewa,2012/1/30 15:58:36,Medium,us,Org line G3,E_10,PROD97,POLAND
249,Accepted-In Progress,Carolyn,2011/2/21 6:53:37,Medium,us,Org line G3,E_10,PROD97,USA
249,Queued-Awaiting Assignment,Carolyn,2011/2/21 7:05:37,Medium,us,Org line G3,E_10,PROD97,USA
249,Accepted-In Progress,Santhosh,2011/2/21 12:18:48,Medium,us,Org line G3,E_10,PROD97,Sweden
249,Accepted-Assigned,Carolyn,2011/2/21 12:20:39,Medium,us,Org line G3,E_10,PROD97,USA
249,Accepted-In Progress,Ewa,2012/2/6 20:40:11,Medium,us,Org line G3,E_10,PROD97,POLAND
249,Completed-Closed,Ewa,2012/2/6 20:48:59,Medium,us,Org line G3,E_10,PROD97,POLAND
447,Accepted-In Progress,Suzanne,2011/8/19 15:05:57,Low,se,Org line V2,E_10,PROD615,Sweden
447,Accepted-Wait,Suzanne,2011/11/9 17:32:46,Low,se,Org line V2,E_10,PROD615,Sweden
447,Completed-Closed,Suzanne,2012/1/19 17:12:59,Low,se,Org line V2,E_10,PROD615,Sweden
13,Queued-Awaiting Assignment,Adam,2009/9/16 22:42:12,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-In Progress,Adam,2009/9/28 11:26:19,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-Wait,Adam,2009/9/28 11:26:30,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Queued-Awaiting Assignment,Adam,2010/4/8 12:09:22,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Queued-Awaiting Assignment,Adam,2010/4/8 12:11:51,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-In Progress,Adam,2010/4/12 10:05:58,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-Wait,Adam,2010/4/12 10:10:24,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-In Progress,Adam,2011/10/18 16:09:14,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-Wait,Adam,2012/5/24 10:02:19,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Completed-Closed,Adam,2012/5/24 11:03:31,Medium,pl,Org line A2,A2_1,PROD761,POLAND
415,Accepted-In Progress,Vasu,2011/7/20 16:25:08,Medium,us,Org line C,E_5,PROD398,INDIA
415,Accepted-In Progress,Vasu,2011/7/20 16:30:16,Medium,us,Org line C,E_5,PROD398,INDIA
415,Queued-Awaiting Assignment,Stefan,2011/7/20 16:32:53,Medium,us,Org line C,E_1,PROD398,Sweden
415,Accepted-In Progress,Stefan,2011/8/26 13:17:25,Medium,us,Org line C,C_1,PROD398,Sweden
415,Accepted-Assigned,Sylvie,2011/8/26 13:22:26,Medium,us,Org line C,C_1,PROD398,France
415,Accepted-Assigned,Karel,2011/9/27 17:48:28,Medium,us,Org line C,C_1,PROD398,Belgium
415,Accepted-Wait,Karel,2011/10/5 12:18:56,Medium,us,Org line C,C_1,PROD398,Belgium
415,Accepted-In Progress,Karel,2012/3/13 14:49:10,Medium,us,Org line C,C_1,PROD398,Belgium
415,Completed-Closed,Karel,2012/3/16 15:03:26,Medium,us,Org line C,C_1,PROD398,Belgium
647,Accepted-In Progress,Ewa,2011/11/7 10:47:29,Medium,us,Org line G3,C_6,PROD97,POLAND
647,Completed-Closed,Ewa,2012/1/30 14:08:22,Medium,us,Org line G3,C_6,PROD97,POLAND
1703,Accepted-In Progress,Britt,2011/12/7 5:38:29,High,se,Org line A2,A2_1,PROD350,Sweden
1703,Queued-Awaiting Assignment,Britt,2011/12/7 5:39:00,High,se,Org line A2,A2_1,PROD350,Sweden
1703,Accepted-In Progress,Britt,2011/12/12 14:51:36,High,se,Org line A2,A2_1,PROD350,Sweden
1703,Accepted-Wait,Britt,2011/12/12 14:51:48,High,se,Org line A2,A2_1,PROD350,Sweden
1703,Accepted-In Progress,Britt,2012/1/19 15:53:52,High,se,Org line A2,A2_1,PROD350,Sweden
1703,Completed-Closed,Britt,2012/1/19 16:05:09,High,se,Org line A2,A2_1,PROD350,Sweden
873,Accepted-In Progress,Peter,2012/1/12 9:13:47,High,se,Org line C,E_7,PROD673,Sweden
873,Completed-Closed,Peter,2012/2/6 8:15:37,High,se,Org line C,E_7,PROD673,Sweden
825,Accepted-In Progress,Marlene,2011/12/30 15:51:11,Low,se,Org line G4,E_7,PROD78,Sweden
825,Completed-Closed,Marlene,2012/2/1 14:00:43,Low,se,Org line G4,E_7,PROD78,Sweden
2137,Accepted-In Progress,Shamna,2012/5/25 5:28:10,Medium,in,Org line C,E_4,PROD436,INDIA
2137,Queued-Awaiting Assignment,Shamna,2012/5/25 5:31:39,Medium,in,Org line C,E_4,PROD436,INDIA
2137,Accepted-In Progress,Avronil,2012/5/25 6:19:44,Medium,in,Org line C,E_4,PROD436,INDIA
2137,Accepted-Wait,Avronil,2012/5/25 6:21:11,Medium,in,Org line C,E_4,PROD436,INDIA
417,Accepted-In Progress,Fredrik,2011/7/22 11:23:23,Low,us,Org line A2,A2_4,PROD546,USA
417,Accepted-In Progress,Fredrik,2011/10/5 22:40:23,Low,us,Org line A2,A2_4,PROD546,USA
417,Queued-Awaiting Assignment,Fredrik,2011/10/5 22:40:40,Low,us,Org line A2,A2_4,PROD546,USA
417,Accepted-Assigned,Daniel Alf,2011/10/5 22:46:38,Low,us,Org line A2,A2_4,PROD546,Sweden
417,Accepted-Assigned,Gustaf,2011/10/12 17:45:03,Low,us,Org line A2,A2_4,PROD546,Sweden
417,Accepted-In Progress,Fredrik,2012/2/21 14:43:18,Low,us,Org line A2,A2_4,PROD546,USA
417,Queued-Awaiting Assignment,Fredrik,2012/2/21 14:44:28,Low,us,Org line A2,A2_4,PROD546,USA
417,Accepted-Assigned,Gustaf,2012/2/21 14:47:32,Low,us,Org line A2,A2_4,PROD546,Sweden
417,Accepted-In Progress,Fredrik,2012/2/22 16:01:36,Low,us,Org line A2,A2_4,PROD546,USA
417,Completed-Closed,Fredrik,2012/2/22 16:08:59,Low,us,Org line A2,A2_4,PROD546,USA
512,Accepted-In Progress,Christoffer,2011/9/22 14:43:41,Low,se,Org line C,E_10,PROD462,Sweden
512,Completed-Closed,Christoffer,2012/2/1 12:56:57,Low,se,Org line C,E_10,PROD462,Sweden
717,Accepted-In Progress,Prasad,2011/12/1 17:34:34,Low,fr,Org line C,E_10,PROD422,Sweden
717,Queued-Awaiting Assignment,Prasad,2011/12/1 17:35:30,Low,fr,Org line C,E_10,PROD422,Sweden
717,Accepted-In Progress,Manoj,2011/12/1 17:44:11,Low,fr,Org line C,E_10,PROD422,Sweden
717,Accepted-Wait,Manoj,2011/12/1 17:50:49,Low,fr,Org line C,E_10,PROD422,Sweden
717,Queued-Awaiting Assignment,Frederic,2011/12/5 14:44:20,Low,fr,Org line A2,A2_2,PROD422,France
717,Accepted-In Progress,Frederic,2011/12/12 15:29:04,Low,fr,Org line A2,A2_2,PROD422,France
717,Completed-Closed,Frederic,2012/1/19 9:11:19,Low,fr,Org line A2,A2_2,PROD422,France
717,Accepted-In Progress,Frederic,2012/1/19 9:11:24,Low,fr,Org line A2,A2_2,PROD422,France
717,Completed-Closed,Frederic,2012/1/19 9:11:34,Low,fr,Org line A2,A2_2,PROD422,France
2172,Accepted-In Progress,Frederic,2012/5/30 14:03:09,Medium,fr,Org line A2,A2_2,PROD196,France
2172,Queued-Awaiting Assignment,Frederic,2012/5/30 14:05:01,Medium,fr,Org line A2,A2_2,PROD196,France
468,Accepted-In Progress,Gunnar,2011/8/31 13:50:43,High,se,Org line V2,A2_1,PROD615,Sweden
468,Completed-Closed,Gunnar,2012/1/26 8:17:14,High,se,Org line V2,A2_1,PROD615,Sweden
1254,Accepted-In Progress,Cyril,2012/3/20 11:38:05,High,fr,Org line C,E_6,PROD190,France
1254,Queued-Awaiting Assignment,Cyril,2012/3/20 11:39:46,High,fr,Org line C,E_6,PROD190,France
1254,Accepted-In Progress,Cyril,2012/4/11 15:06:12,High,fr,Org line C,E_6,PROD190,France
1254,Completed-Closed,Cyril,2012/4/11 15:10:45,High,fr,Org line C,E_6,PROD190,France
1779,Accepted-In Progress,Peter,2012/2/1 11:40:32,Medium,be,Org line C,E_1,PROD221,Belgium
1779,Queued-Awaiting Assignment,Peter,2012/2/8 6:39:43,Medium,be,Org line C,E_1,PROD221,Belgium
1779,Accepted-Assigned,Anup,2012/2/17 8:59:31,Medium,be,Org line C,E_8,PROD221,INDIA
1779,Queued-Awaiting Assignment,Peter,2012/2/27 10:08:24,Medium,be,Org line C,E_1,PROD221,Belgium
