case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
390,Accepted-Assigned,Magnus,2011/7/1 12:28:18,Low,se,Org line G4,E_6,PROD448,Sweden
390,Queued-Awaiting Assignment,Joakim,2011/11/21 15:30:28,Low,se,Org line G4,E_6,PROD448,Sweden
390,Accepted-In Progress,Rickard,2011/11/21 15:57:42,Low,se,Org line G4,E_6,PROD448,Sweden
390,Accepted-Assigned,Lars,2012/2/1 12:32:51,Low,se,Org line G4,E_6,PROD448,Sweden
390,Accepted-In Progress,Lars,2012/2/16 11:59:49,Low,se,Org line G4,E_6,PROD448,Sweden
390,Completed-Closed,Lars,2012/2/16 12:00:18,Low,se,Org line G4,E_6,PROD448,Sweden
187,Accepted-In Progress,Carolyn,2010/11/22 14:20:07,Medium,us,Org line G3,E_6,PROD98,USA
187,Queued-Awaiting Assignment,Carolyn,2010/11/22 14:23:19,Medium,us,Org line G3,E_6,PROD98,USA
187,Accepted-In Progress,Santhosh,2010/11/22 14:25:19,Medium,us,Org line G3,E_6,PROD98,Sweden
187,Accepted-Assigned,Carolyn,2010/11/22 14:27:37,Medium,us,Org line G3,E_6,PROD98,USA
187,Accepted-In Progress,Ewa,2012/2/4 13:13:58,Medium,us,Org line G3,E_6,PROD98,POLAND
187,Completed-Closed,Ewa,2012/2/4 13:20:09,Medium,us,Org line G3,E_6,PROD98,POLAND
1404,Accepted-In Progress,Dweep,2012/4/26 15:59:06,High,us,Org line C,E_1,PROD398,Sweden
1404,Accepted-In Progress,Dweep,2012/5/7 9:19:47,High,us,Org line C,E_1,PROD398,Sweden
1404,Completed-Closed,Dweep,2012/5/23 12:56:40,High,us,Org line C,E_1,PROD398,Sweden
1146,Accepted-In Progress,Bj?rn,2012/2/29 13:38:34,High,se,Org line C,C_6,PROD805,Sweden
1146,Completed-Closed,Bj?rn,2012/4/2 10:51:23,High,se,Org line C,C_6,PROD805,Sweden
204,Accepted-In Progress,Carolyn,2010/12/14 10:22:05,Medium,us,Org line G3,E_1,PROD97,USA
204,Queued-Awaiting Assignment,Carolyn,2010/12/14 10:30:06,Medium,us,Org line G3,E_1,PROD97,USA
204,Accepted-In Progress,Kannan,2010/12/14 11:23:22,Medium,us,Org line G3,E_1,PROD97,Sweden
204,Accepted-Assigned,Carolyn,2010/12/14 11:23:27,Medium,us,Org line G3,E_1,PROD97,USA
204,Queued-Awaiting Assignment,Hannes,2011/4/7 12:49:36,Medium,us,Org line A2,A2_2,PROD97,Sweden
204,Accepted-Assigned,Jayalakshmi,2011/4/7 12:53:08,Medium,us,Org line A2,A2_2,PROD97,INDIA
204,Accepted-Wait,Jayalakshmi,2011/4/7 13:17:37,Medium,us,Org line A2,A2_2,PROD97,INDIA
204,Accepted-Assigned,Y,2011/4/11 9:42:33,Medium,us,Org line A2,A2_2,PROD97,Sweden
204,Accepted-In Progress,Y,2011/4/11 9:52:14,Medium,us,Org line A2,A2_2,PROD97,Sweden
204,Accepted-Wait,Y,2011/4/11 9:55:03,Medium,us,Org line A2,A2_2,PROD97,Sweden
204,Queued-Awaiting Assignment,Carolyn,2011/4/11 11:54:44,Medium,us,Org line G3,A2_2,PROD97,USA
204,Accepted-In Progress,Padmanabha,2011/4/11 12:25:36,Medium,us,Org line G3,A2_2,PROD97,Sweden
204,Accepted-Assigned,Carolyn,2011/4/11 12:25:47,Medium,us,Org line G3,A2_2,PROD97,USA
204,Accepted-In Progress,Ewa,2012/2/6 16:06:34,Medium,us,Org line G3,A2_2,PROD97,POLAND
204,Completed-Closed,Ewa,2012/2/6 16:07:49,Medium,us,Org line G3,A2_2,PROD97,POLAND
35,Accepted-In Progress,Daniel,2010/1/21 16:42:26,Major,se,Org line A2,A2_3,PROD655,Sweden
35,Accepted-In Progress,Daniel,2012/4/11 16:38:17,Major,se,Org line A2,A2_3,PROD655,Sweden
35,Completed-Closed,Daniel,2012/4/11 16:39:02,Major,se,Org line A2,A2_3,PROD655,Sweden
393,Accepted-In Progress,Jonas,2011/7/5 11:24:39,High,in,Org line C,E_8,PROD473,Sweden
393,Completed-Closed,Jonas,2012/5/15 15:57:12,High,in,Org line C,E_8,PROD473,Sweden
526,Accepted-In Progress,Maria,2011/9/28 11:39:49,Medium,se,Org line C,E_7,PROD153,Sweden
526,Accepted-In Progress,Maria,2011/9/28 11:41:01,Medium,se,Org line C,E_7,PROD153,Sweden
526,Queued-Awaiting Assignment,Maria,2011/9/28 11:45:41,Medium,se,Org line C,E_7,PROD153,Sweden
526,Accepted-In Progress,Pai,2011/10/5 8:42:47,Medium,se,Org line C,E_7,PROD153,INDIA
526,Completed-Closed,Pai,2012/1/10 8:54:20,Medium,se,Org line C,E_7,PROD153,INDIA
813,Accepted-In Progress,Jay,2011/12/22 20:57:48,Low,ca,Org line C,E_4,PROD424,Canada
813,Completed-Closed,Jay,2012/1/18 14:51:27,Low,ca,Org line C,E_4,PROD424,Canada
2085,Accepted-In Progress,Kim,2012/5/19 10:37:29,Medium,se,Org line C,C_4,PROD276,Sweden
2085,Accepted-Assigned,Kim,2012/5/29 8:57:35,Medium,se,Org line C,C_4,PROD276,Sweden
2085,Queued-Awaiting Assignment,Stefan,2012/6/14 9:59:11,Medium,se,Org line C,C_4,PROD276,Sweden
769,Accepted-In Progress,Sivakumar,2011/12/14 11:46:39,Medium,se,Org line C,C_6,PROD621,INDIA
769,Completed-Closed,Sivakumar,2012/2/20 8:38:46,Medium,se,Org line C,C_6,PROD621,INDIA
1798,Accepted-In Progress,Katarina,2012/2/10 8:52:07,Medium,se,Org line G4,A2_3,PROD374,Sweden
1798,Completed-Closed,Katarina,2012/2/29 14:32:49,Medium,se,Org line G4,A2_3,PROD374,Sweden
2105,Accepted-In Progress,Andrew,2012/5/23 18:26:49,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1481,Accepted-In Progress,Peder,2012/5/28 15:53:36,Major,se,Org line F,D_1,PROD186,Sweden
1481,Completed-Closed,Peder,2012/5/31 17:16:14,Major,se,Org line F,D_1,PROD186,Sweden
1481,Accepted-In Progress,Peder,2012/5/31 23:44:52,Major,se,Org line F,D_1,PROD186,Sweden
1481,Completed-Closed,Peder,2012/5/31 23:48:05,Major,se,Org line F,D_1,PROD186,Sweden
1481,Accepted-In Progress,Peder,2012/5/31 23:48:15,Major,se,Org line F,D_1,PROD186,Sweden
1481,Accepted-Assigned,Ulrik,2012/5/31 23:49:03,Major,se,Org line C,E_6,PROD186,Sweden
1481,Accepted-In Progress,Peder,2012/5/31 23:49:04,Major,se,Org line C,E_6,PROD186,Sweden
1481,Completed-Closed,Peder,2012/5/31 23:49:06,Major,se,Org line C,E_6,PROD186,Sweden
816,Accepted-In Progress,Evane,2011/12/23 11:16:00,Low,br,Org line B,E_3,PROD551,Brazil
816,Queued-Awaiting Assignment,Evane,2011/12/23 11:17:34,Low,br,Org line B,E_3,PROD551,Brazil
816,Accepted-In Progress,Evane,2012/1/4 12:45:11,Low,br,Org line B,E_3,PROD551,Brazil
816,Queued-Awaiting Assignment,Edney,2012/1/4 12:46:17,Low,br,Org line A2,A2_1,PROD551,Brazil
816,Accepted-In Progress,Ilton,2012/3/30 14:14:17,Low,br,Org line A2,A2_1,PROD551,Brazil
816,Completed-Closed,Ilton,2012/3/30 14:30:41,Low,br,Org line A2,A2_1,PROD551,Brazil
1277,Accepted-In Progress,Stefan,2012/3/26 15:45:05,Low,se,Org line A2,A2_3,PROD368,Sweden
1277,Accepted-In Progress,Stefan,2012/3/27 14:34:49,Low,se,Org line A2,A2_3,PROD368,Sweden
1277,Completed-Closed,Stefan,2012/3/27 14:36:17,Low,se,Org line A2,A2_3,PROD368,Sweden
650,Accepted-In Progress,Kim,2011/11/8 9:02:33,High,se,Org line C,C_5,PROD597,Sweden
650,Completed-Closed,Kim,2012/2/1 9:55:55,High,se,Org line C,C_5,PROD597,Sweden
1603,Accepted-In Progress,Lars,2011/6/21 11:23:47,Medium,se,Org line C,E_3,PROD714,Sweden
1603,Accepted-Wait,Lars,2011/6/21 11:44:50,Medium,se,Org line C,E_3,PROD714,Sweden
1603,Completed-Closed,Lars,2012/3/2 9:16:48,Medium,se,Org line C,E_3,PROD714,Sweden
23,Queued-Awaiting Assignment,Ingela,2009/11/9 16:38:14,Medium,se,Org line V2,E_3,PROD42,Sweden
23,Accepted-In Progress,Ingela,2009/11/24 9:41:50,Medium,se,Org line V2,E_3,PROD42,Sweden
23,Accepted-Wait,Ingela,2010/9/10 10:45:16,Medium,se,Org line V2,E_3,PROD42,Sweden
23,Accepted-In Progress,Ingela,2011/3/28 11:52:46,Medium,se,Org line V2,E_3,PROD42,Sweden
23,Accepted-Wait,Ingela,2012/1/4 15:53:26,Medium,se,Org line V2,E_3,PROD42,Sweden
23,Completed-Closed,Ingela,2012/4/13 13:41:36,Medium,se,Org line V2,E_3,PROD42,Sweden
2281,Accepted-In Progress,Jonas,2012/6/13 16:26:06,Major,in,Org line C,E_8,PROD473,Sweden
1417,Accepted-In Progress,Jenny,2012/4/30 13:22:33,High,se,Org line G1,E_6,PROD291,Sweden
1417,Completed-Closed,Jenny,2012/4/30 13:27:28,High,se,Org line G1,E_6,PROD291,Sweden
1240,Accepted-In Progress,Tomas,2012/3/16 14:12:32,Low,se,Org line V2,E_6,PROD449,Sweden
1240,Completed-Closed,Tomas,2012/3/29 9:08:28,Low,se,Org line V2,E_6,PROD449,Sweden
1689,Accepted-In Progress,Ann-Charlotte,2011/11/25 11:23:38,Medium,se,Org line C,E_10,PROD659,Sweden
1689,Queued-Awaiting Assignment,Ann-Charlotte,2011/11/25 11:28:42,Medium,se,Org line C,E_10,PROD659,Sweden
1689,Queued-Awaiting Assignment,Ann-Charlotte,2011/11/25 11:32:07,Medium,se,Org line C,E_10,PROD659,Sweden
263,Accepted-In Progress,H?kan,2011/3/7 12:38:53,Medium,se,Org line G4,E_4,PROD745,Sweden
263,Accepted-Wait,H?kan,2011/3/10 9:18:14,Medium,se,Org line G4,E_4,PROD745,Sweden
263,Accepted-Assigned,H?kan,2012/1/10 15:16:51,Medium,se,Org line G4,E_4,PROD745,Sweden
263,Completed-Closed,H?kan,2012/1/23 11:15:22,Medium,se,Org line G4,E_4,PROD745,Sweden
1454,Accepted-In Progress,Ewa,2012/5/15 17:35:05,High,us,Org line G3,A2_1,PROD97,POLAND
1454,Completed-Closed,Ewa,2012/5/15 17:38:18,High,us,Org line G3,A2_1,PROD97,POLAND
1195,Accepted-In Progress,Ann-Charlotte,2012/3/8 10:58:51,Low,se,Org line A2,A2_3,PROD368,Sweden
1195,Completed-Closed,Ann-Charlotte,2012/3/22 15:54:52,Low,se,Org line A2,A2_3,PROD368,Sweden
1369,Accepted-In Progress,Krzysztof,2012/4/17 10:12:34,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1369,Accepted-Wait,Krzysztof,2012/4/17 13:57:02,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1369,Accepted-In Progress,Krzysztof,2012/4/17 15:41:01,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1369,Accepted-Wait,Krzysztof,2012/4/17 17:23:39,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1369,Accepted-In Progress,Krzysztof,2012/4/19 10:11:58,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1369,Accepted-Wait,Krzysztof,2012/4/19 13:50:15,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1369,Completed-Closed,Krzysztof,2012/5/14 9:55:22,Medium,pl,Org line A2,A2_1,PROD761,POLAND
122,Accepted-In Progress,Tomas,2010/6/23 14:13:51,Medium,se,Org line A2,A2_2,PROD681,Sweden
122,Accepted-In Progress,Tomas,2011/9/3 7:46:51,Medium,se,Org line A2,A2_2,PROD681,Sweden
122,Accepted-Assigned,Niklas,2011/11/14 16:10:10,Medium,se,Org line A2,A2_2,PROD681,Sweden
122,Accepted-In Progress,Martin,2012/3/8 10:29:26,Medium,se,Org line F,A2_2,PROD681,Sweden
122,Completed-Closed,Martin,2012/3/8 10:30:46,Medium,se,Org line F,A2_2,PROD681,Sweden
1540,Accepted-In Progress,Tomas,2010/9/16 16:39:32,Low,cn,Org line A2,A2_2,PROD753,Sweden
1540,Completed-Closed,Tomas,2012/5/29 10:32:02,Low,cn,Org line A2,A2_2,PROD753,Sweden
412,Accepted-In Progress,Carolyn,2011/7/15 13:56:10,Medium,us,Org line G3,A2_2,PROD97,USA
412,Queued-Awaiting Assignment,Carolyn,2011/7/15 14:15:01,Medium,us,Org line G3,A2_2,PROD97,USA
412,Accepted-In Progress,Kannan,2011/7/18 12:20:39,Medium,us,Org line G3,A2_2,PROD97,Sweden
412,Accepted-Assigned,Carolyn,2011/7/18 12:20:47,Medium,us,Org line G3,A2_2,PROD97,USA
412,Accepted-In Progress,Ewa,2012/2/6 20:56:07,Medium,us,Org line G3,A2_2,PROD97,POLAND
412,Completed-Closed,Ewa,2012/2/6 20:57:55,Medium,us,Org line G3,A2_2,PROD97,POLAND
1803,Accepted-In Progress,Robert,2012/2/13 14:06:44,Medium,us,Org line C,E_4,PROD793,USA
1803,Accepted-Wait,Robert,2012/2/13 14:10:57,Medium,us,Org line C,E_4,PROD793,USA
1803,Queued-Awaiting Assignment,Robert,2012/3/7 13:20:54,Medium,us,Org line C,E_4,PROD793,USA
1803,Accepted-In Progress,Vaibhav,2012/3/12 19:32:08,Medium,us,Org line C,E_4,PROD793,Sweden
1803,Accepted-In Progress,Hineesh,2012/4/10 13:33:37,Medium,us,Org line C,E_4,PROD793,INDIA
1803,Completed-Closed,Hineesh,2012/4/10 13:36:46,Medium,us,Org line C,E_4,PROD793,INDIA
1833,Accepted-In Progress,Stefan,2012/2/28 9:27:52,Medium,se,Org line A2,D_1,PROD607,Sweden
1833,Accepted-Wait,Stefan,2012/3/28 14:02:39,Medium,se,Org line A2,D_1,PROD607,Sweden
1833,Completed-Closed,Stefan,2012/5/16 11:16:51,Medium,se,Org line A2,D_1,PROD607,Sweden
1691,Accepted-In Progress,Roland,2011/11/25 16:02:27,Medium,se,Org line G4,C_6,PROD374,Sweden
1691,Accepted-Wait,Roland,2011/12/5 8:23:00,Medium,se,Org line G4,C_6,PROD374,Sweden
1691,Completed-Closed,Roland,2012/2/8 21:55:10,Medium,se,Org line G4,C_6,PROD374,Sweden
1088,Accepted-In Progress,Samira,2012/2/17 9:57:37,Low,se,Org line G4,C_6,PROD448,Sweden
1088,Accepted-Assigned,Samira,2012/2/17 10:01:05,Low,se,Org line G4,C_6,PROD448,Sweden
1088,Accepted-In Progress,Samira,2012/5/2 12:04:26,Low,se,Org line G4,C_6,PROD448,Sweden
1088,Completed-Closed,Samira,2012/5/29 9:45:23,Low,se,Org line G4,C_6,PROD448,Sweden
2293,Accepted-In Progress,Bikshamaiah,2012/6/14 12:45:20,High,in,Org line C,E_8,PROD597,Sweden
10,Accepted-In Progress,Mats,2009/6/25 9:47:52,Medium,se,Org line A2,A2_1,PROD38,Sweden
10,Accepted-In Progress,Mats,2012/3/28 13:10:36,Medium,se,Org line A2,A2_1,PROD38,Sweden
10,Completed-Closed,Mats,2012/3/28 13:12:08,Medium,se,Org line A2,A2_1,PROD38,Sweden
716,Accepted-In Progress,Pawel,2011/12/1 14:57:56,High,pl,Org line A2,D_1,PROD739,POLAND
716,Accepted-Assigned,Pawel,2011/12/21 11:32:55,High,pl,Org line A2,D_1,PROD739,POLAND
716,Accepted-In Progress,Agnieszka,2012/2/17 14:22:03,High,pl,Org line A2,D_1,PROD739,POLAND
716,Accepted-Wait,Agnieszka,2012/2/20 11:15:01,High,pl,Org line A2,D_1,PROD739,POLAND
716,Accepted-In Progress,Pawel,2012/2/24 15:15:47,High,pl,Org line A2,D_1,PROD739,POLAND
716,Accepted-Assigned,Agnieszka,2012/2/24 15:23:13,High,pl,Org line A2,D_1,PROD739,POLAND
716,Accepted-In Progress,Pawel,2012/2/24 15:56:03,High,pl,Org line A2,D_1,PROD739,POLAND
716,Completed-Closed,Pawel,2012/2/24 15:56:06,High,pl,Org line A2,D_1,PROD739,POLAND
1207,Accepted-In Progress,Giwan,2012/3/11 13:12:42,Major,in,Org line C,E_8,PROD617,Korea
1207,Accepted-Wait,Giwan,2012/3/19 4:56:02,Major,in,Org line C,E_8,PROD617,Korea
1207,Completed-Closed,Giwan,2012/3/21 4:54:23,Major,in,Org line C,E_8,PROD617,Korea
1387,Accepted-In Progress,J?rgen,2012/4/20 17:32:44,High,se,Org line A2,A2_3,PROD750,Sweden
1387,Completed-Closed,J?rgen,2012/4/20 17:47:59,High,se,Org line A2,A2_3,PROD750,Sweden
451,Accepted-In Progress,Carolyn,2011/8/23 8:49:41,Medium,us,Org line G3,A2_3,PROD96,USA
451,Queued-Awaiting Assignment,Carolyn,2011/8/23 8:53:03,Medium,us,Org line G3,A2_3,PROD96,USA
451,Accepted-In Progress,Kannan,2011/8/23 9:28:33,Medium,us,Org line G3,A2_3,PROD96,Sweden
451,Accepted-Assigned,Carolyn,2011/8/23 9:28:41,Medium,us,Org line G3,A2_3,PROD96,USA
451,Accepted-In Progress,Ewa,2012/1/31 9:01:03,Medium,us,Org line G3,A2_3,PROD96,POLAND
451,Completed-Closed,Ewa,2012/1/31 9:01:04,Medium,us,Org line G3,A2_3,PROD96,POLAND
466,Accepted-In Progress,Murali,2011/8/31 6:45:43,High,in,Org line B,E_10,PROD209,INDIA
466,Accepted-Wait,Murali,2011/8/31 6:46:56,High,in,Org line B,E_10,PROD209,INDIA
466,Accepted-In Progress,Murali,2012/1/4 12:02:10,High,in,Org line B,E_10,PROD209,INDIA
466,Completed-Closed,Murali,2012/3/4 9:50:51,High,in,Org line B,E_10,PROD209,INDIA
1963,Queued-Awaiting Assignment,Patrick,2012/5/4 16:07:02,Medium,be,Org line C,E_1,PROD239,Belgium
1514,Accepted-In Progress,Ewa,2012/1/30 13:58:10,Medium,us,Org line G3,E_1,PROD98,POLAND
1514,Completed-Closed,Ewa,2012/1/30 14:38:43,Medium,us,Org line G3,E_1,PROD98,POLAND
2114,Accepted-In Progress,Christoffer,2012/5/23 16:43:46,Low,se,Org line G4,E_7,PROD412,Sweden
182,Accepted-In Progress,Suresh,2010/11/12 8:55:20,Low,se,Org line G4,E_10,PROD54,Sweden
182,Accepted-In Progress,Suresh,2012/1/26 14:13:48,Low,se,Org line G4,E_10,PROD54,Sweden
182,Completed-Closed,Suresh,2012/1/26 14:13:50,Low,se,Org line G4,E_10,PROD54,Sweden
855,Accepted-In Progress,J,2012/1/10 9:32:32,Medium,us,Org line C,E_4,PROD815,INDIA
855,Accepted-Wait,J,2012/1/10 9:39:27,Medium,us,Org line C,E_4,PROD815,INDIA
855,Completed-Closed,J,2012/1/18 5:47:11,Medium,us,Org line C,E_4,PROD815,INDIA
595,Accepted-In Progress,Linda,2011/10/24 10:41:20,Medium,be,Org line C,C_1,PROD795,Sweden
595,Accepted-Assigned,Linda,2011/10/24 10:46:49,Medium,be,Org line C,C_1,PROD795,Sweden
595,Accepted-In Progress,Linda,2011/11/25 15:09:49,Medium,be,Org line C,C_1,PROD795,Sweden
595,Completed-Closed,Linda,2012/1/9 15:00:52,Medium,be,Org line C,C_1,PROD795,Sweden
2010,Accepted-In Progress,Lars,2012/5/10 16:53:26,Medium,se,Org line C,C_4,PROD673,Sweden
2010,Completed-Closed,Lars,2012/5/31 16:19:08,Medium,se,Org line C,C_4,PROD673,Sweden
610,Accepted-In Progress,M?rten,2011/10/27 15:27:20,Medium,se,Org line C,C_6,PROD660,Sweden
610,Queued-Awaiting Assignment,M?rten,2011/10/28 11:49:21,Medium,se,Org line C,C_6,PROD660,Sweden
610,Accepted-In Progress,Mica,2011/11/1 8:09:03,Medium,se,Org line C,C_6,PROD660,Sweden
610,Accepted-In Progress,Bj?rn T,2011/11/1 10:57:12,Medium,se,Org line C,C_6,PROD660,Sweden
610,Accepted-Wait,Bj?rn T,2011/11/1 10:57:22,Medium,se,Org line C,C_6,PROD660,Sweden
610,Completed-Closed,Bj?rn T,2012/2/28 9:51:52,Medium,se,Org line C,C_6,PROD660,Sweden
2033,Accepted-In Progress,Ramith,2012/5/14 17:58:00,High,us,Org line C,E_4,PROD793,INDIA
2136,Accepted-In Progress,Astrid,2012/5/24 18:10:33,Low,be,Org line C,V3_2,PROD424,Belgium
2136,Accepted-Wait,Astrid,2012/5/24 18:14:10,Low,be,Org line C,V3_2,PROD424,Belgium
1308,Accepted-In Progress,Ewa,2012/4/2 14:36:58,High,us,Org line G3,A2_2,PROD97,POLAND
1308,Completed-Closed,Ewa,2012/4/16 13:31:18,High,us,Org line G3,A2_2,PROD97,POLAND
194,Accepted-In Progress,Eric,2010/11/25 11:34:35,Medium,se,Org line G4,E_6,PROD374,Sweden
194,Accepted-Wait,Eric,2011/5/4 8:24:58,Medium,se,Org line G4,E_6,PROD374,Sweden
194,Completed-Closed,Eric,2012/2/14 21:05:03,Medium,se,Org line G4,E_6,PROD374,Sweden
1220,Accepted-In Progress,Himmath,2012/3/13 17:04:13,High,in,Org line C,E_10,PROD154,Sweden
1220,Completed-Closed,Himmath,2012/3/13 17:42:38,High,in,Org line C,E_10,PROD154,Sweden
2219,Accepted-In Progress,Jenny,2012/6/5 10:52:23,High,se,Org line G1,E_6,PROD292,Sweden
119,Accepted-In Progress,Carolyn,2010/6/16 15:15:09,Medium,us,Org line G3,A2_1,PROD98,USA
119,Queued-Awaiting Assignment,Carolyn,2010/6/16 15:18:36,Medium,us,Org line G3,A2_1,PROD98,USA
119,Accepted-In Progress,Kannan,2010/6/16 15:29:26,Medium,us,Org line G3,A2_1,PROD98,Sweden
119,Accepted-Assigned,Carolyn,2010/6/16 15:29:31,Medium,us,Org line G3,A2_1,PROD98,USA
119,Accepted-In Progress,Ewa,2011/12/30 11:09:26,Medium,us,Org line G3,A2_1,PROD98,POLAND
119,Completed-Closed,Ewa,2012/1/30 12:31:24,Medium,us,Org line G3,A2_1,PROD98,POLAND
1333,Accepted-In Progress,Christofer,2012/4/5 20:53:25,Medium,se,Org line A2,A2_1,PROD741,Sweden
1333,Queued-Awaiting Assignment,Christofer,2012/4/5 20:53:26,Medium,se,Org line A2,A2_1,PROD741,Sweden
1333,Accepted-In Progress,Christofer,2012/5/3 16:07:10,Medium,se,Org line A2,A2_1,PROD741,Sweden
1333,Accepted-In Progress,Christofer,2012/5/3 16:12:00,Medium,se,Org line A2,A2_1,PROD741,Sweden
1333,Completed-Closed,Christofer,2012/5/3 16:36:44,Medium,se,Org line A2,A2_1,PROD741,Sweden
346,Accepted-In Progress,Lars,2011/5/23 14:57:39,Medium,se,Org line A2,A2_3,PROD807,Sweden
346,Accepted-Wait,Lars,2012/1/30 13:21:24,Medium,se,Org line A2,A2_3,PROD807,Sweden
346,Completed-Closed,Lars,2012/3/28 13:34:53,Medium,se,Org line A2,A2_3,PROD807,Sweden
5,Accepted-In Progress,Niklas,2007/7/25 14:21:05,Medium,se,Org line A2,A2_2,PROD681,Sweden
5,Accepted-Wait,Niklas,2009/12/2 14:24:32,Medium,se,Org line A2,A2_2,PROD681,Sweden
5,Queued-Awaiting Assignment,Niklas,2010/8/25 11:13:01,Medium,se,Org line A2,A2_2,PROD681,Sweden
5,Accepted-In Progress,Niklas,2011/9/5 9:24:13,Medium,se,Org line A2,A2_2,PROD681,Sweden
5,Accepted-Assigned,Niklas,2011/11/14 16:10:25,Medium,se,Org line A2,A2_2,PROD681,Sweden
5,Accepted-In Progress,Niklas,2012/1/3 11:30:35,Medium,se,Org line A2,A2_2,PROD681,Sweden
5,Completed-Closed,Niklas,2012/1/3 11:31:53,Medium,se,Org line A2,A2_2,PROD681,Sweden
1314,Accepted-In Progress,Mohsin,2012/4/3 10:10:52,Medium,in,Org line C,E_5,PROD327,INDIA
1314,Accepted-Wait,Mohsin,2012/4/3 11:01:40,Medium,in,Org line C,E_5,PROD327,INDIA
1314,Completed-Closed,Mohsin,2012/4/3 12:17:36,Medium,in,Org line C,E_5,PROD327,INDIA
777,Accepted-In Progress,Maltesh,2011/12/15 0:38:51,Medium,in,Org line B,E_10,PROD209,INDIA
777,Completed-Closed,Maltesh,2012/1/31 3:59:23,Medium,in,Org line B,E_10,PROD209,INDIA
879,Accepted-In Progress,Ewa,2012/1/12 17:53:13,Medium,us,Org line G3,A2_1,PROD97,POLAND
879,Completed-Closed,Ewa,2012/1/12 17:55:13,Medium,us,Org line G3,A2_1,PROD97,POLAND
1582,Accepted-In Progress,Ewa,2012/1/30 13:06:42,Medium,us,Org line G3,D_1,PROD98,POLAND
1582,Completed-Closed,Ewa,2012/1/30 13:07:11,Medium,us,Org line G3,D_1,PROD98,POLAND
736,Accepted-In Progress,Rickard,2011/12/6 7:51:12,Medium,se,Org line G4,D_1,PROD374,Sweden
736,Completed-Closed,Rickard,2012/2/8 14:12:13,Medium,se,Org line G4,D_1,PROD374,Sweden
1530,Accepted-In Progress,Ewa,2012/2/4 10:31:58,Medium,us,Org line A2,A2_2,PROD98,POLAND
1530,Completed-Closed,Ewa,2012/2/4 10:37:38,Medium,us,Org line A2,A2_2,PROD98,POLAND
1044,Accepted-In Progress,Per,2012/2/12 21:01:32,Medium,se,Org line G4,A2_2,PROD374,Sweden
1044,Completed-Closed,Per,2012/3/27 23:15:40,Medium,se,Org line G4,A2_2,PROD374,Sweden
1921,Accepted-In Progress,Maria,2012/4/23 15:24:45,Medium,se,Org line A2,A2_4,PROD591,Sweden
1921,Completed-Closed,Maria,2012/5/9 17:27:57,Medium,se,Org line A2,A2_4,PROD591,Sweden
471,Accepted-In Progress,Rohan,2011/9/1 14:01:39,Low,se,Org line C,E_7,PROD673,INDIA
471,Accepted-In Progress,Rohan,2011/12/22 8:41:16,Low,se,Org line C,E_7,PROD673,INDIA
471,Completed-Closed,Rohan,2012/1/4 12:31:27,Low,se,Org line C,E_7,PROD673,INDIA
1648,Accepted-In Progress,Olle,2011/10/6 11:02:06,Medium,se,Org line C,E_2,PROD327,Sweden
1648,Completed-Closed,Olle,2012/2/8 11:01:57,Medium,se,Org line C,E_2,PROD327,Sweden
2098,Accepted-In Progress,Christer,2012/5/22 14:14:43,Medium,se,Org line C,C_6,PROD805,Sweden
2098,Accepted-Assigned,Christer,2012/5/22 14:28:09,Medium,se,Org line C,C_6,PROD805,Sweden
2279,Accepted-In Progress,Radoslaw,2012/6/13 13:43:03,High,pl,Org line A2,A2_3,PROD791,POLAND
699,Accepted-In Progress,Jan,2011/11/25 13:21:16,Medium,se,Org line C,C_6,PROD208,Sweden
699,Queued-Awaiting Assignment,Jan,2011/12/1 10:22:28,Medium,se,Org line C,C_6,PROD208,Sweden
699,Accepted-In Progress,Sumit,2011/12/1 10:23:47,Medium,se,Org line C,E_10,PROD208,Sweden
699,Queued-Awaiting Assignment,Jan,2011/12/1 15:28:14,Medium,se,Org line C,C_6,PROD208,Sweden
699,Accepted-In Progress,Sumit,2011/12/1 15:29:02,Medium,se,Org line C,E_10,PROD208,Sweden
699,Accepted-Assigned,Jan,2011/12/1 15:29:41,Medium,se,Org line C,C_6,PROD208,Sweden
699,Accepted-In Progress,Sumit,2011/12/1 15:29:46,Medium,se,Org line C,C_6,PROD208,Sweden
699,Completed-Closed,Sumit,2012/1/4 12:12:18,Medium,se,Org line C,C_6,PROD208,Sweden
2174,Accepted-In Progress,Saki,2012/5/30 15:40:15,Medium,us,Org line A2,A2_4,PROD521,Sweden
1733,Accepted-In Progress,Kjell,2012/1/4 12:36:18,Medium,se,Org line C,V3_1,PROD631,Sweden
1733,Completed-Closed,Kjell,2012/1/4 12:53:35,Medium,se,Org line C,V3_1,PROD631,Sweden
247,Accepted-In Progress,Carolyn,2011/2/18 6:16:59,Medium,us,Org line G3,A2_1,PROD97,USA
