case,activity,resource,timestamp,Amount
191845,A_APPROVED-COMPLETE,26,2011/12/16 12:02:52,7000
191845,W_Valideren aanvraag-COMPLETE,26,2011/12/16 12:03:00,7000
195365,A_SUBMITTED-COMPLETE,1,2011/12/23 14:36:01,12500
195365,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/23 14:36:02,12500
195365,A_DECLINED-COMPLETE,43,2011/12/23 14:53:38,12500
195365,W_Afhandelen leads-COMPLETE,43,2011/12/23 14:53:41,12500
191437,A_SUBMITTED-COMPLETE,1,2011/12/5 17:10:27,2200
191437,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/5 17:10:27,2200
191437,A_DECLINED-COMPLETE,1,2011/12/5 17:11:06,2200
205011,A_SUBMITTED-COMPLETE,1,2012/1/30 13:45:12,5400
205011,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/30 13:45:13,5400
205011,A_PREACCEPTED-COMPLETE,1,2012/1/30 13:45:58,5400
205011,W_Completeren aanvraag-COMPLETE,10,2012/1/30 20:51:26,5400
205011,W_Completeren aanvraag-COMPLETE,37,2012/1/30 20:58:45,5400
205011,W_Completeren aanvraag-COMPLETE,45,2012/1/31 9:41:46,5400
205011,A_DECLINED-COMPLETE,43,2012/1/31 11:38:25,5400
205011,W_Completeren aanvraag-COMPLETE,43,2012/1/31 11:38:28,5400
198840,A_SUBMITTED-COMPLETE,1,2012/1/7 16:44:16,1000
198840,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/7 16:44:16,1000
198840,A_DECLINED-COMPLETE,1,2012/1/7 16:44:47,1000
190201,A_SUBMITTED-COMPLETE,1,2011/11/30 17:00:03,15000
190201,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/30 17:00:03,15000
190201,A_PREACCEPTED-COMPLETE,18,2011/11/30 17:05:48,15000
190201,W_Afhandelen leads-COMPLETE,18,2011/11/30 17:05:49,15000
190201,A_DECLINED-COMPLETE,40,2011/11/30 20:34:16,15000
190201,W_Completeren aanvraag-COMPLETE,40,2011/11/30 20:34:19,15000
185171,A_SUBMITTED-COMPLETE,1,2011/11/14 12:28:44,5000
185171,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/14 12:28:44,5000
185171,A_DECLINED-COMPLETE,49,2011/11/14 12:45:27,5000
185171,W_Afhandelen leads-COMPLETE,3,2011/11/14 12:45:32,5000
202872,A_SUBMITTED-COMPLETE,1,2012/1/21 18:46:52,7900
202872,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/21 18:46:52,7900
202872,A_DECLINED-COMPLETE,25,2012/1/23 9:26:05,7900
202872,W_Afhandelen leads-COMPLETE,25,2012/1/23 9:26:08,7900
202337,A_SUBMITTED-COMPLETE,1,2012/1/19 17:57:29,12000
202337,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/19 17:57:29,12000
202337,A_DECLINED-COMPLETE,1,2012/1/19 17:58:11,12000
201268,A_SUBMITTED-COMPLETE,1,2012/1/16 11:15:01,5000
201268,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/16 11:15:02,5000
201268,A_DECLINED-COMPLETE,55,2012/1/16 11:28:05,5000
201268,W_Afhandelen leads-COMPLETE,55,2012/1/16 11:28:09,5000
188236,A_SUBMITTED-COMPLETE,1,2011/11/22 21:55:52,8000
188236,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/22 21:55:52,8000
188236,A_PREACCEPTED-COMPLETE,1,2011/11/22 21:56:33,8000
188236,W_Completeren aanvraag-COMPLETE,55,2011/11/23 12:45:59,8000
188236,A_ACCEPTED-COMPLETE,33,2011/11/24 10:57:49,8000
188236,O_SELECTED-COMPLETE,33,2011/11/24 11:03:28,8000
188236,A_FINALIZED-COMPLETE,33,2011/11/24 11:03:28,8000
188236,O_CREATED-COMPLETE,33,2011/11/24 11:03:29,8000
188236,O_SENT-COMPLETE,33,2011/11/24 11:03:29,8000
188236,W_Completeren aanvraag-COMPLETE,33,2011/11/24 11:03:30,8000
188236,W_Nabellen offertes-COMPLETE,33,2011/11/24 11:03:53,8000
188236,W_Nabellen offertes-COMPLETE,14,2011/12/1 19:44:11,8000
188236,W_Nabellen offertes-COMPLETE,58,2011/12/5 17:26:47,8000
188236,W_Nabellen offertes-COMPLETE,58,2011/12/5 18:57:41,8000
188236,W_Nabellen offertes-COMPLETE,58,2011/12/5 19:53:27,8000
188236,W_Nabellen offertes-COMPLETE,34,2011/12/6 19:31:19,8000
188236,W_Nabellen offertes-COMPLETE,12,2011/12/8 19:20:37,8000
188236,W_Nabellen offertes-COMPLETE,58,2011/12/12 12:00:57,8000
188236,W_Nabellen offertes-COMPLETE,28,2011/12/13 15:08:54,8000
188236,O_CANCELLED-COMPLETE,34,2011/12/15 15:19:24,8000
188236,A_CANCELLED-COMPLETE,34,2011/12/15 15:19:24,8000
188236,W_Nabellen offertes-COMPLETE,34,2011/12/15 15:19:26,8000
212015,A_SUBMITTED-COMPLETE,1,2012/2/22 23:36:38,2000
212015,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/22 23:36:38,2000
212015,A_PREACCEPTED-COMPLETE,10,2012/2/23 9:39:05,2000
212015,W_Afhandelen leads-COMPLETE,10,2012/2/23 9:39:07,2000
212015,A_CANCELLED-COMPLETE,27,2012/2/23 11:50:44,2000
212015,W_Completeren aanvraag-COMPLETE,27,2012/2/23 11:50:46,2000
186448,A_SUBMITTED-COMPLETE,1,2011/11/17 17:02:17,1000
186448,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 17:02:17,1000
186448,A_DECLINED-COMPLETE,1,2011/11/17 17:02:53,1000
207491,A_SUBMITTED-COMPLETE,1,2012/2/8 15:41:54,7500
207491,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/8 15:41:54,7500
207491,A_DECLINED-COMPLETE,1,2012/2/8 15:42:36,7500
207744,A_SUBMITTED-COMPLETE,1,2012/2/9 10:21:42,11000
207744,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/9 10:21:42,11000
207744,A_PREACCEPTED-COMPLETE,1,2012/2/9 10:22:18,11000
207744,W_Completeren aanvraag-COMPLETE,19,2012/2/9 12:49:57,11000
207744,W_Completeren aanvraag-COMPLETE,10,2012/2/9 16:55:55,11000
207744,W_Completeren aanvraag-COMPLETE,10,2012/2/9 20:20:50,11000
207744,W_Completeren aanvraag-COMPLETE,10,2012/2/9 20:23:46,11000
207744,W_Completeren aanvraag-COMPLETE,58,2012/2/14 17:53:24,11000
207744,A_CANCELLED-COMPLETE,66,2012/2/17 10:59:46,11000
207744,W_Completeren aanvraag-COMPLETE,66,2012/2/17 10:59:48,11000
213876,A_SUBMITTED-COMPLETE,1,2012/2/28 20:30:31,15000
213876,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/28 20:30:31,15000
213876,A_DECLINED-COMPLETE,25,2012/2/28 20:41:30,15000
213876,W_Afhandelen leads-COMPLETE,25,2012/2/28 20:41:34,15000
199812,A_SUBMITTED-COMPLETE,1,2012/1/11 11:16:37,16300
199812,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/11 11:16:37,16300
199812,A_DECLINED-COMPLETE,1,2012/1/11 11:17:29,16300
183447,A_SUBMITTED-COMPLETE,1,2011/11/9 13:43:19,5000
183447,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/9 13:43:21,5000
183447,A_PREACCEPTED-COMPLETE,6,2011/11/9 13:54:11,5000
183447,W_Afhandelen leads-COMPLETE,6,2011/11/9 13:54:12,5000
183447,W_Completeren aanvraag-COMPLETE,3,2011/11/9 15:33:06,5000
183447,W_Completeren aanvraag-COMPLETE,14,2011/11/9 19:35:19,5000
183447,A_DECLINED-COMPLETE,38,2011/11/10 9:27:20,5000
183447,W_Completeren aanvraag-COMPLETE,3,2011/11/10 9:27:24,5000
186664,A_SUBMITTED-COMPLETE,1,2011/11/17 20:20:57,5000
186664,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 20:20:57,5000
186664,A_PREACCEPTED-COMPLETE,4,2011/11/17 20:27:43,5000
186664,W_Afhandelen leads-COMPLETE,4,2011/11/17 20:27:45,5000
186664,W_Completeren aanvraag-COMPLETE,28,2011/11/18 10:25:45,5000
186664,A_DECLINED-COMPLETE,10,2011/11/18 16:37:45,5000
186664,W_Completeren aanvraag-COMPLETE,10,2011/11/18 16:37:49,5000
190357,A_SUBMITTED-COMPLETE,1,2011/12/1 10:06:53,32000
190357,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/1 10:06:55,32000
190357,A_PREACCEPTED-COMPLETE,43,2011/12/1 10:37:07,32000
190357,W_Afhandelen leads-COMPLETE,43,2011/12/1 10:37:09,32000
190357,W_Completeren aanvraag-COMPLETE,34,2011/12/1 12:10:57,32000
190357,A_ACCEPTED-COMPLETE,23,2011/12/2 18:41:14,32000
190357,A_FINALIZED-COMPLETE,23,2011/12/2 18:48:09,32000
190357,O_SELECTED-COMPLETE,23,2011/12/2 18:48:09,32000
190357,O_CREATED-COMPLETE,23,2011/12/2 18:48:11,32000
190357,O_SENT-COMPLETE,23,2011/12/2 18:48:11,32000
190357,W_Completeren aanvraag-COMPLETE,23,2011/12/2 18:48:12,32000
190357,W_Nabellen offertes-COMPLETE,23,2011/12/2 19:03:02,32000
190357,W_Nabellen offertes-COMPLETE,4,2011/12/9 20:53:46,32000
190357,W_Nabellen offertes-COMPLETE,4,2011/12/9 20:59:30,32000
190357,W_Nabellen offertes-COMPLETE,18,2011/12/17 12:58:27,32000
190357,W_Nabellen offertes-COMPLETE,18,2012/1/2 9:15:22,32000
190357,A_CANCELLED-COMPLETE,1,2012/1/2 9:15:22,32000
190357,O_CANCELLED-COMPLETE,1,2012/1/2 9:15:22,32000
182819,A_SUBMITTED-COMPLETE,1,2011/11/7 14:28:35,3500
182819,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/7 14:28:36,3500
182819,A_PREACCEPTED-COMPLETE,1,2011/11/7 14:29:32,3500
182819,W_Completeren aanvraag-COMPLETE,3,2011/11/7 19:11:58,3500
182819,W_Completeren aanvraag-COMPLETE,33,2011/11/7 19:38:16,3500
182819,W_Completeren aanvraag-COMPLETE,15,2011/11/8 11:12:00,3500
182819,W_Completeren aanvraag-COMPLETE,14,2011/11/8 18:50:44,3500
182819,W_Completeren aanvraag-COMPLETE,12,2011/11/9 14:22:46,3500
182819,W_Completeren aanvraag-COMPLETE,20,2011/11/10 20:44:22,3500
182819,W_Completeren aanvraag-COMPLETE,10,2011/11/11 20:43:48,3500
182819,W_Completeren aanvraag-COMPLETE,31,2011/11/12 13:19:40,3500
182819,W_Completeren aanvraag-COMPLETE,4,2011/11/14 15:32:24,3500
182819,W_Completeren aanvraag-COMPLETE,32,2011/11/14 16:09:13,3500
182819,W_Completeren aanvraag-COMPLETE,20,2011/12/5 9:10:44,3500
182819,W_Completeren aanvraag-COMPLETE,20,2011/12/8 9:15:06,3500
182819,A_CANCELLED-COMPLETE,1,2011/12/8 9:15:06,3500
203591,A_SUBMITTED-COMPLETE,1,2012/1/24 15:20:57,90000
203591,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/24 15:20:58,90000
203591,A_DECLINED-COMPLETE,1,2012/1/24 15:21:38,90000
205879,A_SUBMITTED-COMPLETE,1,2012/2/2 11:59:05,5000
205879,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/2 11:59:06,5000
205879,A_DECLINED-COMPLETE,1,2012/2/2 11:59:42,5000
208064,A_SUBMITTED-COMPLETE,1,2012/2/10 12:06:56,15000
208064,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/10 12:06:57,15000
208064,A_PREACCEPTED-COMPLETE,1,2012/2/10 12:07:39,15000
208064,W_Completeren aanvraag-COMPLETE,33,2012/2/10 12:18:25,15000
208064,W_Completeren aanvraag-COMPLETE,33,2012/2/10 12:19:08,15000
208064,A_ACCEPTED-COMPLETE,24,2012/2/10 17:46:43,15000
208064,W_Completeren aanvraag-COMPLETE,24,2012/2/10 17:50:43,15000
208064,W_Completeren aanvraag-COMPLETE,3,2012/2/10 18:00:22,15000
208064,O_SELECTED-COMPLETE,38,2012/2/10 18:33:03,15000
208064,A_FINALIZED-COMPLETE,38,2012/2/10 18:33:03,15000
208064,O_CREATED-COMPLETE,38,2012/2/10 18:33:05,15000
208064,O_SENT-COMPLETE,38,2012/2/10 18:33:05,15000
208064,W_Completeren aanvraag-COMPLETE,3,2012/2/10 18:33:07,15000
208064,O_SELECTED-COMPLETE,38,2012/2/10 18:34:19,15000
208064,O_CANCELLED-COMPLETE,38,2012/2/10 18:34:19,15000
208064,O_CREATED-COMPLETE,38,2012/2/10 18:34:20,15000
208064,O_SENT-COMPLETE,38,2012/2/10 18:34:20,15000
208064,W_Nabellen offertes-COMPLETE,3,2012/2/10 18:34:23,15000
208064,O_SELECTED-COMPLETE,38,2012/2/10 18:36:29,15000
208064,O_CANCELLED-COMPLETE,38,2012/2/10 18:36:29,15000
208064,O_CREATED-COMPLETE,38,2012/2/10 18:36:30,15000
208064,O_SENT-COMPLETE,38,2012/2/10 18:36:30,15000
208064,W_Nabellen offertes-COMPLETE,3,2012/2/10 18:36:32,15000
208064,O_CANCELLED-COMPLETE,38,2012/2/10 18:37:15,15000
208064,O_SELECTED-COMPLETE,38,2012/2/10 18:37:15,15000
208064,O_CREATED-COMPLETE,38,2012/2/10 18:37:16,15000
208064,O_SENT-COMPLETE,38,2012/2/10 18:37:16,15000
208064,W_Nabellen offertes-COMPLETE,3,2012/2/10 18:37:18,15000
208064,W_Nabellen offertes-COMPLETE,3,2012/2/10 18:42:18,15000
208064,W_Nabellen offertes-COMPLETE,10,2012/2/17 12:17:25,15000
208064,W_Nabellen offertes-COMPLETE,66,2012/2/17 16:59:25,15000
208064,O_CANCELLED-COMPLETE,10,2012/2/24 14:03:16,15000
208064,A_CANCELLED-COMPLETE,10,2012/2/24 14:03:16,15000
208064,W_Nabellen offertes-COMPLETE,10,2012/2/24 14:03:20,15000
206372,A_SUBMITTED-COMPLETE,1,2012/2/3 21:28:06,26000
206372,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/3 21:28:06,26000
206372,A_PREACCEPTED-COMPLETE,1,2012/2/3 21:28:44,26000
206372,W_Completeren aanvraag-COMPLETE,3,2012/2/4 11:26:33,26000
206372,W_Completeren aanvraag-COMPLETE,34,2012/2/6 10:31:04,26000
206372,W_Completeren aanvraag-COMPLETE,13,2012/2/7 9:43:03,26000
206372,W_Completeren aanvraag-COMPLETE,32,2012/2/7 20:03:06,26000
206372,W_Completeren aanvraag-COMPLETE,12,2012/2/8 11:32:02,26000
206372,A_ACCEPTED-COMPLETE,12,2012/2/8 11:33:50,26000
206372,A_FINALIZED-COMPLETE,12,2012/2/8 11:36:30,26000
206372,O_SELECTED-COMPLETE,12,2012/2/8 11:36:30,26000
206372,O_CREATED-COMPLETE,12,2012/2/8 11:36:32,26000
206372,O_SENT-COMPLETE,12,2012/2/8 11:36:32,26000
206372,W_Completeren aanvraag-COMPLETE,12,2012/2/8 11:36:33,26000
206372,O_CANCELLED-COMPLETE,12,2012/2/8 11:38:32,26000
206372,O_SELECTED-COMPLETE,12,2012/2/8 11:38:32,26000
206372,O_CREATED-COMPLETE,12,2012/2/8 11:38:33,26000
206372,O_SENT-COMPLETE,12,2012/2/8 11:38:33,26000
206372,W_Nabellen offertes-COMPLETE,12,2012/2/8 11:38:35,26000
206372,W_Nabellen offertes-COMPLETE,13,2012/2/15 18:01:56,26000
206372,W_Nabellen offertes-COMPLETE,11,2012/2/17 20:08:16,26000
206372,W_Nabellen offertes-COMPLETE,63,2012/2/22 15:51:22,26000
206372,W_Nabellen offertes-COMPLETE,13,2012/2/23 16:46:16,26000
206372,W_Nabellen offertes-COMPLETE,18,2012/2/23 20:56:05,26000
206372,W_Nabellen offertes-COMPLETE,10,2012/2/24 15:25:39,26000
206372,W_Nabellen offertes-COMPLETE,4,2012/2/28 16:43:04,26000
206372,W_Nabellen offertes-COMPLETE,4,2012/3/10 9:15:30,26000
206372,A_CANCELLED-COMPLETE,1,2012/3/10 9:15:30,26000
206372,O_CANCELLED-COMPLETE,1,2012/3/10 9:15:30,26000
179667,A_SUBMITTED-COMPLETE,1,2011/10/25 11:36:50,10000
179667,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/25 11:36:50,10000
179667,A_PREACCEPTED-COMPLETE,7,2011/10/25 12:03:05,10000
179667,W_Afhandelen leads-COMPLETE,3,2011/10/25 12:03:07,10000
179667,A_ACCEPTED-COMPLETE,15,2011/10/25 13:57:30,10000
179667,O_SELECTED-COMPLETE,15,2011/10/25 14:07:11,10000
179667,A_FINALIZED-COMPLETE,15,2011/10/25 14:07:11,10000
179667,O_CREATED-COMPLETE,15,2011/10/25 14:07:13,10000
179667,O_SENT-COMPLETE,15,2011/10/25 14:07:13,10000
179667,W_Completeren aanvraag-COMPLETE,15,2011/10/25 14:07:14,10000
179667,O_CANCELLED-COMPLETE,12,2011/10/26 15:32:19,10000
179667,A_CANCELLED-COMPLETE,12,2011/10/26 15:32:19,10000
179667,W_Nabellen offertes-COMPLETE,12,2011/10/26 15:32:21,10000
176087,A_SUBMITTED-COMPLETE,1,2011/10/10 22:11:46,25000
176087,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/10 22:11:46,25000
176087,A_PREACCEPTED-COMPLETE,1,2011/10/10 22:12:25,25000
176087,W_Completeren aanvraag-COMPLETE,34,2011/10/11 9:48:09,25000
176087,W_Completeren aanvraag-COMPLETE,3,2011/10/11 10:45:22,25000
176087,W_Completeren aanvraag-COMPLETE,3,2011/10/11 12:35:12,25000
176087,W_Completeren aanvraag-COMPLETE,32,2011/10/11 14:46:57,25000
176087,W_Completeren aanvraag-COMPLETE,11,2011/10/11 19:45:52,25000
176087,W_Completeren aanvraag-COMPLETE,3,2011/10/12 20:21:35,25000
176087,A_ACCEPTED-COMPLETE,7,2011/10/13 9:31:25,25000
176087,O_SELECTED-COMPLETE,7,2011/10/13 9:35:00,25000
176087,A_FINALIZED-COMPLETE,7,2011/10/13 9:35:00,25000
176087,O_CREATED-COMPLETE,7,2011/10/13 9:35:05,25000
176087,O_SENT-COMPLETE,7,2011/10/13 9:35:05,25000
176087,W_Completeren aanvraag-COMPLETE,3,2011/10/13 9:35:07,25000
176087,W_Nabellen offertes-COMPLETE,3,2011/10/13 9:44:08,25000
176087,O_SENT_BACK-COMPLETE,29,2011/10/18 9:51:42,25000
176087,W_Nabellen offertes-COMPLETE,3,2011/10/18 9:51:44,25000
176087,W_Valideren aanvraag-COMPLETE,22,2011/10/21 10:18:25,25000
176087,W_Valideren aanvraag-COMPLETE,26,2011/10/22 13:37:29,25000
176087,W_Nabellen incomplete dossiers-COMPLETE,28,2011/10/22 15:33:51,25000
176087,W_Nabellen incomplete dossiers-COMPLETE,13,2011/10/22 16:44:18,25000
176087,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/24 9:00:26,25000
176087,A_APPROVED-COMPLETE,26,2011/10/24 10:54:31,25000
176087,O_ACCEPTED-COMPLETE,26,2011/10/24 10:54:31,25000
176087,A_REGISTERED-COMPLETE,26,2011/10/24 10:54:31,25000
176087,A_ACTIVATED-COMPLETE,26,2011/10/24 10:54:31,25000
176087,W_Valideren aanvraag-COMPLETE,26,2011/10/24 10:54:41,25000
204233,A_SUBMITTED-COMPLETE,1,2012/1/26 14:44:51,25000
204233,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/26 14:44:51,25000
204233,A_DECLINED-COMPLETE,58,2012/1/26 15:16:47,25000
204233,W_Afhandelen leads-COMPLETE,58,2012/1/26 15:16:50,25000
192274,A_SUBMITTED-COMPLETE,1,2011/12/8 16:34:47,25000
192274,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/8 16:34:50,25000
192274,A_PREACCEPTED-COMPLETE,1,2011/12/8 16:35:39,25000
192274,A_ACCEPTED-COMPLETE,32,2011/12/8 16:36:50,25000
192274,A_FINALIZED-COMPLETE,32,2011/12/8 16:48:01,25000
192274,O_SELECTED-COMPLETE,32,2011/12/8 16:48:01,25000
192274,O_CREATED-COMPLETE,32,2011/12/8 16:48:03,25000
192274,O_SENT-COMPLETE,32,2011/12/8 16:48:03,25000
192274,W_Completeren aanvraag-COMPLETE,32,2011/12/8 16:48:05,25000
192274,W_Nabellen offertes-COMPLETE,32,2011/12/8 16:52:00,25000
192274,W_Nabellen offertes-COMPLETE,3,2011/12/12 14:58:30,25000
192274,W_Nabellen offertes-COMPLETE,3,2011/12/16 15:23:42,25000
192274,O_SENT_BACK-COMPLETE,21,2011/12/19 10:52:53,25000
192274,W_Nabellen offertes-COMPLETE,21,2011/12/19 10:52:56,25000
192274,O_ACCEPTED-COMPLETE,6,2011/12/20 12:17:35,25000
192274,A_REGISTERED-COMPLETE,6,2011/12/20 12:17:35,25000
192274,A_APPROVED-COMPLETE,6,2011/12/20 12:17:35,25000
192274,A_ACTIVATED-COMPLETE,6,2011/12/20 12:17:35,25000
192274,W_Valideren aanvraag-COMPLETE,6,2011/12/20 12:17:42,25000
201755,A_SUBMITTED-COMPLETE,1,2012/1/17 16:32:39,20000
201755,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/17 16:32:40,20000
201755,A_PREACCEPTED-COMPLETE,1,2012/1/17 16:33:21,20000
201755,A_ACCEPTED-COMPLETE,43,2012/1/17 16:36:50,20000
201755,A_FINALIZED-COMPLETE,43,2012/1/17 16:37:17,20000
201755,O_SELECTED-COMPLETE,43,2012/1/17 16:37:17,20000
201755,O_CREATED-COMPLETE,43,2012/1/17 16:37:18,20000
201755,O_SENT-COMPLETE,43,2012/1/17 16:37:18,20000
201755,W_Completeren aanvraag-COMPLETE,43,2012/1/17 16:37:21,20000
201755,W_Nabellen offertes-COMPLETE,31,2012/1/25 12:47:02,20000
201755,O_SELECTED-COMPLETE,38,2012/1/25 18:05:53,20000
201755,O_CANCELLED-COMPLETE,38,2012/1/25 18:05:53,20000
201755,O_CREATED-COMPLETE,38,2012/1/25 18:05:54,20000
201755,O_SENT-COMPLETE,38,2012/1/25 18:05:54,20000
201755,W_Nabellen offertes-COMPLETE,3,2012/1/25 18:05:55,20000
201755,W_Nabellen offertes-COMPLETE,3,2012/1/25 18:10:13,20000
201755,W_Nabellen offertes-COMPLETE,14,2012/1/28 13:18:12,20000
201755,W_Nabellen offertes-COMPLETE,13,2012/2/6 13:56:38,20000
201755,W_Nabellen offertes-COMPLETE,20,2012/2/9 12:57:26,20000
201755,W_Nabellen offertes-COMPLETE,18,2012/2/9 18:05:58,20000
201755,W_Nabellen offertes-COMPLETE,58,2012/2/9 19:13:25,20000
201755,W_Nabellen offertes-COMPLETE,10,2012/2/10 18:57:33,20000
201755,A_CANCELLED-COMPLETE,10,2012/2/10 20:08:51,20000
201755,O_CANCELLED-COMPLETE,10,2012/2/10 20:08:51,20000
201755,W_Nabellen offertes-COMPLETE,10,2012/2/10 20:08:55,20000
190189,A_SUBMITTED-COMPLETE,1,2011/11/30 16:34:14,7500
190189,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/30 16:34:14,7500
190189,A_PREACCEPTED-COMPLETE,18,2011/11/30 16:43:42,7500
190189,W_Afhandelen leads-COMPLETE,18,2011/11/30 16:43:43,7500
190189,A_ACCEPTED-COMPLETE,18,2011/11/30 16:44:03,7500
190189,A_FINALIZED-COMPLETE,18,2011/11/30 16:44:15,7500
190189,O_SELECTED-COMPLETE,18,2011/11/30 16:44:15,7500
190189,O_CREATED-COMPLETE,18,2011/11/30 16:44:16,7500
190189,O_SENT-COMPLETE,18,2011/11/30 16:44:16,7500
190189,W_Completeren aanvraag-COMPLETE,18,2011/11/30 16:44:17,7500
190189,O_SENT_BACK-COMPLETE,21,2011/12/7 10:15:18,7500
190189,W_Nabellen offertes-COMPLETE,21,2011/12/7 10:15:21,7500
190189,W_Valideren aanvraag-COMPLETE,22,2011/12/9 15:38:13,7500
190189,W_Nabellen incomplete dossiers-COMPLETE,22,2011/12/9 15:43:37,7500
190189,W_Nabellen incomplete dossiers-COMPLETE,27,2011/12/9 16:10:05,7500
190189,W_Nabellen incomplete dossiers-COMPLETE,27,2011/12/9 16:10:26,7500
190189,W_Nabellen incomplete dossiers-COMPLETE,27,2011/12/9 16:10:54,7500
190189,W_Nabellen incomplete dossiers-COMPLETE,27,2011/12/9 16:35:07,7500
190189,O_ACCEPTED-COMPLETE,22,2011/12/9 16:47:01,7500
190189,A_ACTIVATED-COMPLETE,22,2011/12/9 16:47:01,7500
190189,A_APPROVED-COMPLETE,22,2011/12/9 16:47:01,7500
190189,A_REGISTERED-COMPLETE,22,2011/12/9 16:47:01,7500
190189,W_Valideren aanvraag-COMPLETE,22,2011/12/9 16:47:08,7500
192623,A_SUBMITTED-COMPLETE,1,2011/12/10 17:16:40,10000
192623,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/10 17:16:40,10000
192623,A_PREACCEPTED-COMPLETE,1,2011/12/10 17:17:17,10000
192623,W_Completeren aanvraag-COMPLETE,30,2011/12/12 9:59:35,10000
192623,W_Completeren aanvraag-COMPLETE,3,2011/12/12 13:11:39,10000
192623,W_Completeren aanvraag-COMPLETE,10,2011/12/12 16:54:03,10000
192623,W_Completeren aanvraag-COMPLETE,20,2011/12/12 17:03:43,10000
192623,W_Completeren aanvraag-COMPLETE,12,2011/12/12 18:15:42,10000
192623,W_Completeren aanvraag-COMPLETE,18,2011/12/12 18:44:40,10000
192623,A_DECLINED-COMPLETE,47,2011/12/12 18:53:57,10000
192623,W_Completeren aanvraag-COMPLETE,3,2011/12/12 18:54:01,10000
191860,A_SUBMITTED-COMPLETE,1,2011/12/7 10:39:37,5000
191860,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/7 10:39:39,5000
191860,A_DECLINED-COMPLETE,1,2011/12/7 10:40:14,5000
192349,A_SUBMITTED-COMPLETE,1,2011/12/9 0:00:44,5000
192349,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/9 0:00:45,5000
192349,A_DECLINED-COMPLETE,58,2011/12/9 9:03:30,5000
192349,W_Afhandelen leads-COMPLETE,58,2011/12/9 9:03:34,5000
205855,A_SUBMITTED-COMPLETE,1,2012/2/2 10:56:19,6800
205855,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/2 10:56:20,6800
205855,A_PREACCEPTED-COMPLETE,19,2012/2/2 11:01:46,6800
205855,W_Afhandelen leads-COMPLETE,19,2012/2/2 11:01:47,6800
205855,A_DECLINED-COMPLETE,19,2012/2/2 11:07:24,6800
205855,W_Completeren aanvraag-COMPLETE,19,2012/2/2 11:07:27,6800
180625,A_SUBMITTED-COMPLETE,1,2011/10/29 11:36:37,6000
180625,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/29 11:36:38,6000
180625,A_PREACCEPTED-COMPLETE,1,2011/10/29 11:37:14,6000
180625,A_ACCEPTED-COMPLETE,47,2011/10/29 11:55:35,6000
180625,O_SELECTED-COMPLETE,47,2011/10/29 11:59:19,6000
180625,A_FINALIZED-COMPLETE,47,2011/10/29 11:59:19,6000
180625,O_CREATED-COMPLETE,47,2011/10/29 11:59:20,6000
180625,O_SENT-COMPLETE,47,2011/10/29 11:59:20,6000
180625,W_Completeren aanvraag-COMPLETE,3,2011/10/29 11:59:21,6000
180625,O_SELECTED-COMPLETE,47,2011/10/29 12:00:03,6000
180625,O_CANCELLED-COMPLETE,47,2011/10/29 12:00:03,6000
180625,O_CREATED-COMPLETE,47,2011/10/29 12:00:04,6000
180625,O_SENT-COMPLETE,47,2011/10/29 12:00:04,6000
180625,W_Nabellen offertes-COMPLETE,3,2011/10/29 12:00:07,6000
180625,W_Nabellen offertes-COMPLETE,3,2011/10/29 12:16:40,6000
180625,W_Nabellen offertes-COMPLETE,3,2011/10/29 12:39:13,6000
