case,activity,resource,timestamp,Amount
212668,W_Afhandelen leads-COMPLETE,41,2012/02/25 10:45:28.000000,5000
212671,A_SUBMITTED-COMPLETE,1,2012/02/25 10:26:01.000000,4000
212671,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 10:26:01.000000,4000
212671,A_PREACCEPTED-COMPLETE,1,2012/02/25 10:26:41.000000,4000
212671,W_Completeren aanvraag-COMPLETE,4,2012/02/25 11:18:03.000000,4000
212671,A_ACCEPTED-COMPLETE,41,2012/02/25 12:34:50.000000,4000
212671,A_FINALIZED-COMPLETE,41,2012/02/25 12:35:48.000000,4000
212671,O_SELECTED-COMPLETE,41,2012/02/25 12:35:48.000000,4000
212671,O_CREATED-COMPLETE,41,2012/02/25 12:35:49.000000,4000
212671,O_SENT-COMPLETE,41,2012/02/25 12:35:49.000000,4000
212671,W_Completeren aanvraag-COMPLETE,41,2012/02/25 12:35:51.000000,4000
212671,W_Nabellen offertes-COMPLETE,4,2012/02/28 20:06:07.000000,4000
212671,O_SENT_BACK-COMPLETE,39,2012/03/02 11:42:40.000000,4000
212671,W_Nabellen offertes-COMPLETE,39,2012/03/02 11:42:42.000000,4000
212671,W_Valideren aanvraag-COMPLETE,16,2012/03/05 11:16:44.000000,4000
212671,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/05 11:17:51.000000,4000
212671,W_Nabellen incomplete dossiers-COMPLETE,55,2012/03/05 16:12:32.000000,4000
212671,W_Nabellen incomplete dossiers-COMPLETE,21,2012/03/07 08:24:52.000000,4000
212671,W_Valideren aanvraag-COMPLETE,16,2012/03/07 09:03:30.000000,4000
212671,W_Valideren aanvraag-COMPLETE,16,2012/03/12 09:30:43.000000,4000
212671,O_CANCELLED-COMPLETE,16,2012/03/12 10:41:26.000000,4000
212671,A_CANCELLED-COMPLETE,16,2012/03/12 10:41:26.000000,4000
212671,W_Valideren aanvraag-COMPLETE,16,2012/03/12 10:41:29.000000,4000
212674,A_SUBMITTED-COMPLETE,1,2012/02/25 10:27:46.000000,20000
212674,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 10:27:46.000000,20000
212674,A_PREACCEPTED-COMPLETE,41,2012/02/25 10:29:30.000000,20000
212674,W_Afhandelen leads-COMPLETE,41,2012/02/25 10:29:31.000000,20000
212674,A_ACCEPTED-COMPLETE,41,2012/02/25 10:37:21.000000,20000
212674,O_SELECTED-COMPLETE,41,2012/02/25 10:40:24.000000,20000
212674,A_FINALIZED-COMPLETE,41,2012/02/25 10:40:24.000000,20000
212674,O_CREATED-COMPLETE,41,2012/02/25 10:40:25.000000,20000
212674,O_SENT-COMPLETE,41,2012/02/25 10:40:25.000000,20000
212674,W_Completeren aanvraag-COMPLETE,41,2012/02/25 10:40:26.000000,20000
212674,W_Nabellen offertes-COMPLETE,41,2012/02/25 10:43:18.000000,20000
212674,W_Nabellen offertes-COMPLETE,18,2012/03/03 12:25:28.000000,20000
212674,O_SENT_BACK-COMPLETE,21,2012/03/08 11:13:09.000000,20000
212674,W_Nabellen offertes-COMPLETE,21,2012/03/08 11:13:10.000000,20000
212674,W_Valideren aanvraag-COMPLETE,8,2012/03/12 16:06:08.000000,20000
212674,A_APPROVED-COMPLETE,8,2012/03/13 12:42:26.000000,20000
212674,O_ACCEPTED-COMPLETE,8,2012/03/13 12:42:26.000000,20000
212674,A_REGISTERED-COMPLETE,8,2012/03/13 12:42:26.000000,20000
212674,A_ACTIVATED-COMPLETE,8,2012/03/13 12:42:26.000000,20000
212674,W_Valideren aanvraag-COMPLETE,8,2012/03/13 12:42:33.000000,20000
212677,A_SUBMITTED-COMPLETE,1,2012/02/25 10:44:47.000000,15000
212677,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 10:44:47.000000,15000
212677,A_DECLINED-COMPLETE,1,2012/02/25 10:45:25.000000,15000
212680,A_SUBMITTED-COMPLETE,1,2012/02/25 10:45:22.000000,3000
212680,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 10:45:23.000000,3000
212680,A_PREACCEPTED-COMPLETE,41,2012/02/25 11:00:31.000000,3000
212680,W_Afhandelen leads-COMPLETE,41,2012/02/25 11:00:32.000000,3000
212680,W_Completeren aanvraag-COMPLETE,4,2012/02/25 11:19:13.000000,3000
212680,W_Completeren aanvraag-COMPLETE,4,2012/02/25 14:04:20.000000,3000
212680,A_CANCELLED-COMPLETE,4,2012/02/25 14:08:16.000000,3000
212680,W_Completeren aanvraag-COMPLETE,4,2012/02/25 14:08:18.000000,3000
212683,A_SUBMITTED-COMPLETE,1,2012/02/25 11:05:43.000000,8000
212683,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 11:05:43.000000,8000
212683,A_PREACCEPTED-COMPLETE,41,2012/02/25 11:32:25.000000,8000
212683,W_Afhandelen leads-COMPLETE,41,2012/02/25 11:32:27.000000,8000
212683,W_Completeren aanvraag-COMPLETE,41,2012/02/25 11:33:56.000000,8000
212683,W_Completeren aanvraag-COMPLETE,41,2012/02/25 16:05:39.000000,8000
212683,W_Completeren aanvraag-COMPLETE,18,2012/02/25 16:10:37.000000,8000
212683,A_DECLINED-COMPLETE,41,2012/02/25 16:19:58.000000,8000
212683,W_Completeren aanvraag-COMPLETE,41,2012/02/25 16:20:02.000000,8000
212686,A_SUBMITTED-COMPLETE,1,2012/02/25 11:12:42.000000,3000
212686,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 11:12:42.000000,3000
212686,A_DECLINED-COMPLETE,1,2012/02/25 11:13:24.000000,3000
212689,A_SUBMITTED-COMPLETE,1,2012/02/25 11:24:12.000000,2000
212689,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 11:24:12.000000,2000
212689,A_PREACCEPTED-COMPLETE,1,2012/02/25 11:24:43.000000,2000
212689,A_ACCEPTED-COMPLETE,9,2012/02/25 12:06:13.000000,2000
212689,A_FINALIZED-COMPLETE,9,2012/02/25 12:07:43.000000,2000
212689,O_SELECTED-COMPLETE,9,2012/02/25 12:07:43.000000,2000
212689,O_CREATED-COMPLETE,9,2012/02/25 12:07:44.000000,2000
212689,O_SENT-COMPLETE,9,2012/02/25 12:07:44.000000,2000
212689,W_Completeren aanvraag-COMPLETE,9,2012/02/25 12:07:46.000000,2000
212689,W_Nabellen offertes-COMPLETE,11,2012/03/03 14:02:28.000000,2000
212689,O_SENT_BACK-COMPLETE,5,2012/03/08 10:49:49.000000,2000
212689,W_Nabellen offertes-COMPLETE,5,2012/03/08 10:49:50.000000,2000
212689,W_Valideren aanvraag-COMPLETE,8,2012/03/12 15:39:52.000000,2000
212689,W_Valideren aanvraag-COMPLETE,16,2012/03/14 09:24:56.000000,2000
212689,W_Nabellen incomplete dossiers-COMPLETE,27,2012/03/14 11:51:44.000000,2000
212689,W_Nabellen incomplete dossiers-COMPLETE,32,2012/03/14 14:26:38.000000,2000
212689,W_Valideren aanvraag-COMPLETE,16,2012/03/14 14:54:28.000000,2000
212689,W_Valideren aanvraag-COMPLETE,16,2012/03/14 14:58:56.000000,2000
212689,W_Nabellen incomplete dossiers-COMPLETE,32,2012/03/14 15:09:26.000000,2000
212689,W_Nabellen incomplete dossiers-COMPLETE,32,2012/03/14 15:58:57.000000,2000
212692,A_SUBMITTED-COMPLETE,1,2012/02/25 11:25:28.000000,25000
212692,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 11:25:28.000000,25000
212692,A_PREACCEPTED-COMPLETE,1,2012/02/25 11:26:14.000000,25000
212692,W_Completeren aanvraag-COMPLETE,9,2012/02/25 12:48:12.000000,25000
212692,A_ACCEPTED-COMPLETE,9,2012/02/25 12:53:13.000000,25000
212692,O_SELECTED-COMPLETE,9,2012/02/25 12:54:53.000000,25000
212692,A_FINALIZED-COMPLETE,9,2012/02/25 12:54:53.000000,25000
212692,O_CREATED-COMPLETE,9,2012/02/25 12:54:54.000000,25000
212692,O_SENT-COMPLETE,9,2012/02/25 12:54:54.000000,25000
212692,W_Completeren aanvraag-COMPLETE,9,2012/02/25 12:54:56.000000,25000
212692,O_SENT_BACK-COMPLETE,21,2012/03/02 09:55:56.000000,25000
212692,W_Nabellen offertes-COMPLETE,21,2012/03/02 09:55:58.000000,25000
212692,W_Valideren aanvraag-COMPLETE,26,2012/03/05 15:32:08.000000,25000
212692,W_Valideren aanvraag-COMPLETE,26,2012/03/05 15:33:39.000000,25000
212692,A_APPROVED-COMPLETE,26,2012/03/06 11:07:19.000000,25000
212692,O_ACCEPTED-COMPLETE,26,2012/03/06 11:07:19.000000,25000
212692,A_REGISTERED-COMPLETE,26,2012/03/06 11:07:19.000000,25000
212692,A_ACTIVATED-COMPLETE,26,2012/03/06 11:07:19.000000,25000
212692,W_Valideren aanvraag-COMPLETE,26,2012/03/06 11:07:25.000000,25000
212695,A_SUBMITTED-COMPLETE,1,2012/02/25 11:47:30.000000,15000
212695,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 11:47:30.000000,15000
212695,A_DECLINED-COMPLETE,1,2012/02/25 11:48:04.000000,15000
212698,A_SUBMITTED-COMPLETE,1,2012/02/25 11:48:58.000000,5000
212698,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 11:48:58.000000,5000
212698,A_PREACCEPTED-COMPLETE,1,2012/02/25 11:49:37.000000,5000
212698,W_Completeren aanvraag-COMPLETE,41,2012/02/25 13:00:15.000000,5000
212698,A_ACCEPTED-COMPLETE,41,2012/02/25 13:02:13.000000,5000
212698,A_FINALIZED-COMPLETE,41,2012/02/25 13:03:49.000000,5000
212698,O_SELECTED-COMPLETE,41,2012/02/25 13:03:49.000000,5000
212698,O_CREATED-COMPLETE,41,2012/02/25 13:03:50.000000,5000
212698,O_SENT-COMPLETE,41,2012/02/25 13:03:50.000000,5000
212698,W_Completeren aanvraag-COMPLETE,41,2012/02/25 13:03:51.000000,5000
212698,W_Nabellen offertes-COMPLETE,41,2012/02/25 13:04:20.000000,5000
212698,O_SENT_BACK-COMPLETE,21,2012/03/02 09:39:15.000000,5000
212698,W_Nabellen offertes-COMPLETE,21,2012/03/02 09:39:17.000000,5000
212698,O_CANCELLED-COMPLETE,40,2012/03/02 11:47:03.000000,5000
212698,A_CANCELLED-COMPLETE,40,2012/03/02 11:47:03.000000,5000
212698,W_Valideren aanvraag-COMPLETE,40,2012/03/02 11:47:05.000000,5000
212701,A_SUBMITTED-COMPLETE,1,2012/02/25 11:50:35.000000,15000
212701,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 11:50:35.000000,15000
212701,A_PREACCEPTED-COMPLETE,41,2012/02/25 12:40:35.000000,15000
212701,W_Afhandelen leads-COMPLETE,41,2012/02/25 12:40:36.000000,15000
212701,A_ACCEPTED-COMPLETE,41,2012/02/25 12:48:38.000000,15000
212701,A_FINALIZED-COMPLETE,41,2012/02/25 12:50:05.000000,15000
212701,O_SELECTED-COMPLETE,41,2012/02/25 12:50:05.000000,15000
212701,O_CREATED-COMPLETE,41,2012/02/25 12:50:06.000000,15000
212701,O_SENT-COMPLETE,41,2012/02/25 12:50:06.000000,15000
212701,W_Completeren aanvraag-COMPLETE,41,2012/02/25 12:50:07.000000,15000
212701,W_Nabellen offertes-COMPLETE,41,2012/02/25 12:52:54.000000,15000
212701,W_Nabellen offertes-COMPLETE,41,2012/02/25 12:53:15.000000,15000
212701,W_Nabellen offertes-COMPLETE,11,2012/03/03 14:17:23.000000,15000
212701,W_Nabellen offertes-COMPLETE,13,2012/03/09 11:37:40.000000,15000
212704,A_SUBMITTED-COMPLETE,1,2012/02/25 11:54:32.000000,25000
212704,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 11:54:32.000000,25000
212704,A_PREACCEPTED-COMPLETE,1,2012/02/25 11:55:09.000000,25000
212704,W_Completeren aanvraag-COMPLETE,11,2012/02/25 13:36:10.000000,25000
212704,A_ACCEPTED-COMPLETE,41,2012/02/25 14:00:34.000000,25000
212704,O_SELECTED-COMPLETE,41,2012/02/25 14:02:48.000000,25000
212704,A_FINALIZED-COMPLETE,41,2012/02/25 14:02:48.000000,25000
212704,O_CREATED-COMPLETE,41,2012/02/25 14:03:36.000000,25000
212704,O_SENT-COMPLETE,41,2012/02/25 14:03:36.000000,25000
212704,W_Completeren aanvraag-COMPLETE,41,2012/02/25 14:03:39.000000,25000
212704,W_Nabellen offertes-COMPLETE,11,2012/03/03 14:26:39.000000,25000
212704,O_SENT_BACK-COMPLETE,5,2012/03/06 12:42:59.000000,25000
212704,W_Nabellen offertes-COMPLETE,5,2012/03/06 12:43:01.000000,25000
212704,W_Valideren aanvraag-COMPLETE,26,2012/03/09 10:22:41.000000,25000
212704,W_Nabellen incomplete dossiers-COMPLETE,14,2012/03/09 11:24:44.000000,25000
212704,W_Nabellen incomplete dossiers-COMPLETE,14,2012/03/09 11:41:18.000000,25000
212704,W_Nabellen incomplete dossiers-COMPLETE,23,2012/03/09 21:01:30.000000,25000
212704,W_Nabellen incomplete dossiers-COMPLETE,23,2012/03/09 21:01:53.000000,25000
212704,A_ACTIVATED-COMPLETE,26,2012/03/12 08:26:03.000000,25000
212704,O_ACCEPTED-COMPLETE,26,2012/03/12 08:26:03.000000,25000
212704,A_REGISTERED-COMPLETE,26,2012/03/12 08:26:03.000000,25000
212704,A_APPROVED-COMPLETE,26,2012/03/12 08:26:03.000000,25000
212704,W_Valideren aanvraag-COMPLETE,26,2012/03/12 08:26:12.000000,25000
212707,A_SUBMITTED-COMPLETE,1,2012/02/25 11:59:53.000000,6000
212707,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 11:59:53.000000,6000
212707,A_PREACCEPTED-COMPLETE,1,2012/02/25 12:00:47.000000,6000
212707,A_DECLINED-COMPLETE,11,2012/02/25 14:26:04.000000,6000
212707,W_Completeren aanvraag-COMPLETE,11,2012/02/25 14:26:08.000000,6000
212710,A_SUBMITTED-COMPLETE,1,2012/02/25 12:09:51.000000,31000
212710,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 12:09:51.000000,31000
212710,A_PREACCEPTED-COMPLETE,1,2012/02/25 12:10:26.000000,31000
212710,A_ACCEPTED-COMPLETE,45,2012/02/25 12:15:40.000000,31000
212710,O_SELECTED-COMPLETE,45,2012/02/25 12:16:28.000000,31000
212710,A_FINALIZED-COMPLETE,45,2012/02/25 12:16:28.000000,31000
212710,O_CREATED-COMPLETE,45,2012/02/25 12:16:29.000000,31000
212710,O_SENT-COMPLETE,45,2012/02/25 12:16:29.000000,31000
212710,W_Completeren aanvraag-COMPLETE,45,2012/02/25 12:16:30.000000,31000
212710,W_Nabellen offertes-COMPLETE,45,2012/02/25 12:18:28.000000,31000
212710,W_Nabellen offertes-COMPLETE,11,2012/03/03 14:04:22.000000,31000
212710,W_Nabellen offertes-COMPLETE,68,2012/03/05 14:39:41.000000,31000
212710,W_Nabellen offertes-COMPLETE,4,2012/03/09 18:26:39.000000,31000
212713,A_SUBMITTED-COMPLETE,1,2012/02/25 12:14:50.000000,10000
212713,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 12:14:50.000000,10000
212713,A_DECLINED-COMPLETE,1,2012/02/25 12:15:32.000000,10000
212716,A_SUBMITTED-COMPLETE,1,2012/02/25 12:23:37.000000,10000
212716,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 12:23:37.000000,10000
212716,A_DECLINED-COMPLETE,41,2012/02/25 12:41:55.000000,10000
212716,W_Afhandelen leads-COMPLETE,41,2012/02/25 12:41:59.000000,10000
212719,A_SUBMITTED-COMPLETE,1,2012/02/25 12:27:38.000000,7000
212719,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 12:27:38.000000,7000
212719,A_DECLINED-COMPLETE,1,2012/02/25 12:28:10.000000,7000
212722,A_SUBMITTED-COMPLETE,1,2012/02/25 12:30:03.000000,5000
212722,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 12:30:04.000000,5000
212722,A_DECLINED-COMPLETE,1,2012/02/25 12:30:43.000000,5000
212725,A_SUBMITTED-COMPLETE,1,2012/02/25 12:40:01.000000,14000
212725,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 12:40:01.000000,14000
212725,A_PREACCEPTED-COMPLETE,1,2012/02/25 12:40:42.000000,14000
212725,A_ACCEPTED-COMPLETE,11,2012/02/25 14:54:32.000000,14000
212725,A_FINALIZED-COMPLETE,11,2012/02/25 14:57:56.000000,14000
212725,O_SELECTED-COMPLETE,11,2012/02/25 14:57:56.000000,14000
212725,O_CREATED-COMPLETE,11,2012/02/25 14:58:44.000000,14000
212725,O_SENT-COMPLETE,11,2012/02/25 14:58:44.000000,14000
212725,W_Completeren aanvraag-COMPLETE,11,2012/02/25 14:58:46.000000,14000
212725,W_Nabellen offertes-COMPLETE,11,2012/02/25 15:02:23.000000,14000
212725,O_CANCELLED-COMPLETE,45,2012/02/25 15:34:38.000000,14000
212725,O_SELECTED-COMPLETE,45,2012/02/25 15:34:38.000000,14000
212725,O_CREATED-COMPLETE,45,2012/02/25 15:34:39.000000,14000
212725,O_SENT-COMPLETE,45,2012/02/25 15:34:39.000000,14000
212725,W_Nabellen offertes-COMPLETE,45,2012/02/25 15:34:40.000000,14000
212725,W_Nabellen offertes-COMPLETE,45,2012/02/25 15:36:48.000000,14000
212725,O_SENT_BACK-COMPLETE,46,2012/03/02 10:24:19.000000,14000
212725,W_Nabellen offertes-COMPLETE,46,2012/03/02 10:24:21.000000,14000
212725,W_Valideren aanvraag-COMPLETE,22,2012/03/06 16:00:23.000000,14000
212725,W_Nabellen incomplete dossiers-COMPLETE,14,2012/03/06 20:56:23.000000,14000
212725,O_CANCELLED-COMPLETE,40,2012/03/07 11:00:32.000000,14000
212725,O_SELECTED-COMPLETE,40,2012/03/07 11:00:32.000000,14000
212725,O_CREATED-COMPLETE,40,2012/03/07 11:00:33.000000,14000
212725,O_SENT-COMPLETE,40,2012/03/07 11:00:34.000000,14000
212725,W_Nabellen incomplete dossiers-COMPLETE,40,2012/03/07 11:00:37.000000,14000
212725,W_Nabellen incomplete dossiers-COMPLETE,40,2012/03/07 11:06:54.000000,14000
212725,W_Nabellen incomplete dossiers-COMPLETE,40,2012/03/07 11:07:19.000000,14000
212725,W_Nabellen incomplete dossiers-COMPLETE,40,2012/03/07 20:13:21.000000,14000
212725,W_Nabellen incomplete dossiers-COMPLETE,40,2012/03/07 20:17:54.000000,14000
212725,W_Nabellen incomplete dossiers-COMPLETE,23,2012/03/07 20:22:22.000000,14000
212725,W_Nabellen incomplete dossiers-COMPLETE,11,2012/03/08 18:28:49.000000,14000
212725,O_SENT_BACK-COMPLETE,21,2012/03/09 11:09:18.000000,14000
212725,W_Nabellen incomplete dossiers-COMPLETE,21,2012/03/09 11:09:21.000000,14000
212725,W_Valideren aanvraag-COMPLETE,22,2012/03/10 10:58:05.000000,14000
212725,W_Valideren aanvraag-COMPLETE,22,2012/03/12 09:28:09.000000,14000
212725,O_ACCEPTED-COMPLETE,22,2012/03/12 10:03:18.000000,14000
212725,A_APPROVED-COMPLETE,22,2012/03/12 10:03:18.000000,14000
212725,A_REGISTERED-COMPLETE,22,2012/03/12 10:03:18.000000,14000
212725,A_ACTIVATED-COMPLETE,22,2012/03/12 10:03:18.000000,14000
212725,W_Valideren aanvraag-COMPLETE,22,2012/03/12 10:03:27.000000,14000
212728,A_SUBMITTED-COMPLETE,1,2012/02/25 12:46:07.000000,5000
212728,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 12:46:07.000000,5000
212728,A_PREACCEPTED-COMPLETE,1,2012/02/25 12:46:44.000000,5000
212728,W_Completeren aanvraag-COMPLETE,11,2012/02/25 14:05:51.000000,5000
212728,A_ACCEPTED-COMPLETE,30,2012/02/27 09:23:17.000000,5000
212728,A_CANCELLED-COMPLETE,30,2012/02/27 09:40:59.000000,5000
212728,W_Completeren aanvraag-COMPLETE,30,2012/02/27 09:41:01.000000,5000
212731,A_SUBMITTED-COMPLETE,1,2012/02/25 13:06:43.000000,10000
212731,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 13:06:43.000000,10000
212731,A_DECLINED-COMPLETE,1,2012/02/25 13:07:19.000000,10000
212734,A_SUBMITTED-COMPLETE,1,2012/02/25 13:07:26.000000,10000
212734,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 13:07:26.000000,10000
212734,A_DECLINED-COMPLETE,1,2012/02/25 13:08:03.000000,10000
212737,A_SUBMITTED-COMPLETE,1,2012/02/25 13:13:41.000000,25000
212737,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 13:13:41.000000,25000
212737,A_PREACCEPTED-COMPLETE,1,2012/02/25 13:14:20.000000,25000
212737,A_ACCEPTED-COMPLETE,41,2012/02/25 14:14:45.000000,25000
212737,O_SELECTED-COMPLETE,41,2012/02/25 14:15:44.000000,25000
212737,A_FINALIZED-COMPLETE,41,2012/02/25 14:15:44.000000,25000
212737,O_CREATED-COMPLETE,41,2012/02/25 14:15:46.000000,25000
212737,O_SENT-COMPLETE,41,2012/02/25 14:15:46.000000,25000
212737,W_Completeren aanvraag-COMPLETE,41,2012/02/25 14:15:47.000000,25000
212737,W_Nabellen offertes-COMPLETE,41,2012/02/25 14:17:52.000000,25000
212737,W_Nabellen offertes-COMPLETE,41,2012/02/25 14:18:20.000000,25000
212737,W_Nabellen offertes-COMPLETE,11,2012/03/03 14:30:39.000000,25000
212737,A_CANCELLED-COMPLETE,13,2012/03/09 11:42:18.000000,25000
212737,O_CANCELLED-COMPLETE,13,2012/03/09 11:42:18.000000,25000
212737,W_Nabellen offertes-COMPLETE,13,2012/03/09 11:42:22.000000,25000
212740,A_SUBMITTED-COMPLETE,1,2012/02/25 13:25:26.000000,10000
212740,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 13:25:26.000000,10000
212740,A_DECLINED-COMPLETE,1,2012/02/25 13:25:59.000000,10000
212743,A_SUBMITTED-COMPLETE,1,2012/02/25 13:26:33.000000,50000
212743,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 13:26:33.000000,50000
212743,A_PREACCEPTED-COMPLETE,41,2012/02/25 13:52:23.000000,50000
212743,W_Afhandelen leads-COMPLETE,41,2012/02/25 13:52:24.000000,50000
212743,W_Completeren aanvraag-COMPLETE,41,2012/02/25 14:50:40.000000,50000
212743,A_DECLINED-COMPLETE,41,2012/02/27 12:12:35.000000,50000
212743,W_Completeren aanvraag-COMPLETE,41,2012/02/27 12:12:38.000000,50000
212746,A_SUBMITTED-COMPLETE,1,2012/02/25 13:35:27.000000,3000
212746,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 13:35:27.000000,3000
212746,A_PREACCEPTED-COMPLETE,41,2012/02/25 13:53:36.000000,3000
212746,W_Afhandelen leads-COMPLETE,41,2012/02/25 13:53:37.000000,3000
212746,A_DECLINED-COMPLETE,41,2012/02/25 14:58:41.000000,3000
212746,W_Completeren aanvraag-COMPLETE,41,2012/02/25 14:58:45.000000,3000
212749,A_SUBMITTED-COMPLETE,1,2012/02/25 13:38:13.000000,5000
212749,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 13:38:13.000000,5000
212749,A_DECLINED-COMPLETE,41,2012/02/25 13:55:18.000000,5000
212749,W_Afhandelen leads-COMPLETE,41,2012/02/25 13:55:21.000000,5000
212752,A_SUBMITTED-COMPLETE,1,2012/02/25 13:58:04.000000,2500
212752,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 13:58:04.000000,2500
212752,A_DECLINED-COMPLETE,41,2012/02/25 15:12:39.000000,2500
212752,W_Afhandelen leads-COMPLETE,41,2012/02/25 15:12:42.000000,2500
212755,A_SUBMITTED-COMPLETE,1,2012/02/25 14:00:17.000000,55000
212755,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 14:00:17.000000,55000
212755,A_PREACCEPTED-COMPLETE,1,2012/02/25 14:00:58.000000,55000
212755,W_Completeren aanvraag-COMPLETE,41,2012/02/25 15:07:23.000000,55000
212755,W_Completeren aanvraag-COMPLETE,18,2012/02/27 19:36:12.000000,55000
212755,W_Completeren aanvraag-COMPLETE,20,2012/02/28 16:19:33.000000,55000
212755,W_Completeren aanvraag-COMPLETE,20,2012/02/28 18:20:44.000000,55000
212755,W_Completeren aanvraag-COMPLETE,20,2012/02/28 18:32:56.000000,55000
212755,A_ACCEPTED-COMPLETE,20,2012/02/28 18:35:37.000000,55000
212755,O_SELECTED-COMPLETE,20,2012/02/28 18:39:37.000000,55000
212755,A_FINALIZED-COMPLETE,20,2012/02/28 18:39:37.000000,55000
212755,O_CREATED-COMPLETE,20,2012/02/28 18:39:38.000000,55000
212755,O_SENT-COMPLETE,20,2012/02/28 18:39:38.000000,55000
212755,W_Completeren aanvraag-COMPLETE,20,2012/02/28 18:39:39.000000,55000
212755,W_Nabellen offertes-COMPLETE,20,2012/02/28 18:41:20.000000,55000
212755,W_Nabellen offertes-COMPLETE,25,2012/03/07 19:52:14.000000,55000
212755,W_Nabellen offertes-COMPLETE,14,2012/03/13 15:20:11.000000,55000
212758,A_SUBMITTED-COMPLETE,1,2012/02/25 14:01:02.000000,10000
212758,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 14:01:02.000000,10000
212758,A_DECLINED-COMPLETE,1,2012/02/25 14:01:44.000000,10000
212761,A_SUBMITTED-COMPLETE,1,2012/02/25 14:13:59.000000,3000
212761,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 14:14:01.000000,3000
212761,A_PREACCEPTED-COMPLETE,1,2012/02/25 14:14:39.000000,3000
212761,A_ACCEPTED-COMPLETE,4,2012/02/25 14:23:51.000000,3000
212761,O_SELECTED-COMPLETE,4,2012/02/25 14:27:46.000000,3000
212761,A_FINALIZED-COMPLETE,4,2012/02/25 14:27:47.000000,3000
212761,O_CREATED-COMPLETE,4,2012/02/25 14:27:48.000000,3000
212761,O_SENT-COMPLETE,4,2012/02/25 14:27:48.000000,3000
212761,W_Completeren aanvraag-COMPLETE,4,2012/02/25 14:27:49.000000,3000
212761,W_Nabellen offertes-COMPLETE,4,2012/02/25 14:35:56.000000,3000
212761,W_Nabellen offertes-COMPLETE,11,2012/03/03 15:04:59.000000,3000
212761,W_Nabellen offertes-COMPLETE,40,2012/03/07 16:08:51.000000,3000
212761,W_Nabellen offertes-COMPLETE,40,2012/03/07 16:10:11.000000,3000
212761,O_SENT_BACK-COMPLETE,21,2012/03/12 12:30:51.000000,3000
212761,W_Nabellen offertes-COMPLETE,21,2012/03/12 12:30:53.000000,3000
212761,O_ACCEPTED-COMPLETE,26,2012/03/14 09:47:34.000000,3000
212761,A_APPROVED-COMPLETE,26,2012/03/14 09:47:34.000000,3000
212761,A_REGISTERED-COMPLETE,26,2012/03/14 09:47:34.000000,3000
212761,A_ACTIVATED-COMPLETE,26,2012/03/14 09:47:34.000000,3000
212761,W_Valideren aanvraag-COMPLETE,26,2012/03/14 09:47:40.000000,3000
212764,A_SUBMITTED-COMPLETE,1,2012/02/25 14:37:23.000000,20000
212764,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 14:37:23.000000,20000
212764,A_PREACCEPTED-COMPLETE,1,2012/02/25 14:38:12.000000,20000
212764,A_ACCEPTED-COMPLETE,41,2012/02/25 15:03:22.000000,20000
212764,O_SELECTED-COMPLETE,41,2012/02/25 15:05:17.000000,20000
212764,A_FINALIZED-COMPLETE,41,2012/02/25 15:05:17.000000,20000
212764,O_CREATED-COMPLETE,41,2012/02/25 15:05:18.000000,20000
212764,O_SENT-COMPLETE,41,2012/02/25 15:05:18.000000,20000
212764,W_Completeren aanvraag-COMPLETE,41,2012/02/25 15:05:20.000000,20000
