case,activity,resource,timestamp,Amount
203964,O_SENT-COMPLETE,27,2012/01/26 11:37:31.000000,6000
203964,W_Completeren aanvraag-COMPLETE,27,2012/01/26 11:37:33.000000,6000
203964,W_Nabellen offertes-COMPLETE,27,2012/01/26 11:55:00.000000,6000
203964,O_CANCELLED-COMPLETE,27,2012/01/26 11:55:45.000000,6000
203964,O_SELECTED-COMPLETE,27,2012/01/26 11:55:45.000000,6000
203964,O_CREATED-COMPLETE,27,2012/01/26 11:55:46.000000,6000
203964,O_SENT-COMPLETE,27,2012/01/26 11:55:46.000000,6000
203964,W_Nabellen offertes-COMPLETE,27,2012/01/26 11:55:48.000000,6000
203964,O_SELECTED-COMPLETE,27,2012/01/26 11:57:58.000000,6000
203964,O_CANCELLED-COMPLETE,27,2012/01/26 11:57:58.000000,6000
203964,O_CREATED-COMPLETE,27,2012/01/26 11:57:59.000000,6000
203964,O_SENT-COMPLETE,27,2012/01/26 11:57:59.000000,6000
203964,W_Nabellen offertes-COMPLETE,27,2012/01/26 11:58:01.000000,6000
203964,W_Nabellen offertes-COMPLETE,27,2012/01/26 12:03:28.000000,6000
203964,O_CANCELLED-COMPLETE,32,2012/02/01 11:54:41.000000,6000
203964,O_SELECTED-COMPLETE,32,2012/02/01 11:54:41.000000,6000
203964,O_CREATED-COMPLETE,32,2012/02/01 11:54:42.000000,6000
203964,O_SENT-COMPLETE,32,2012/02/01 11:54:42.000000,6000
203964,W_Nabellen offertes-COMPLETE,32,2012/02/01 11:54:44.000000,6000
203964,W_Nabellen offertes-COMPLETE,32,2012/02/01 11:55:12.000000,6000
203967,A_SUBMITTED-COMPLETE,1,2012/01/25 15:25:08.000000,15000
203967,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 15:25:10.000000,15000
203967,A_PREACCEPTED-COMPLETE,32,2012/01/25 15:52:07.000000,15000
203967,W_Afhandelen leads-COMPLETE,32,2012/01/25 15:52:08.000000,15000
203967,W_Completeren aanvraag-COMPLETE,34,2012/01/25 16:20:12.000000,15000
203967,A_CANCELLED-COMPLETE,34,2012/01/25 16:37:32.000000,15000
203967,W_Completeren aanvraag-COMPLETE,34,2012/01/25 16:37:34.000000,15000
203970,A_SUBMITTED-COMPLETE,1,2012/01/25 15:26:45.000000,23230
203970,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 15:26:45.000000,23230
203970,A_PREACCEPTED-COMPLETE,25,2012/01/25 15:33:09.000000,23230
203970,W_Afhandelen leads-COMPLETE,25,2012/01/25 15:33:10.000000,23230
203970,W_Completeren aanvraag-COMPLETE,25,2012/01/25 15:36:41.000000,23230
203970,A_ACCEPTED-COMPLETE,25,2012/01/25 15:41:53.000000,23230
203970,O_SELECTED-COMPLETE,25,2012/01/25 15:43:04.000000,23230
203970,A_FINALIZED-COMPLETE,25,2012/01/25 15:43:04.000000,23230
203970,O_CREATED-COMPLETE,25,2012/01/25 15:43:07.000000,23230
203970,O_SENT-COMPLETE,25,2012/01/25 15:43:07.000000,23230
203970,W_Completeren aanvraag-COMPLETE,25,2012/01/25 15:43:09.000000,23230
203970,W_Nabellen offertes-COMPLETE,25,2012/01/25 16:19:58.000000,23230
203970,W_Nabellen offertes-COMPLETE,3,2012/01/27 13:29:08.000000,23230
203970,W_Nabellen offertes-COMPLETE,41,2012/01/31 15:43:58.000000,23230
203970,O_SENT_BACK-COMPLETE,46,2012/01/31 16:40:44.000000,23230
203970,W_Nabellen offertes-COMPLETE,46,2012/01/31 16:40:46.000000,23230
203973,A_SUBMITTED-COMPLETE,1,2012/01/25 15:33:20.000000,12000
203973,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 15:33:20.000000,12000
203973,A_PREACCEPTED-COMPLETE,1,2012/01/25 15:33:53.000000,12000
203973,W_Completeren aanvraag-COMPLETE,34,2012/01/26 06:15:07.000000,12000
203973,A_CANCELLED-COMPLETE,55,2012/01/26 09:24:42.000000,12000
203973,W_Completeren aanvraag-COMPLETE,55,2012/01/26 09:24:43.000000,12000
203976,A_SUBMITTED-COMPLETE,1,2012/01/25 15:44:12.000000,10000
203976,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 15:44:14.000000,10000
203976,A_DECLINED-COMPLETE,1,2012/01/25 15:45:15.000000,10000
203979,A_SUBMITTED-COMPLETE,1,2012/01/25 15:54:48.000000,5000
203979,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 15:54:48.000000,5000
203979,A_PREACCEPTED-COMPLETE,1,2012/01/25 15:55:29.000000,5000
203979,W_Completeren aanvraag-COMPLETE,34,2012/01/25 16:41:49.000000,5000
203979,A_ACCEPTED-COMPLETE,27,2012/01/25 16:51:40.000000,5000
203979,A_FINALIZED-COMPLETE,27,2012/01/25 16:55:23.000000,5000
203979,O_SELECTED-COMPLETE,27,2012/01/25 16:55:23.000000,5000
203979,O_CREATED-COMPLETE,27,2012/01/25 16:55:24.000000,5000
203979,O_SENT-COMPLETE,27,2012/01/25 16:55:24.000000,5000
203979,W_Completeren aanvraag-COMPLETE,27,2012/01/25 16:55:26.000000,5000
203979,W_Nabellen offertes-COMPLETE,11,2012/02/01 17:12:51.000000,5000
203982,A_SUBMITTED-COMPLETE,1,2012/01/25 16:03:28.000000,9500
203982,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 16:03:28.000000,9500
203982,A_DECLINED-COMPLETE,1,2012/01/25 16:04:26.000000,9500
203985,A_SUBMITTED-COMPLETE,1,2012/01/25 16:20:12.000000,9500
203985,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 16:20:12.000000,9500
203985,A_DECLINED-COMPLETE,1,2012/01/25 16:20:54.000000,9500
203988,A_SUBMITTED-COMPLETE,1,2012/01/25 16:36:54.000000,2500
203988,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 16:36:54.000000,2500
203988,A_PREACCEPTED-COMPLETE,1,2012/01/25 16:37:30.000000,2500
203988,W_Completeren aanvraag-COMPLETE,25,2012/01/25 16:44:39.000000,2500
203988,W_Completeren aanvraag-COMPLETE,4,2012/01/26 19:40:51.000000,2500
203988,W_Completeren aanvraag-COMPLETE,14,2012/01/27 14:04:56.000000,2500
203988,W_Completeren aanvraag-COMPLETE,13,2012/01/28 10:50:45.000000,2500
203988,W_Completeren aanvraag-COMPLETE,11,2012/01/30 20:46:16.000000,2500
203988,W_Completeren aanvraag-COMPLETE,4,2012/02/01 18:00:38.000000,2500
203988,W_Completeren aanvraag-COMPLETE,53,2012/02/01 18:08:27.000000,2500
203988,W_Completeren aanvraag-COMPLETE,53,2012/02/01 18:08:56.000000,2500
203988,W_Completeren aanvraag-COMPLETE,4,2012/02/01 18:11:45.000000,2500
203988,W_Completeren aanvraag-COMPLETE,10,2012/02/02 10:10:40.000000,2500
203988,W_Completeren aanvraag-COMPLETE,3,2012/02/02 20:45:19.000000,2500
203988,W_Completeren aanvraag-COMPLETE,13,2012/02/03 14:51:35.000000,2500
203991,A_SUBMITTED-COMPLETE,1,2012/01/25 16:42:04.000000,15000
203991,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 16:42:04.000000,15000
203991,A_PREACCEPTED-COMPLETE,11,2012/01/25 17:06:29.000000,15000
203991,W_Afhandelen leads-COMPLETE,11,2012/01/25 17:06:30.000000,15000
203991,A_ACCEPTED-COMPLETE,19,2012/01/25 19:01:10.000000,15000
203991,O_SELECTED-COMPLETE,19,2012/01/25 19:03:59.000000,15000
203991,A_FINALIZED-COMPLETE,19,2012/01/25 19:03:59.000000,15000
203991,O_CREATED-COMPLETE,19,2012/01/25 19:04:01.000000,15000
203991,O_SENT-COMPLETE,19,2012/01/25 19:04:01.000000,15000
203991,W_Completeren aanvraag-COMPLETE,19,2012/01/25 19:04:03.000000,15000
203991,W_Nabellen offertes-COMPLETE,11,2012/02/01 17:46:47.000000,15000
203991,O_SENT_BACK-COMPLETE,5,2012/02/02 10:41:52.000000,15000
203991,W_Nabellen offertes-COMPLETE,5,2012/02/02 10:41:54.000000,15000
203994,A_SUBMITTED-COMPLETE,1,2012/01/25 17:50:03.000000,10000
203994,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 17:50:10.000000,10000
203994,A_PREACCEPTED-COMPLETE,1,2012/01/25 17:50:46.000000,10000
203994,W_Completeren aanvraag-COMPLETE,11,2012/01/25 19:00:35.000000,10000
203994,W_Completeren aanvraag-COMPLETE,27,2012/01/26 11:04:28.000000,10000
203994,W_Completeren aanvraag-COMPLETE,58,2012/01/26 14:16:54.000000,10000
203994,W_Completeren aanvraag-COMPLETE,14,2012/01/26 17:04:43.000000,10000
203994,W_Completeren aanvraag-COMPLETE,14,2012/01/26 18:44:03.000000,10000
203994,W_Completeren aanvraag-COMPLETE,14,2012/01/26 18:46:59.000000,10000
203994,W_Completeren aanvraag-COMPLETE,4,2012/01/26 18:58:52.000000,10000
203994,A_ACCEPTED-COMPLETE,33,2012/01/27 11:51:48.000000,10000
203994,O_SELECTED-COMPLETE,33,2012/01/27 11:52:35.000000,10000
203994,A_FINALIZED-COMPLETE,33,2012/01/27 11:52:35.000000,10000
203994,O_CREATED-COMPLETE,33,2012/01/27 11:52:38.000000,10000
203994,O_SENT-COMPLETE,33,2012/01/27 11:52:38.000000,10000
203994,W_Completeren aanvraag-COMPLETE,33,2012/01/27 11:52:40.000000,10000
203994,W_Nabellen offertes-COMPLETE,40,2012/02/03 12:56:31.000000,10000
203997,A_SUBMITTED-COMPLETE,1,2012/01/25 18:03:34.000000,4500
203997,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 18:03:34.000000,4500
203997,A_DECLINED-COMPLETE,1,2012/01/25 18:04:10.000000,4500
204000,A_SUBMITTED-COMPLETE,1,2012/01/25 18:05:44.000000,35000
204000,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 18:05:44.000000,35000
204000,A_PREACCEPTED-COMPLETE,11,2012/01/25 18:36:56.000000,35000
204000,W_Afhandelen leads-COMPLETE,11,2012/01/25 18:36:57.000000,35000
204000,A_ACCEPTED-COMPLETE,19,2012/01/25 19:37:28.000000,35000
204000,O_SELECTED-COMPLETE,19,2012/01/25 19:40:28.000000,35000
204000,A_FINALIZED-COMPLETE,19,2012/01/25 19:40:28.000000,35000
204000,O_CREATED-COMPLETE,19,2012/01/25 19:40:29.000000,35000
204000,O_SENT-COMPLETE,19,2012/01/25 19:40:29.000000,35000
204000,W_Completeren aanvraag-COMPLETE,19,2012/01/25 19:40:31.000000,35000
204000,W_Nabellen offertes-COMPLETE,11,2012/02/01 18:13:22.000000,35000
204000,W_Nabellen offertes-COMPLETE,11,2012/02/01 19:26:26.000000,35000
204003,A_SUBMITTED-COMPLETE,1,2012/01/25 18:15:52.000000,4000
204003,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 18:15:52.000000,4000
204003,A_DECLINED-COMPLETE,1,2012/01/25 18:16:36.000000,4000
204006,A_SUBMITTED-COMPLETE,1,2012/01/25 18:45:13.000000,50000
204006,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 18:45:15.000000,50000
204006,A_PREACCEPTED-COMPLETE,1,2012/01/25 18:45:53.000000,50000
204006,A_ACCEPTED-COMPLETE,19,2012/01/25 20:08:14.000000,50000
204006,O_SELECTED-COMPLETE,19,2012/01/25 20:10:31.000000,50000
204006,A_FINALIZED-COMPLETE,19,2012/01/25 20:10:31.000000,50000
204006,O_CREATED-COMPLETE,19,2012/01/25 20:10:32.000000,50000
204006,O_SENT-COMPLETE,19,2012/01/25 20:10:32.000000,50000
204006,W_Completeren aanvraag-COMPLETE,19,2012/01/25 20:10:34.000000,50000
204006,W_Nabellen offertes-COMPLETE,11,2012/02/01 18:29:05.000000,50000
204009,A_SUBMITTED-COMPLETE,1,2012/01/25 18:56:49.000000,10000
204009,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 18:56:50.000000,10000
204009,A_DECLINED-COMPLETE,1,2012/01/25 18:57:24.000000,10000
204012,A_SUBMITTED-COMPLETE,1,2012/01/25 18:56:56.000000,2500
204012,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 18:56:56.000000,2500
204012,A_DECLINED-COMPLETE,1,2012/01/25 18:57:30.000000,2500
204015,A_SUBMITTED-COMPLETE,1,2012/01/25 18:58:51.000000,1000
204015,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 18:58:52.000000,1000
204015,A_DECLINED-COMPLETE,1,2012/01/25 18:59:28.000000,1000
204018,A_SUBMITTED-COMPLETE,1,2012/01/25 19:11:33.000000,15000
204018,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 19:11:33.000000,15000
204018,A_PREACCEPTED-COMPLETE,1,2012/01/25 19:12:06.000000,15000
204018,W_Completeren aanvraag-COMPLETE,11,2012/01/25 20:16:14.000000,15000
204018,W_Completeren aanvraag-COMPLETE,3,2012/01/26 09:11:23.000000,15000
204018,W_Completeren aanvraag-COMPLETE,58,2012/01/26 14:18:42.000000,15000
204018,W_Completeren aanvraag-COMPLETE,14,2012/01/26 15:16:13.000000,15000
204018,W_Completeren aanvraag-COMPLETE,14,2012/01/26 15:33:40.000000,15000
204018,W_Completeren aanvraag-COMPLETE,4,2012/01/26 18:23:14.000000,15000
204018,W_Completeren aanvraag-COMPLETE,14,2012/01/26 18:46:40.000000,15000
204018,W_Completeren aanvraag-COMPLETE,14,2012/01/28 11:44:23.000000,15000
204018,W_Completeren aanvraag-COMPLETE,20,2012/01/30 14:04:38.000000,15000
204018,W_Completeren aanvraag-COMPLETE,20,2012/01/30 14:25:56.000000,15000
204018,W_Completeren aanvraag-COMPLETE,34,2012/02/01 09:24:26.000000,15000
204018,W_Completeren aanvraag-COMPLETE,34,2012/02/01 10:43:31.000000,15000
204018,W_Completeren aanvraag-COMPLETE,19,2012/02/01 17:28:59.000000,15000
204018,W_Completeren aanvraag-COMPLETE,10,2012/02/02 09:57:15.000000,15000
204018,W_Completeren aanvraag-COMPLETE,11,2012/02/02 18:56:11.000000,15000
204018,W_Completeren aanvraag-COMPLETE,20,2012/02/02 19:23:13.000000,15000
204021,A_SUBMITTED-COMPLETE,1,2012/01/25 19:33:40.000000,750
204021,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 19:33:41.000000,750
204021,A_PREACCEPTED-COMPLETE,11,2012/01/25 19:53:08.000000,750
204021,W_Afhandelen leads-COMPLETE,11,2012/01/25 19:53:09.000000,750
204021,W_Completeren aanvraag-COMPLETE,11,2012/01/25 20:26:57.000000,750
204021,A_DECLINED-COMPLETE,38,2012/01/26 09:28:30.000000,750
204021,W_Completeren aanvraag-COMPLETE,3,2012/01/26 09:28:33.000000,750
204024,A_SUBMITTED-COMPLETE,1,2012/01/25 19:34:08.000000,16000
204024,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 19:34:08.000000,16000
204024,A_DECLINED-COMPLETE,11,2012/01/25 19:54:07.000000,16000
204024,W_Afhandelen leads-COMPLETE,11,2012/01/25 19:54:11.000000,16000
204027,A_SUBMITTED-COMPLETE,1,2012/01/25 19:39:28.000000,6000
204027,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 19:39:28.000000,6000
204027,A_PREACCEPTED-COMPLETE,11,2012/01/25 19:55:46.000000,6000
204027,W_Afhandelen leads-COMPLETE,11,2012/01/25 19:55:47.000000,6000
204027,A_DECLINED-COMPLETE,11,2012/01/25 20:29:15.000000,6000
204027,W_Completeren aanvraag-COMPLETE,11,2012/01/25 20:29:18.000000,6000
204030,A_SUBMITTED-COMPLETE,1,2012/01/25 19:57:12.000000,30000
204030,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 19:57:13.000000,30000
204030,A_PREACCEPTED-COMPLETE,1,2012/01/25 19:57:45.000000,30000
204030,A_ACCEPTED-COMPLETE,11,2012/01/25 20:38:36.000000,30000
204030,O_SELECTED-COMPLETE,11,2012/01/25 20:51:57.000000,30000
204030,A_FINALIZED-COMPLETE,11,2012/01/25 20:51:57.000000,30000
204030,O_CREATED-COMPLETE,11,2012/01/25 20:52:46.000000,30000
204030,O_SENT-COMPLETE,11,2012/01/25 20:52:46.000000,30000
204030,W_Completeren aanvraag-COMPLETE,11,2012/01/25 20:52:48.000000,30000
204030,O_SELECTED-COMPLETE,11,2012/01/25 20:55:16.000000,30000
204030,O_CANCELLED-COMPLETE,11,2012/01/25 20:55:16.000000,30000
204030,O_CREATED-COMPLETE,11,2012/01/25 20:55:17.000000,30000
204030,O_SENT-COMPLETE,11,2012/01/25 20:55:17.000000,30000
204030,W_Nabellen offertes-COMPLETE,11,2012/01/25 20:55:18.000000,30000
204030,W_Nabellen offertes-COMPLETE,11,2012/01/25 20:58:58.000000,30000
204030,W_Nabellen offertes-COMPLETE,11,2012/01/25 20:59:32.000000,30000
204030,O_SELECTED-COMPLETE,24,2012/01/25 21:02:54.000000,30000
204030,O_CANCELLED-COMPLETE,24,2012/01/25 21:02:54.000000,30000
204030,O_CREATED-COMPLETE,24,2012/01/25 21:02:55.000000,30000
204030,O_SENT-COMPLETE,24,2012/01/25 21:02:55.000000,30000
204030,W_Nabellen offertes-COMPLETE,24,2012/01/25 21:02:57.000000,30000
204030,W_Nabellen offertes-COMPLETE,24,2012/01/25 21:05:52.000000,30000
204030,W_Nabellen offertes-COMPLETE,3,2012/01/27 14:55:23.000000,30000
204030,W_Nabellen offertes-COMPLETE,3,2012/01/27 14:55:28.000000,30000
204030,W_Nabellen offertes-COMPLETE,3,2012/01/27 15:00:10.000000,30000
204030,W_Nabellen offertes-COMPLETE,11,2012/02/01 18:46:31.000000,30000
204033,A_SUBMITTED-COMPLETE,1,2012/01/25 20:10:16.000000,2500
204033,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 20:10:16.000000,2500
204033,A_DECLINED-COMPLETE,1,2012/01/25 20:10:52.000000,2500
204036,A_SUBMITTED-COMPLETE,1,2012/01/25 20:13:34.000000,7500
204036,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 20:13:34.000000,7500
204036,A_PREACCEPTED-COMPLETE,1,2012/01/25 20:14:11.000000,7500
204036,W_Completeren aanvraag-COMPLETE,3,2012/01/26 09:32:39.000000,7500
204036,W_Completeren aanvraag-COMPLETE,3,2012/01/27 19:34:11.000000,7500
204036,W_Completeren aanvraag-COMPLETE,3,2012/01/27 19:34:53.000000,7500
204036,W_Completeren aanvraag-COMPLETE,13,2012/01/28 12:46:32.000000,7500
204036,W_Completeren aanvraag-COMPLETE,13,2012/01/28 13:54:33.000000,7500
204036,W_Completeren aanvraag-COMPLETE,33,2012/01/31 11:07:40.000000,7500
204036,W_Completeren aanvraag-COMPLETE,18,2012/01/31 20:38:10.000000,7500
204036,W_Completeren aanvraag-COMPLETE,34,2012/02/01 13:56:01.000000,7500
204036,W_Completeren aanvraag-COMPLETE,40,2012/02/01 20:28:47.000000,7500
204036,W_Completeren aanvraag-COMPLETE,11,2012/02/02 20:38:03.000000,7500
204039,A_SUBMITTED-COMPLETE,1,2012/01/25 20:18:32.000000,3600
204039,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 20:18:32.000000,3600
204039,A_DECLINED-COMPLETE,1,2012/01/25 20:19:10.000000,3600
204042,A_SUBMITTED-COMPLETE,1,2012/01/25 20:24:23.000000,27000
204042,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 20:24:23.000000,27000
204042,A_PREACCEPTED-COMPLETE,1,2012/01/25 20:25:03.000000,27000
204042,A_ACCEPTED-COMPLETE,38,2012/01/26 09:41:03.000000,27000
204042,O_SELECTED-COMPLETE,38,2012/01/26 09:47:22.000000,27000
204042,A_FINALIZED-COMPLETE,38,2012/01/26 09:47:22.000000,27000
204042,O_CREATED-COMPLETE,38,2012/01/26 09:48:14.000000,27000
204042,O_SENT-COMPLETE,38,2012/01/26 09:48:14.000000,27000
204042,W_Completeren aanvraag-COMPLETE,3,2012/01/26 09:48:15.000000,27000
204042,O_SELECTED-COMPLETE,13,2012/01/27 18:46:04.000000,27000
204042,O_CANCELLED-COMPLETE,13,2012/01/27 18:46:04.000000,27000
204042,O_CREATED-COMPLETE,13,2012/01/27 18:46:06.000000,27000
204042,O_SENT-COMPLETE,13,2012/01/27 18:46:06.000000,27000
204042,W_Nabellen offertes-COMPLETE,13,2012/01/27 18:46:07.000000,27000
204045,A_SUBMITTED-COMPLETE,1,2012/01/25 20:41:03.000000,30000
204045,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 20:41:03.000000,30000
204045,A_PREACCEPTED-COMPLETE,1,2012/01/25 20:41:39.000000,30000
204045,A_ACCEPTED-COMPLETE,38,2012/01/26 10:01:05.000000,30000
204045,O_SELECTED-COMPLETE,38,2012/01/26 10:12:54.000000,30000
204045,A_FINALIZED-COMPLETE,38,2012/01/26 10:12:54.000000,30000
204045,O_CREATED-COMPLETE,38,2012/01/26 10:12:55.000000,30000
204045,O_SENT-COMPLETE,38,2012/01/26 10:12:55.000000,30000
204045,W_Completeren aanvraag-COMPLETE,3,2012/01/26 10:12:57.000000,30000
204045,W_Nabellen offertes-COMPLETE,11,2012/02/01 20:27:20.000000,30000
204045,W_Nabellen offertes-COMPLETE,10,2012/02/02 12:31:23.000000,30000
204048,A_SUBMITTED-COMPLETE,1,2012/01/25 20:50:07.000000,15000
204048,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 20:50:07.000000,15000
204048,A_PREACCEPTED-COMPLETE,1,2012/01/25 20:50:49.000000,15000
204048,W_Completeren aanvraag-COMPLETE,55,2012/01/26 10:34:31.000000,15000
204048,W_Completeren aanvraag-COMPLETE,14,2012/01/26 14:27:57.000000,15000
204048,W_Completeren aanvraag-COMPLETE,58,2012/01/26 15:29:39.000000,15000
204048,W_Completeren aanvraag-COMPLETE,14,2012/01/26 15:38:05.000000,15000
204048,W_Completeren aanvraag-COMPLETE,58,2012/01/26 16:10:51.000000,15000
204048,W_Completeren aanvraag-COMPLETE,4,2012/01/26 18:33:31.000000,15000
204048,A_ACCEPTED-COMPLETE,56,2012/01/27 10:36:02.000000,15000
204048,O_SELECTED-COMPLETE,56,2012/01/27 10:38:44.000000,15000
204048,A_FINALIZED-COMPLETE,56,2012/01/27 10:38:44.000000,15000
204048,O_CREATED-COMPLETE,56,2012/01/27 10:38:45.000000,15000
204048,O_SENT-COMPLETE,56,2012/01/27 10:38:46.000000,15000
204048,W_Completeren aanvraag-COMPLETE,56,2012/01/27 10:38:48.000000,15000
204048,O_CANCELLED-COMPLETE,38,2012/02/02 19:53:03.000000,15000
204048,O_SELECTED-COMPLETE,38,2012/02/02 19:53:03.000000,15000
204048,O_CREATED-COMPLETE,38,2012/02/02 19:53:51.000000,15000
204048,O_SENT-COMPLETE,38,2012/02/02 19:53:51.000000,15000
204048,W_Nabellen offertes-COMPLETE,3,2012/02/02 19:53:52.000000,15000
204048,W_Nabellen offertes-COMPLETE,3,2012/02/02 19:55:13.000000,15000
204051,A_SUBMITTED-COMPLETE,1,2012/01/25 20:51:53.000000,35000
204051,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 20:51:53.000000,35000
204051,A_PREACCEPTED-COMPLETE,1,2012/01/25 20:52:24.000000,35000
204051,W_Completeren aanvraag-COMPLETE,3,2012/01/26 10:35:27.000000,35000
204051,W_Completeren aanvraag-COMPLETE,4,2012/01/26 18:14:03.000000,35000
204051,W_Completeren aanvraag-COMPLETE,33,2012/01/27 10:42:50.000000,35000
204051,W_Completeren aanvraag-COMPLETE,13,2012/01/27 20:12:58.000000,35000
204051,A_CANCELLED-COMPLETE,9,2012/01/27 20:27:35.000000,35000
204051,W_Completeren aanvraag-COMPLETE,9,2012/01/27 20:27:36.000000,35000
204054,A_SUBMITTED-COMPLETE,1,2012/01/25 20:54:03.000000,20000
204054,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 20:54:03.000000,20000
204054,A_PREACCEPTED-COMPLETE,1,2012/01/25 20:54:44.000000,20000
204054,W_Completeren aanvraag-COMPLETE,3,2012/01/26 10:42:01.000000,20000
204054,A_ACCEPTED-COMPLETE,38,2012/01/26 11:15:31.000000,20000
204054,A_FINALIZED-COMPLETE,38,2012/01/26 11:22:22.000000,20000
204054,O_SELECTED-COMPLETE,38,2012/01/26 11:22:22.000000,20000
204054,O_CREATED-COMPLETE,38,2012/01/26 11:22:23.000000,20000
204054,O_SENT-COMPLETE,38,2012/01/26 11:22:23.000000,20000
204054,W_Completeren aanvraag-COMPLETE,3,2012/01/26 11:22:24.000000,20000
204054,W_Nabellen offertes-COMPLETE,10,2012/02/02 12:09:16.000000,20000
204057,A_SUBMITTED-COMPLETE,1,2012/01/25 21:19:14.000000,40000
204057,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 21:19:14.000000,40000
204057,A_DECLINED-COMPLETE,1,2012/01/25 21:19:51.000000,40000
204060,A_SUBMITTED-COMPLETE,1,2012/01/25 21:24:13.000000,8000
204060,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 21:24:13.000000,8000
204060,A_PREACCEPTED-COMPLETE,1,2012/01/25 21:24:50.000000,8000
204060,W_Completeren aanvraag-COMPLETE,31,2012/01/26 10:43:23.000000,8000
204060,A_ACCEPTED-COMPLETE,55,2012/01/26 11:13:27.000000,8000
204060,O_SELECTED-COMPLETE,55,2012/01/26 11:18:47.000000,8000
204060,A_FINALIZED-COMPLETE,55,2012/01/26 11:18:47.000000,8000
204060,O_CREATED-COMPLETE,55,2012/01/26 11:18:49.000000,8000
204060,O_SENT-COMPLETE,55,2012/01/26 11:18:49.000000,8000
204060,W_Completeren aanvraag-COMPLETE,55,2012/01/26 11:18:51.000000,8000
204060,O_SENT_BACK-COMPLETE,46,2012/02/01 16:46:02.000000,8000
204060,W_Nabellen offertes-COMPLETE,46,2012/02/01 16:46:03.000000,8000
204060,W_Valideren aanvraag-COMPLETE,16,2012/02/03 14:38:11.000000,8000
204063,A_SUBMITTED-COMPLETE,1,2012/01/25 21:29:13.000000,12000
204063,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 21:29:13.000000,12000
204063,A_PREACCEPTED-COMPLETE,1,2012/01/25 21:29:55.000000,12000
204063,W_Completeren aanvraag-COMPLETE,31,2012/01/26 10:46:30.000000,12000
204063,W_Completeren aanvraag-COMPLETE,3,2012/01/26 11:00:10.000000,12000
204063,W_Completeren aanvraag-COMPLETE,3,2012/01/26 11:00:43.000000,12000
204063,W_Completeren aanvraag-COMPLETE,27,2012/01/26 11:02:36.000000,12000
204063,A_ACCEPTED-COMPLETE,31,2012/01/26 11:34:46.000000,12000
204063,O_SELECTED-COMPLETE,31,2012/01/26 11:38:42.000000,12000
204063,A_FINALIZED-COMPLETE,31,2012/01/26 11:38:42.000000,12000
204063,O_CREATED-COMPLETE,31,2012/01/26 11:38:45.000000,12000
204063,O_SENT-COMPLETE,31,2012/01/26 11:38:45.000000,12000
204063,W_Completeren aanvraag-COMPLETE,31,2012/01/26 11:38:46.000000,12000
204063,O_CANCELLED-COMPLETE,56,2012/01/27 17:12:25.000000,12000
204063,O_SELECTED-COMPLETE,56,2012/01/27 17:12:25.000000,12000
204063,O_CREATED-COMPLETE,56,2012/01/27 17:12:28.000000,12000
204063,O_SENT-COMPLETE,56,2012/01/27 17:12:28.000000,12000
204063,W_Nabellen offertes-COMPLETE,56,2012/01/27 17:12:29.000000,12000
204063,O_SENT_BACK-COMPLETE,46,2012/02/03 14:51:00.000000,12000
204063,W_Nabellen offertes-COMPLETE,46,2012/02/03 14:51:02.000000,12000
204066,A_SUBMITTED-COMPLETE,1,2012/01/25 21:48:46.000000,10000
204066,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 21:48:46.000000,10000
