case,activity,resource,timestamp,Amount
212118,W_Nabellen offertes-complete,10,2012/03/02 15:56:58.000000,5000
212118,W_Nabellen offertes-complete,59,2012/03/05 16:39:49.000000,5000
212118,W_Nabellen offertes-complete,33,2012/03/06 11:42:57.000000,5000
212118,W_Nabellen offertes-complete,33,2012/03/06 12:54:51.000000,5000
212118,W_Nabellen offertes-complete,10,2012/03/13 12:37:42.000000,5000
212118,W_Nabellen offertes-complete,10,2012/03/13 12:40:54.000000,5000
212109,W_Completeren aanvraag-complete,56,2012/02/23 13:07:24.000000,7000
212109,W_Completeren aanvraag-complete,56,2012/02/23 13:13:06.000000,7000
212109,W_Completeren aanvraag-complete,7,2012/02/24 20:37:57.000000,7000
212109,W_Nabellen offertes-complete,20,2012/02/28 13:04:58.000000,7000
212109,W_Nabellen offertes-complete,17,2012/03/01 10:54:10.000000,7000
212109,W_Valideren aanvraag-complete,5,2012/03/01 12:33:31.000000,7000
212109,W_Valideren aanvraag-complete,5,2012/03/01 12:49:25.000000,7000
212121,W_Completeren aanvraag-complete,7,2012/02/23 13:12:26.000000,2500
212121,W_Completeren aanvraag-complete,10,2012/02/23 14:15:31.000000,2500
212121,W_Completeren aanvraag-complete,28,2012/02/23 15:18:46.000000,2500
212121,W_Completeren aanvraag-complete,20,2012/02/23 18:21:58.000000,2500
212121,W_Completeren aanvraag-complete,11,2012/02/24 09:13:05.000000,2500
212121,W_Completeren aanvraag-complete,58,2012/02/24 13:22:58.000000,2500
212121,W_Completeren aanvraag-complete,58,2012/02/24 19:31:26.000000,2500
212121,W_Completeren aanvraag-complete,20,2012/02/24 19:42:54.000000,2500
212121,W_Completeren aanvraag-complete,6,2012/02/25 12:37:44.000000,2500
212121,W_Completeren aanvraag-complete,34,2012/02/25 16:22:49.000000,2500
212127,W_Afhandelen leads-complete,23,2012/02/23 13:38:22.000000,9000
212139,W_Afhandelen leads-complete,48,2012/02/23 13:51:25.000000,28000
212139,W_Completeren aanvraag-complete,48,2012/02/23 13:55:09.000000,28000
212139,W_Nabellen offertes-complete,48,2012/02/23 13:56:12.000000,28000
212139,W_Nabellen offertes-complete,10,2012/03/02 16:12:30.000000,28000
212139,W_Nabellen offertes-complete,21,2012/03/07 20:27:47.000000,28000
212139,W_Nabellen offertes-complete,16,2012/03/14 12:49:19.000000,28000
212136,W_Completeren aanvraag-complete,10,2012/02/23 14:20:54.000000,10000
212136,W_Completeren aanvraag-complete,58,2012/02/23 15:11:40.000000,10000
212163,W_Completeren aanvraag-complete,10,2012/02/23 14:35:59.000000,5000
212163,W_Completeren aanvraag-complete,28,2012/02/23 15:20:20.000000,5000
212163,W_Completeren aanvraag-complete,58,2012/02/23 15:41:55.000000,5000
212163,W_Completeren aanvraag-complete,58,2012/02/23 16:37:04.000000,5000
212163,W_Completeren aanvraag-complete,20,2012/02/23 17:11:47.000000,5000
212163,W_Completeren aanvraag-complete,43,2012/02/23 17:24:03.000000,5000
212163,W_Completeren aanvraag-complete,20,2012/02/23 17:35:44.000000,5000
212163,W_Nabellen offertes-complete,20,2012/02/23 17:39:38.000000,5000
212163,W_Nabellen offertes-complete,14,2012/03/03 10:32:34.000000,5000
212163,W_Nabellen offertes-complete,14,2012/03/13 17:41:50.000000,5000
212157,W_Afhandelen leads-complete,14,2012/02/23 14:38:24.000000,17250
212157,W_Completeren aanvraag-complete,7,2012/02/23 14:42:00.000000,17250
212157,W_Completeren aanvraag-complete,10,2012/02/23 15:20:25.000000,17250
212157,W_Completeren aanvraag-complete,20,2012/02/23 18:58:27.000000,17250
212157,W_Completeren aanvraag-complete,23,2012/02/24 09:06:38.000000,17250
212157,W_Completeren aanvraag-complete,23,2012/02/24 09:07:15.000000,17250
212157,W_Completeren aanvraag-complete,43,2012/02/24 09:18:54.000000,17250
212157,W_Completeren aanvraag-complete,43,2012/02/24 09:23:42.000000,17250
212157,W_Completeren aanvraag-complete,20,2012/02/24 18:41:01.000000,17250
212157,W_Completeren aanvraag-complete,34,2012/02/25 11:50:21.000000,17250
212157,W_Completeren aanvraag-complete,34,2012/02/25 15:06:06.000000,17250
212157,W_Completeren aanvraag-complete,14,2012/02/25 15:16:06.000000,17250
212157,W_Completeren aanvraag-complete,34,2012/02/25 15:59:40.000000,17250
212157,W_Nabellen offertes-complete,34,2012/02/25 15:59:55.000000,17250
212157,W_Nabellen offertes-complete,34,2012/02/25 16:05:19.000000,17250
212157,W_Nabellen offertes-complete,8,2012/03/03 15:24:46.000000,17250
212157,W_Nabellen offertes-complete,8,2012/03/03 15:30:36.000000,17250
212157,W_Nabellen offertes-complete,11,2012/03/13 15:09:19.000000,17250
212157,W_Nabellen offertes-complete,21,2012/03/13 19:20:28.000000,17250
212154,W_Afhandelen leads-complete,14,2012/02/23 14:39:24.000000,3000
212154,W_Completeren aanvraag-complete,10,2012/02/23 15:04:32.000000,3000
212154,W_Nabellen offertes-complete,8,2012/03/03 10:14:49.000000,3000
212154,W_Nabellen offertes-complete,8,2012/03/03 15:45:03.000000,3000
212154,W_Nabellen offertes-complete,28,2012/03/06 19:05:52.000000,3000
212130,W_Completeren aanvraag-complete,10,2012/02/23 14:53:08.000000,25000
212130,W_Completeren aanvraag-complete,10,2012/02/23 14:55:06.000000,25000
212160,W_Afhandelen leads-complete,28,2012/02/23 15:01:50.000000,1000
212166,W_Afhandelen leads-complete,7,2012/02/23 15:11:43.000000,15000
212166,W_Afhandelen leads-complete,7,2012/02/23 15:13:57.000000,15000
212166,W_Afhandelen leads-complete,7,2012/02/23 15:14:24.000000,15000
212166,W_Completeren aanvraag-complete,28,2012/02/23 15:18:19.000000,15000
212166,W_Completeren aanvraag-complete,56,2012/02/23 15:30:12.000000,15000
212166,W_Completeren aanvraag-complete,43,2012/02/23 17:49:45.000000,15000
212166,W_Completeren aanvraag-complete,57,2012/02/24 10:44:29.000000,15000
212166,W_Completeren aanvraag-complete,43,2012/02/24 16:08:56.000000,15000
212166,W_Completeren aanvraag-complete,7,2012/02/24 19:05:46.000000,15000
212166,W_Completeren aanvraag-complete,14,2012/02/25 12:06:17.000000,15000
212166,W_Completeren aanvraag-complete,10,2012/02/28 09:31:18.000000,15000
212166,W_Completeren aanvraag-complete,14,2012/02/29 12:23:51.000000,15000
212166,W_Completeren aanvraag-complete,54,2012/02/29 19:34:40.000000,15000
212166,W_Completeren aanvraag-complete,59,2012/03/07 09:17:34.000000,15000
212172,W_Completeren aanvraag-complete,28,2012/02/23 15:19:55.000000,17400
212172,W_Completeren aanvraag-complete,58,2012/02/23 15:53:37.000000,17400
212172,W_Nabellen offertes-complete,8,2012/03/03 10:18:40.000000,17400
212175,W_Completeren aanvraag-complete,58,2012/02/23 15:20:01.000000,10000
212175,W_Nabellen offertes-complete,10,2012/03/02 16:27:24.000000,10000
212181,W_Completeren aanvraag-complete,28,2012/02/23 15:46:36.000000,20000
212187,W_Completeren aanvraag-complete,38,2012/02/23 16:30:43.000000,6000
212187,W_Nabellen offertes-complete,8,2012/03/03 10:23:09.000000,6000
212145,W_Afhandelen leads-complete,28,2012/02/23 16:41:06.000000,5000
212145,W_Afhandelen leads-complete,48,2012/02/23 16:50:11.000000,5000
212145,W_Completeren aanvraag-complete,43,2012/02/23 17:27:46.000000,5000
212145,W_Completeren aanvraag-complete,43,2012/02/23 17:28:08.000000,5000
212145,W_Completeren aanvraag-complete,23,2012/02/24 10:35:26.000000,5000
212145,W_Completeren aanvraag-complete,43,2012/02/24 16:04:42.000000,5000
212145,W_Completeren aanvraag-complete,43,2012/02/24 16:07:12.000000,5000
212145,W_Completeren aanvraag-complete,58,2012/02/24 18:47:30.000000,5000
212145,W_Completeren aanvraag-complete,34,2012/02/25 11:25:30.000000,5000
212145,W_Completeren aanvraag-complete,34,2012/02/25 14:43:09.000000,5000
212145,W_Completeren aanvraag-complete,14,2012/02/27 17:18:42.000000,5000
212205,W_Afhandelen leads-complete,48,2012/02/23 16:53:02.000000,15000
212190,W_Afhandelen leads-complete,7,2012/02/23 16:53:27.000000,8000
212196,W_Completeren aanvraag-complete,38,2012/02/23 16:59:03.000000,50000
212196,W_Completeren aanvraag-complete,43,2012/02/23 17:15:33.000000,50000
212196,W_Completeren aanvraag-complete,43,2012/02/23 20:22:09.000000,50000
212196,W_Nabellen offertes-complete,43,2012/02/23 20:23:48.000000,50000
212196,W_Nabellen offertes-complete,14,2012/02/23 20:24:06.000000,50000
212196,W_Nabellen offertes-complete,43,2012/02/23 20:28:10.000000,50000
212196,W_Nabellen offertes-complete,39,2012/02/29 11:47:36.000000,50000
212196,W_Valideren aanvraag-complete,51,2012/03/02 10:17:27.000000,50000
212196,W_Nabellen incomplete dossiers-complete,33,2012/03/02 10:26:27.000000,50000
212196,W_Nabellen incomplete dossiers-complete,33,2012/03/02 10:31:41.000000,50000
212196,W_Nabellen incomplete dossiers-complete,17,2012/03/02 14:12:11.000000,50000
212196,W_Valideren aanvraag-complete,51,2012/03/02 16:26:53.000000,50000
212196,W_Valideren aanvraag-complete,51,2012/03/02 16:28:14.000000,50000
212196,W_Valideren aanvraag-complete,22,2012/03/05 10:49:39.000000,50000
212196,W_Valideren aanvraag-complete,22,2012/03/05 11:19:28.000000,50000
212196,W_Valideren aanvraag-complete,22,2012/03/06 11:16:05.000000,50000
212226,W_Completeren aanvraag-complete,33,2012/02/23 17:06:45.000000,50000
212226,W_Completeren aanvraag-complete,33,2012/02/23 17:11:00.000000,50000
212226,W_Nabellen offertes-complete,33,2012/02/23 17:12:46.000000,50000
212226,W_Nabellen offertes-complete,39,2012/02/29 11:58:43.000000,50000
212226,W_Valideren aanvraag-complete,51,2012/03/02 14:05:14.000000,50000
212226,W_Valideren aanvraag-complete,51,2012/03/02 14:57:07.000000,50000
212226,W_Valideren aanvraag-complete,51,2012/03/02 16:19:42.000000,50000
212226,W_Valideren aanvraag-complete,18,2012/03/05 09:37:02.000000,50000
212226,W_Valideren aanvraag-complete,18,2012/03/05 12:40:53.000000,50000
212226,W_Nabellen incomplete dossiers-complete,18,2012/03/05 12:45:49.000000,50000
212226,W_Nabellen incomplete dossiers-complete,18,2012/03/05 13:45:12.000000,50000
212226,W_Nabellen incomplete dossiers-complete,18,2012/03/05 13:54:10.000000,50000
212226,W_Nabellen incomplete dossiers-complete,45,2012/03/05 16:34:26.000000,50000
212226,W_Nabellen incomplete dossiers-complete,33,2012/03/06 09:22:46.000000,50000
212226,W_Nabellen incomplete dossiers-complete,33,2012/03/06 09:29:12.000000,50000
212226,W_Nabellen incomplete dossiers-complete,18,2012/03/06 10:39:34.000000,50000
212226,W_Nabellen incomplete dossiers-complete,33,2012/03/06 11:00:10.000000,50000
212226,W_Nabellen incomplete dossiers-complete,17,2012/03/12 13:41:00.000000,50000
212226,W_Valideren aanvraag-complete,18,2012/03/12 16:13:25.000000,50000
212232,W_Completeren aanvraag-complete,20,2012/02/23 17:43:24.000000,16500
212232,W_Completeren aanvraag-complete,11,2012/02/23 18:36:13.000000,16500
212232,W_Completeren aanvraag-complete,11,2012/02/23 18:44:27.000000,16500
212232,W_Nabellen offertes-complete,14,2012/03/03 10:26:29.000000,16500
212232,W_Nabellen offertes-complete,10,2012/03/09 10:20:43.000000,16500
212235,W_Completeren aanvraag-complete,11,2012/02/23 17:51:50.000000,10000
212235,W_Completeren aanvraag-complete,11,2012/02/23 17:54:45.000000,10000
212235,W_Completeren aanvraag-complete,11,2012/02/23 18:01:04.000000,10000
212235,W_Nabellen offertes-complete,11,2012/02/23 18:06:19.000000,10000
212235,W_Nabellen offertes-complete,8,2012/03/03 10:26:08.000000,10000
212238,W_Completeren aanvraag-complete,20,2012/02/23 17:59:20.000000,20000
212238,W_Nabellen offertes-complete,20,2012/02/23 20:31:46.000000,20000
212238,W_Nabellen offertes-complete,8,2012/03/03 10:32:42.000000,20000
212238,W_Nabellen offertes-complete,3,2012/03/05 11:09:53.000000,20000
212238,W_Valideren aanvraag-complete,22,2012/03/08 12:30:39.000000,20000
212238,W_Valideren aanvraag-complete,22,2012/03/08 12:54:55.000000,20000
212238,W_Nabellen incomplete dossiers-complete,25,2012/03/08 12:59:03.000000,20000
212238,W_Nabellen incomplete dossiers-complete,25,2012/03/08 13:14:44.000000,20000
212238,W_Nabellen incomplete dossiers-complete,25,2012/03/08 14:09:54.000000,20000
212238,W_Nabellen incomplete dossiers-complete,25,2012/03/08 14:17:41.000000,20000
212238,W_Nabellen incomplete dossiers-complete,25,2012/03/08 14:57:13.000000,20000
212238,W_Nabellen incomplete dossiers-complete,34,2012/03/12 11:40:59.000000,20000
212238,W_Nabellen incomplete dossiers-complete,48,2012/03/13 14:36:44.000000,20000
212238,W_Nabellen incomplete dossiers-complete,59,2012/03/14 10:17:04.000000,20000
212238,W_Valideren aanvraag-complete,5,2012/03/14 15:54:04.000000,20000
212223,W_Completeren aanvraag-complete,14,2012/02/23 18:05:03.000000,15000
212223,W_Completeren aanvraag-complete,14,2012/02/23 18:06:53.000000,15000
212223,W_Nabellen offertes-complete,14,2012/02/23 20:36:35.000000,15000
212223,W_Nabellen offertes-complete,2,2012/02/28 14:29:40.000000,15000
212223,W_Nabellen offertes-complete,2,2012/02/28 15:13:33.000000,15000
212223,W_Nabellen offertes-complete,2,2012/02/28 15:17:05.000000,15000
212223,W_Nabellen offertes-complete,56,2012/03/13 20:57:30.000000,15000
212244,W_Afhandelen leads-complete,20,2012/02/23 18:13:41.000000,6500
212244,W_Completeren aanvraag-complete,20,2012/02/23 20:31:46.000000,6500
212244,W_Completeren aanvraag-complete,43,2012/02/24 09:06:20.000000,6500
212244,W_Completeren aanvraag-complete,43,2012/02/24 09:24:18.000000,6500
212244,W_Completeren aanvraag-complete,57,2012/02/24 14:26:18.000000,6500
212244,W_Completeren aanvraag-complete,58,2012/02/24 18:38:53.000000,6500
212244,W_Completeren aanvraag-complete,58,2012/02/24 18:55:15.000000,6500
212244,W_Completeren aanvraag-complete,58,2012/02/24 19:23:25.000000,6500
212244,W_Completeren aanvraag-complete,7,2012/02/24 19:29:42.000000,6500
212244,W_Completeren aanvraag-complete,14,2012/02/25 12:04:49.000000,6500
212244,W_Completeren aanvraag-complete,10,2012/02/28 14:35:34.000000,6500
212244,W_Completeren aanvraag-complete,16,2012/02/28 19:12:26.000000,6500
212247,W_Afhandelen leads-complete,14,2012/02/23 18:16:02.000000,46627
212247,W_Completeren aanvraag-complete,14,2012/02/23 18:28:10.000000,46627
212247,W_Completeren aanvraag-complete,14,2012/02/23 18:29:22.000000,46627
212247,W_Nabellen offertes-complete,14,2012/02/23 20:35:07.000000,46627
212247,W_Nabellen offertes-complete,28,2012/02/24 14:34:01.000000,46627
212247,W_Nabellen offertes-complete,28,2012/02/24 14:35:43.000000,46627
212247,W_Nabellen offertes-complete,28,2012/02/24 14:43:52.000000,46627
212247,W_Nabellen offertes-complete,28,2012/02/24 14:48:27.000000,46627
212247,W_Nabellen offertes-complete,33,2012/02/28 09:08:46.000000,46627
212247,W_Nabellen offertes-complete,3,2012/02/28 13:51:33.000000,46627
212247,W_Valideren aanvraag-complete,18,2012/03/01 15:32:55.000000,46627
212247,W_Valideren aanvraag-complete,18,2012/03/01 15:56:33.000000,46627
212247,W_Valideren aanvraag-complete,22,2012/03/01 17:47:50.000000,46627
212247,W_Valideren aanvraag-complete,22,2012/03/02 09:39:36.000000,46627
212247,W_Valideren aanvraag-complete,22,2012/03/02 09:53:56.000000,46627
212247,W_Nabellen incomplete dossiers-complete,33,2012/03/02 10:01:21.000000,46627
212247,W_Nabellen incomplete dossiers-complete,5,2012/03/02 12:19:32.000000,46627
212247,W_Nabellen incomplete dossiers-complete,48,2012/03/02 15:27:34.000000,46627
212247,W_Nabellen incomplete dossiers-complete,39,2012/03/02 16:46:59.000000,46627
212247,W_Valideren aanvraag-complete,22,2012/03/05 09:45:42.000000,46627
212247,W_Nabellen incomplete dossiers-complete,45,2012/03/05 15:35:32.000000,46627
212247,W_Nabellen incomplete dossiers-complete,45,2012/03/06 11:09:10.000000,46627
212247,W_Nabellen incomplete dossiers-complete,28,2012/03/06 18:40:46.000000,46627
212247,W_Nabellen incomplete dossiers-complete,28,2012/03/06 18:52:21.000000,46627
212247,W_Nabellen incomplete dossiers-complete,33,2012/03/07 09:27:18.000000,46627
212247,W_Nabellen incomplete dossiers-complete,3,2012/03/08 12:28:35.000000,46627
212247,W_Nabellen incomplete dossiers-complete,3,2012/03/08 13:05:04.000000,46627
212247,W_Nabellen incomplete dossiers-complete,22,2012/03/08 13:23:33.000000,46627
212262,W_Afhandelen leads-complete,11,2012/02/23 18:52:06.000000,25000
212262,W_Completeren aanvraag-complete,11,2012/02/23 19:08:10.000000,25000
212268,W_Afhandelen leads-complete,14,2012/02/23 19:14:02.000000,6000
212268,W_Completeren aanvraag-complete,43,2012/02/24 09:17:11.000000,6000
212268,W_Completeren aanvraag-complete,43,2012/02/24 09:24:50.000000,6000
212268,W_Completeren aanvraag-complete,57,2012/02/24 14:50:26.000000,6000
212268,W_Completeren aanvraag-complete,58,2012/02/24 17:16:05.000000,6000
212268,W_Completeren aanvraag-complete,58,2012/02/24 17:45:02.000000,6000
212268,W_Nabellen offertes-complete,58,2012/02/24 18:32:29.000000,6000
212268,W_Nabellen offertes-complete,58,2012/02/24 18:36:56.000000,6000
212268,W_Nabellen offertes-complete,8,2012/03/03 12:20:48.000000,6000
212268,W_Nabellen offertes-complete,17,2012/03/06 15:00:55.000000,6000
212268,W_Valideren aanvraag-complete,13,2012/03/08 10:31:58.000000,6000
212268,W_Nabellen incomplete dossiers-complete,25,2012/03/08 11:15:33.000000,6000
212268,W_Nabellen incomplete dossiers-complete,25,2012/03/08 11:56:32.000000,6000
212268,W_Nabellen incomplete dossiers-complete,45,2012/03/08 12:49:12.000000,6000
212268,W_Nabellen incomplete dossiers-complete,32,2012/03/09 09:51:13.000000,6000
212268,W_Valideren aanvraag-complete,13,2012/03/09 10:34:39.000000,6000
212268,W_Nabellen incomplete dossiers-complete,11,2012/03/09 11:48:01.000000,6000
212268,W_Nabellen incomplete dossiers-complete,19,2012/03/09 20:05:48.000000,6000
212268,W_Nabellen incomplete dossiers-complete,16,2012/03/13 09:49:37.000000,6000
212268,W_Nabellen incomplete dossiers-complete,2,2012/03/13 14:27:54.000000,6000
212268,W_Nabellen incomplete dossiers-complete,34,2012/03/13 19:47:27.000000,6000
212268,W_Nabellen incomplete dossiers-complete,27,2012/03/14 13:52:53.000000,6000
212271,W_Afhandelen leads-complete,14,2012/02/23 19:15:14.000000,13000
212271,W_Completeren aanvraag-complete,43,2012/02/24 09:29:33.000000,13000
212271,W_Completeren aanvraag-complete,43,2012/02/24 09:31:49.000000,13000
212271,W_Completeren aanvraag-complete,25,2012/02/28 10:06:50.000000,13000
212271,W_Completeren aanvraag-complete,25,2012/02/28 10:11:12.000000,13000
212271,W_Completeren aanvraag-complete,16,2012/02/28 17:54:18.000000,13000
212271,W_Completeren aanvraag-complete,20,2012/02/29 18:44:26.000000,13000
212271,W_Completeren aanvraag-complete,27,2012/02/29 18:51:30.000000,13000
212271,W_Completeren aanvraag-complete,27,2012/02/29 19:12:56.000000,13000
212271,W_Nabellen offertes-complete,27,2012/02/29 19:39:32.000000,13000
212271,W_Nabellen offertes-complete,27,2012/02/29 19:43:33.000000,13000
212271,W_Nabellen offertes-complete,8,2012/03/08 20:35:24.000000,13000
212271,W_Nabellen offertes-complete,39,2012/03/13 14:29:37.000000,13000
212280,W_Completeren aanvraag-complete,11,2012/02/23 19:41:18.000000,20000
