case,activity,resource,timestamp,Amount
195609,W_Nabellen offertes-complete,10,2012/01/05 20:56:11.000000,32500
195609,W_Nabellen offertes-complete,46,2012/01/06 11:10:18.000000,32500
195609,W_Nabellen offertes-complete,46,2012/01/06 11:45:39.000000,32500
195609,W_Nabellen offertes-complete,6,2012/01/07 12:35:52.000000,32500
195609,W_Nabellen offertes-complete,1,2012/01/14 15:44:39.000000,32500
195639,W_Completeren aanvraag-complete,2,2011/12/26 16:30:09.000000,50000
195639,W_Completeren aanvraag-complete,15,2011/12/27 11:00:31.000000,50000
195639,W_Completeren aanvraag-complete,28,2011/12/27 14:40:14.000000,50000
195639,W_Completeren aanvraag-complete,45,2011/12/27 14:41:59.000000,50000
195639,W_Completeren aanvraag-complete,10,2011/12/27 19:03:40.000000,50000
195639,W_Completeren aanvraag-complete,29,2011/12/29 11:12:47.000000,50000
195639,W_Completeren aanvraag-complete,24,2011/12/31 14:25:30.000000,50000
195639,W_Completeren aanvraag-complete,23,2012/01/02 14:05:19.000000,50000
195639,W_Completeren aanvraag-complete,14,2012/01/02 20:40:21.000000,50000
195642,W_Completeren aanvraag-complete,21,2011/12/26 16:53:15.000000,6800
195642,W_Completeren aanvraag-complete,15,2011/12/27 11:09:14.000000,6800
195642,W_Nabellen offertes-complete,1,2012/01/03 20:35:05.000000,6800
195642,W_Nabellen offertes-complete,37,2012/01/04 13:35:30.000000,6800
195642,W_Nabellen offertes-complete,46,2012/01/06 15:06:49.000000,6800
195642,W_Nabellen offertes-complete,1,2012/01/14 15:10:10.000000,6800
195642,W_Nabellen offertes-complete,1,2012/01/14 16:25:03.000000,6800
195642,W_Nabellen offertes-complete,9,2012/01/18 09:50:46.000000,6800
195642,W_Nabellen offertes-complete,1,2012/01/18 15:42:51.000000,6800
195642,W_Nabellen offertes-complete,21,2012/01/18 20:16:49.000000,6800
195642,W_Nabellen offertes-complete,21,2012/01/24 20:11:04.000000,6800
195642,W_Nabellen offertes-complete,16,2012/01/26 19:46:34.000000,6800
195642,W_Nabellen offertes-complete,16,2012/01/27 09:15:29.000000,6800
195612,W_Afhandelen leads-complete,19,2011/12/26 16:54:07.000000,1000
195606,W_Afhandelen leads-complete,2,2011/12/26 16:54:38.000000,5000
195606,W_Completeren aanvraag-complete,24,2011/12/27 09:49:02.000000,5000
195606,W_Completeren aanvraag-complete,29,2011/12/27 14:26:44.000000,5000
195606,W_Nabellen offertes-complete,29,2011/12/27 14:28:15.000000,5000
195606,W_Nabellen offertes-complete,29,2011/12/27 16:50:42.000000,5000
195606,W_Nabellen offertes-complete,24,2012/01/04 17:21:22.000000,5000
195606,W_Nabellen offertes-complete,2,2012/01/04 18:30:52.000000,5000
195606,W_Nabellen offertes-complete,11,2012/01/05 19:24:40.000000,5000
195606,W_Nabellen offertes-complete,1,2012/01/14 13:52:22.000000,5000
195606,W_Nabellen offertes-complete,9,2012/01/18 09:18:42.000000,5000
195606,W_Nabellen offertes-complete,37,2012/01/18 19:40:43.000000,5000
195618,W_Afhandelen leads-complete,21,2011/12/26 16:55:54.000000,5000
195618,W_Completeren aanvraag-complete,24,2011/12/27 09:53:13.000000,5000
195618,W_Completeren aanvraag-complete,28,2011/12/27 15:06:48.000000,5000
195618,W_Completeren aanvraag-complete,10,2011/12/27 20:01:01.000000,5000
195618,W_Nabellen offertes-complete,24,2012/01/04 19:30:22.000000,5000
195618,W_Nabellen offertes-complete,24,2012/01/27 09:15:45.000000,5000
195648,W_Afhandelen leads-complete,2,2011/12/27 09:01:53.000000,15000
195648,W_Completeren aanvraag-complete,7,2011/12/27 11:34:40.000000,15000
195648,W_Completeren aanvraag-complete,29,2011/12/27 14:40:49.000000,15000
195648,W_Nabellen offertes-complete,24,2012/01/04 17:50:13.000000,15000
195648,W_Nabellen offertes-complete,21,2012/01/13 20:00:23.000000,15000
195648,W_Nabellen offertes-complete,16,2012/01/23 09:12:07.000000,15000
195648,W_Nabellen offertes-complete,16,2012/01/23 14:24:49.000000,15000
195654,W_Afhandelen leads-complete,24,2011/12/27 09:18:46.000000,15000
195654,W_Afhandelen leads-complete,24,2011/12/27 09:30:47.000000,15000
195654,W_Completeren aanvraag-complete,15,2011/12/27 11:45:52.000000,15000
195654,W_Nabellen offertes-complete,1,2012/01/03 20:37:46.000000,15000
195654,W_Nabellen offertes-complete,11,2012/01/05 20:19:46.000000,15000
195654,W_Nabellen offertes-complete,34,2012/01/17 11:53:35.000000,15000
195654,W_Nabellen offertes-complete,7,2012/01/18 17:27:47.000000,15000
195654,W_Nabellen offertes-complete,8,2012/01/20 18:44:37.000000,15000
195654,W_Nabellen offertes-complete,16,2012/01/23 12:28:58.000000,15000
195654,W_Nabellen offertes-complete,16,2012/01/23 12:31:03.000000,15000
195681,W_Afhandelen leads-complete,24,2011/12/27 09:25:57.000000,6000
195681,W_Completeren aanvraag-complete,7,2011/12/27 11:38:45.000000,6000
195681,W_Completeren aanvraag-complete,29,2011/12/27 13:39:03.000000,6000
195681,W_Completeren aanvraag-complete,29,2011/12/27 13:54:56.000000,6000
195681,W_Completeren aanvraag-complete,20,2011/12/27 19:58:54.000000,6000
195681,W_Completeren aanvraag-complete,29,2011/12/29 09:16:33.000000,6000
195681,W_Completeren aanvraag-complete,29,2011/12/29 16:18:59.000000,6000
195681,W_Completeren aanvraag-complete,11,2011/12/29 19:48:40.000000,6000
195681,W_Completeren aanvraag-complete,11,2011/12/30 20:20:48.000000,6000
195681,W_Completeren aanvraag-complete,1,2011/12/30 20:56:44.000000,6000
195681,W_Completeren aanvraag-complete,24,2011/12/31 13:28:24.000000,6000
195681,W_Completeren aanvraag-complete,23,2012/01/02 13:40:19.000000,6000
195681,W_Completeren aanvraag-complete,16,2012/01/02 20:35:26.000000,6000
195681,W_Completeren aanvraag-complete,16,2012/01/26 09:15:23.000000,6000
195687,W_Afhandelen leads-complete,24,2011/12/27 09:27:33.000000,15000
195719,W_Afhandelen leads-complete,24,2011/12/27 09:33:41.000000,5000
195719,W_Completeren aanvraag-complete,7,2011/12/27 11:49:53.000000,5000
195719,W_Nabellen offertes-complete,7,2011/12/27 11:53:24.000000,5000
195719,W_Nabellen offertes-complete,7,2011/12/27 12:11:53.000000,5000
195719,W_Nabellen offertes-complete,3,2012/01/02 16:47:54.000000,5000
195719,W_Valideren aanvraag-complete,13,2012/01/03 07:58:21.000000,5000
195719,W_Valideren aanvraag-complete,18,2012/01/04 10:21:38.000000,5000
195725,W_Afhandelen leads-complete,24,2011/12/27 09:36:55.000000,8000
195725,W_Completeren aanvraag-complete,15,2011/12/27 12:00:26.000000,8000
195725,W_Completeren aanvraag-complete,15,2011/12/27 12:10:12.000000,8000
195725,W_Nabellen offertes-complete,1,2012/01/03 20:40:47.000000,8000
195725,W_Nabellen offertes-complete,10,2012/01/05 20:16:59.000000,8000
195725,W_Nabellen offertes-complete,1,2012/01/13 20:45:38.000000,8000
195725,W_Nabellen offertes-complete,7,2012/01/17 16:58:05.000000,8000
195725,W_Nabellen offertes-complete,7,2012/01/18 19:33:49.000000,8000
195725,W_Nabellen offertes-complete,7,2012/01/18 19:52:51.000000,8000
195725,W_Nabellen offertes-complete,16,2012/01/23 09:34:18.000000,8000
195725,W_Nabellen offertes-complete,16,2012/01/27 09:15:31.000000,8000
195734,W_Completeren aanvraag-complete,2,2011/12/27 09:50:21.000000,25000
195734,W_Nabellen offertes-complete,33,2012/01/03 16:22:39.000000,25000
195734,W_Nabellen offertes-complete,3,2012/01/05 10:54:31.000000,25000
195734,W_Valideren aanvraag-complete,4,2012/01/11 16:36:05.000000,25000
195734,W_Nabellen incomplete dossiers-complete,12,2012/01/11 16:43:51.000000,25000
195734,W_Nabellen incomplete dossiers-complete,17,2012/01/12 11:07:48.000000,25000
195734,W_Valideren aanvraag-complete,4,2012/01/12 13:23:01.000000,25000
195734,W_Valideren aanvraag-complete,4,2012/01/12 13:29:01.000000,25000
195666,W_Completeren aanvraag-complete,24,2011/12/27 10:04:36.000000,15000
195666,W_Completeren aanvraag-complete,24,2011/12/27 10:09:57.000000,15000
195666,W_Nabellen offertes-complete,3,2012/01/02 10:39:46.000000,15000
195666,W_Valideren aanvraag-complete,51,2012/01/06 14:13:41.000000,15000
195666,W_Valideren aanvraag-complete,51,2012/01/06 14:46:47.000000,15000
195666,W_Beoordelen fraude-complete,35,2012/01/06 14:48:18.000000,15000
195666,W_Valideren aanvraag-complete,51,2012/01/06 15:27:25.000000,15000
195666,W_Valideren aanvraag-complete,51,2012/01/06 15:28:55.000000,15000
195666,W_Valideren aanvraag-complete,51,2012/01/06 15:30:05.000000,15000
195666,W_Valideren aanvraag-complete,51,2012/01/06 16:18:06.000000,15000
195666,W_Valideren aanvraag-complete,22,2012/01/06 16:55:26.000000,15000
195743,W_Afhandelen leads-complete,24,2011/12/27 10:13:20.000000,16000
195743,W_Completeren aanvraag-complete,15,2011/12/27 12:14:56.000000,16000
195743,W_Completeren aanvraag-complete,9,2011/12/27 13:42:53.000000,16000
195743,W_Nabellen offertes-complete,9,2011/12/27 13:49:02.000000,16000
195743,W_Nabellen offertes-complete,9,2011/12/27 14:11:24.000000,16000
195743,W_Nabellen offertes-complete,12,2012/01/04 12:09:00.000000,16000
195743,W_Nabellen offertes-complete,12,2012/01/04 12:09:50.000000,16000
195743,W_Nabellen offertes-complete,41,2012/01/12 14:12:55.000000,16000
195743,W_Nabellen offertes-complete,39,2012/01/13 16:31:37.000000,16000
195743,W_Valideren aanvraag-complete,5,2012/01/17 14:07:25.000000,16000
195743,W_Valideren aanvraag-complete,5,2012/01/17 14:08:01.000000,16000
195743,W_Valideren aanvraag-complete,5,2012/01/17 14:28:15.000000,16000
195743,W_Valideren aanvraag-complete,5,2012/01/17 15:08:55.000000,16000
195743,W_Nabellen incomplete dossiers-complete,36,2012/01/17 15:51:07.000000,16000
195743,W_Nabellen incomplete dossiers-complete,37,2012/01/17 16:46:00.000000,16000
195743,W_Nabellen incomplete dossiers-complete,37,2012/01/17 20:49:30.000000,16000
195743,W_Nabellen incomplete dossiers-complete,2,2012/01/18 10:39:51.000000,16000
195743,W_Nabellen incomplete dossiers-complete,2,2012/01/18 11:03:16.000000,16000
195743,W_Nabellen incomplete dossiers-complete,2,2012/01/18 13:41:58.000000,16000
195743,W_Nabellen incomplete dossiers-complete,2,2012/01/18 16:03:37.000000,16000
195743,W_Nabellen incomplete dossiers-complete,2,2012/01/18 16:23:44.000000,16000
195743,W_Nabellen incomplete dossiers-complete,2,2012/01/18 16:24:15.000000,16000
195743,W_Nabellen incomplete dossiers-complete,8,2012/01/18 17:13:08.000000,16000
195743,W_Nabellen incomplete dossiers-complete,8,2012/01/18 20:01:03.000000,16000
195743,W_Nabellen incomplete dossiers-complete,28,2012/01/19 11:57:29.000000,16000
195743,W_Nabellen incomplete dossiers-complete,39,2012/01/20 11:31:36.000000,16000
195743,W_Valideren aanvraag-complete,5,2012/01/20 12:55:57.000000,16000
195746,W_Completeren aanvraag-complete,7,2011/12/27 10:23:50.000000,10000
195746,W_Completeren aanvraag-complete,24,2011/12/27 12:21:55.000000,10000
195746,W_Nabellen offertes-complete,34,2011/12/30 12:24:53.000000,10000
195746,W_Nabellen offertes-complete,39,2012/01/02 10:22:39.000000,10000
195746,W_Valideren aanvraag-complete,13,2012/01/05 09:36:02.000000,10000
195746,W_Nabellen incomplete dossiers-complete,25,2012/01/05 11:05:35.000000,10000
195746,W_Nabellen incomplete dossiers-complete,15,2012/01/05 15:20:32.000000,10000
195746,W_Nabellen incomplete dossiers-complete,39,2012/01/05 16:10:35.000000,10000
195746,W_Nabellen incomplete dossiers-complete,11,2012/01/05 18:18:05.000000,10000
195746,W_Nabellen incomplete dossiers-complete,1,2012/01/05 20:55:06.000000,10000
195746,W_Nabellen incomplete dossiers-complete,1,2012/01/05 20:58:37.000000,10000
195746,W_Nabellen incomplete dossiers-complete,38,2012/01/06 15:25:38.000000,10000
195669,W_Completeren aanvraag-complete,24,2011/12/27 10:42:09.000000,25000
195669,W_Completeren aanvraag-complete,45,2011/12/27 11:23:42.000000,25000
195669,W_Completeren aanvraag-complete,29,2011/12/27 13:57:24.000000,25000
195669,W_Completeren aanvraag-complete,20,2011/12/27 18:45:47.000000,25000
195669,W_Completeren aanvraag-complete,16,2011/12/29 17:36:29.000000,25000
195669,W_Completeren aanvraag-complete,11,2011/12/29 19:50:14.000000,25000
195669,W_Completeren aanvraag-complete,11,2011/12/30 20:24:14.000000,25000
195669,W_Completeren aanvraag-complete,23,2012/01/02 09:28:13.000000,25000
195669,W_Completeren aanvraag-complete,23,2012/01/02 10:16:55.000000,25000
195669,W_Completeren aanvraag-complete,16,2012/01/02 20:30:51.000000,25000
195669,W_Completeren aanvraag-complete,34,2012/01/07 13:46:56.000000,25000
195669,W_Completeren aanvraag-complete,34,2012/01/26 09:15:18.000000,25000
195672,W_Completeren aanvraag-complete,24,2011/12/27 10:51:56.000000,5000
195672,W_Completeren aanvraag-complete,28,2011/12/28 11:05:00.000000,5000
195672,W_Completeren aanvraag-complete,7,2011/12/28 16:56:35.000000,5000
195672,W_Completeren aanvraag-complete,29,2011/12/29 09:43:07.000000,5000
195672,W_Completeren aanvraag-complete,24,2011/12/31 14:23:19.000000,5000
195672,W_Completeren aanvraag-complete,23,2012/01/02 10:11:01.000000,5000
195672,W_Completeren aanvraag-complete,23,2012/01/02 10:19:31.000000,5000
195672,W_Completeren aanvraag-complete,31,2012/01/24 06:15:04.000000,5000
195672,W_Completeren aanvraag-complete,31,2012/01/26 09:15:20.000000,5000
195678,W_Completeren aanvraag-complete,24,2011/12/27 11:01:47.000000,15000
195678,W_Nabellen offertes-complete,24,2011/12/27 11:43:22.000000,15000
195678,W_Nabellen offertes-complete,16,2012/01/02 17:15:10.000000,15000
195678,W_Nabellen offertes-complete,39,2012/01/03 09:54:25.000000,15000
195678,W_Valideren aanvraag-complete,51,2012/01/09 11:40:44.000000,15000
195678,W_Valideren aanvraag-complete,51,2012/01/09 13:17:42.000000,15000
195678,W_Valideren aanvraag-complete,22,2012/01/09 15:14:52.000000,15000
195678,W_Valideren aanvraag-complete,22,2012/01/09 15:15:58.000000,15000
195678,W_Valideren aanvraag-complete,22,2012/01/09 15:17:05.000000,15000
195678,W_Valideren aanvraag-complete,51,2012/01/10 08:57:59.000000,15000
195678,W_Nabellen incomplete dossiers-complete,45,2012/01/10 09:06:38.000000,15000
195678,W_Nabellen incomplete dossiers-complete,45,2012/01/10 09:25:59.000000,15000
195678,W_Nabellen incomplete dossiers-complete,34,2012/01/10 10:02:06.000000,15000
195678,W_Nabellen incomplete dossiers-complete,34,2012/01/10 10:18:25.000000,15000
195678,W_Nabellen incomplete dossiers-complete,34,2012/01/10 14:56:24.000000,15000
195678,W_Nabellen incomplete dossiers-complete,3,2012/01/10 16:15:37.000000,15000
195678,W_Valideren aanvraag-complete,51,2012/01/10 16:49:23.000000,15000
195678,W_Nabellen incomplete dossiers-complete,37,2012/01/10 19:48:37.000000,15000
195678,W_Nabellen incomplete dossiers-complete,37,2012/01/10 19:49:30.000000,15000
195678,W_Nabellen incomplete dossiers-complete,12,2012/01/11 09:35:06.000000,15000
195678,W_Nabellen incomplete dossiers-complete,12,2012/01/11 11:11:05.000000,15000
195678,W_Nabellen incomplete dossiers-complete,45,2012/01/11 11:42:44.000000,15000
195678,W_Nabellen incomplete dossiers-complete,17,2012/01/12 14:06:43.000000,15000
195678,W_Valideren aanvraag-complete,51,2012/01/12 14:46:20.000000,15000
195678,W_Nabellen incomplete dossiers-complete,51,2012/01/12 14:47:15.000000,15000
195678,W_Nabellen incomplete dossiers-complete,14,2012/01/12 14:54:37.000000,15000
195678,W_Nabellen incomplete dossiers-complete,34,2012/01/16 16:49:02.000000,15000
195678,W_Nabellen incomplete dossiers-complete,28,2012/01/18 16:03:31.000000,15000
195678,W_Nabellen incomplete dossiers-complete,51,2012/01/18 16:06:44.000000,15000
195678,W_Nabellen incomplete dossiers-complete,28,2012/01/18 16:09:36.000000,15000
195678,W_Nabellen incomplete dossiers-complete,28,2012/01/18 16:09:55.000000,15000
195678,W_Nabellen incomplete dossiers-complete,51,2012/01/18 16:20:34.000000,15000
195678,W_Nabellen incomplete dossiers-complete,18,2012/01/18 16:27:53.000000,15000
195761,W_Afhandelen leads-complete,24,2011/12/27 11:54:17.000000,10000
195761,W_Completeren aanvraag-complete,15,2011/12/27 12:36:25.000000,10000
195761,W_Nabellen offertes-complete,2,2012/01/04 14:55:05.000000,10000
195761,W_Nabellen offertes-complete,24,2012/01/04 18:53:20.000000,10000
195761,W_Nabellen offertes-complete,10,2012/01/05 20:27:14.000000,10000
195761,W_Nabellen offertes-complete,3,2012/01/10 10:00:45.000000,10000
195761,W_Valideren aanvraag-complete,13,2012/01/13 15:05:30.000000,10000
195761,W_Nabellen incomplete dossiers-complete,13,2012/01/13 15:06:03.000000,10000
195761,W_Nabellen incomplete dossiers-complete,2,2012/01/14 10:16:53.000000,10000
195761,W_Nabellen incomplete dossiers-complete,45,2012/01/14 10:48:59.000000,10000
195761,W_Nabellen incomplete dossiers-complete,13,2012/01/16 07:52:37.000000,10000
195764,W_Afhandelen leads-complete,24,2011/12/27 12:01:59.000000,5000
195764,W_Afhandelen leads-complete,24,2011/12/27 12:12:58.000000,5000
195764,W_Completeren aanvraag-complete,24,2011/12/27 12:39:25.000000,5000
195764,W_Completeren aanvraag-complete,28,2011/12/28 11:49:11.000000,5000
195764,W_Completeren aanvraag-complete,2,2011/12/28 18:44:04.000000,5000
195764,W_Completeren aanvraag-complete,7,2011/12/28 20:30:12.000000,5000
195764,W_Completeren aanvraag-complete,29,2011/12/29 10:30:56.000000,5000
195764,W_Completeren aanvraag-complete,28,2011/12/29 17:06:33.000000,5000
195764,W_Completeren aanvraag-complete,48,2011/12/29 17:44:00.000000,5000
195773,W_Afhandelen leads-complete,24,2011/12/27 12:03:21.000000,7000
195773,W_Completeren aanvraag-complete,15,2011/12/27 12:44:35.000000,7000
195773,W_Nabellen offertes-complete,2,2012/01/04 15:06:12.000000,7000
195773,W_Nabellen offertes-complete,46,2012/01/06 16:24:25.000000,7000
195773,W_Nabellen offertes-complete,6,2012/01/06 20:17:41.000000,7000
195773,W_Nabellen offertes-complete,1,2012/01/14 15:35:53.000000,7000
195776,W_Afhandelen leads-complete,24,2011/12/27 12:04:45.000000,15000
195731,W_Completeren aanvraag-complete,7,2011/12/27 12:08:35.000000,9000
195737,W_Completeren aanvraag-complete,7,2011/12/27 12:21:50.000000,7750
195737,W_Nabellen offertes-complete,7,2011/12/27 12:23:09.000000,7750
195737,W_Nabellen offertes-complete,39,2012/01/03 09:01:08.000000,7750
195737,W_Valideren aanvraag-complete,14,2012/01/09 21:00:06.000000,7750
195737,W_Valideren aanvraag-complete,18,2012/01/10 10:28:22.000000,7750
195737,W_Nabellen incomplete dossiers-complete,34,2012/01/10 11:13:52.000000,7750
195737,W_Nabellen incomplete dossiers-complete,34,2012/01/10 14:29:35.000000,7750
195737,W_Nabellen incomplete dossiers-complete,34,2012/01/10 14:58:06.000000,7750
195737,W_Nabellen incomplete dossiers-complete,37,2012/01/10 20:38:26.000000,7750
195737,W_Nabellen incomplete dossiers-complete,3,2012/01/11 08:34:47.000000,7750
195737,W_Valideren aanvraag-complete,18,2012/01/11 09:38:01.000000,7750
195770,W_Completeren aanvraag-complete,15,2011/12/27 12:24:34.000000,25000
195770,W_Completeren aanvraag-complete,24,2011/12/27 12:31:07.000000,25000
195770,W_Completeren aanvraag-complete,10,2011/12/27 17:29:29.000000,25000
195770,W_Completeren aanvraag-complete,10,2011/12/27 17:41:59.000000,25000
