case,activity,resource,timestamp,Amount
204320,W_Completeren aanvraag-complete,11,2012/1/28 11:54:13,28876
204320,W_Completeren aanvraag-complete,16,2012/1/30 10:22:38,28876
204320,W_Completeren aanvraag-complete,16,2012/1/30 11:13:33,28876
204320,W_Completeren aanvraag-complete,28,2012/1/31 12:28:38,28876
204320,W_Completeren aanvraag-complete,48,2012/1/31 20:29:24,28876
204320,W_Completeren aanvraag-complete,43,2012/2/1 20:47:05,28876
204320,W_Completeren aanvraag-complete,7,2012/2/2 11:32:37,28876
204320,W_Completeren aanvraag-complete,8,2012/2/2 20:45:13,28876
204320,W_Completeren aanvraag-complete,48,2012/2/14 18:11:06,28876
204320,W_Completeren aanvraag-complete,23,2012/2/24 10:09:39,28876
204320,W_Completeren aanvraag-complete,23,2012/2/26 9:15:15,28876
210671,W_Completeren aanvraag-complete,9,2012/2/20 10:49:49,15000
210671,W_Nabellen offertes-complete,9,2012/2/20 10:50:53,15000
210671,W_Nabellen offertes-complete,17,2012/2/28 12:12:31,15000
210671,W_Valideren aanvraag-complete,13,2012/2/29 13:36:05,15000
210671,W_Valideren aanvraag-complete,18,2012/3/1 11:08:24,15000
210671,W_Nabellen incomplete dossiers-complete,16,2012/3/1 12:24:37,15000
210671,W_Nabellen incomplete dossiers-complete,5,2012/3/2 11:29:06,15000
210671,W_Nabellen incomplete dossiers-complete,15,2012/3/2 19:58:15,15000
210671,W_Nabellen incomplete dossiers-complete,17,2012/3/5 14:45:03,15000
210671,W_Valideren aanvraag-complete,18,2012/3/5 15:44:44,15000
210671,W_Nabellen incomplete dossiers-complete,8,2012/3/5 21:01:38,15000
210671,W_Nabellen incomplete dossiers-complete,5,2012/3/6 8:54:12,15000
210671,W_Nabellen incomplete dossiers-complete,25,2012/3/6 12:16:31,15000
210671,W_Nabellen incomplete dossiers-complete,25,2012/3/6 13:17:02,15000
210671,W_Nabellen incomplete dossiers-complete,25,2012/3/6 13:17:14,15000
210671,W_Nabellen incomplete dossiers-complete,25,2012/3/6 14:19:51,15000
210671,W_Nabellen incomplete dossiers-complete,11,2012/3/6 19:52:44,15000
210671,W_Nabellen incomplete dossiers-complete,14,2012/3/9 9:54:56,15000
210671,W_Nabellen incomplete dossiers-complete,16,2012/3/13 9:42:15,15000
210671,W_Nabellen incomplete dossiers-complete,17,2012/3/14 9:07:18,15000
210671,W_Valideren aanvraag-complete,18,2012/3/14 10:20:09,15000
184120,W_Afhandelen leads-complete,4,2011/11/10 16:38:02,2600
184120,W_Afhandelen leads-complete,34,2011/11/10 20:03:57,2600
185740,W_Completeren aanvraag-complete,28,2011/11/16 10:47:51,30000
185740,W_Nabellen offertes-complete,17,2011/11/22 11:55:55,30000
185740,W_Valideren aanvraag-complete,18,2011/11/24 9:11:31,30000
206883,W_Afhandelen leads-complete,43,2012/2/6 18:14:10,5000
206883,W_Completeren aanvraag-complete,33,2012/2/6 19:18:30,5000
206883,W_Completeren aanvraag-complete,45,2012/2/7 10:22:00,5000
206883,W_Nabellen offertes-complete,45,2012/2/7 10:23:14,5000
206883,W_Nabellen offertes-complete,10,2012/2/14 19:26:38,5000
206883,W_Nabellen offertes-complete,17,2012/2/17 9:49:57,5000
206883,W_Valideren aanvraag-complete,18,2012/2/20 15:50:24,5000
211194,W_Afhandelen leads-complete,10,2012/2/20 17:46:20,22000
211194,W_Completeren aanvraag-complete,20,2012/2/20 18:50:29,22000
211194,W_Completeren aanvraag-complete,15,2012/2/22 11:45:33,22000
189844,W_Afhandelen leads-complete,23,2011/11/29 14:06:08,3000
207741,W_Completeren aanvraag-complete,16,2012/2/9 10:25:49,6500
207741,W_Nabellen offertes-complete,16,2012/2/9 10:28:21,6500
207741,W_Nabellen offertes-complete,10,2012/2/16 11:37:40,6500
207741,W_Nabellen offertes-complete,8,2012/2/17 20:16:21,6500
207741,W_Nabellen offertes-complete,54,2012/2/22 16:12:13,6500
207741,W_Nabellen offertes-complete,48,2012/2/23 16:43:24,6500
207741,W_Nabellen offertes-complete,7,2012/2/27 6:15:03,6500
207741,W_Nabellen offertes-complete,46,2012/2/27 10:14:18,6500
207741,W_Nabellen offertes-complete,43,2012/3/1 18:00:24,6500
207741,W_Nabellen offertes-complete,43,2012/3/1 18:32:18,6500
207741,W_Nabellen offertes-complete,59,2012/3/5 15:48:41,6500
207741,W_Nabellen offertes-complete,59,2012/3/11 9:15:30,6500
193620,W_Afhandelen leads-complete,27,2011/12/14 19:47:09,14000
193620,W_Completeren aanvraag-complete,27,2011/12/14 20:19:10,14000
193620,W_Completeren aanvraag-complete,27,2011/12/14 20:27:04,14000
193620,W_Completeren aanvraag-complete,1,2011/12/14 21:02:05,14000
193620,W_Completeren aanvraag-complete,37,2011/12/15 18:48:38,14000
177669,W_Completeren aanvraag-complete,1,2011/10/18 9:49:20,6500
177669,W_Nabellen offertes-complete,43,2011/10/20 17:49:05,6500
177669,W_Nabellen offertes-complete,43,2011/10/20 17:50:14,6500
177669,W_Nabellen offertes-complete,43,2011/10/20 17:53:47,6500
177669,W_Nabellen offertes-complete,1,2011/10/21 13:21:48,6500
177669,W_Nabellen offertes-complete,1,2011/10/24 8:52:18,6500
177669,W_Nabellen offertes-complete,3,2011/10/24 10:55:15,6500
177669,W_Valideren aanvraag-complete,18,2011/10/25 10:15:30,6500
177669,W_Valideren aanvraag-complete,18,2011/10/25 10:17:51,6500
177669,W_Valideren aanvraag-complete,3,2011/10/25 11:20:34,6500
177669,W_Valideren aanvraag-complete,18,2011/10/25 12:24:16,6500
208169,W_Completeren aanvraag-complete,28,2012/2/10 16:08:21,15000
208169,W_Completeren aanvraag-complete,28,2012/2/10 16:17:56,15000
208169,W_Nabellen offertes-complete,48,2012/2/14 9:20:40,15000
208169,W_Nabellen offertes-complete,48,2012/2/14 9:22:36,15000
208169,W_Nabellen offertes-complete,48,2012/2/14 9:33:57,15000
208169,W_Nabellen offertes-complete,56,2012/2/21 17:48:19,15000
208169,W_Nabellen offertes-complete,3,2012/2/27 13:01:56,15000
208169,W_Valideren aanvraag-complete,51,2012/2/27 16:10:36,15000
208169,W_Valideren aanvraag-complete,51,2012/2/27 16:38:45,15000
208169,W_Valideren aanvraag-complete,4,2012/2/28 12:15:25,15000
208169,W_Valideren aanvraag-complete,5,2012/2/28 13:14:45,15000
208169,W_Valideren aanvraag-complete,4,2012/2/28 14:57:00,15000
208169,W_Nabellen incomplete dossiers-complete,4,2012/2/28 14:57:46,15000
208169,W_Nabellen incomplete dossiers-complete,39,2012/2/29 11:54:13,15000
208169,W_Valideren aanvraag-complete,51,2012/2/29 13:50:12,15000
210338,W_Afhandelen leads-complete,14,2012/2/17 15:15:16,10000
210338,W_Afhandelen leads-complete,15,2012/2/17 15:52:34,10000
210338,W_Afhandelen leads-complete,15,2012/2/17 15:59:50,10000
210338,W_Afhandelen leads-complete,15,2012/2/17 16:06:14,10000
210338,W_Completeren aanvraag-complete,38,2012/2/18 13:34:21,10000
210338,W_Completeren aanvraag-complete,58,2012/2/18 14:14:04,10000
201629,W_Completeren aanvraag-complete,12,2012/1/17 11:29:02,6000
201629,W_Completeren aanvraag-complete,45,2012/1/17 14:10:03,6000
201629,W_Completeren aanvraag-complete,33,2012/1/18 12:43:38,6000
189559,W_Afhandelen leads-complete,38,2011/11/28 15:16:03,8500
189559,W_Completeren aanvraag-complete,38,2011/11/28 15:19:05,8500
189559,W_Nabellen offertes-complete,12,2011/12/6 10:42:59,8500
197939,W_Afhandelen leads-complete,2,2012/1/4 15:54:34,25000
174511,W_Completeren aanvraag-complete,34,2011/10/4 20:54:36,14000
174511,W_Nabellen offertes-complete,34,2011/10/4 20:54:48,14000
174511,W_Nabellen offertes-complete,34,2011/10/4 20:57:00,14000
174511,W_Nabellen offertes-complete,14,2011/10/11 20:49:32,14000
174511,W_Nabellen offertes-complete,12,2011/10/12 16:49:44,14000
174511,W_Nabellen offertes-complete,19,2011/10/12 19:49:49,14000
174511,W_Nabellen offertes-complete,1,2011/10/15 13:24:44,14000
174511,W_Nabellen offertes-complete,9,2011/10/18 14:22:50,14000
174511,W_Nabellen offertes-complete,8,2011/10/19 19:36:09,14000
174511,W_Nabellen offertes-complete,7,2011/10/21 18:40:11,14000
174511,W_Nabellen offertes-complete,16,2011/10/24 14:59:53,14000
174511,W_Nabellen offertes-complete,23,2011/10/25 18:51:51,14000
174511,W_Nabellen offertes-complete,11,2011/10/28 20:10:54,14000
174511,W_Nabellen offertes-complete,27,2011/10/31 20:01:15,14000
174511,W_Nabellen offertes-complete,8,2011/11/1 19:04:11,14000
174511,W_Nabellen offertes-complete,8,2011/11/1 19:07:21,14000
174511,W_Nabellen offertes-complete,34,2011/11/8 20:17:52,14000
174511,W_Nabellen offertes-complete,1,2011/11/11 16:41:55,14000
174511,W_Nabellen offertes-complete,2,2011/11/12 15:25:47,14000
174511,W_Nabellen offertes-complete,2,2011/11/12 16:47:06,14000
174511,W_Nabellen offertes-complete,1,2011/11/15 20:54:58,14000
174511,W_Nabellen offertes-complete,1,2011/11/21 9:55:12,14000
174511,W_Nabellen offertes-complete,12,2011/11/22 11:15:40,14000
174511,W_Nabellen offertes-complete,39,2011/11/23 10:01:40,14000
174511,W_Valideren aanvraag-complete,5,2011/11/25 14:09:19,14000
174511,W_Valideren aanvraag-complete,5,2011/11/25 14:38:14,14000
198708,W_Completeren aanvraag-complete,2,2012/1/7 10:37:20,25000
198708,W_Completeren aanvraag-complete,14,2012/1/7 15:15:41,25000
198708,W_Completeren aanvraag-complete,37,2012/1/7 16:05:09,25000
179694,W_Completeren aanvraag-complete,23,2011/10/25 14:29:24,14000
179694,W_Completeren aanvraag-complete,28,2011/10/25 14:51:10,14000
179694,W_Nabellen offertes-complete,12,2011/11/1 16:11:41,14000
179694,W_Nabellen offertes-complete,1,2011/11/1 16:12:36,14000
179694,W_Nabellen offertes-complete,12,2011/11/1 16:31:17,14000
179694,W_Nabellen offertes-complete,1,2011/11/3 19:00:18,14000
179694,W_Nabellen offertes-complete,1,2011/11/5 15:36:33,14000
179694,W_Nabellen offertes-complete,27,2011/11/14 16:37:46,14000
179694,W_Nabellen offertes-complete,1,2011/11/17 9:52:55,14000
179694,W_Valideren aanvraag-complete,22,2011/11/18 16:48:06,14000
179694,W_Nabellen incomplete dossiers-complete,20,2011/11/18 20:21:14,14000
179694,W_Nabellen incomplete dossiers-complete,20,2011/11/18 20:44:45,14000
179694,W_Nabellen incomplete dossiers-complete,9,2011/11/19 10:30:37,14000
179694,W_Nabellen incomplete dossiers-complete,9,2011/11/19 13:58:01,14000
179694,W_Nabellen incomplete dossiers-complete,36,2011/11/21 10:08:35,14000
179694,W_Nabellen incomplete dossiers-complete,8,2011/11/21 18:45:33,14000
179694,W_Nabellen incomplete dossiers-complete,3,2011/11/22 8:58:24,14000
179694,W_Valideren aanvraag-complete,22,2011/11/22 10:06:32,14000
186595,W_Afhandelen leads-complete,8,2011/11/17 19:29:14,15000
174761,W_Completeren aanvraag-complete,12,2011/10/5 14:48:25,10000
174761,W_Completeren aanvraag-complete,12,2011/10/5 15:03:07,10000
174761,W_Nabellen offertes-complete,12,2011/10/5 15:06:10,10000
174761,W_Nabellen offertes-complete,12,2011/10/5 15:07:28,10000
174761,W_Nabellen offertes-complete,3,2011/10/11 9:48:21,10000
174761,W_Valideren aanvraag-complete,18,2011/10/14 14:07:36,10000
174761,W_Nabellen incomplete dossiers-complete,18,2011/10/14 14:10:12,10000
196918,W_Afhandelen leads-complete,36,2012/1/2 9:41:23,40000
196918,W_Completeren aanvraag-complete,29,2012/1/2 13:55:34,40000
196918,W_Completeren aanvraag-complete,16,2012/1/2 18:24:07,40000
196918,W_Nabellen offertes-complete,16,2012/1/2 18:25:14,40000
196918,W_Nabellen offertes-complete,16,2012/1/2 18:26:49,40000
196918,W_Nabellen offertes-complete,16,2012/1/2 18:27:22,40000
196918,W_Nabellen offertes-complete,21,2012/1/13 20:39:50,40000
196918,W_Nabellen offertes-complete,7,2012/1/17 16:30:44,40000
196918,W_Nabellen offertes-complete,11,2012/1/28 13:06:08,40000
196918,W_Nabellen offertes-complete,33,2012/1/30 20:22:16,40000
213276,W_Completeren aanvraag-complete,25,2012/2/27 14:20:46,15000
213276,W_Nabellen offertes-complete,25,2012/2/27 14:23:03,15000
213276,W_Nabellen offertes-complete,25,2012/2/27 14:24:06,15000
213276,W_Nabellen offertes-complete,14,2012/3/5 18:54:35,15000
213276,W_Nabellen offertes-complete,3,2012/3/8 10:31:24,15000
213276,W_Valideren aanvraag-complete,5,2012/3/12 15:39:38,15000
213276,W_Valideren aanvraag-complete,5,2012/3/13 15:26:37,15000
213276,W_Valideren aanvraag-complete,18,2012/3/14 9:25:46,15000
213276,W_Nabellen incomplete dossiers-complete,27,2012/3/14 14:41:32,15000
213276,W_Nabellen incomplete dossiers-complete,17,2012/3/14 14:56:06,15000
213276,W_Nabellen incomplete dossiers-complete,10,2012/3/14 15:37:02,15000
213276,W_Nabellen incomplete dossiers-complete,27,2012/3/14 16:00:10,15000
200488,W_Afhandelen leads-complete,28,2012/1/13 10:28:55,22000
205122,W_Completeren aanvraag-complete,6,2012/1/30 20:48:32,8000
205122,W_Nabellen offertes-complete,2,2012/2/2 14:55:22,8000
205122,W_Nabellen offertes-complete,2,2012/2/2 15:01:32,8000
205122,W_Nabellen offertes-complete,10,2012/2/3 14:15:00,8000
205122,W_Nabellen offertes-complete,14,2012/2/9 18:10:22,8000
205122,W_Nabellen offertes-complete,14,2012/2/9 18:13:33,8000
205122,W_Nabellen offertes-complete,13,2012/2/10 11:19:29,8000
205122,W_Valideren aanvraag-complete,13,2012/2/10 11:35:28,8000
205122,W_Nabellen incomplete dossiers-complete,13,2012/2/10 11:42:11,8000
205122,W_Nabellen incomplete dossiers-complete,14,2012/2/10 12:06:08,8000
205122,W_Nabellen incomplete dossiers-complete,11,2012/2/10 15:28:00,8000
205122,W_Nabellen incomplete dossiers-complete,11,2012/2/11 11:08:53,8000
205122,W_Nabellen incomplete dossiers-complete,11,2012/2/11 11:25:53,8000
205122,W_Nabellen incomplete dossiers-complete,11,2012/2/11 17:02:51,8000
205122,W_Nabellen incomplete dossiers-complete,14,2012/2/13 16:30:41,8000
205122,W_Nabellen incomplete dossiers-complete,17,2012/2/15 12:41:31,8000
205122,W_Valideren aanvraag-complete,22,2012/2/15 13:57:19,8000
205122,W_Valideren aanvraag-complete,22,2012/2/15 14:05:12,8000
178698,W_Completeren aanvraag-complete,1,2011/10/21 9:46:17,10000
178698,W_Nabellen offertes-complete,1,2011/10/21 9:47:47,10000
178698,W_Nabellen offertes-complete,11,2011/10/28 20:23:36,10000
200701,W_Afhandelen leads-complete,45,2012/1/14 10:51:33,13500
200701,W_Completeren aanvraag-complete,45,2012/1/14 15:47:46,13500
200701,W_Completeren aanvraag-complete,23,2012/1/16 12:25:46,13500
200701,W_Completeren aanvraag-complete,7,2012/1/16 17:32:40,13500
200701,W_Completeren aanvraag-complete,36,2012/1/17 12:40:59,13500
200701,W_Completeren aanvraag-complete,7,2012/1/17 15:03:11,13500
200701,W_Completeren aanvraag-complete,7,2012/1/17 15:08:11,13500
200701,W_Completeren aanvraag-complete,9,2012/1/18 13:08:48,13500
200701,W_Completeren aanvraag-complete,37,2012/1/18 19:24:12,13500
200701,W_Completeren aanvraag-complete,7,2012/1/19 20:30:01,13500
200701,W_Completeren aanvraag-complete,26,2012/1/20 11:00:19,13500
211937,W_Completeren aanvraag-complete,23,2012/2/23 9:55:00,1000
211937,W_Completeren aanvraag-complete,56,2012/2/23 12:18:20,1000
211937,W_Completeren aanvraag-complete,43,2012/2/23 17:32:40,1000
211937,W_Completeren aanvraag-complete,57,2012/2/24 15:25:59,1000
196966,W_Completeren aanvraag-complete,37,2012/1/2 11:33:33,7000
196966,W_Nabellen offertes-complete,37,2012/1/2 11:39:58,7000
196966,W_Nabellen offertes-complete,24,2012/1/11 9:40:22,7000
196966,W_Nabellen offertes-complete,34,2012/1/18 12:22:16,7000
196966,W_Nabellen offertes-complete,7,2012/1/19 18:07:15,7000
196966,W_Nabellen offertes-complete,16,2012/1/19 18:32:14,7000
196966,W_Nabellen offertes-complete,15,2012/1/21 13:02:20,7000
196966,W_Nabellen offertes-complete,16,2012/1/23 14:00:11,7000
196966,W_Nabellen offertes-complete,34,2012/1/26 11:35:50,7000
196966,W_Nabellen offertes-complete,11,2012/1/28 12:02:43,7000
196966,W_Nabellen offertes-complete,7,2012/1/30 16:49:38,7000
196966,W_Nabellen offertes-complete,9,2012/2/1 13:57:25,7000
196966,W_Nabellen offertes-complete,9,2012/2/11 9:15:51,7000
196852,W_Afhandelen leads-complete,1,2011/12/31 13:18:25,10000
196852,W_Completeren aanvraag-complete,1,2011/12/31 15:03:35,10000
196852,W_Nabellen offertes-complete,46,2012/1/13 16:16:51,10000
196852,W_Nabellen offertes-complete,36,2012/1/16 14:10:25,10000
196852,W_Nabellen offertes-complete,16,2012/1/23 15:00:08,10000
196852,W_Nabellen offertes-complete,39,2012/1/25 11:11:08,10000
196852,W_Valideren aanvraag-complete,4,2012/1/30 11:56:53,10000
196852,W_Nabellen incomplete dossiers-complete,11,2012/1/30 17:51:00,10000
196852,W_Nabellen incomplete dossiers-complete,11,2012/1/30 20:49:31,10000
196852,W_Nabellen incomplete dossiers-complete,3,2012/1/31 14:29:07,10000
196852,W_Valideren aanvraag-complete,4,2012/1/31 14:59:12,10000
196852,W_Nabellen incomplete dossiers-complete,28,2012/1/31 15:50:46,10000
196852,W_Nabellen incomplete dossiers-complete,28,2012/1/31 15:59:36,10000
196852,W_Nabellen incomplete dossiers-complete,8,2012/1/31 18:23:35,10000
196852,W_Nabellen incomplete dossiers-complete,7,2012/2/6 10:23:12,10000
185264,W_Afhandelen leads-complete,36,2011/11/14 16:55:17,15000
191797,W_Completeren aanvraag-complete,11,2011/12/7 9:54:30,5000
191797,W_Completeren aanvraag-complete,29,2011/12/7 15:11:50,5000
191797,W_Completeren aanvraag-complete,1,2011/12/7 18:06:28,5000
191797,W_Completeren aanvraag-complete,8,2011/12/7 19:23:33,5000
191797,W_Nabellen offertes-complete,8,2011/12/7 19:24:20,5000
191797,W_Nabellen offertes-complete,29,2011/12/15 13:32:10,5000
191797,W_Nabellen offertes-complete,16,2011/12/19 19:21:38,5000
191797,W_Nabellen offertes-complete,14,2011/12/19 20:38:50,5000
191797,W_Nabellen offertes-complete,39,2011/12/27 10:07:15,5000
191797,W_Valideren aanvraag-complete,13,2011/12/27 12:07:49,5000
191797,W_Nabellen incomplete dossiers-complete,25,2011/12/27 14:55:39,5000
191797,W_Nabellen incomplete dossiers-complete,9,2011/12/27 15:03:18,5000
191797,W_Nabellen incomplete dossiers-complete,17,2011/12/28 10:54:25,5000
191797,W_Valideren aanvraag-complete,13,2011/12/28 12:08:39,5000
191797,W_Nabellen incomplete dossiers-complete,13,2011/12/28 12:09:09,5000
191797,W_Nabellen incomplete dossiers-complete,5,2011/12/28 15:43:45,5000
191797,W_Nabellen incomplete dossiers-complete,1,2011/12/28 20:42:04,5000
191797,W_Nabellen incomplete dossiers-complete,1,2011/12/28 20:43:01,5000
191797,W_Nabellen incomplete dossiers-complete,26,2011/12/29 15:26:19,5000
191797,W_Nabellen incomplete dossiers-complete,11,2011/12/29 18:05:34,5000
191797,W_Nabellen incomplete dossiers-complete,15,2011/12/30 10:30:58,5000
191797,W_Nabellen incomplete dossiers-complete,15,2011/12/30 11:52:52,5000
191797,W_Nabellen incomplete dossiers-complete,15,2011/12/30 15:20:17,5000
191797,W_Nabellen incomplete dossiers-complete,11,2011/12/30 18:08:36,5000
191797,W_Nabellen incomplete dossiers-complete,14,2011/12/31 11:31:04,5000
191797,W_Nabellen incomplete dossiers-complete,1,2012/1/2 9:27:15,5000
191797,W_Nabellen incomplete dossiers-complete,14,2012/1/2 14:01:49,5000
191797,W_Nabellen incomplete dossiers-complete,14,2012/1/2 16:07:19,5000
191797,W_Nabellen incomplete dossiers-complete,16,2012/1/2 19:17:37,5000
191797,W_Nabellen incomplete dossiers-complete,11,2012/1/3 19:39:29,5000
191797,W_Nabellen incomplete dossiers-complete,11,2012/1/3 20:23:09,5000
191797,W_Nabellen incomplete dossiers-complete,34,2012/1/7 11:52:20,5000
191797,W_Nabellen incomplete dossiers-complete,37,2012/1/9 16:04:34,5000
191797,W_Nabellen incomplete dossiers-complete,19,2012/1/9 19:22:13,5000
191797,W_Nabellen incomplete dossiers-complete,19,2012/1/9 19:48:08,5000
191797,W_Nabellen incomplete dossiers-complete,34,2012/1/10 9:07:58,5000
191797,W_Nabellen incomplete dossiers-complete,34,2012/1/10 9:22:19,5000
191797,W_Nabellen incomplete dossiers-complete,34,2012/1/10 16:01:24,5000
191797,W_Nabellen incomplete dossiers-complete,39,2012/1/16 16:26:18,5000
191797,W_Nabellen incomplete dossiers-complete,19,2012/1/21 17:01:34,5000
191797,W_Nabellen incomplete dossiers-complete,19,2012/1/24 9:09:02,5000
191797,W_Nabellen incomplete dossiers-complete,19,2012/1/24 12:48:57,5000
191797,W_Nabellen incomplete dossiers-complete,9,2012/1/25 14:21:59,5000
191797,W_Nabellen incomplete dossiers-complete,2,2012/1/26 13:41:41,5000
191797,W_Nabellen incomplete dossiers-complete,2,2012/1/26 14:25:52,5000
