resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/14 11:52:53.000000,ADMINISTRATION,travel permit number 37840,UNKNOWN,organizational unit 65469,999.4445023,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 37841,organizational unit 65454,1567.480844,travel permit 37839,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/15 11:14:24.000000,SUPERVISOR,travel permit number 37840,UNKNOWN,organizational unit 65469,999.4445023,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 37841,organizational unit 65454,1567.480844,travel permit 37839,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/28 11:24:30.000000,EMPLOYEE,travel permit number 37840,UNKNOWN,organizational unit 65469,999.4445023,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 37841,organizational unit 65454,1567.480844,travel permit 37839,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/28 11:24:48.000000,ADMINISTRATION,travel permit number 37840,UNKNOWN,organizational unit 65469,999.4445023,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 37841,organizational unit 65454,1567.480844,travel permit 37839,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/05/28 11:36:27.000000,SUPERVISOR,travel permit number 37840,UNKNOWN,organizational unit 65469,999.4445023,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 37841,organizational unit 65454,1567.480844,travel permit 37839,UNKNOWN
SYSTEM,Request Payment,2018/05/30 06:12:34.000000,UNDEFINED,travel permit number 37840,UNKNOWN,organizational unit 65469,999.4445023,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 37841,organizational unit 65454,1567.480844,travel permit 37839,UNKNOWN
SYSTEM,Payment Handled,2018/05/31 15:31:14.000000,UNDEFINED,travel permit number 37840,UNKNOWN,organizational unit 65469,999.4445023,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 37841,organizational unit 65454,1567.480844,travel permit 37839,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/14 12:35:35.000000,EMPLOYEE,travel permit number 37860,task 37864,organizational unit 65461,487.2236487,task 427,budget 2976,project 37861,project 503,request for payment 37862,organizational unit 65456,564.1942093,travel permit 37859,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/14 12:37:58.000000,ADMINISTRATION,travel permit number 37860,task 37864,organizational unit 65461,487.2236487,task 427,budget 2976,project 37861,project 503,request for payment 37862,organizational unit 65456,564.1942093,travel permit 37859,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/14 12:44:05.000000,EMPLOYEE,travel permit number 37860,task 37864,organizational unit 65461,487.2236487,task 427,budget 2976,project 37861,project 503,request for payment 37862,organizational unit 65456,564.1942093,travel permit 37859,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/14 12:44:58.000000,ADMINISTRATION,travel permit number 37860,task 37864,organizational unit 65461,487.2236487,task 427,budget 2976,project 37861,project 503,request for payment 37862,organizational unit 65456,564.1942093,travel permit 37859,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/05/15 07:52:37.000000,BUDGET OWNER,travel permit number 37860,task 37864,organizational unit 65461,487.2236487,task 427,budget 2976,project 37861,project 503,request for payment 37862,organizational unit 65456,564.1942093,travel permit 37859,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/05/15 09:32:28.000000,BUDGET OWNER,travel permit number 37860,task 37864,organizational unit 65461,487.2236487,task 427,budget 2976,project 37861,project 503,request for payment 37862,organizational unit 65456,564.1942093,travel permit 37859,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/17 21:39:38.000000,SUPERVISOR,travel permit number 37860,task 37864,organizational unit 65461,487.2236487,task 427,budget 2976,project 37861,project 503,request for payment 37862,organizational unit 65456,564.1942093,travel permit 37859,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/05/17 21:40:09.000000,SUPERVISOR,travel permit number 37860,task 37864,organizational unit 65461,487.2236487,task 427,budget 2976,project 37861,project 503,request for payment 37862,organizational unit 65456,564.1942093,travel permit 37859,UNKNOWN
SYSTEM,Request Payment,2018/06/04 13:51:42.000000,UNDEFINED,travel permit number 37860,task 37864,organizational unit 65461,487.2236487,task 427,budget 2976,project 37861,project 503,request for payment 37862,organizational unit 65456,564.1942093,travel permit 37859,UNKNOWN
SYSTEM,Payment Handled,2018/06/07 15:31:38.000000,UNDEFINED,travel permit number 37860,task 37864,organizational unit 65461,487.2236487,task 427,budget 2976,project 37861,project 503,request for payment 37862,organizational unit 65456,564.1942093,travel permit 37859,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/14 13:49:28.000000,EMPLOYEE,travel permit number 32880,task 32883,organizational unit 65463,935.9051605,task 427,budget 12649,project 12650,project 503,request for payment 32881,organizational unit 65460,1855.438802,travel permit 32879,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/15 08:42:38.000000,ADMINISTRATION,travel permit number 32880,task 32883,organizational unit 65463,935.9051605,task 427,budget 12649,project 12650,project 503,request for payment 32881,organizational unit 65460,1855.438802,travel permit 32879,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/05/16 09:22:44.000000,BUDGET OWNER,travel permit number 32880,task 32883,organizational unit 65463,935.9051605,task 427,budget 12649,project 12650,project 503,request for payment 32881,organizational unit 65460,1855.438802,travel permit 32879,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/17 10:24:58.000000,SUPERVISOR,travel permit number 32880,task 32883,organizational unit 65463,935.9051605,task 427,budget 12649,project 12650,project 503,request for payment 32881,organizational unit 65460,1855.438802,travel permit 32879,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/07/27 09:18:18.000000,EMPLOYEE,travel permit number 32880,task 32883,organizational unit 65463,935.9051605,task 427,budget 12649,project 12650,project 503,request for payment 32881,organizational unit 65460,1855.438802,travel permit 32879,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/07/27 09:21:55.000000,ADMINISTRATION,travel permit number 32880,task 32883,organizational unit 65463,935.9051605,task 427,budget 12649,project 12650,project 503,request for payment 32881,organizational unit 65460,1855.438802,travel permit 32879,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/07/27 09:46:45.000000,BUDGET OWNER,travel permit number 32880,task 32883,organizational unit 65463,935.9051605,task 427,budget 12649,project 12650,project 503,request for payment 32881,organizational unit 65460,1855.438802,travel permit 32879,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/08/03 03:15:28.000000,SUPERVISOR,travel permit number 32880,task 32883,organizational unit 65463,935.9051605,task 427,budget 12649,project 12650,project 503,request for payment 32881,organizational unit 65460,1855.438802,travel permit 32879,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/14 15:30:08.000000,EMPLOYEE,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/14 15:30:11.000000,ADMINISTRATION,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/15 11:14:52.000000,SUPERVISOR,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/17 09:56:13.000000,EMPLOYEE,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/05/17 09:56:19.000000,ADMINISTRATION,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/05/18 10:35:03.000000,EMPLOYEE,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/28 06:28:55.000000,EMPLOYEE,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/05/28 06:29:00.000000,ADMINISTRATION,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/05/28 08:54:09.000000,EMPLOYEE,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/28 09:43:28.000000,EMPLOYEE,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/05/28 09:43:35.000000,ADMINISTRATION,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/05/28 10:27:29.000000,EMPLOYEE,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/28 11:38:27.000000,EMPLOYEE,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/28 11:38:34.000000,ADMINISTRATION,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/05/28 11:43:12.000000,SUPERVISOR,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
SYSTEM,Request Payment,2018/05/31 08:23:27.000000,UNDEFINED,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
SYSTEM,Payment Handled,2018/06/04 15:31:15.000000,UNDEFINED,travel permit number 51923,UNKNOWN,organizational unit 65469,1442.200322,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 51924,organizational unit 65454,1894.967323,travel permit 51922,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/14 16:54:44.000000,EMPLOYEE,travel permit number 21155,UNKNOWN,organizational unit 65468,630.9484124,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21159,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/14 16:54:57.000000,ADMINISTRATION,travel permit number 21155,UNKNOWN,organizational unit 65468,630.9484124,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21159,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/05/15 11:27:31.000000,BUDGET OWNER,travel permit number 21155,UNKNOWN,organizational unit 65468,630.9484124,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21159,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/22 03:15:26.000000,SUPERVISOR,travel permit number 21155,UNKNOWN,organizational unit 65468,630.9484124,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21159,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/25 10:23:30.000000,EMPLOYEE,travel permit number 21155,UNKNOWN,organizational unit 65468,630.9484124,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21159,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/25 10:30:56.000000,ADMINISTRATION,travel permit number 21155,UNKNOWN,organizational unit 65468,630.9484124,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21159,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/05/25 11:38:39.000000,BUDGET OWNER,travel permit number 21155,UNKNOWN,organizational unit 65468,630.9484124,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21159,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/05/30 08:14:59.000000,SUPERVISOR,travel permit number 21155,UNKNOWN,organizational unit 65468,630.9484124,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21159,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
SYSTEM,Request Payment,2018/05/30 08:15:00.000000,UNDEFINED,travel permit number 21155,UNKNOWN,organizational unit 65468,630.9484124,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21159,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
SYSTEM,Payment Handled,2018/05/31 15:31:14.000000,UNDEFINED,travel permit number 21155,UNKNOWN,organizational unit 65468,630.9484124,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21159,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/14 16:54:44.000000,EMPLOYEE,travel permit number 21155,UNKNOWN,organizational unit 65468,476.4459664,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21156,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/14 16:54:57.000000,ADMINISTRATION,travel permit number 21155,UNKNOWN,organizational unit 65468,476.4459664,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21156,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/05/15 11:27:31.000000,BUDGET OWNER,travel permit number 21155,UNKNOWN,organizational unit 65468,476.4459664,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21156,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/22 03:15:26.000000,SUPERVISOR,travel permit number 21155,UNKNOWN,organizational unit 65468,476.4459664,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21156,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/06/18 10:43:23.000000,EMPLOYEE,travel permit number 21155,UNKNOWN,organizational unit 65468,476.4459664,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21156,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/06/18 10:45:23.000000,ADMINISTRATION,travel permit number 21155,UNKNOWN,organizational unit 65468,476.4459664,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21156,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/06/18 14:37:46.000000,EMPLOYEE,travel permit number 21155,UNKNOWN,organizational unit 65468,476.4459664,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 21156,organizational unit 65466,1293.862848,travel permit 21154,UNKNOWN
