resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/20 14:50:26.000000,BUDGET OWNER,travel permit number 35217,task 24357,organizational unit 65469,21.51530894,task 427,budget 592,project 11249,project 503,request for payment 35218,organizational unit 65454,43.03061789,travel permit 35216,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/27 04:15:22.000000,SUPERVISOR,travel permit number 35217,task 24357,organizational unit 65469,21.51530894,task 427,budget 592,project 11249,project 503,request for payment 35218,organizational unit 65454,43.03061789,travel permit 35216,UNKNOWN
SYSTEM,Request Payment,2018/11/27 08:38:28.000000,UNDEFINED,travel permit number 35217,task 24357,organizational unit 65469,21.51530894,task 427,budget 592,project 11249,project 503,request for payment 35218,organizational unit 65454,43.03061789,travel permit 35216,UNKNOWN
SYSTEM,Payment Handled,2018/11/29 16:31:20.000000,UNDEFINED,travel permit number 35217,task 24357,organizational unit 65469,21.51530894,task 427,budget 592,project 11249,project 503,request for payment 35218,organizational unit 65454,43.03061789,travel permit 35216,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/05 07:53:12.000000,EMPLOYEE,UNKNOWN,task 175720,organizational unit 65457,636.5209589,UNKNOWN,UNKNOWN,UNKNOWN,project 151278,request for payment 186510,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/05 07:53:32.000000,ADMINISTRATION,UNKNOWN,task 175720,organizational unit 65457,636.5209589,UNKNOWN,UNKNOWN,UNKNOWN,project 151278,request for payment 186510,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/13 08:21:00.000000,SUPERVISOR,UNKNOWN,task 175720,organizational unit 65457,636.5209589,UNKNOWN,UNKNOWN,UNKNOWN,project 151278,request for payment 186510,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/11/13 15:21:25.000000,UNDEFINED,UNKNOWN,task 175720,organizational unit 65457,636.5209589,UNKNOWN,UNKNOWN,UNKNOWN,project 151278,request for payment 186510,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/11/15 16:31:20.000000,UNDEFINED,UNKNOWN,task 175720,organizational unit 65457,636.5209589,UNKNOWN,UNKNOWN,UNKNOWN,project 151278,request for payment 186510,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/05 10:18:21.000000,EMPLOYEE,travel permit number 13599,task 13603,organizational unit 65463,598.0355878,task 427,budget 4164,project 13600,project 503,request for payment 13601,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/05 10:18:26.000000,ADMINISTRATION,travel permit number 13599,task 13603,organizational unit 65463,598.0355878,task 427,budget 4164,project 13600,project 503,request for payment 13601,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/11/05 12:57:15.000000,SUPERVISOR,travel permit number 13599,task 13603,organizational unit 65463,598.0355878,task 427,budget 4164,project 13600,project 503,request for payment 13601,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/09 10:49:03.000000,EMPLOYEE,travel permit number 13599,task 13603,organizational unit 65463,598.0355878,task 427,budget 4164,project 13600,project 503,request for payment 13601,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/09 10:49:28.000000,ADMINISTRATION,travel permit number 13599,task 13603,organizational unit 65463,598.0355878,task 427,budget 4164,project 13600,project 503,request for payment 13601,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/09 14:50:05.000000,SUPERVISOR,travel permit number 13599,task 13603,organizational unit 65463,598.0355878,task 427,budget 4164,project 13600,project 503,request for payment 13601,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
SYSTEM,Request Payment,2018/11/12 13:36:01.000000,UNDEFINED,travel permit number 13599,task 13603,organizational unit 65463,598.0355878,task 427,budget 4164,project 13600,project 503,request for payment 13601,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
SYSTEM,Payment Handled,2018/11/15 16:31:20.000000,UNDEFINED,travel permit number 13599,task 13603,organizational unit 65463,598.0355878,task 427,budget 4164,project 13600,project 503,request for payment 13601,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/05 10:18:21.000000,EMPLOYEE,travel permit number 13599,task 13603,organizational unit 65463,485.0993173,task 427,budget 4164,project 13600,project 503,request for payment 13604,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/05 10:18:26.000000,ADMINISTRATION,travel permit number 13599,task 13603,organizational unit 65463,485.0993173,task 427,budget 4164,project 13600,project 503,request for payment 13604,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/11/05 12:57:15.000000,SUPERVISOR,travel permit number 13599,task 13603,organizational unit 65463,485.0993173,task 427,budget 4164,project 13600,project 503,request for payment 13604,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/09 10:46:55.000000,EMPLOYEE,travel permit number 13599,task 13603,organizational unit 65463,485.0993173,task 427,budget 4164,project 13600,project 503,request for payment 13604,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/09 10:47:03.000000,ADMINISTRATION,travel permit number 13599,task 13603,organizational unit 65463,485.0993173,task 427,budget 4164,project 13600,project 503,request for payment 13604,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/12 13:20:17.000000,SUPERVISOR,travel permit number 13599,task 13603,organizational unit 65463,485.0993173,task 427,budget 4164,project 13600,project 503,request for payment 13604,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
SYSTEM,Request Payment,2018/11/12 13:37:57.000000,UNDEFINED,travel permit number 13599,task 13603,organizational unit 65463,485.0993173,task 427,budget 4164,project 13600,project 503,request for payment 13604,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
SYSTEM,Payment Handled,2018/11/15 16:31:20.000000,UNDEFINED,travel permit number 13599,task 13603,organizational unit 65463,485.0993173,task 427,budget 4164,project 13600,project 503,request for payment 13604,organizational unit 65455,1053.291642,travel permit 13598,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/05 10:36:35.000000,EMPLOYEE,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/05 10:36:41.000000,ADMINISTRATION,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/11/05 14:45:09.000000,SUPERVISOR,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/08 09:18:18.000000,EMPLOYEE,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/08 09:20:00.000000,ADMINISTRATION,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/13 12:25:39.000000,SUPERVISOR,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
SYSTEM,Request Payment,2018/11/15 08:59:58.000000,UNDEFINED,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
SYSTEM,Payment Handled,2018/11/19 16:31:20.000000,UNDEFINED,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/05 12:26:50.000000,EMPLOYEE,travel permit number 58804,UNKNOWN,organizational unit 65458,1770.051969,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58805,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/05 12:26:53.000000,ADMINISTRATION,travel permit number 58804,UNKNOWN,organizational unit 65458,1770.051969,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58805,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/11/05 13:26:37.000000,BUDGET OWNER,travel permit number 58804,UNKNOWN,organizational unit 65458,1770.051969,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58805,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/11/05 18:11:46.000000,SUPERVISOR,travel permit number 58804,UNKNOWN,organizational unit 65458,1770.051969,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58805,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/11/06 13:15:56.000000,DIRECTOR,travel permit number 58804,UNKNOWN,organizational unit 65458,1770.051969,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58805,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/30 08:45:32.000000,EMPLOYEE,travel permit number 58804,UNKNOWN,organizational unit 65458,1770.051969,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58805,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/30 08:45:55.000000,ADMINISTRATION,travel permit number 58804,UNKNOWN,organizational unit 65458,1770.051969,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58805,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/03 14:38:18.000000,BUDGET OWNER,travel permit number 58804,UNKNOWN,organizational unit 65458,1770.051969,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58805,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/04 15:01:55.000000,SUPERVISOR,travel permit number 58804,UNKNOWN,organizational unit 65458,1770.051969,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58805,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
SYSTEM,Request Payment,2018/12/07 10:24:54.000000,UNDEFINED,travel permit number 58804,UNKNOWN,organizational unit 65458,1770.051969,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58805,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
SYSTEM,Payment Handled,2018/12/10 16:31:28.000000,UNDEFINED,travel permit number 58804,UNKNOWN,organizational unit 65458,1770.051969,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58805,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/05 12:26:50.000000,EMPLOYEE,travel permit number 58804,UNKNOWN,organizational unit 65458,993.7791774,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58807,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/05 12:26:53.000000,ADMINISTRATION,travel permit number 58804,UNKNOWN,organizational unit 65458,993.7791774,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58807,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/11/05 13:26:37.000000,BUDGET OWNER,travel permit number 58804,UNKNOWN,organizational unit 65458,993.7791774,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58807,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/11/05 18:11:46.000000,SUPERVISOR,travel permit number 58804,UNKNOWN,organizational unit 65458,993.7791774,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58807,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/11/06 13:15:56.000000,DIRECTOR,travel permit number 58804,UNKNOWN,organizational unit 65458,993.7791774,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58807,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/05 08:31:00.000000,EMPLOYEE,travel permit number 58804,UNKNOWN,organizational unit 65458,993.7791774,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58807,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/05 08:31:06.000000,ADMINISTRATION,travel permit number 58804,UNKNOWN,organizational unit 65458,993.7791774,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58807,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/06 10:26:28.000000,BUDGET OWNER,travel permit number 58804,UNKNOWN,organizational unit 65458,993.7791774,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58807,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/07 04:32:57.000000,SUPERVISOR,travel permit number 58804,UNKNOWN,organizational unit 65458,993.7791774,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58807,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
SYSTEM,Request Payment,2018/12/07 10:24:45.000000,UNDEFINED,travel permit number 58804,UNKNOWN,organizational unit 65458,993.7791774,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58807,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
SYSTEM,Payment Handled,2018/12/10 16:31:28.000000,UNDEFINED,travel permit number 58804,UNKNOWN,organizational unit 65458,993.7791774,UNKNOWN,budget 635,UNKNOWN,project 503,request for payment 58807,organizational unit 65458,3140.717212,travel permit 58803,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/05 14:00:00.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,767.1912978,UNKNOWN,UNKNOWN,UNKNOWN,project 147860,request for payment 186221,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/05 14:00:34.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65469,767.1912978,UNKNOWN,UNKNOWN,UNKNOWN,project 147860,request for payment 186221,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/06 10:25:19.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65469,767.1912978,UNKNOWN,UNKNOWN,UNKNOWN,project 147860,request for payment 186221,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/11/08 09:32:05.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65469,767.1912978,UNKNOWN,UNKNOWN,UNKNOWN,project 147860,request for payment 186221,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/11/12 16:30:47.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65469,767.1912978,UNKNOWN,UNKNOWN,UNKNOWN,project 147860,request for payment 186221,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/05 14:06:17.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65461,28.80868666,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186540,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/05 14:06:22.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65461,28.80868666,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186540,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/08 13:13:49.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65461,28.80868666,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186540,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/11/09 08:21:12.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65461,28.80868666,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186540,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/11/12 16:30:47.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65461,28.80868666,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186540,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/06 08:09:55.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65455,214.2163023,UNKNOWN,UNKNOWN,UNKNOWN,project 148982,request for payment 186545,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/08 14:32:23.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65455,214.2163023,UNKNOWN,UNKNOWN,UNKNOWN,project 148982,request for payment 186545,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/22 11:52:56.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65455,214.2163023,UNKNOWN,UNKNOWN,UNKNOWN,project 148982,request for payment 186545,UNKNOWN,0.0,UNKNOWN,UNKNOWN
