case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:893,Create Goods Receipt,2023/09/30 04:07:00.000000,event:16535,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:893,Create Goods Receipt,2023/10/06 12:58:00.000000,event:16599,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:893,Execute Payment,2023/10/21 10:18:00.000000,event:16622,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:884,Create Purchase Order,2023/09/07 02:34:00.000000,event:16229,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:884,Approve Purchase Order,2023/09/09 13:46:00.000000,event:16255,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:884,Create Goods Receipt,2023/09/26 12:49:00.000000,event:16495,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:884,Create Goods Receipt,2023/09/26 20:10:00.000000,event:16498,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:884,Create Goods Receipt,2023/09/28 18:07:00.000000,event:16519,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:884,Create Goods Receipt,2023/10/10 01:47:00.000000,event:16609,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:884,Execute Payment,2023/10/18 15:41:00.000000,event:16616,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:874,Create Purchase Order,2023/09/07 04:40:00.000000,event:16230,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:874,Approve Purchase Order,2023/09/13 08:23:00.000000,event:16300,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:874,Create Goods Receipt,2023/09/14 04:25:00.000000,event:16308,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:874,Create Goods Receipt,2023/09/22 11:16:00.000000,event:16424,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:874,Execute Payment,2023/09/23 00:16:00.000000,event:16426,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:889,Create Purchase Order,2023/09/08 17:13:00.000000,event:16247,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:889,Approve Purchase Order,2023/09/11 17:50:00.000000,event:16285,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:889,Create Goods Receipt,2023/09/20 15:38:00.000000,event:16396,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:889,Execute Payment,2023/09/26 17:02:00.000000,event:16497,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:890,Create Purchase Order,2023/09/08 18:53:00.000000,event:16248,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:890,Approve Purchase Order,2023/09/11 16:22:00.000000,event:16284,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:890,Create Goods Receipt,2023/09/30 11:34:00.000000,event:16539,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:890,Create Goods Receipt,2023/10/02 10:01:00.000000,event:16568,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:890,Create Goods Receipt,2023/10/06 01:33:00.000000,event:16593,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:890,Create Goods Receipt,2023/10/17 23:41:00.000000,event:16615,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:890,Execute Payment,2023/10/21 10:18:00.000000,event:16622,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:887,Create Purchase Order,2023/09/09 12:21:00.000000,event:16254,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:887,Approve Purchase Order,2023/09/18 05:41:00.000000,event:16335,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:887,Create Goods Receipt,2023/09/28 01:23:00.000000,event:16507,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:887,Create Goods Receipt,2023/09/28 06:19:00.000000,event:16510,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:887,Create Goods Receipt,2023/09/29 05:30:00.000000,event:16520,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:887,Execute Payment,2023/10/03 08:21:00.000000,event:16581,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:887,Create Goods Receipt,2023/10/06 14:43:00.000000,event:16600,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:892,Create Purchase Order,2023/09/09 19:44:00.000000,event:16258,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:892,Approve Purchase Order,2023/09/12 10:54:00.000000,event:16292,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:892,Create Goods Receipt,2023/09/27 00:43:00.000000,event:16499,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:892,Create Goods Receipt,2023/09/28 08:49:00.000000,event:16518,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:892,Create Goods Receipt,2023/09/29 10:46:00.000000,event:16528,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:892,Create Goods Receipt,2023/10/01 21:09:00.000000,event:16544,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:892,Execute Payment,2023/10/21 10:18:00.000000,event:16622,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:876,Create Purchase Order,2023/09/10 00:13:00.000000,event:16259,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:876,Approve Purchase Order,2023/09/12 22:40:00.000000,event:16293,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:876,Create Goods Receipt,2023/09/17 16:22:00.000000,event:16332,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:876,Create Goods Receipt,2023/09/24 19:10:00.000000,event:16436,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:876,Execute Payment,2023/09/25 12:09:00.000000,event:16473,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:868,Create Purchase Order,2023/09/10 03:57:00.000000,event:16260,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:868,Approve Purchase Order,2023/09/19 16:47:00.000000,event:16375,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:868,Create Goods Receipt,2023/09/24 12:39:00.000000,event:16432,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:868,Create Goods Receipt,2023/09/25 20:50:00.000000,event:16477,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:868,Execute Payment,2023/10/18 21:06:00.000000,event:16617,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:886,Create Purchase Order,2023/09/10 12:50:00.000000,event:16262,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:886,Approve Purchase Order,2023/09/22 10:03:00.000000,event:16411,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:886,Create Goods Receipt,2023/09/24 22:22:00.000000,event:16437,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:886,Create Goods Receipt,2023/09/25 14:11:00.000000,event:16474,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:886,Create Goods Receipt,2023/09/27 11:54:00.000000,event:16502,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:886,Execute Payment,2023/10/03 08:21:00.000000,event:16581,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:886,Create Goods Receipt,2023/10/11 10:16:00.000000,event:16610,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:883,Create Purchase Order,2023/09/11 15:56:00.000000,event:16283,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:883,Approve Purchase Order,2023/09/20 10:37:00.000000,event:16390,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:883,Create Goods Receipt,2023/09/21 17:14:00.000000,event:16408,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:883,Create Goods Receipt,2023/09/24 18:06:00.000000,event:16434,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:883,Execute Payment,2023/09/30 05:29:00.000000,event:16536,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:882,Create Purchase Order,2023/09/13 06:30:00.000000,event:16294,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:882,Approve Purchase Order,2023/09/17 04:03:00.000000,event:16329,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:882,Create Goods Receipt,2023/09/20 13:56:00.000000,event:16395,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:882,Create Goods Receipt,2023/09/27 23:24:00.000000,event:16506,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:882,Execute Payment,2023/09/30 05:29:00.000000,event:16536,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:895,Create Purchase Order,2023/09/13 18:46:00.000000,event:16306,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:895,Approve Purchase Order,2023/09/17 11:57:00.000000,event:16331,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:895,Create Goods Receipt,2023/09/19 04:42:00.000000,event:16361,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:895,Execute Payment,2023/09/21 11:30:00.000000,event:16404,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:895,Execute Payment,2023/09/22 12:58:00.000000,event:16425,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:895,Create Goods Receipt,2023/09/23 10:55:00.000000,event:16427,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:894,Create Purchase Order,2023/09/15 05:50:00.000000,event:16322,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:894,Approve Purchase Order,2023/09/17 11:15:00.000000,event:16330,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:894,Create Goods Receipt,2023/09/18 15:38:00.000000,event:16357,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:894,Create Goods Receipt,2023/09/19 04:24:00.000000,event:16359,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:894,Execute Payment,2023/09/21 11:30:00.000000,event:16404,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:894,Execute Payment,2023/09/22 12:58:00.000000,event:16425,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:872,Create Purchase Order,2023/09/18 15:04:00.000000,event:16356,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:872,Approve Purchase Order,2023/10/12 03:33:00.000000,event:16611,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
