case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:85,Approve Purchase Order,2022/06/03 11:21:00.00,event:1352,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:85,Create Goods Receipt,2022/06/03 22:53:00.00,event:1364,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:85,Create Goods Receipt,2022/06/18 05:34:00.00,event:1764,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:85,Execute Payment,2022/06/29 20:02:00.00,event:2125,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:85,Execute Payment,2022/07/15 07:10:00.00,event:2587,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:850,Create Purchase Order,2023/08/07 13:54:00.00,event:15310,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:850,Approve Purchase Order,2023/08/11 00:28:00.00,event:15416,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:850,Create Goods Receipt,2023/08/26 19:50:00.00,event:15899,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:850,Create Goods Receipt,2023/09/09 08:56:00.00,event:16252,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:850,Execute Payment,2023/10/06 05:23:00.00,event:16595,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:851,Create Purchase Order,2023/08/14 13:46:00.00,event:15541,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:851,Approve Purchase Order,2023/08/23 21:11:00.00,event:15831,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:851,Create Goods Receipt,2023/08/29 04:03:00.00,event:15967,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:851,Create Goods Receipt,2023/09/09 19:41:00.00,event:16257,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:851,Create Goods Receipt,2023/09/14 12:42:00.00,event:16319,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:851,Execute Payment,2023/09/28 05:59:00.00,event:16509,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:852,Create Purchase Order,2023/08/14 04:23:00.00,event:15497,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:852,Approve Purchase Order,2023/08/14 18:49:00.00,event:15547,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:852,Create Goods Receipt,2023/09/01 06:58:00.00,event:16094,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:852,Create Goods Receipt,2023/09/08 13:27:00.00,event:16246,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:852,Create Goods Receipt,2023/09/25 02:30:00.00,event:16438,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:852,Execute Payment,2023/09/28 05:59:00.00,event:16509,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:853,Create Purchase Order,2023/08/10 22:01:00.00,event:15414,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:853,Approve Purchase Order,2023/08/11 11:34:00.00,event:15460,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:853,Create Goods Receipt,2023/08/28 11:13:00.00,event:15959,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:853,Create Goods Receipt,2023/08/29 14:03:00.00,event:15991,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:853,Create Goods Receipt,2023/09/02 11:29:00.00,event:16130,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:853,Execute Payment,2023/09/28 05:59:00.00,event:16509,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:854,Create Purchase Order,2023/08/18 11:13:00.00,event:15680,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:854,Approve Purchase Order,2023/08/22 14:26:00.00,event:15804,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:854,Create Goods Receipt,2023/08/23 14:35:00.00,event:15823,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:854,Create Goods Receipt,2023/08/26 16:07:00.00,event:15898,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:854,Create Goods Receipt,2023/08/27 13:37:00.00,event:15907,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:854,Create Goods Receipt,2023/08/27 19:14:00.00,event:15909,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:854,Execute Payment,2023/09/02 22:41:00.00,event:16139,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Create Purchase Order,2023/08/09 08:15:00.00,event:15374,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Approve Purchase Order,2023/08/09 10:04:00.00,event:15383,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Create Goods Receipt,2023/08/25 12:53:00.00,event:15880,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Create Goods Receipt,2023/08/29 22:28:00.00,event:16000,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Create Goods Receipt,2023/08/30 06:59:00.00,event:16004,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Create Goods Receipt,2023/08/31 07:44:00.00,event:16060,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:855,Execute Payment,2023/09/02 22:41:00.00,event:16139,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Create Purchase Order,2023/08/17 18:10:00.00,event:15667,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Approve Purchase Order,2023/08/19 08:03:00.00,event:15700,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Create Goods Receipt,2023/08/23 10:11:00.00,event:15821,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Create Goods Receipt,2023/08/25 05:52:00.00,event:15857,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Create Goods Receipt,2023/08/26 02:43:00.00,event:15891,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Execute Payment,2023/09/02 22:41:00.00,event:16139,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Create Goods Receipt,2023/09/16 11:36:00.00,event:16328,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Create Purchase Order,2023/08/13 10:00:00.00,event:15488,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Approve Purchase Order,2023/08/14 07:14:00.00,event:15531,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Create Goods Receipt,2023/08/24 08:13:00.00,event:15844,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Create Goods Receipt,2023/08/26 05:49:00.00,event:15895,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Create Goods Receipt,2023/09/01 21:17:00.00,event:16122,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Execute Payment,2023/09/02 22:41:00.00,event:16139,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:857,Create Goods Receipt,2023/09/07 19:05:00.00,event:16235,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:858,Create Purchase Order,2023/08/12 08:28:00.00,event:15476,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cassette Captains Co
purchase_order:858,Approve Purchase Order,2023/08/16 16:33:00.00,event:15626,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cassette Captains Co
purchase_order:858,Create Goods Receipt,2023/08/20 01:33:00.00,event:15708,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cassette Captains Co
purchase_order:858,Execute Payment,2023/09/08 05:37:00.00,event:16238,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cassette Captains Co
purchase_order:859,Create Purchase Order,2023/08/16 19:47:00.00,event:15629,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:859,Approve Purchase Order,2023/08/19 10:54:00.00,event:15703,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:859,Create Goods Receipt,2023/08/22 00:39:00.00,event:15769,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:859,Create Goods Receipt,2023/08/23 18:33:00.00,event:15827,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:859,Create Goods Receipt,2023/08/27 01:27:00.00,event:15902,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:859,Execute Payment,2023/09/01 02:08:00.00,event:16091,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:859,Create Goods Receipt,2023/09/10 13:26:00.00,event:16263,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:86,Create Purchase Order,2022/06/02 20:44:00.00,event:1332,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:86,Approve Purchase Order,2022/06/03 09:02:00.00,event:1344,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:86,Create Goods Receipt,2022/06/11 13:55:00.00,event:1569,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:86,Create Goods Receipt,2022/06/11 15:22:00.00,event:1570,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:86,Execute Payment,2022/07/07 11:35:00.00,event:2333,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:860,Create Purchase Order,2023/08/13 21:21:00.00,event:15496,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:860,Approve Purchase Order,2023/08/14 20:42:00.00,event:15550,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:860,Create Goods Receipt,2023/08/23 22:49:00.00,event:15833,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:860,Create Goods Receipt,2023/08/26 02:37:00.00,event:15890,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:860,Create Goods Receipt,2023/08/27 00:10:00.00,event:15901,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:860,Create Goods Receipt,2023/08/28 04:15:00.00,event:15912,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:860,Execute Payment,2023/09/01 02:08:00.00,event:16091,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:861,Create Purchase Order,2023/08/14 15:50:00.00,event:15546,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:861,Approve Purchase Order,2023/08/19 19:40:00.00,event:15706,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:861,Create Goods Receipt,2023/08/21 23:58:00.00,event:15768,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Professional Cycling Products
