group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line C,INDIA,se,Sivakumar,C_6,Completed,Medium,PROD621,2012/5/28 8:20:00.00,1-736392818
Org line G3,POLAND,us,Ewa,C_6,Accepted,Medium,PROD97,2012/1/12 16:53:00.00,1-640263496
Org line G3,POLAND,us,Ewa,C_6,Completed,Medium,PROD97,2012/1/12 16:55:00.00,1-640263496
Org line G4,Sweden,se,Rickard,D_1,Accepted,Medium,PROD374,2011/12/6 6:51:00.00,1-620015297
Org line G4,Sweden,se,Rickard,D_1,Completed,Medium,PROD374,2012/2/8 13:12:00.00,1-620015297
Org line A2,USA,us,Donna,A2_2,Accepted,Medium,PROD669,2012/3/26 12:39:00.00,1-702501021
Org line A2,USA,us,Donna,A2_2,Queued,Medium,PROD669,2012/4/2 9:55:00.00,1-702501021
Org line A2,USA,us,Nancy,A2_2,Accepted,Medium,PROD669,2012/4/2 13:37:00.00,1-702501021
Org line A2,USA,us,Nancy,A2_2,Completed,Medium,PROD669,2012/4/2 13:45:00.00,1-702501021
Org line G3,USA,us,Carolyn,E_5,Accepted,Medium,PROD97,2010/11/24 11:31:00.00,1-423751353
Org line G3,USA,us,Carolyn,E_5,Queued,Medium,PROD97,2010/11/24 11:34:00.00,1-423751353
Org line G3,Sweden,us,Santhosh,E_5,Accepted,Medium,PROD97,2010/11/24 11:38:00.00,1-423751353
Org line G3,USA,us,Carolyn,E_5,Accepted,Medium,PROD97,2010/11/24 11:42:00.00,1-423751353
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/4/11 16:26:00.00,1-423751353
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/4/11 16:26:00.00,1-423751353
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/4/18 13:00:00.00,1-423751353
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/4/18 13:01:00.00,1-423751353
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/4/18 15:04:00.00,1-423751353
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/4/18 15:04:00.00,1-423751353
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/5/6 4:45:00.00,1-423751353
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/5/6 4:46:00.00,1-423751353
Org line A2,Sweden,us,Hannes,A2_2,Accepted,Medium,PROD97,2011/5/6 4:47:00.00,1-423751353
Org line A2,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/5/6 4:48:00.00,1-423751353
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/5/6 4:50:00.00,1-423751353
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/5/9 6:21:00.00,1-423751353
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/6/13 13:29:00.00,1-423751353
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/6/13 13:49:00.00,1-423751353
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD97,2011/6/16 10:10:00.00,1-423751353
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/6/16 10:10:00.00,1-423751353
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/2/4 12:24:00.00,1-423751353
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/2/4 12:26:00.00,1-423751353
Org line G4,Sweden,se,Per,A2_2,Accepted,Medium,PROD374,2012/2/12 20:01:00.00,1-669202942
Org line G4,Sweden,se,Per,A2_2,Completed,Medium,PROD374,2012/3/27 21:15:00.00,1-669202942
Org line C,INDIA,se,Rohan,E_7,Accepted,Low,PROD673,2011/9/1 12:01:00.00,1-565905115
Org line C,INDIA,se,Rohan,E_7,Accepted,Low,PROD673,2011/12/22 7:41:00.00,1-565905115
Org line C,INDIA,se,Rohan,E_7,Completed,Low,PROD673,2012/1/4 11:31:00.00,1-565905115
Org line C,INDIA,us,Irfan,E_4,Accepted,Medium,PROD181,2012/2/6 6:53:00.00,1-659137375
Org line C,INDIA,us,Irfan,E_4,Accepted,Medium,PROD181,2012/2/6 8:47:00.00,1-659137375
Org line C,INDIA,us,Irfan,E_4,Completed,Medium,PROD181,2012/3/29 6:30:00.00,1-659137375
Org line G4,Sweden,se,Reine,E_4,Accepted,Low,PROD633,2010/3/2 10:41:00.00,1-357610411
Org line G4,Sweden,se,Reine,E_4,Accepted,Low,PROD633,2010/9/19 7:21:00.00,1-357610411
Org line G4,Sweden,se,Reine,E_4,Completed,Low,PROD633,2012/2/1 15:42:00.00,1-357610411
Org line C,Sweden,in,Ruchi,E_10,Accepted,High,PROD154,2012/5/15 0:30:00.00,1-745176353
Org line C,Sweden,in,Ruchi,E_10,Completed,High,PROD154,2012/5/15 23:59:00.00,1-745176353
Org line C,Sweden,us,Bjarne,E_4,Accepted,Medium,PROD794,2012/4/27 12:34:00.00,1-734921423
Org line C,Sweden,us,Bjarne,E_4,Completed,Medium,PROD794,2012/5/8 13:02:00.00,1-734921423
Org line C,Sweden,se,Kjell,V3_1,Accepted,Medium,PROD631,2012/1/4 11:36:00.00,1-634506651
Org line C,Sweden,se,Kjell,V3_1,Completed,Medium,PROD631,2012/1/4 11:53:00.00,1-634506651
Org line C,Sweden,se,Per,E_4,Accepted,Medium,PROD415,2010/11/24 8:02:00.00,1-423484126
Org line C,Sweden,se,Per,E_4,Completed,Medium,PROD415,2012/2/29 10:56:00.00,1-423484126
Org line B,INDIA,pl,Srinivasan,E_10,Accepted,High,PROD321,2011/8/29 9:03:00.00,1-563477371
Org line B,INDIA,pl,Srinivasan,E_10,Queued,High,PROD321,2011/8/29 15:00:00.00,1-563477371
Org line B,INDIA,pl,Rijin,E_10,Accepted,High,PROD321,2011/8/30 7:09:00.00,1-563477371
Org line C,France,pl,Julien,V3_2,Accepted,High,PROD321,2011/8/31 13:10:00.00,1-563477371
Org line B,INDIA,pl,Srinivasan,E_10,Queued,High,PROD321,2011/8/31 13:10:00.00,1-563477371
Org line B,INDIA,pl,Rijin,E_10,Accepted,High,PROD321,2011/9/1 14:15:00.00,1-563477371
Org line C,Sweden,pl,M?rten,C_6,Queued,High,PROD321,2011/9/12 9:40:00.00,1-563477371
Org line C,Sweden,pl,Mica,C_6,Accepted,High,PROD321,2011/9/12 10:44:00.00,1-563477371
Org line C,Sweden,pl,John,C_6,Queued,High,PROD321,2012/1/19 14:39:00.00,1-563477371
Org line C,Sweden,pl,Bj?rn,E_10,Accepted,High,PROD321,2012/1/19 15:38:00.00,1-563477371
Org line C,Sweden,pl,Bj?rn,E_10,Accepted,High,PROD321,2012/1/19 15:38:00.00,1-563477371
Org line C,Sweden,pl,Bj?rn,E_10,Completed,High,PROD321,2012/2/9 11:06:00.00,1-563477371
Org line C,INDIA,us,J,E_4,Accepted,Medium,PROD815,2012/1/10 8:32:00.00,1-637580967
Org line C,INDIA,us,J,E_4,Accepted,Medium,PROD815,2012/1/10 8:39:00.00,1-637580967
Org line C,INDIA,us,J,E_4,Completed,Medium,PROD815,2012/1/18 4:47:00.00,1-637580967
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,High,PROD350,2011/12/19 7:49:00.00,1-625634702
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,High,PROD350,2011/12/19 8:13:00.00,1-625634702
Org line B,THAILAND,cn,Kwewat,A2_1,Completed,High,PROD350,2012/1/18 4:53:00.00,1-625634702
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/2/2 4:11:00.00,1-470714850
Org line G3,USA,us,Carolyn,A2_1,Queued,Medium,PROD97,2011/2/2 4:16:00.00,1-470714850
Org line G3,Sweden,us,Santhosh,A2_1,Accepted,Medium,PROD97,2011/2/2 10:17:00.00,1-470714850
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/2/2 10:20:00.00,1-470714850
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD97,2012/2/6 15:17:00.00,1-470714850
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD97,2012/2/6 15:19:00.00,1-470714850
Org line C,MALAYSIA,in,Chew Khong,E_8,Accepted,Medium,PROD597,2012/4/5 8:24:00.00,1-709479221
Org line C,MALAYSIA,in,Chew Khong,E_8,Completed,Medium,PROD597,2012/4/5 10:24:00.00,1-709479221
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/11 14:39:00.00,1-540549141
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/11 14:40:00.00,1-540549141
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/11 14:43:00.00,1-540549141
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/12 8:31:00.00,1-540549141
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2012/2/1 15:21:00.00,1-540549141
Org line A2,Sweden,se,Gunilla,A2_3,Completed,Low,PROD76,2012/2/3 12:21:00.00,1-540549141
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2009/10/14 16:12:00.00,1-327329880
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2009/12/2 13:24:00.00,1-327329880
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2011/9/1 22:22:00.00,1-327329880
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/2/1 8:46:00.00,1-327329880
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/2/1 8:46:00.00,1-327329880
Org line C,Sweden,us,Stefan,E_1,Accepted,Major,PROD153,2011/12/2 10:04:00.00,1-619053302
Org line C,Sweden,us,Stefan,E_1,Queued,Major,PROD153,2011/12/2 10:06:00.00,1-619053302
Org line C,Sweden,us,Stefan,C_1,Accepted,Major,PROD153,2011/12/2 12:13:00.00,1-619053302
Org line C,France,us,Julien,C_1,Accepted,Major,PROD153,2011/12/2 12:14:00.00,1-619053302
Org line C,France,us,Julien,C_1,Accepted,Major,PROD153,2012/1/2 12:14:00.00,1-619053302
Org line C,USA,us,William,C_1,Accepted,Major,PROD153,2012/1/3 14:44:00.00,1-619053302
Org line C,France,us,Julien,C_1,Accepted,Major,PROD153,2012/1/3 14:47:00.00,1-619053302
Org line C,Sweden,us,Kjell,E_1,Accepted,Major,PROD153,2012/2/21 13:15:00.00,1-619053302
Org line C,Sweden,us,Kjell,E_1,Completed,Major,PROD153,2012/2/21 13:15:00.00,1-619053302
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD98,2011/5/5 12:28:00.00,1-523392191
Org line G3,USA,us,Carolyn,A2_4,Queued,Medium,PROD98,2011/5/5 12:30:00.00,1-523392191
Org line G3,Sweden,us,Padmanabha,A2_4,Accepted,Medium,PROD98,2011/5/6 5:01:00.00,1-523392191
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD98,2011/5/6 5:01:00.00,1-523392191
Org line G3,POLAND,us,Ewa,A2_4,Accepted,Medium,PROD98,2012/2/15 14:27:00.00,1-523392191
Org line G3,POLAND,us,Ewa,A2_4,Completed,Medium,PROD98,2012/2/15 14:27:00.00,1-523392191
Org line A2,POLAND,pl,Bartlomiej,D_1,Accepted,High,PROD71,2011/9/13 6:19:00.00,1-573501251
Org line A2,POLAND,pl,Bartlomiej,D_1,Accepted,High,PROD71,2011/12/21 12:45:00.00,1-573501251
Org line A2,POLAND,pl,Marcin,D_1,Queued,High,PROD71,2011/12/21 12:46:00.00,1-573501251
Org line A2,POLAND,pl,Bartlomiej,D_1,Accepted,High,PROD71,2011/12/21 12:47:00.00,1-573501251
Org line A2,POLAND,pl,Bartlomiej,D_1,Accepted,High,PROD71,2012/1/30 15:19:00.00,1-573501251
Org line A2,POLAND,pl,Bartlomiej,D_1,Accepted,High,PROD71,2012/1/30 15:19:00.00,1-573501251
Org line A2,POLAND,pl,Bartlomiej,D_1,Completed,High,PROD71,2012/5/28 11:03:00.00,1-573501251
Org line A2,Sweden,se,H?kan,A2_4,Accepted,High,PROD337,2011/8/27 19:45:00.00,1-563156881
Org line A2,Sweden,se,H?kan,A2_4,Accepted,High,PROD337,2012/4/4 15:08:00.00,1-563156881
Org line A2,Sweden,se,H?kan,A2_4,Completed,High,PROD337,2012/4/4 15:08:00.00,1-563156881
Org line C,Sweden,in,Morten,C_5,Queued,Major,PROD597,2012/5/29 16:05:00.00,1-751622091
Org line C,USA,in,Larry,E_8,Accepted,Major,PROD597,2012/5/29 20:06:00.00,1-751622091
Org line C,USA,in,Larry,E_8,Completed,Major,PROD597,2012/5/29 20:09:00.00,1-751622091
Org line G4,Sweden,se,Susanne,E_8,Accepted,Medium,PROD633,2010/7/1 10:20:00.00,1-383789251
Org line G4,Sweden,se,Susanne,E_8,Completed,Medium,PROD633,2012/1/9 14:31:00.00,1-383789251
Org line A2,Sweden,se,Jenny,A2_3,Accepted,Medium,PROD676,2011/12/5 7:02:00.00,1-619550849
Org line A2,Sweden,se,Jenny,A2_3,Queued,Medium,PROD676,2011/12/5 7:16:00.00,1-619550849
Org line A2,Sweden,se,Jenny,A2_3,Accepted,Medium,PROD676,2011/12/7 13:46:00.00,1-619550849
Org line C,INDIA,se,Rajesh Kumar,E_7,Queued,Medium,PROD676,2011/12/7 13:46:00.00,1-619550849
Org line C,INDIA,se,Rajesh Kumar,E_7,Accepted,Medium,PROD676,2011/12/8 10:49:00.00,1-619550849
Org line C,Sweden,se,Stefan,E_7,Accepted,Medium,PROD676,2011/12/14 9:19:00.00,1-619550849
Org line C,Sweden,se,Daniel,E_10,Queued,Medium,PROD676,2011/12/29 7:18:00.00,1-619550849
Org line C,Sweden,se,Daniel,E_10,Accepted,Medium,PROD676,2011/12/29 11:25:00.00,1-619550849
Org line C,Sweden,se,Daniel,E_10,Accepted,Medium,PROD676,2011/12/29 11:27:00.00,1-619550849
Org line C,Sweden,se,Daniel,E_10,Completed,Medium,PROD676,2012/1/16 15:31:00.00,1-619550849
Org line C,USA,in,Robert,C_6,Accepted,High,PROD585,2012/1/10 4:34:00.00,1-637516103
Org line C,USA,in,Robert,C_6,Queued,High,PROD585,2012/1/10 4:39:00.00,1-637516103
Org line C,INDIA,in,Sonu,E_5,Accepted,High,PROD585,2012/1/10 8:43:00.00,1-637516103
Org line C,INDIA,in,Sonu,E_5,Completed,High,PROD585,2012/1/10 8:49:00.00,1-637516103
Org line G1,Sweden,se,Anders,E_6,Accepted,Major,PROD152,2011/11/18 11:20:00.00,1-611632212
Org line G1,Sweden,se,Anders,E_6,Accepted,Major,PROD152,2011/12/21 13:26:00.00,1-611632212
Org line G1,Sweden,se,Anders,E_6,Accepted,Major,PROD152,2011/12/21 13:26:00.00,1-611632212
Org line G1,Sweden,se,Anders,E_6,Completed,Major,PROD152,2012/3/14 11:04:00.00,1-611632212
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD287,2010/6/15 10:58:00.00,1-380297615
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD287,2010/7/20 7:31:00.00,1-380297615
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD287,2011/9/3 5:38:00.00,1-380297615
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD287,2012/5/4 14:43:00.00,1-380297615
Org line A2,Sweden,cn,Tomas,A2_2,Completed,Medium,PROD287,2012/5/4 14:49:00.00,1-380297615
Org line A2,Sweden,se,P?r,A2_5,Accepted,Medium,PROD320,2012/3/6 8:45:00.00,1-693595112
Org line A2,Sweden,se,P?r,A2_5,Completed,Medium,PROD320,2012/3/6 8:53:00.00,1-693595112
Org line C,Japan,jp,Noriaki,A2_3,Accepted,Low,PROD412,2012/3/9 0:36:00.00,1-695030407
Org line C,Japan,jp,Noriaki,A2_3,Completed,Low,PROD412,2012/3/22 9:26:00.00,1-695030407
Org line G4,Sweden,se,H?kan,A2_3,Accepted,Medium,PROD745,2011/3/7 11:38:00.00,1-506108491
Org line G4,Sweden,se,H?kan,A2_3,Accepted,Medium,PROD745,2011/3/10 8:18:00.00,1-506108491
Org line G4,Sweden,se,H?kan,A2_3,Accepted,Medium,PROD745,2012/1/10 14:16:00.00,1-506108491
Org line G4,Sweden,se,H?kan,A2_3,Completed,Medium,PROD745,2012/1/23 10:15:00.00,1-506108491
Org line V7n,Netherlands,nl,Earl,D_1,Accepted,High,PROD542,2012/1/16 13:55:00.00,1-642802641
Org line V7n,Netherlands,nl,Earl,D_1,Accepted,High,PROD542,2012/1/16 14:33:00.00,1-642802641
Org line V7n,Netherlands,nl,Earl,D_1,Accepted,High,PROD542,2012/1/16 14:38:00.00,1-642802641
Org line V7n,Netherlands,nl,Juan,D_1,Accepted,High,PROD542,2012/5/21 7:49:00.00,1-642802641
Org line V7n,Netherlands,nl,Juan,D_1,Completed,High,PROD542,2012/5/21 7:50:00.00,1-642802641
Org line C,INDIA,in,Hari,E_4,Accepted,Low,PROD325,2012/4/2 8:23:00.00,1-706949124
Org line C,INDIA,in,Hari,E_4,Completed,Low,PROD325,2012/5/21 14:44:00.00,1-706949124
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2010/4/27 14:40:00.00,1-369989135
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2010/4/27 14:43:00.00,1-369989135
Org line G3,Sweden,us,Naga,E_4,Accepted,Medium,PROD97,2010/4/29 13:15:00.00,1-369989135
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2010/4/29 13:18:00.00,1-369989135
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD97,2012/2/2 20:53:00.00,1-369989135
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD97,2012/2/2 21:08:00.00,1-369989135
Org line C,Sweden,se,?sa,C_6,Accepted,Medium,PROD660,2010/10/29 9:39:00.00,1-415000020
Org line C,Sweden,se,?sa,C_6,Queued,Medium,PROD660,2010/10/29 9:44:00.00,1-415000020
Org line C,Sweden,se,Jonas,C_6,Accepted,Medium,PROD660,2010/11/1 7:37:00.00,1-415000020
Org line C,Sweden,se,Anna,E_7,Queued,Medium,PROD660,2010/11/1 10:00:00.00,1-415000020
Org line C,Sweden,se,Anna,E_7,Accepted,Medium,PROD660,2011/9/8 9:19:00.00,1-415000020
Org line C,Sweden,se,Anna,E_7,Accepted,Medium,PROD660,2011/9/8 9:19:00.00,1-415000020
Org line C,Sweden,se,Anna,E_7,Accepted,Medium,PROD660,2012/2/1 13:00:00.00,1-415000020
Org line C,Sweden,se,Anna,E_7,Completed,Medium,PROD660,2012/2/1 13:00:00.00,1-415000020
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Medium,PROD834,2012/3/2 15:50:00.00,1-692042197
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Medium,PROD834,2012/3/15 12:20:00.00,1-692042197
Org line C,Sweden,se,Per-Erik,E_1,Completed,Medium,PROD834,2012/3/15 12:20:00.00,1-692042197
Org line G4,Sweden,se,Reine,E_1,Accepted,Low,PROD343,2012/1/30 12:01:00.00,1-655379467
Org line G4,Sweden,se,Reine,E_1,Completed,Low,PROD343,2012/3/21 8:30:00.00,1-655379467
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD154,2012/4/20 11:01:00.00,1-728461114
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD154,2012/5/7 13:41:00.00,1-728461114
Org line C,Sweden,in,Tarun,E_10,Completed,High,PROD154,2012/5/18 19:14:00.00,1-728461114
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Medium,PROD414,2012/4/10 15:46:00.00,1-715860062
Org line A2,Sweden,se,Gunilla,A2_3,Queued,Medium,PROD414,2012/4/10 15:54:00.00,1-715860062
Org line A2,Sweden,se,Ola,A2_3,Accepted,Medium,PROD414,2012/4/11 8:36:00.00,1-715860062
Org line A2,Sweden,se,Ola,A2_3,Completed,Medium,PROD414,2012/4/19 8:02:00.00,1-715860062
Org line A2,Sweden,in,Somil,D_1,Accepted,Medium,PROD611,2011/2/22 14:10:00.00,1-501969547
Org line A2,Sweden,in,Somil,D_1,Completed,Medium,PROD611,2012/1/6 10:00:00.00,1-501969547
Org line G3,USA,us,Carolyn,A2_1,Accepted,Low,PROD96,2010/2/26 12:39:00.00,1-356879617
Org line G3,USA,us,Carolyn,A2_1,Queued,Low,PROD96,2010/2/26 12:45:00.00,1-356879617
Org line A2,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/2/26 17:04:00.00,1-356879617
Org line A2,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/2/26 17:08:00.00,1-356879617
Org line A2,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/2/26 17:09:00.00,1-356879617
Org line A2,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/2/26 17:09:00.00,1-356879617
Org line G3,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/2/26 17:11:00.00,1-356879617
Org line G3,USA,us,Carolyn,A2_2,Accepted,Low,PROD96,2010/2/26 17:12:00.00,1-356879617
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Low,PROD96,2012/1/19 9:01:00.00,1-356879617
Org line G3,POLAND,us,Ewa,A2_2,Completed,Low,PROD96,2012/1/19 9:02:00.00,1-356879617
Org line C,Sweden,us,Christian,E_4,Accepted,Medium,PROD219,2011/12/27 8:05:00.00,1-629629428
Org line C,Sweden,us,Christian,E_4,Accepted,Medium,PROD219,2012/2/21 7:04:00.00,1-629629428
Org line C,Sweden,us,Christian,E_4,Accepted,Medium,PROD219,2012/5/24 13:40:00.00,1-629629428
Org line C,Sweden,us,Christian,E_4,Completed,Medium,PROD219,2012/5/24 13:41:00.00,1-629629428
Org line A2,France,fr,Asim,A2_4,Accepted,Medium,PROD231,2012/2/6 7:21:00.00,1-659170761
Org line A2,France,fr,Asim,A2_4,Completed,Medium,PROD231,2012/2/22 14:32:00.00,1-659170761
Org line A2,China,cn,Anson,A2_5,Accepted,Medium,PROD789,2012/2/13 16:15:00.00,1-672807011
Org line A2,China,cn,Anson,A2_5,Accepted,Medium,PROD789,2012/5/11 11:23:00.00,1-672807011
Org line A2,China,cn,Anson,A2_5,Completed,Medium,PROD789,2012/5/11 11:24:00.00,1-672807011
Org line C,France,in,Stephane,E_8,Accepted,Major,PROD476,2011/12/5 9:59:00.00,1-619684455
Org line C,France,in,Stephane,E_8,Completed,Major,PROD476,2012/1/23 13:06:00.00,1-619684455
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD98,2010/5/13 10:56:00.00,1-373268674
Org line G3,USA,us,Carolyn,E_8,Queued,Medium,PROD98,2010/5/13 11:05:00.00,1-373268674
Org line G3,Sweden,us,Naga,E_8,Accepted,Medium,PROD98,2010/5/13 23:43:00.00,1-373268674
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD98,2010/5/13 23:50:00.00,1-373268674
Org line G3,POLAND,us,Ewa,E_8,Accepted,Medium,PROD98,2012/2/3 6:51:00.00,1-373268674
Org line G3,POLAND,us,Ewa,E_8,Completed,Medium,PROD98,2012/2/3 6:52:00.00,1-373268674
Org line A2,USA,us,Sree,A2_5,Accepted,Medium,PROD668,2012/2/17 14:39:00.00,1-682277823
Org line A2,USA,us,Sree,A2_5,Completed,Medium,PROD668,2012/2/22 19:32:00.00,1-682277823
Org line C,INDIA,in,Tapan,E_4,Accepted,Low,PROD565,2012/1/11 14:28:00.00,1-638962731
Org line C,INDIA,in,Tapan,E_4,Accepted,Low,PROD565,2012/1/11 14:29:00.00,1-638962731
Org line C,INDIA,in,Tapan,E_4,Accepted,Low,PROD565,2012/1/11 14:37:00.00,1-638962731
Org line C,INDIA,in,Tapan,E_4,Completed,Low,PROD565,2012/2/9 9:49:00.00,1-638962731
Org line C,Sweden,in,Mathieu,C_5,Accepted,Major,PROD604,2011/4/12 23:08:00.00,1-516141293
Org line C,Sweden,in,Mathieu,C_5,Queued,Major,PROD604,2011/4/12 23:10:00.00,1-516141293
Org line C,INDIA,in,Pranesh,E_8,Queued,Major,PROD604,2011/4/15 16:44:00.00,1-516141293
Org line C,Sweden,in,Stefan,E_8,Queued,Major,PROD604,2011/7/6 14:43:00.00,1-516141293
Org line C,INDIA,in,Santosh,E_8,Accepted,Major,PROD604,2011/7/6 14:43:00.00,1-516141293
Org line C,INDIA,in,Pranesh,E_8,Accepted,Major,PROD604,2011/7/6 14:55:00.00,1-516141293
Org line C,INDIA,in,Santosh,E_8,Accepted,Major,PROD604,2011/7/6 14:55:00.00,1-516141293
Org line C,INDIA,in,Rajesh Kumar,E_7,Queued,Major,PROD604,2011/7/6 15:01:00.00,1-516141293
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD604,2011/8/11 8:40:00.00,1-516141293
Org line C,Sweden,in,Andres,E_7,Accepted,Major,PROD604,2011/8/11 9:15:00.00,1-516141293
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD604,2012/1/11 7:12:00.00,1-516141293
Org line C,Sweden,in,Andres,E_7,Accepted,Major,PROD604,2012/3/14 5:21:00.00,1-516141293
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD604,2012/3/16 14:45:00.00,1-516141293
Org line C,INDIA,in,Rajesh Kumar,E_7,Completed,Major,PROD604,2012/3/16 14:47:00.00,1-516141293
Org line V11,United Kingdom,gb,James,A2_3,Accepted,Medium,PROD158,2011/4/7 11:21:00.00,1-514223574
Org line V11,United Kingdom,gb,James,A2_3,Accepted,Medium,PROD158,2012/4/24 13:36:00.00,1-514223574
Org line V11,United Kingdom,gb,James,A2_3,Completed,Medium,PROD158,2012/4/24 13:36:00.00,1-514223574
Org line C,Sweden,us,Henrik,E_3,Accepted,High,PROD151,2011/11/16 9:20:00.00,1-608735919
Org line C,Sweden,us,Henrik,E_3,Accepted,High,PROD151,2011/11/16 10:31:00.00,1-608735919
Org line C,Sweden,us,Henrik,E_3,Accepted,High,PROD151,2012/1/13 12:49:00.00,1-608735919
Org line C,Sweden,us,Henrik,E_3,Completed,High,PROD151,2012/1/13 12:50:00.00,1-608735919
Org line C,Sweden,se,Martin,C_6,Accepted,Low,PROD802,2012/2/7 16:09:00.00,1-660393401
Org line C,Sweden,se,Martin,C_6,Accepted,Low,PROD802,2012/2/21 12:49:00.00,1-660393401
Org line C,Sweden,se,Martin,C_6,Completed,Low,PROD802,2012/2/28 8:49:00.00,1-660393401
Org line G4,Sweden,se,Mikael,D_1,Accepted,Medium,PROD304,2011/7/1 15:48:00.00,1-538411483
Org line G4,Sweden,se,Mikael,D_1,Accepted,Medium,PROD304,2012/1/19 15:56:00.00,1-538411483
Org line G4,Sweden,se,Mikael,D_1,Accepted,Medium,PROD304,2012/1/19 15:57:00.00,1-538411483
Org line G4,Sweden,se,Mikael,D_1,Completed,Medium,PROD304,2012/1/30 16:58:00.00,1-538411483
Org line C,USA,se,Mitchell,E_1,Accepted,Medium,PROD306,2011/9/26 12:50:00.00,1-577834779
Org line C,USA,se,Mitchell,E_1,Accepted,Medium,PROD306,2011/9/26 12:52:00.00,1-577834779
Org line C,USA,se,Mitchell,E_1,Completed,Medium,PROD306,2012/2/29 14:36:00.00,1-577834779
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2008/5/7 16:58:00.00,1-230541365
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2008/10/6 14:44:00.00,1-230541365
