case,activity,timestamp,ocel:eid,weight,price,type
885331,confirm order,2020/01/01 15:50:46.000000,14310.0,4.871,9982.0,items
885331,pick item,2020/01/02 13:49:41.000000,14378.0,0.21,529.0,items
885331,pay order,2020/01/03 15:26:27.000000,14467.0,4.871,9982.0,items
885331,create package,2020/01/06 16:15:26.000000,14555.0,2.546,4207.99,items
885331,send package,2020/01/06 20:42:25.000000,14583.0,2.546,4207.99,items
885331,package delivered,2020/01/07 16:41:51.000000,14652.0,2.546,4207.99,items
885328,place order,2020/01/01 13:56:10.000000,14293.0,4.871,9982.0,items
885328,confirm order,2020/01/01 15:50:46.000000,14310.0,4.871,9982.0,items
885328,item out of stock,2020/01/02 10:45:30.000000,14358.0,1.25,2200.0,items
885328,pay order,2020/01/03 15:26:27.000000,14467.0,4.871,9982.0,items
885328,reorder item,2020/01/07 21:33:57.000000,14667.0,1.25,2200.0,items
885328,pick item,2020/01/08 15:45:14.000000,14743.0,1.25,2200.0,items
885328,create package,2020/01/08 17:14:55.000000,14764.0,11.664,15321.95,items
885328,send package,2020/01/08 17:37:48.000000,14773.0,11.664,15321.95,items
885328,package delivered,2020/01/09 11:16:22.000000,14816.0,11.664,15321.95,items
885330,place order,2020/01/01 13:56:10.000000,14293.0,4.871,9982.0,items
885330,confirm order,2020/01/01 15:50:46.000000,14310.0,4.871,9982.0,items
885330,pay order,2020/01/03 15:26:27.000000,14467.0,4.871,9982.0,items
885330,pick item,2020/01/08 16:57:39.000000,14760.0,0.188,1149.0,items
885330,create package,2020/01/08 17:14:55.000000,14764.0,11.664,15321.95,items
885330,send package,2020/01/08 17:37:48.000000,14773.0,11.664,15321.95,items
885330,package delivered,2020/01/09 11:16:22.000000,14816.0,11.664,15321.95,items
885332,place order,2020/01/01 13:56:10.000000,14293.0,4.871,9982.0,items
885332,confirm order,2020/01/01 15:50:46.000000,14310.0,4.871,9982.0,items
885332,item out of stock,2020/01/02 18:43:43.000000,14412.0,1.37,2500.0,items
885332,pay order,2020/01/03 15:26:27.000000,14467.0,4.871,9982.0,items
885332,reorder item,2020/01/07 11:52:45.000000,14613.0,1.37,2500.0,items
885332,pick item,2020/01/30 13:03:01.000000,16300.0,1.37,2500.0,items
885332,create package,2020/01/31 11:41:43.000000,16387.0,2.145,2718.99,items
885332,send package,2020/02/03 14:32:08.000000,16497.0,2.145,2718.99,items
885332,failed delivery,2020/02/03 16:46:01.000000,16526.0,2.145,2718.99,items
885332,package delivered,2020/02/04 10:26:07.000000,16553.0,2.145,2718.99,items
885334,place order,2020/01/01 16:12:07.000000,14314.0,1.09,623.99,items
885334,create package,2020/01/02 09:20:26.000000,14350.0,1.342,2922.0,items
885334,pick item,2020/01/02 09:20:26.000000,14349.0,0.21,529.0,items
885334,confirm order,2020/01/02 10:53:13.000000,14360.0,1.09,623.99,items
885334,send package,2020/01/02 16:48:18.000000,14398.0,1.342,2922.0,items
885334,failed delivery,2020/01/03 11:15:27.000000,14439.0,1.342,2922.0,items
885334,package delivered,2020/01/03 17:13:06.000000,14478.0,1.342,2922.0,items
885334,pay order,2020/01/13 17:33:52.000000,15072.0,1.09,623.99,items
885333,place order,2020/01/01 16:12:07.000000,14314.0,1.09,623.99,items
885333,confirm order,2020/01/02 10:53:13.000000,14360.0,1.09,623.99,items
885333,item out of stock,2020/01/02 16:25:48.000000,14394.0,0.88,89.99,items
885333,reorder item,2020/01/03 16:13:30.000000,14473.0,0.88,89.99,items
885333,pay order,2020/01/13 17:33:52.000000,15072.0,1.09,623.99,items
885333,pick item,2020/01/17 10:05:41.000000,15430.0,0.88,89.99,items
885333,create package,2020/01/17 16:36:17.000000,15484.0,6.212999999999999,5731.96,items
885333,send package,2020/01/20 11:54:34.000000,15537.0,6.212999999999999,5731.96,items
885333,package delivered,2020/01/21 11:25:33.000000,15625.0,6.212999999999999,5731.96,items
885335,place order,2020/01/01 17:44:01.000000,14327.0,0.618,1952.0,items
885335,confirm order,2020/01/02 09:00:30.000000,14342.0,0.618,1952.0,items
885335,pick item,2020/01/06 13:32:57.000000,14531.0,0.166,799.0,items
885335,create package,2020/01/08 11:37:39.000000,14702.0,2.384,2571.98,items
885335,send package,2020/01/08 17:48:08.000000,14775.0,2.384,2571.98,items
885335,package delivered,2020/01/09 10:09:37.000000,14806.0,2.384,2571.98,items
885335,pay order,2020/01/16 13:08:38.000000,15357.0,0.618,1952.0,items
885336,place order,2020/01/01 17:44:01.000000,14327.0,0.618,1952.0,items
885336,confirm order,2020/01/02 09:00:30.000000,14342.0,0.618,1952.0,items
885336,pick item,2020/01/02 17:07:15.000000,14401.0,0.172,699.0,items
885336,create package,2020/01/02 19:40:01.000000,14415.0,4.573,3916.97,items
885336,send package,2020/01/06 09:42:13.000000,14500.0,4.573,3916.97,items
885336,package delivered,2020/01/06 11:37:59.000000,14516.0,4.573,3916.97,items
885336,pay order,2020/01/16 13:08:38.000000,15357.0,0.618,1952.0,items
885337,place order,2020/01/01 17:44:01.000000,14327.0,0.618,1952.0,items
885337,confirm order,2020/01/02 09:00:30.000000,14342.0,0.618,1952.0,items
885337,pick item,2020/01/09 18:14:14.000000,14877.0,0.28,449.0,items
885337,create package,2020/01/13 08:38:47.000000,14991.0,2.366,1913.98,items
885337,send package,2020/01/13 12:33:35.000000,15027.0,2.366,1913.98,items
885337,package delivered,2020/01/13 14:35:40.000000,15037.0,2.366,1913.98,items
885337,pay order,2020/01/16 13:08:38.000000,15357.0,0.618,1952.0,items
885339,place order,2020/01/01 19:51:38.000000,14336.0,3.56,1081.98,items
885339,confirm order,2020/01/02 11:46:36.000000,14369.0,3.56,1081.98,items
885339,pick item,2020/01/03 11:46:13.000000,14444.0,0.495,129.0,items
885339,create package,2020/01/06 12:48:00.000000,14526.0,7.085,6959.98,items
885339,send package,2020/01/06 15:23:12.000000,14545.0,7.085,6959.98,items
885339,package delivered,2020/01/06 16:56:51.000000,14564.0,7.085,6959.98,items
885339,pay order,2020/01/07 14:43:57.000000,14634.0,3.56,1081.98,items
885340,place order,2020/01/01 19:51:38.000000,14336.0,3.56,1081.98,items
885340,confirm order,2020/01/02 11:46:36.000000,14369.0,3.56,1081.98,items
885340,pick item,2020/01/03 15:10:35.000000,14462.0,1.48,199.99,items
885340,create package,2020/01/06 12:48:00.000000,14526.0,7.085,6959.98,items
885340,send package,2020/01/06 15:23:12.000000,14545.0,7.085,6959.98,items
885340,package delivered,2020/01/06 16:56:51.000000,14564.0,7.085,6959.98,items
885340,pay order,2020/01/07 14:43:57.000000,14634.0,3.56,1081.98,items
885341,place order,2020/01/01 19:51:38.000000,14336.0,3.56,1081.98,items
885341,pick item,2020/01/02 11:04:50.000000,14362.0,0.21,529.0,items
885341,confirm order,2020/01/02 11:46:36.000000,14369.0,3.56,1081.98,items
885341,create package,2020/01/06 12:48:00.000000,14526.0,7.085,6959.98,items
885341,send package,2020/01/06 15:23:12.000000,14545.0,7.085,6959.98,items
885341,package delivered,2020/01/06 16:56:51.000000,14564.0,7.085,6959.98,items
885341,pay order,2020/01/07 14:43:57.000000,14634.0,3.56,1081.98,items
885342,place order,2020/01/01 19:51:38.000000,14336.0,3.56,1081.98,items
885342,confirm order,2020/01/02 11:46:36.000000,14369.0,3.56,1081.98,items
885342,item out of stock,2020/01/02 16:24:25.000000,14393.0,0.88,89.99,items
885342,reorder item,2020/01/02 16:28:27.000000,14395.0,0.88,89.99,items
885342,pick item,2020/01/07 10:45:40.000000,14602.0,0.88,89.99,items
885342,pay order,2020/01/07 14:43:57.000000,14634.0,3.56,1081.98,items
885342,create package,2020/01/08 16:26:15.000000,14751.0,3.5980000000000003,2343.96,items
885342,send package,2020/01/09 11:06:03.000000,14814.0,3.5980000000000003,2343.96,items
885342,package delivered,2020/01/09 14:51:27.000000,14843.0,3.5980000000000003,2343.96,items
885338,place order,2020/01/01 19:51:38.000000,14336.0,3.56,1081.98,items
885338,confirm order,2020/01/02 11:46:36.000000,14369.0,3.56,1081.98,items
885338,item out of stock,2020/01/02 18:14:51.000000,14407.0,0.495,129.0,items
885338,reorder item,2020/01/03 18:19:15.000000,14480.0,0.495,129.0,items
885338,pay order,2020/01/07 14:43:57.000000,14634.0,3.56,1081.98,items
885338,pick item,2020/01/17 15:20:30.000000,15469.0,0.495,129.0,items
885338,create package,2020/01/20 11:04:11.000000,15530.0,2.265,486.99,items
885338,send package,2020/01/20 12:39:12.000000,15540.0,2.265,486.99,items
885338,package delivered,2020/01/20 15:31:58.000000,15559.0,2.265,486.99,items
885345,place order,2020/01/01 23:22:51.000000,14339.0,2.768,4192.98,items
885345,pick item,2020/01/02 08:40:16.000000,14341.0,1.37,2500.0,items
885345,confirm order,2020/01/03 16:56:31.000000,14475.0,2.768,4192.98,items
885345,create package,2020/01/06 12:48:00.000000,14526.0,7.085,6959.98,items
885345,send package,2020/01/06 15:23:12.000000,14545.0,7.085,6959.98,items
885345,package delivered,2020/01/06 16:56:51.000000,14564.0,7.085,6959.98,items
885345,pay order,2020/01/09 11:43:06.000000,14824.0,2.768,4192.98,items
885343,place order,2020/01/01 23:22:51.000000,14339.0,2.768,4192.98,items
885343,confirm order,2020/01/03 16:56:31.000000,14475.0,2.768,4192.98,items
885343,pick item,2020/01/07 14:47:49.000000,14635.0,0.166,799.0,items
885343,create package,2020/01/08 16:26:15.000000,14751.0,3.5980000000000003,2343.96,items
885343,send package,2020/01/09 11:06:03.000000,14814.0,3.5980000000000003,2343.96,items
885343,pay order,2020/01/09 11:43:06.000000,14824.0,2.768,4192.98,items
885343,package delivered,2020/01/09 14:51:27.000000,14843.0,3.5980000000000003,2343.96,items
885344,place order,2020/01/01 23:22:51.000000,14339.0,2.768,4192.98,items
885344,confirm order,2020/01/03 16:56:31.000000,14475.0,2.768,4192.98,items
885344,pick item,2020/01/08 10:35:56.000000,14694.0,0.78,99.99,items
885344,create package,2020/01/08 16:26:15.000000,14751.0,3.5980000000000003,2343.96,items
885344,send package,2020/01/09 11:06:03.000000,14814.0,3.5980000000000003,2343.96,items
885344,pay order,2020/01/09 11:43:06.000000,14824.0,2.768,4192.98,items
885344,package delivered,2020/01/09 14:51:27.000000,14843.0,3.5980000000000003,2343.96,items
885346,place order,2020/01/01 23:22:51.000000,14339.0,2.768,4192.98,items
885346,confirm order,2020/01/03 16:56:31.000000,14475.0,2.768,4192.98,items
885346,pick item,2020/01/07 15:45:56.000000,14642.0,0.28,89.99,items
885346,create package,2020/01/08 16:26:15.000000,14751.0,3.5980000000000003,2343.96,items
885346,send package,2020/01/09 11:06:03.000000,14814.0,3.5980000000000003,2343.96,items
885346,pay order,2020/01/09 11:43:06.000000,14824.0,2.768,4192.98,items
885346,package delivered,2020/01/09 14:51:27.000000,14843.0,3.5980000000000003,2343.96,items
885347,place order,2020/01/01 23:22:51.000000,14339.0,2.768,4192.98,items
885347,item out of stock,2020/01/02 16:20:45.000000,14392.0,0.172,699.0,items
885347,confirm order,2020/01/03 16:56:31.000000,14475.0,2.768,4192.98,items
885347,reorder item,2020/01/03 18:52:47.000000,14483.0,0.172,699.0,items
885347,pick item,2020/01/06 15:33:40.000000,14548.0,0.172,699.0,items
885347,create package,2020/01/08 16:26:15.000000,14751.0,3.5980000000000003,2343.96,items
885347,send package,2020/01/09 11:06:03.000000,14814.0,3.5980000000000003,2343.96,items
885347,pay order,2020/01/09 11:43:06.000000,14824.0,2.768,4192.98,items
885347,package delivered,2020/01/09 14:51:27.000000,14843.0,3.5980000000000003,2343.96,items
885348,place order,2020/01/02 09:19:00.000000,14348.0,0.338,1503.0,items
885348,confirm order,2020/01/02 09:22:15.000000,14351.0,0.338,1503.0,items
885348,pick item,2020/01/02 12:21:04.000000,14373.0,0.166,799.0,items
885348,create package,2020/01/06 17:07:29.000000,14568.0,10.361,10394.95,items
885348,send package,2020/01/07 11:54:56.000000,14615.0,10.361,10394.95,items
885348,package delivered,2020/01/07 13:23:44.000000,14627.0,10.361,10394.95,items
885348,pay order,2020/01/20 15:05:15.000000,15553.0,0.338,1503.0,items
885349,place order,2020/01/02 09:19:00.000000,14348.0,0.338,1503.0,items
885349,confirm order,2020/01/02 09:22:15.000000,14351.0,0.338,1503.0,items
885349,pick item,2020/01/06 12:11:51.000000,14519.0,0.172,699.0,items
885349,create package,2020/01/06 17:07:29.000000,14568.0,10.361,10394.95,items
885349,send package,2020/01/07 11:54:56.000000,14615.0,10.361,10394.95,items
885349,package delivered,2020/01/07 13:23:44.000000,14627.0,10.361,10394.95,items
885349,pay order,2020/01/20 15:05:15.000000,15553.0,0.338,1503.0,items
885350,place order,2020/01/02 10:57:47.000000,14361.0,3.4,880.98,items
885350,confirm order,2020/01/03 11:04:01.000000,14436.0,3.4,880.98,items
885350,pick item,2020/01/03 15:17:24.000000,14465.0,1.48,199.99,items
885350,create package,2020/01/06 17:07:29.000000,14568.0,10.361,10394.95,items
885350,send package,2020/01/07 11:54:56.000000,14615.0,10.361,10394.95,items
885350,package delivered,2020/01/07 13:23:44.000000,14627.0,10.361,10394.95,items
885350,pay order,2020/01/10 18:22:17.000000,14972.0,3.4,880.98,items
885351,place order,2020/01/02 10:57:47.000000,14361.0,3.4,880.98,items
885351,pick item,2020/01/02 12:41:10.000000,14375.0,1.48,199.99,items
885351,confirm order,2020/01/03 11:04:01.000000,14436.0,3.4,880.98,items
885351,create package,2020/01/06 17:07:29.000000,14568.0,10.361,10394.95,items
885351,send package,2020/01/07 11:54:56.000000,14615.0,10.361,10394.95,items
885351,package delivered,2020/01/07 13:23:44.000000,14627.0,10.361,10394.95,items
885351,pay order,2020/01/10 18:22:17.000000,14972.0,3.4,880.98,items
885352,place order,2020/01/02 10:57:47.000000,14361.0,3.4,880.98,items
885352,confirm order,2020/01/03 11:04:01.000000,14436.0,3.4,880.98,items
885352,pick item,2020/01/03 11:33:19.000000,14440.0,0.44,476.0,items
885352,create package,2020/01/06 17:07:29.000000,14568.0,10.361,10394.95,items
885352,send package,2020/01/07 11:54:56.000000,14615.0,10.361,10394.95,items
885352,package delivered,2020/01/07 13:23:44.000000,14627.0,10.361,10394.95,items
885352,pay order,2020/01/10 18:22:17.000000,14972.0,3.4,880.98,items
885353,place order,2020/01/02 13:15:22.000000,14377.0,1.456,2577.0,items
885353,pick item,2020/01/02 14:46:46.000000,14383.0,0.483,1099.0,items
885353,confirm order,2020/01/02 15:49:20.000000,14388.0,1.456,2577.0,items
885353,pay order,2020/01/06 13:49:32.000000,14532.0,1.456,2577.0,items
885353,create package,2020/01/06 17:07:29.000000,14568.0,10.361,10394.95,items
885353,send package,2020/01/07 11:54:56.000000,14615.0,10.361,10394.95,items
885353,package delivered,2020/01/07 13:23:44.000000,14627.0,10.361,10394.95,items
885355,place order,2020/01/02 13:15:22.000000,14377.0,1.456,2577.0,items
885355,confirm order,2020/01/02 15:49:20.000000,14388.0,1.456,2577.0,items
885355,pick item,2020/01/03 11:08:30.000000,14438.0,0.483,495.0,items
885355,pay order,2020/01/06 13:49:32.000000,14532.0,1.456,2577.0,items
885355,create package,2020/01/06 17:07:29.000000,14568.0,10.361,10394.95,items
885355,send package,2020/01/07 11:54:56.000000,14615.0,10.361,10394.95,items
885355,package delivered,2020/01/07 13:23:44.000000,14627.0,10.361,10394.95,items
885354,place order,2020/01/02 13:15:22.000000,14377.0,1.456,2577.0,items
885354,confirm order,2020/01/02 15:49:20.000000,14388.0,1.456,2577.0,items
885354,pay order,2020/01/06 13:49:32.000000,14532.0,1.456,2577.0,items
885354,pick item,2020/01/08 11:20:21.000000,14699.0,0.28,449.0,items
885354,create package,2020/01/09 11:21:30.000000,14818.0,5.025,3701.96,items
885354,send package,2020/01/09 20:34:00.000000,14884.0,5.025,3701.96,items
885354,failed delivery,2020/01/09 20:43:11.000000,14887.0,5.025,3701.96,items
885354,package delivered,2020/01/13 10:31:34.000000,15004.0,5.025,3701.96,items
885356,place order,2020/01/02 13:15:22.000000,14377.0,1.456,2577.0,items
885356,confirm order,2020/01/02 15:49:20.000000,14388.0,1.456,2577.0,items
885356,item out of stock,2020/01/02 17:45:08.000000,14406.0,0.21,529.0,items
885356,pay order,2020/01/06 13:49:32.000000,14532.0,1.456,2577.0,items
885356,reorder item,2020/01/06 17:50:16.000000,14571.0,0.21,529.0,items
885356,pick item,2020/01/08 17:35:45.000000,14772.0,0.21,529.0,items
885356,create package,2020/01/09 11:21:30.000000,14818.0,5.025,3701.96,items
885356,send package,2020/01/09 20:34:00.000000,14884.0,5.025,3701.96,items
885356,failed delivery,2020/01/09 20:43:11.000000,14887.0,5.025,3701.96,items
885356,package delivered,2020/01/13 10:31:34.000000,15004.0,5.025,3701.96,items
885357,place order,2020/01/02 14:50:31.000000,14384.0,6.971,5812.96,items
885357,confirm order,2020/01/02 18:30:53.000000,14411.0,6.971,5812.96,items
885357,item out of stock,2020/01/06 18:16:52.000000,14574.0,0.44,476.0,items
885357,reorder item,2020/01/09 12:35:36.000000,14830.0,0.44,476.0,items
885357,pick item,2020/01/13 16:13:35.000000,15057.0,0.44,476.0,items
885357,create package,2020/01/14 10:22:32.000000,15101.0,5.079,4101.95,items
885357,send package,2020/01/14 15:29:45.000000,15147.0,5.079,4101.95,items
885357,package delivered,2020/01/14 20:48:36.000000,15185.0,5.079,4101.95,items
885357,payment reminder,2020/01/22 18:30:53.000000,15762.0,6.971,5812.96,items
885357,pay order,2020/01/23 14:53:22.000000,15820.0,6.971,5812.96,items
885358,place order,2020/01/02 14:50:31.000000,14384.0,6.971,5812.96,items
885358,pick item,2020/01/02 16:40:41.000000,14397.0,0.188,1149.0,items
885358,confirm order,2020/01/02 18:30:53.000000,14411.0,6.971,5812.96,items
885358,create package,2020/01/06 17:07:29.000000,14568.0,10.361,10394.95,items
885358,send package,2020/01/07 11:54:56.000000,14615.0,10.361,10394.95,items
885358,package delivered,2020/01/07 13:23:44.000000,14627.0,10.361,10394.95,items
885358,payment reminder,2020/01/22 18:30:53.000000,15762.0,6.971,5812.96,items
885358,pay order,2020/01/23 14:53:22.000000,15820.0,6.971,5812.96,items
885359,place order,2020/01/02 14:50:31.000000,14384.0,6.971,5812.96,items
885359,confirm order,2020/01/02 18:30:53.000000,14411.0,6.971,5812.96,items
885359,pick item,2020/01/03 15:33:33.000000,14468.0,1.48,199.99,items
885359,create package,2020/01/06 17:07:29.000000,14568.0,10.361,10394.95,items
885359,send package,2020/01/07 11:54:56.000000,14615.0,10.361,10394.95,items
885359,package delivered,2020/01/07 13:23:44.000000,14627.0,10.361,10394.95,items
885359,payment reminder,2020/01/22 18:30:53.000000,15762.0,6.971,5812.96,items
885359,pay order,2020/01/23 14:53:22.000000,15820.0,6.971,5812.96,items
