case,activity,timestamp,ocel:eid,weight,price,type
887781,package delivered,2020/05/12 10:09:26.000000,21699.0,1.911,3128.0,items
887781,pay order,2020/05/12 16:24:19.000000,21769.0,3.5460000000000003,5293.99,items
887783,place order,2020/05/01 10:05:46.000000,21168.0,3.5460000000000003,5293.99,items
887783,confirm order,2020/05/04 16:03:09.000000,21256.0,3.5460000000000003,5293.99,items
887783,item out of stock,2020/05/05 15:55:54.000000,21338.0,1.25,2200.0,items
887783,reorder item,2020/05/06 13:32:25.000000,21418.0,1.25,2200.0,items
887783,pick item,2020/05/11 15:29:08.000000,21666.0,1.25,2200.0,items
887783,pay order,2020/05/12 16:24:19.000000,21769.0,3.5460000000000003,5293.99,items
887783,create package,2020/05/12 19:48:28.000000,21795.0,8.818999999999997,6821.94,items
887783,send package,2020/05/13 10:06:48.000000,21816.0,8.818999999999997,6821.94,items
887783,failed delivery,2020/05/13 13:25:55.000000,21842.0,8.818999999999997,6821.94,items
887783,package delivered,2020/05/14 11:43:53.000000,21920.0,8.818999999999997,6821.94,items
887782,place order,2020/05/01 10:05:46.000000,21168.0,3.5460000000000003,5293.99,items
887782,item out of stock,2020/05/01 17:25:38.000000,21197.0,0.88,89.99,items
887782,reorder item,2020/05/04 15:17:38.000000,21251.0,0.88,89.99,items
887782,confirm order,2020/05/04 16:03:09.000000,21256.0,3.5460000000000003,5293.99,items
887782,pay order,2020/05/12 16:24:19.000000,21769.0,3.5460000000000003,5293.99,items
887782,pick item,2020/05/13 15:38:41.000000,21857.0,0.88,89.99,items
887782,create package,2020/05/15 09:58:05.000000,21978.0,7.0710000000000015,6085.95,items
887782,send package,2020/05/15 18:05:02.000000,22031.0,7.0710000000000015,6085.95,items
887782,package delivered,2020/05/18 15:55:58.000000,22077.0,7.0710000000000015,6085.95,items
887784,place order,2020/05/01 10:05:46.000000,21168.0,3.5460000000000003,5293.99,items
887784,confirm order,2020/05/04 16:03:09.000000,21256.0,3.5460000000000003,5293.99,items
887784,item out of stock,2020/05/05 08:26:05.000000,21281.0,0.166,799.0,items
887784,reorder item,2020/05/08 17:58:06.000000,21610.0,0.166,799.0,items
887784,pay order,2020/05/12 16:24:19.000000,21769.0,3.5460000000000003,5293.99,items
887784,pick item,2020/05/15 12:50:39.000000,22000.0,0.166,799.0,items
887784,create package,2020/05/24 01:00:00.000000,22214.0,5.178,6763.96,items
887784,send package,2020/05/25 09:19:02.000000,22217.0,5.178,6763.96,items
887784,package delivered,2020/05/25 16:34:16.000000,22226.0,5.178,6763.96,items
887787,place order,2020/05/01 11:31:19.000000,21176.0,3.51,6432.0,items
887787,confirm order,2020/05/01 14:38:53.000000,21182.0,3.51,6432.0,items
887787,pick item,2020/05/04 10:36:35.000000,21223.0,0.21,529.0,items
887787,create package,2020/05/04 11:59:14.000000,21232.0,2.7910000000000004,6877.99,items
887787,pay order,2020/05/05 09:44:04.000000,21288.0,3.51,6432.0,items
887787,send package,2020/05/05 15:33:00.000000,21331.0,2.7910000000000004,6877.99,items
887787,package delivered,2020/05/06 12:40:08.000000,21410.0,2.7910000000000004,6877.99,items
887785,place order,2020/05/01 11:31:19.000000,21176.0,3.51,6432.0,items
887785,confirm order,2020/05/01 14:38:53.000000,21182.0,3.51,6432.0,items
887785,pick item,2020/05/04 22:18:20.000000,21279.0,0.28,449.0,items
887785,pay order,2020/05/05 09:44:04.000000,21288.0,3.51,6432.0,items
887785,create package,2020/05/07 12:30:11.000000,21508.0,6.138,6336.96,items
887785,send package,2020/05/08 09:27:36.000000,21556.0,6.138,6336.96,items
887785,package delivered,2020/05/08 11:22:02.000000,21573.0,6.138,6336.96,items
887788,place order,2020/05/01 11:31:19.000000,21176.0,3.51,6432.0,items
887788,confirm order,2020/05/01 14:38:53.000000,21182.0,3.51,6432.0,items
887788,pay order,2020/05/05 09:44:04.000000,21288.0,3.51,6432.0,items
887788,pick item,2020/05/05 18:25:33.000000,21364.0,1.37,2500.0,items
887788,create package,2020/05/07 12:30:11.000000,21508.0,6.138,6336.96,items
887788,send package,2020/05/08 09:27:36.000000,21556.0,6.138,6336.96,items
887788,package delivered,2020/05/08 11:22:02.000000,21573.0,6.138,6336.96,items
887789,place order,2020/05/01 11:31:19.000000,21176.0,3.51,6432.0,items
887789,confirm order,2020/05/01 14:38:53.000000,21182.0,3.51,6432.0,items
887789,pay order,2020/05/05 09:44:04.000000,21288.0,3.51,6432.0,items
887789,pick item,2020/05/05 11:15:39.000000,21296.0,1.37,2500.0,items
887789,create package,2020/05/07 12:30:11.000000,21508.0,6.138,6336.96,items
887789,send package,2020/05/08 09:27:36.000000,21556.0,6.138,6336.96,items
887789,package delivered,2020/05/08 11:22:02.000000,21573.0,6.138,6336.96,items
887786,place order,2020/05/01 11:31:19.000000,21176.0,3.51,6432.0,items
887786,confirm order,2020/05/01 14:38:53.000000,21182.0,3.51,6432.0,items
887786,pay order,2020/05/05 09:44:04.000000,21288.0,3.51,6432.0,items
887786,item out of stock,2020/05/05 11:19:37.000000,21297.0,0.28,449.0,items
887786,reorder item,2020/05/05 16:24:26.000000,21347.0,0.28,449.0,items
887786,pick item,2020/05/07 18:45:21.000000,21545.0,0.28,449.0,items
887786,create package,2020/05/12 15:56:07.000000,21765.0,0.28,449.0,items
887786,send package,2020/05/13 14:35:55.000000,21846.0,0.28,449.0,items
887786,package delivered,2020/05/13 17:14:48.000000,21875.0,0.28,449.0,items
887790,place order,2020/05/01 13:22:26.000000,21181.0,2.4290000000000003,789.97,items
887790,confirm order,2020/05/01 18:06:47.000000,21199.0,2.4290000000000003,789.97,items
887790,pay order,2020/05/01 21:05:25.000000,21207.0,2.4290000000000003,789.97,items
887790,pick item,2020/05/04 17:05:52.000000,21262.0,0.483,79.99,items
887790,create package,2020/05/06 14:45:38.000000,21427.0,5.735,3077.95,items
887790,send package,2020/05/06 18:56:37.000000,21460.0,5.735,3077.95,items
887790,package delivered,2020/05/07 09:59:18.000000,21484.0,5.735,3077.95,items
887791,place order,2020/05/01 13:22:26.000000,21181.0,2.4290000000000003,789.97,items
887791,confirm order,2020/05/01 18:06:47.000000,21199.0,2.4290000000000003,789.97,items
887791,pay order,2020/05/01 21:05:25.000000,21207.0,2.4290000000000003,789.97,items
887791,pick item,2020/05/06 10:32:35.000000,21395.0,0.483,79.99,items
887791,create package,2020/05/06 14:45:38.000000,21427.0,5.735,3077.95,items
887791,send package,2020/05/06 18:56:37.000000,21460.0,5.735,3077.95,items
887791,package delivered,2020/05/07 09:59:18.000000,21484.0,5.735,3077.95,items
887792,place order,2020/05/01 13:22:26.000000,21181.0,2.4290000000000003,789.97,items
887792,pick item,2020/05/01 16:20:10.000000,21190.0,0.98,129.99,items
887792,confirm order,2020/05/01 18:06:47.000000,21199.0,2.4290000000000003,789.97,items
887792,pay order,2020/05/01 21:05:25.000000,21207.0,2.4290000000000003,789.97,items
887792,create package,2020/05/06 14:45:38.000000,21427.0,5.735,3077.95,items
887792,send package,2020/05/06 18:56:37.000000,21460.0,5.735,3077.95,items
887792,package delivered,2020/05/07 09:59:18.000000,21484.0,5.735,3077.95,items
887793,place order,2020/05/01 13:22:26.000000,21181.0,2.4290000000000003,789.97,items
887793,confirm order,2020/05/01 18:06:47.000000,21199.0,2.4290000000000003,789.97,items
887793,pick item,2020/05/01 20:22:55.000000,21204.0,0.483,495.0,items
887793,pay order,2020/05/01 21:05:25.000000,21207.0,2.4290000000000003,789.97,items
887793,create package,2020/05/06 14:45:38.000000,21427.0,5.735,3077.95,items
887793,send package,2020/05/06 18:56:37.000000,21460.0,5.735,3077.95,items
887793,package delivered,2020/05/07 09:59:18.000000,21484.0,5.735,3077.95,items
887794,place order,2020/05/01 15:04:39.000000,21185.0,3.688,5943.99,items
887794,pick item,2020/05/01 16:48:26.000000,21192.0,0.88,89.99,items
887794,confirm order,2020/05/04 11:12:33.000000,21226.0,3.688,5943.99,items
887794,pay order,2020/05/05 12:46:07.000000,21308.0,3.688,5943.99,items
887794,create package,2020/05/05 15:48:42.000000,21335.0,7.511,9027.96,items
887794,send package,2020/05/06 13:04:52.000000,21411.0,7.511,9027.96,items
887794,package delivered,2020/05/07 15:35:10.000000,21529.0,7.511,9027.96,items
887795,place order,2020/05/01 15:04:39.000000,21185.0,3.688,5943.99,items
887795,confirm order,2020/05/04 11:12:33.000000,21226.0,3.688,5943.99,items
887795,pay order,2020/05/05 12:46:07.000000,21308.0,3.688,5943.99,items
887795,pick item,2020/05/05 15:26:49.000000,21329.0,1.25,2200.0,items
887795,create package,2020/05/05 15:48:42.000000,21335.0,7.511,9027.96,items
887795,send package,2020/05/06 13:04:52.000000,21411.0,7.511,9027.96,items
887795,package delivered,2020/05/07 15:35:10.000000,21529.0,7.511,9027.96,items
887796,place order,2020/05/01 15:04:39.000000,21185.0,3.688,5943.99,items
887796,confirm order,2020/05/04 11:12:33.000000,21226.0,3.688,5943.99,items
887796,pick item,2020/05/04 11:44:42.000000,21230.0,0.188,1149.0,items
887796,pay order,2020/05/05 12:46:07.000000,21308.0,3.688,5943.99,items
887796,create package,2020/05/05 15:48:42.000000,21335.0,7.511,9027.96,items
887796,send package,2020/05/06 13:04:52.000000,21411.0,7.511,9027.96,items
887796,package delivered,2020/05/07 15:35:10.000000,21529.0,7.511,9027.96,items
887797,place order,2020/05/01 15:04:39.000000,21185.0,3.688,5943.99,items
887797,item out of stock,2020/05/04 09:02:41.000000,21215.0,1.37,2500.0,items
887797,confirm order,2020/05/04 11:12:33.000000,21226.0,3.688,5943.99,items
887797,reorder item,2020/05/04 11:26:20.000000,21228.0,1.37,2500.0,items
887797,pay order,2020/05/05 12:46:07.000000,21308.0,3.688,5943.99,items
887797,pick item,2020/05/21 17:03:12.000000,22197.0,1.37,2500.0,items
887797,create package,2020/06/08 01:00:00.000000,22297.0,12.744000000000002,11902.91,items
887797,send package,2020/06/09 10:36:16.000000,22299.0,12.744000000000002,11902.91,items
887797,package delivered,2020/06/09 14:55:23.000000,22300.0,12.744000000000002,11902.91,items
887798,place order,2020/05/01 16:29:06.000000,21191.0,0.188,1154.0,items
887798,confirm order,2020/05/04 16:12:31.000000,21257.0,0.188,1154.0,items
887798,pick item,2020/05/06 11:36:49.000000,21405.0,0.188,1149.0,items
887798,pay order,2020/05/07 08:26:17.000000,21465.0,0.188,1154.0,items
887798,create package,2020/05/07 09:38:24.000000,21478.0,3.2910000000000004,6344.0,items
887798,send package,2020/05/07 11:32:01.000000,21501.0,3.2910000000000004,6344.0,items
887798,package delivered,2020/05/07 14:54:40.000000,21523.0,3.2910000000000004,6344.0,items
887803,place order,2020/05/01 18:17:59.000000,21200.0,5.441,2434.94,items
887803,confirm order,2020/05/04 16:39:56.000000,21261.0,5.441,2434.94,items
887803,pick item,2020/05/04 17:26:30.000000,21264.0,0.166,799.0,items
887803,create package,2020/05/04 17:47:14.000000,21271.0,6.939,5139.94,items
887803,send package,2020/05/05 14:59:29.000000,21327.0,6.939,5139.94,items
887803,package delivered,2020/05/05 17:18:18.000000,21360.0,6.939,5139.94,items
887803,pay order,2020/05/07 14:36:47.000000,21516.0,5.441,2434.94,items
887804,place order,2020/05/01 18:17:59.000000,21200.0,5.441,2434.94,items
887804,confirm order,2020/05/04 16:39:56.000000,21261.0,5.441,2434.94,items
887804,pick item,2020/05/04 17:40:22.000000,21268.0,0.495,129.0,items
887804,create package,2020/05/04 17:47:14.000000,21271.0,6.939,5139.94,items
887804,send package,2020/05/05 14:59:29.000000,21327.0,6.939,5139.94,items
887804,package delivered,2020/05/05 17:18:18.000000,21360.0,6.939,5139.94,items
887804,pay order,2020/05/07 14:36:47.000000,21516.0,5.441,2434.94,items
887806,place order,2020/05/01 18:17:59.000000,21200.0,5.441,2434.94,items
887806,pick item,2020/05/04 08:40:31.000000,21213.0,0.2,39.99,items
887806,confirm order,2020/05/04 16:39:56.000000,21261.0,5.441,2434.94,items
887806,create package,2020/05/04 17:47:14.000000,21271.0,6.939,5139.94,items
887806,send package,2020/05/05 14:59:29.000000,21327.0,6.939,5139.94,items
887806,package delivered,2020/05/05 17:18:18.000000,21360.0,6.939,5139.94,items
887806,pay order,2020/05/07 14:36:47.000000,21516.0,5.441,2434.94,items
887807,place order,2020/05/01 18:17:59.000000,21200.0,5.441,2434.94,items
887807,pick item,2020/05/04 09:07:32.000000,21216.0,0.78,99.99,items
887807,confirm order,2020/05/04 16:39:56.000000,21261.0,5.441,2434.94,items
887807,create package,2020/05/04 17:47:14.000000,21271.0,6.939,5139.94,items
887807,send package,2020/05/05 14:59:29.000000,21327.0,6.939,5139.94,items
887807,package delivered,2020/05/05 17:18:18.000000,21360.0,6.939,5139.94,items
887807,pay order,2020/05/07 14:36:47.000000,21516.0,5.441,2434.94,items
887808,place order,2020/05/01 18:17:59.000000,21200.0,5.441,2434.94,items
887808,pick item,2020/05/04 13:00:37.000000,21236.0,0.78,99.99,items
887808,confirm order,2020/05/04 16:39:56.000000,21261.0,5.441,2434.94,items
887808,create package,2020/05/04 17:47:14.000000,21271.0,6.939,5139.94,items
887808,send package,2020/05/05 14:59:29.000000,21327.0,6.939,5139.94,items
887808,package delivered,2020/05/05 17:18:18.000000,21360.0,6.939,5139.94,items
887808,pay order,2020/05/07 14:36:47.000000,21516.0,5.441,2434.94,items
887799,place order,2020/05/01 18:17:59.000000,21200.0,5.441,2434.94,items
887799,confirm order,2020/05/04 16:39:56.000000,21261.0,5.441,2434.94,items
887799,pick item,2020/05/06 09:12:55.000000,21378.0,0.28,89.99,items
887799,pay order,2020/05/07 14:36:47.000000,21516.0,5.441,2434.94,items
887799,create package,2020/05/11 09:32:34.000000,21629.0,10.637,5728.91,items
887799,send package,2020/05/11 15:03:37.000000,21665.0,10.637,5728.91,items
887799,failed delivery,2020/05/12 10:30:29.000000,21708.0,10.637,5728.91,items
887799,failed delivery,2020/05/13 13:47:50.000000,21843.0,10.637,5728.91,items
887799,package delivered,2020/05/13 16:19:03.000000,21862.0,10.637,5728.91,items
887802,place order,2020/05/01 18:17:59.000000,21200.0,5.441,2434.94,items
887802,confirm order,2020/05/04 16:39:56.000000,21261.0,5.441,2434.94,items
887802,item out of stock,2020/05/05 17:10:13.000000,21358.0,0.88,89.99,items
887802,reorder item,2020/05/07 08:57:01.000000,21469.0,0.88,89.99,items
887802,pay order,2020/05/07 14:36:47.000000,21516.0,5.441,2434.94,items
887802,pick item,2020/05/07 21:20:36.000000,21548.0,0.88,89.99,items
887802,create package,2020/05/11 09:32:34.000000,21629.0,10.637,5728.91,items
887802,send package,2020/05/11 15:03:37.000000,21665.0,10.637,5728.91,items
887802,failed delivery,2020/05/12 10:30:29.000000,21708.0,10.637,5728.91,items
887802,failed delivery,2020/05/13 13:47:50.000000,21843.0,10.637,5728.91,items
887802,package delivered,2020/05/13 16:19:03.000000,21862.0,10.637,5728.91,items
887805,place order,2020/05/01 18:17:59.000000,21200.0,5.441,2434.94,items
887805,confirm order,2020/05/04 16:39:56.000000,21261.0,5.441,2434.94,items
887805,item out of stock,2020/05/05 15:36:40.000000,21332.0,0.44,476.0,items
887805,pay order,2020/05/07 14:36:47.000000,21516.0,5.441,2434.94,items
887805,reorder item,2020/05/07 15:24:49.000000,21527.0,0.44,476.0,items
887805,pick item,2020/05/08 14:37:05.000000,21591.0,0.44,476.0,items
887805,create package,2020/05/11 09:32:34.000000,21629.0,10.637,5728.91,items
887805,send package,2020/05/11 15:03:37.000000,21665.0,10.637,5728.91,items
887805,failed delivery,2020/05/12 10:30:29.000000,21708.0,10.637,5728.91,items
887805,failed delivery,2020/05/13 13:47:50.000000,21843.0,10.637,5728.91,items
887805,package delivered,2020/05/13 16:19:03.000000,21862.0,10.637,5728.91,items
887800,place order,2020/05/01 18:17:59.000000,21200.0,5.441,2434.94,items
887800,confirm order,2020/05/04 16:39:56.000000,21261.0,5.441,2434.94,items
887800,item out of stock,2020/05/06 16:42:26.000000,21447.0,0.98,129.99,items
887800,reorder item,2020/05/06 16:56:53.000000,21450.0,0.98,129.99,items
887800,pay order,2020/05/07 14:36:47.000000,21516.0,5.441,2434.94,items
887800,pick item,2020/05/12 11:59:12.000000,21735.0,0.98,129.99,items
887800,create package,2020/05/13 15:15:58.000000,21853.0,7.756,6787.97,items
887800,send package,2020/05/13 15:19:26.000000,21854.0,7.756,6787.97,items
887800,package delivered,2020/05/13 16:20:21.000000,21863.0,7.756,6787.97,items
887801,place order,2020/05/01 18:17:59.000000,21200.0,5.441,2434.94,items
887801,confirm order,2020/05/04 16:39:56.000000,21261.0,5.441,2434.94,items
887801,item out of stock,2020/05/06 15:35:58.000000,21435.0,0.44,476.0,items
887801,pay order,2020/05/07 14:36:47.000000,21516.0,5.441,2434.94,items
887801,reorder item,2020/05/12 16:24:30.000000,21770.0,0.44,476.0,items
887801,pick item,2020/05/20 12:39:40.000000,22163.0,0.44,476.0,items
887801,create package,2020/06/28 01:00:00.000000,22326.0,2.438,4601.0,items
887801,send package,2020/06/29 13:28:26.000000,22327.0,2.438,4601.0,items
887801,package delivered,2020/06/29 15:25:50.000000,22329.0,2.438,4601.0,items
887810,place order,2020/05/01 20:33:32.000000,21206.0,1.731,2801.99,items
887810,confirm order,2020/05/04 14:10:24.000000,21247.0,1.731,2801.99,items
887810,pay order,2020/05/05 17:18:24.000000,21361.0,1.731,2801.99,items
887810,pick item,2020/05/05 17:26:59.000000,21362.0,0.28,449.0,items
887810,create package,2020/05/06 10:32:35.000000,21396.0,8.214,7043.93,items
887810,send package,2020/05/06 15:50:13.000000,21440.0,8.214,7043.93,items
887810,package delivered,2020/05/06 16:54:17.000000,21449.0,8.214,7043.93,items
887812,place order,2020/05/01 20:33:32.000000,21206.0,1.731,2801.99,items
887812,confirm order,2020/05/04 14:10:24.000000,21247.0,1.731,2801.99,items
887812,pay order,2020/05/05 17:18:24.000000,21361.0,1.731,2801.99,items
887812,pick item,2020/05/06 09:47:51.000000,21384.0,0.188,1149.0,items
887812,create package,2020/05/06 10:32:35.000000,21396.0,8.214,7043.93,items
887812,send package,2020/05/06 15:50:13.000000,21440.0,8.214,7043.93,items
887812,package delivered,2020/05/06 16:54:17.000000,21449.0,8.214,7043.93,items
887811,place order,2020/05/01 20:33:32.000000,21206.0,1.731,2801.99,items
887811,confirm order,2020/05/04 14:10:24.000000,21247.0,1.731,2801.99,items
887811,pay order,2020/05/05 17:18:24.000000,21361.0,1.731,2801.99,items
887811,pick item,2020/05/08 13:12:50.000000,21583.0,0.483,1099.0,items
887811,create package,2020/05/12 11:48:31.000000,21728.0,5.5310000000000015,5621.97,items
