case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1325,Completed-Closed,Rickard,2012/04/18 09:08:02.000000,Medium,se,Org line G4,,PROD374,Sweden
1899,Accepted-In Progress,Rickard,2012/04/04 13:02:46.000000,Medium,se,Org line G4,,PROD374,Sweden
1899,Completed-Closed,Rickard,2012/04/18 09:08:02.000000,Medium,se,Org line G4,,PROD374,Sweden
1326,Accepted-In Progress,Ewa,2012/04/04 15:05:21.000000,Medium,us,Org line G3,,PROD97,POLAND
1326,Completed-Closed,Ewa,2012/04/04 16:33:41.000000,Medium,us,Org line G3,,PROD97,POLAND
1328,Accepted-In Progress,Thomas,2012/04/05 09:04:46.000000,Major,us,Org line C,E_4,PROD348,Sweden
1327,Accepted-In Progress,Tomas,2012/04/05 09:25:57.000000,Low,se,Org line V2,,PROD688,Sweden
1327,Completed-Closed,Tomas,2012/04/08 20:33:23.000000,Low,se,Org line V2,,PROD688,Sweden
1329,Accepted-In Progress,Chew Khong,2012/04/05 10:24:58.000000,Medium,in,Org line C,E_8,PROD597,MALAYSIA
1329,Completed-Closed,Chew Khong,2012/04/05 12:24:21.000000,Medium,in,Org line C,E_8,PROD597,MALAYSIA
1900,Accepted-In Progress,Praveen,2012/04/05 13:13:51.000000,High,se,Org line C,E_10,PROD802,Sweden
1900,Queued-Awaiting Assignment,Praveen,2012/04/05 13:37:38.000000,High,se,Org line C,E_10,PROD802,Sweden
1900,Accepted-In Progress,Pankaj,2012/04/05 13:41:57.000000,High,se,Org line C,E_10,PROD802,Sweden
1900,Queued-Awaiting Assignment,Martin,2012/04/17 17:23:51.000000,High,se,Org line C,C_6,PROD802,Sweden
1330,Accepted-In Progress,Praveen,2012/04/05 13:13:51.000000,High,se,Org line C,E_10,PROD802,Sweden
1330,Queued-Awaiting Assignment,Praveen,2012/04/05 13:37:38.000000,High,se,Org line C,E_10,PROD802,Sweden
1330,Accepted-In Progress,Pankaj,2012/04/05 13:41:57.000000,High,se,Org line C,E_10,PROD802,Sweden
1330,Accepted-Assigned,Sachin,2012/04/05 13:42:18.000000,High,se,Org line C,E_10,PROD802,Sweden
1330,Queued-Awaiting Assignment,Martin,2012/04/17 17:23:51.000000,High,se,Org line C,C_6,PROD802,Sweden
1330,Accepted-In Progress,Michael,2012/04/17 17:51:02.000000,High,se,Org line C,C_6,PROD802,Sweden
1330,Completed-Closed,Michael,2012/04/19 10:53:36.000000,High,se,Org line C,C_6,PROD802,Sweden
1331,Accepted-In Progress,Patricia,2012/04/05 15:34:11.000000,Medium,be,Org line A2,A2_4,PROD636,Belgium
1331,Accepted-In Progress,Patricia,2012/04/13 09:30:26.000000,Medium,be,Org line A2,A2_4,PROD636,Belgium
1331,Accepted-In Progress,Patricia,2012/04/13 09:31:01.000000,Medium,be,Org line A2,A2_4,PROD636,Belgium
1331,Accepted-In Progress,Patricia,2012/04/13 10:14:50.000000,Medium,be,Org line A2,A2_4,PROD636,Belgium
1331,Queued-Awaiting Assignment,Patricia,2012/04/13 10:15:29.000000,Medium,be,Org line C,E_1,PROD636,Belgium
1331,Accepted-Assigned,Mariusz,2012/04/13 10:15:56.000000,Medium,be,Org line C,E_1,PROD636,POLAND
1331,Accepted-In Progress,Mariusz,2012/04/13 10:23:18.000000,Medium,be,Org line C,E_1,PROD636,POLAND
1331,Completed-Closed,Mariusz,2012/04/13 10:24:04.000000,Medium,be,Org line C,E_1,PROD636,POLAND
1332,Queued-Awaiting Assignment,Hari,2012/04/05 20:35:18.000000,High,in,Org line C,E_4,PROD754,INDIA
1332,Accepted-In Progress,Donald,2012/04/09 17:58:40.000000,High,in,Org line C,E_4,PROD754,USA
1332,Completed-Closed,Donald,2012/04/09 17:59:29.000000,High,in,Org line C,E_4,PROD754,USA
1333,Accepted-In Progress,Christofer,2012/04/05 20:53:25.000000,Medium,se,Org line A2,A2_1,PROD741,Sweden
1333,Queued-Awaiting Assignment,Christofer,2012/04/05 20:53:26.000000,Medium,se,Org line A2,A2_1,PROD741,Sweden
1334,Accepted-In Progress,Allan,2012/04/06 07:39:22.000000,Major,be,Org line C,E_1,PROD715,Sweden
1334,Completed-Closed,Allan,2012/04/06 07:42:16.000000,Major,be,Org line C,E_1,PROD715,Sweden
1902,Accepted-In Progress,Praveen,2012/04/06 11:34:34.000000,High,fr,Org line C,E_10,PROD802,Sweden
1902,Queued-Awaiting Assignment,Praveen,2012/04/06 11:45:33.000000,High,fr,Org line C,E_10,PROD802,Sweden
1902,Accepted-In Progress,Pankaj,2012/04/06 12:10:47.000000,High,fr,Org line C,E_10,PROD802,Sweden
1902,Accepted-Assigned,Raja,2012/04/06 12:11:37.000000,High,fr,Org line C,E_10,PROD802,Sweden
1902,Queued-Awaiting Assignment,Martin,2012/04/06 13:54:31.000000,High,fr,Org line C,C_6,PROD802,Sweden
1902,Accepted-In Progress,Aurelien,2012/04/10 16:54:26.000000,High,fr,Org line C,C_6,PROD802,France
1902,Queued-Awaiting Assignment,Bruno,2012/04/10 17:05:50.000000,High,fr,Org line C,E_6,PROD802,France
1902,Accepted-In Progress,Bruno,2012/04/16 11:18:09.000000,High,fr,Org line C,E_6,PROD802,France
1336,Accepted-In Progress,Praveen,2012/04/06 11:34:34.000000,High,fr,Org line C,E_10,PROD802,Sweden
1336,Queued-Awaiting Assignment,Praveen,2012/04/06 11:45:33.000000,High,fr,Org line C,E_10,PROD802,Sweden
1336,Accepted-In Progress,Pankaj,2012/04/06 12:10:47.000000,High,fr,Org line C,E_10,PROD802,Sweden
1336,Accepted-Assigned,Raja,2012/04/06 12:11:37.000000,High,fr,Org line C,E_10,PROD802,Sweden
1336,Queued-Awaiting Assignment,Martin,2012/04/06 13:54:31.000000,High,fr,Org line C,C_6,PROD802,Sweden
1336,Accepted-In Progress,Aurelien,2012/04/10 16:54:26.000000,High,fr,Org line C,C_6,PROD802,France
1336,Queued-Awaiting Assignment,Bruno,2012/04/10 17:05:50.000000,High,fr,Org line C,E_6,PROD802,France
1336,Accepted-In Progress,Bruno,2012/04/16 11:18:09.000000,High,fr,Org line C,E_6,PROD802,France
1336,Queued-Awaiting Assignment,Jonathan,2012/04/16 11:19:05.000000,High,fr,Org line C,E_6,PROD802,France
1335,Accepted-In Progress,Anna,2012/04/06 12:11:21.000000,Medium,fr,Org line A2,A2_2,PROD200,POLAND
1335,Completed-Closed,Anna,2012/04/06 14:26:37.000000,Medium,fr,Org line A2,A2_2,PROD200,POLAND
1901,Accepted-In Progress,Anna,2012/04/06 12:11:21.000000,Medium,fr,Org line A2,A2_2,PROD200,POLAND
1901,Completed-Closed,Anna,2012/04/06 14:26:37.000000,Medium,fr,Org line A2,A2_2,PROD200,POLAND
1337,Accepted-In Progress,Ewa,2012/04/07 01:24:46.000000,Medium,us,Org line G3,,PROD96,POLAND
1337,Completed-Closed,Ewa,2012/04/07 01:38:14.000000,Medium,us,Org line G3,,PROD96,POLAND
1338,Accepted-In Progress,Ewa,2012/04/08 22:25:23.000000,Medium,us,Org line G3,,PROD97,POLAND
1338,Completed-Closed,Ewa,2012/04/08 22:26:15.000000,Medium,us,Org line G3,,PROD97,POLAND
1339,Accepted-In Progress,Inger,2012/04/09 08:37:33.000000,Medium,se,Org line C,C_3,PROD325,Sweden
1339,Queued-Awaiting Assignment,Inger,2012/04/09 08:39:47.000000,Medium,se,Org line C,C_3,PROD325,Sweden
1339,Accepted-In Progress,Amar,2012/04/09 09:02:57.000000,Medium,se,Org line C,C_3,PROD325,INDIA
1339,Completed-Closed,Amar,2012/04/16 11:59:43.000000,Medium,se,Org line C,C_3,PROD325,INDIA
1903,Accepted-In Progress,Inger,2012/04/09 08:37:33.000000,Medium,se,Org line C,C_3,PROD325,Sweden
1903,Queued-Awaiting Assignment,Inger,2012/04/09 08:39:47.000000,Medium,se,Org line C,C_3,PROD325,Sweden
1903,Accepted-In Progress,Amar,2012/04/09 09:02:57.000000,Medium,se,Org line C,C_3,PROD325,INDIA
1903,Completed-Closed,Amar,2012/04/16 11:59:43.000000,Medium,se,Org line C,C_3,PROD325,INDIA
1340,Accepted-In Progress,Donald,2012/04/09 18:18:44.000000,Major,in,Org line C,E_4,PROD251,USA
1340,Completed-Closed,Donald,2012/04/09 18:22:22.000000,Major,in,Org line C,E_4,PROD251,USA
1341,Accepted-In Progress,Thiago,2012/04/10 02:03:09.000000,Major,br,Org line B,E_6,PROD436,Brazil
1904,Accepted-In Progress,Thiago,2012/04/10 02:03:09.000000,Major,br,Org line B,E_6,PROD436,Brazil
1342,Accepted-In Progress,Ewa,2012/04/10 10:30:09.000000,Medium,us,Org line G3,,PROD96,POLAND
1342,Completed-Closed,Ewa,2012/04/10 10:31:00.000000,Medium,us,Org line G3,,PROD96,POLAND
1343,Accepted-In Progress,Martin,2012/04/10 13:37:14.000000,High,se,Org line C,C_6,PROD802,Sweden
1343,Queued-Awaiting Assignment,Martin,2012/04/10 13:44:34.000000,High,se,Org line C,C_6,PROD802,Sweden
1343,Accepted-In Progress,Pascal,2012/04/10 14:09:18.000000,High,se,Org line C,C_6,PROD802,Sweden
1343,Completed-Closed,Pascal,2012/04/10 14:41:51.000000,High,se,Org line C,C_6,PROD802,Sweden
1905,Accepted-In Progress,Martin,2012/04/10 13:37:14.000000,High,se,Org line C,C_6,PROD802,Sweden
1905,Queued-Awaiting Assignment,Martin,2012/04/10 13:44:34.000000,High,se,Org line C,C_6,PROD802,Sweden
1905,Accepted-In Progress,Pascal,2012/04/10 14:09:18.000000,High,se,Org line C,C_6,PROD802,Sweden
1905,Completed-Closed,Pascal,2012/04/10 14:41:51.000000,High,se,Org line C,C_6,PROD802,Sweden
1344,Accepted-In Progress,Martin,2012/04/10 14:13:57.000000,Major,se,Org line C,C_6,PROD632,Sweden
1344,Completed-Closed,Martin,2012/04/10 14:18:10.000000,Major,se,Org line C,C_6,PROD632,Sweden
1344,Accepted-In Progress,Martin,2012/04/13 10:32:19.000000,Major,se,Org line C,C_6,PROD632,Sweden
1344,Completed-Closed,Martin,2012/04/23 14:37:54.000000,Major,se,Org line C,C_6,PROD632,Sweden
1345,Accepted-In Progress,Dieter,2012/04/10 14:32:50.000000,Medium,be,Org line C,E_1,PROD636,Belgium
1346,Accepted-In Progress,Mariusz,2012/04/10 15:00:58.000000,Medium,be,Org line C,E_1,PROD636,POLAND
1346,Completed-Closed,Mariusz,2012/04/13 10:28:58.000000,Medium,be,Org line C,E_1,PROD636,POLAND
1347,Accepted-In Progress,Gunilla,2012/04/10 17:46:49.000000,Medium,se,Org line A2,A2_3,PROD414,Sweden
1347,Queued-Awaiting Assignment,Gunilla,2012/04/10 17:54:09.000000,Medium,se,Org line A2,A2_3,PROD414,Sweden
1347,Accepted-In Progress,Ola,2012/04/11 10:36:14.000000,Medium,se,Org line A2,A2_3,PROD414,Sweden
1347,Completed-Closed,Ola,2012/04/19 10:02:37.000000,Medium,se,Org line A2,A2_3,PROD414,Sweden
1348,Queued-Awaiting Assignment,Rakesh,2012/04/11 08:38:08.000000,High,in,Org line C,E_10,PROD791,Sweden
1348,Accepted-In Progress,Tarun,2012/04/11 08:40:27.000000,High,in,Org line C,E_10,PROD791,Sweden
1348,Completed-Closed,Tarun,2012/04/24 09:07:44.000000,High,in,Org line C,E_10,PROD791,Sweden
1906,Queued-Awaiting Assignment,Rakesh,2012/04/11 08:38:08.000000,High,in,Org line C,E_10,PROD791,Sweden
1906,Accepted-In Progress,Tarun,2012/04/11 08:40:27.000000,High,in,Org line C,E_10,PROD791,Sweden
1906,Completed-Closed,Tarun,2012/04/24 09:07:44.000000,High,in,Org line C,E_10,PROD791,Sweden
1349,Accepted-In Progress,D?sir?e,2012/04/11 19:32:25.000000,Major,se,Org line C,V3_2,PROD153,Sweden
1350,Accepted-In Progress,Anders,2012/04/12 15:21:26.000000,Medium,se,Org line A2,A2_1,PROD327,Sweden
1350,Queued-Awaiting Assignment,Anders,2012/04/12 15:23:04.000000,Medium,se,Org line A2,A2_1,PROD327,Sweden
1350,Accepted-In Progress,Rafal,2012/04/12 15:25:53.000000,Medium,se,Org line A2,A2_1,PROD327,POLAND
1350,Accepted-Wait,Rafal,2012/04/18 17:06:33.000000,Medium,se,Org line A2,A2_1,PROD327,POLAND
1907,Accepted-In Progress,Gitt,2012/04/12 15:35:00.000000,Medium,se,Org line C,E_2,PROD327,Sweden
1907,Queued-Awaiting Assignment,Gitt,2012/04/12 15:40:06.000000,Medium,se,Org line C,E_2,PROD327,Sweden
1351,Accepted-In Progress,Gitt,2012/04/12 15:35:00.000000,Medium,se,Org line C,E_2,PROD327,Sweden
1351,Queued-Awaiting Assignment,Gitt,2012/04/12 15:40:06.000000,Medium,se,Org line C,E_2,PROD327,Sweden
1351,Accepted-In Progress,Alexander,2012/04/13 16:10:52.000000,Medium,se,Org line C,E_2,PROD327,Sweden
1351,Completed-Closed,Alexander,2012/04/13 16:13:44.000000,Medium,se,Org line C,E_2,PROD327,Sweden
1908,Accepted-In Progress,Gitt,2012/04/12 16:12:45.000000,Medium,se,Org line C,E_2,PROD327,Sweden
1908,Queued-Awaiting Assignment,Gitt,2012/04/12 16:17:17.000000,Medium,se,Org line C,E_2,PROD327,Sweden
1352,Accepted-In Progress,Gitt,2012/04/12 16:12:45.000000,Medium,se,Org line C,E_2,PROD327,Sweden
1352,Queued-Awaiting Assignment,Gitt,2012/04/12 16:17:17.000000,Medium,se,Org line C,E_2,PROD327,Sweden
1352,Accepted-In Progress,Alexander,2012/04/13 16:11:01.000000,Medium,se,Org line C,E_2,PROD327,Sweden
1352,Completed-Closed,Alexander,2012/04/13 16:15:05.000000,Medium,se,Org line C,E_2,PROD327,Sweden
1355,Accepted-In Progress,Mariusz,2012/04/13 12:19:48.000000,Medium,pl,Org line A2,A2_2,PROD796,POLAND
1354,Accepted-In Progress,Ewa,2012/04/13 12:30:07.000000,High,us,Org line G3,,PROD97,POLAND
1354,Completed-Closed,Ewa,2012/04/13 12:32:34.000000,High,us,Org line G3,,PROD97,POLAND
1353,Accepted-In Progress,Anders,2012/04/13 14:02:00.000000,Medium,se,Org line C,E_6,PROD634,Sweden
1357,Accepted-In Progress,James,2012/04/13 16:09:26.000000,Medium,gb,Org line V11,,PROD158,United Kingdom
1357,Accepted-In Progress,James,2012/04/24 15:36:45.000000,Medium,gb,Org line V11,,PROD158,United Kingdom
1357,Completed-Closed,James,2012/04/24 15:36:59.000000,Medium,gb,Org line V11,,PROD158,United Kingdom
1356,Accepted-In Progress,Ewa,2012/04/13 16:11:31.000000,High,us,Org line G3,,PROD96,POLAND
1356,Completed-Closed,Ewa,2012/04/13 16:12:14.000000,High,us,Org line G3,,PROD96,POLAND
1359,Accepted-In Progress,Murali,2012/04/13 17:58:57.000000,Medium,in,Org line B,E_10,PROD209,INDIA
1359,Completed-Closed,Murali,2012/04/19 12:58:02.000000,Medium,in,Org line B,E_10,PROD209,INDIA
1909,Accepted-In Progress,Murali,2012/04/13 17:58:57.000000,Medium,in,Org line B,E_10,PROD209,INDIA
1909,Completed-Closed,Murali,2012/04/19 12:58:02.000000,Medium,in,Org line B,E_10,PROD209,INDIA
1358,Queued-Awaiting Assignment,Robert,2012/04/13 18:20:12.000000,High,us,Org line C,,PROD316,USA
1358,Accepted-Assigned,Christy,2012/04/13 21:09:17.000000,High,us,Org line C,,PROD316,USA
1362,Accepted-In Progress,Pranesh,2012/04/16 09:49:05.000000,Medium,in,Org line C,E_8,PROD476,INDIA
1362,Queued-Awaiting Assignment,Pranesh,2012/04/16 10:01:35.000000,Medium,in,Org line C,E_8,PROD476,INDIA
1362,Accepted-In Progress,Venkanna,2012/04/16 10:51:04.000000,Medium,in,Org line C,E_8,PROD476,INDIA
1361,Accepted-In Progress,Per-Olof,2012/04/16 10:17:43.000000,Medium,us,Org line C,E_3,PROD151,Sweden
1361,Accepted-Wait,Per-Olof,2012/04/16 10:22:03.000000,Medium,us,Org line C,E_3,PROD151,Sweden
1360,Accepted-In Progress,Florent,2012/04/16 12:15:04.000000,Major,fr,Org line C,C_5,PROD609,France
1360,Completed-Closed,Florent,2012/04/16 12:17:25.000000,Major,fr,Org line C,C_5,PROD609,France
1363,Accepted-In Progress,Harshavardhan,2012/04/16 13:57:54.000000,Medium,se,Org line G4,,PROD319,Sweden
1363,Accepted-In Progress,Harshavardhan,2012/04/20 16:05:40.000000,Medium,se,Org line G4,,PROD319,Sweden
1363,Completed-Closed,Harshavardhan,2012/04/20 16:06:14.000000,Medium,se,Org line G4,,PROD319,Sweden
1910,Accepted-In Progress,Harshavardhan,2012/04/16 13:57:54.000000,Medium,se,Org line G4,,PROD319,Sweden
1910,Accepted-In Progress,Harshavardhan,2012/04/20 16:05:40.000000,Medium,se,Org line G4,,PROD319,Sweden
1910,Completed-Closed,Harshavardhan,2012/04/20 16:06:14.000000,Medium,se,Org line G4,,PROD319,Sweden
1364,Accepted-In Progress,Ewa,2012/04/16 14:39:03.000000,Medium,us,Org line G3,,PROD96,POLAND
1364,Completed-Closed,Ewa,2012/04/16 14:47:43.000000,Medium,us,Org line G3,,PROD96,POLAND
1365,Accepted-In Progress,James,2012/04/16 21:37:39.000000,Medium,gb,Org line V11,,PROD161,United Kingdom
1365,Completed-Closed,James,2012/04/24 15:30:27.000000,Medium,gb,Org line V11,,PROD161,United Kingdom
1366,Accepted-In Progress,Murali,2012/04/17 07:46:35.000000,High,in,Org line B,E_10,PROD209,INDIA
1911,Accepted-In Progress,Murali,2012/04/17 07:46:35.000000,High,in,Org line B,E_10,PROD209,INDIA
1367,Accepted-In Progress,Charlotte,2012/04/17 09:01:12.000000,Medium,se,Org line G4,,PROD483,Sweden
1367,Queued-Awaiting Assignment,Charlotte,2012/04/17 09:03:17.000000,Medium,se,Org line G4,,PROD483,Sweden
1367,Accepted-In Progress,Charlotte,2012/04/25 15:44:11.000000,Medium,se,Org line G4,,PROD483,Sweden
1367,Completed-Closed,Charlotte,2012/04/25 15:49:11.000000,Medium,se,Org line G4,,PROD483,Sweden
1368,Accepted-In Progress,Johan,2012/04/17 09:51:27.000000,Medium,se,Org line C,E_1,PROD401,Sweden
1368,Completed-Closed,Johan,2012/04/17 10:38:11.000000,Medium,se,Org line C,E_1,PROD401,Sweden
1369,Accepted-In Progress,Krzysztof,2012/04/17 10:12:34.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1369,Accepted-Wait,Krzysztof,2012/04/17 13:57:02.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1369,Accepted-In Progress,Krzysztof,2012/04/17 15:41:01.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1369,Accepted-Wait,Krzysztof,2012/04/17 17:23:39.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1369,Accepted-In Progress,Krzysztof,2012/04/19 10:11:58.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1369,Accepted-Wait,Krzysztof,2012/04/19 13:50:15.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1912,Accepted-In Progress,Krzysztof,2012/04/17 10:12:34.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1912,Accepted-Wait,Krzysztof,2012/04/17 13:57:02.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1912,Accepted-In Progress,Krzysztof,2012/04/17 15:41:01.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1912,Accepted-Wait,Krzysztof,2012/04/17 17:23:39.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1912,Accepted-In Progress,Krzysztof,2012/04/19 10:11:58.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1912,Accepted-Wait,Krzysztof,2012/04/19 13:50:15.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1370,Accepted-In Progress,Ewa,2012/04/17 11:19:39.000000,Medium,us,Org line G3,,PROD96,POLAND
1370,Completed-Closed,Ewa,2012/04/17 11:25:37.000000,Medium,us,Org line G3,,PROD96,POLAND
1371,Accepted-In Progress,Daniel,2012/04/17 17:06:27.000000,Medium,se,Org line C,E_1,PROD153,Sweden
1372,Accepted-In Progress,Venkanna,2012/04/18 10:19:44.000000,Major,in,Org line C,E_8,PROD476,INDIA
1372,Completed-Closed,Venkanna,2012/04/23 10:52:52.000000,Major,in,Org line C,E_8,PROD476,INDIA
1373,Accepted-In Progress,Karin,2012/04/18 10:38:50.000000,Medium,be,Org line C,C_1,PROD744,Sweden
1374,Accepted-In Progress,Andreas,2012/04/18 12:16:00.000000,Low,se,Org line C,E_10,PROD683,Sweden
1375,Accepted-In Progress,Ewa,2012/04/18 14:18:03.000000,Medium,us,Org line G3,,PROD97,POLAND
1375,Completed-Closed,Ewa,2012/04/18 14:24:14.000000,Medium,us,Org line G3,,PROD97,POLAND
1376,Accepted-In Progress,Ewa,2012/04/18 14:25:44.000000,Medium,us,Org line G3,,PROD96,POLAND
1376,Completed-Closed,Ewa,2012/04/18 14:26:55.000000,Medium,us,Org line G3,,PROD96,POLAND
1913,Accepted-In Progress,Praveen,2012/04/18 21:54:43.000000,High,pl,Org line C,E_10,PROD802,Sweden
1913,Queued-Awaiting Assignment,Praveen,2012/04/18 22:00:28.000000,High,pl,Org line C,E_10,PROD802,Sweden
1913,Queued-Awaiting Assignment,Prasad,2012/04/18 23:45:24.000000,High,pl,Org line C,E_10,PROD802,Sweden
1913,Queued-Awaiting Assignment,Praveen,2012/04/19 08:51:30.000000,High,pl,Org line C,E_10,PROD802,Sweden
1913,Accepted-In Progress,Arun,2012/04/25 17:54:42.000000,High,pl,Org line C,E_10,PROD802,Sweden
1913,Queued-Awaiting Assignment,Martin,2012/04/25 17:58:49.000000,High,pl,Org line C,C_6,PROD802,Sweden
1377,Accepted-In Progress,Praveen,2012/04/18 21:54:43.000000,High,pl,Org line C,E_10,PROD802,Sweden
1377,Queued-Awaiting Assignment,Praveen,2012/04/18 22:00:28.000000,High,pl,Org line C,E_10,PROD802,Sweden
1377,Accepted-In Progress,Abhimanyu,2012/04/18 23:21:45.000000,High,pl,Org line C,E_10,PROD802,Sweden
1377,Queued-Awaiting Assignment,Prasad,2012/04/18 23:45:24.000000,High,pl,Org line C,E_10,PROD802,Sweden
1377,Queued-Awaiting Assignment,Praveen,2012/04/19 08:51:30.000000,High,pl,Org line C,E_10,PROD802,Sweden
1377,Accepted-In Progress,Arun,2012/04/25 17:54:42.000000,High,pl,Org line C,E_10,PROD802,Sweden
1377,Queued-Awaiting Assignment,Martin,2012/04/25 17:58:49.000000,High,pl,Org line C,C_6,PROD802,Sweden
1379,Accepted-In Progress,Edward,2012/04/18 23:31:13.000000,High,us,Org line C,,PROD181,USA
1379,Accepted-Wait,Edward,2012/04/19 19:51:03.000000,High,us,Org line C,,PROD181,USA
1379,Completed-Closed,Edward,2012/04/23 16:52:04.000000,High,us,Org line C,,PROD181,USA
1378,Accepted-In Progress,Anson,2012/04/19 05:54:27.000000,Medium,cn,Org line A2,A2_5,PROD789,China
1378,Queued-Awaiting Assignment,Anson,2012/04/19 07:58:07.000000,Medium,cn,Org line A2,A2_5,PROD789,China
1914,Accepted-In Progress,Anson,2012/04/19 05:54:27.000000,Medium,cn,Org line A2,A2_5,PROD789,China
1914,Queued-Awaiting Assignment,Anson,2012/04/19 07:58:07.000000,Medium,cn,Org line A2,A2_5,PROD789,China
1915,Accepted-In Progress,Peter,2012/04/19 09:15:21.000000,Medium,be,Org line C,E_5,PROD821,Belgium
1915,Accepted-In Progress,Peter,2012/04/19 09:15:49.000000,Medium,be,Org line C,E_5,PROD821,Belgium
1915,Queued-Awaiting Assignment,Peter,2012/04/19 09:16:09.000000,Medium,be,Org line C,E_5,PROD821,Belgium
1915,Accepted-In Progress,Peter,2012/04/19 09:16:24.000000,Medium,be,Org line C,E_5,PROD821,Belgium
1915,Queued-Awaiting Assignment,Peter,2012/04/19 09:18:34.000000,Medium,be,Org line C,E_1,PROD821,Belgium
1380,Accepted-In Progress,Peter,2012/04/19 09:15:21.000000,Medium,be,Org line C,E_5,PROD821,Belgium
1380,Accepted-In Progress,Peter,2012/04/19 09:15:49.000000,Medium,be,Org line C,E_5,PROD821,Belgium
1380,Queued-Awaiting Assignment,Peter,2012/04/19 09:16:09.000000,Medium,be,Org line C,E_5,PROD821,Belgium
1380,Accepted-In Progress,Peter,2012/04/19 09:16:24.000000,Medium,be,Org line C,E_5,PROD821,Belgium
1380,Queued-Awaiting Assignment,Peter,2012/04/19 09:18:34.000000,Medium,be,Org line C,E_1,PROD821,Belgium
1380,Accepted-Assigned,Patrik,2012/04/20 14:10:12.000000,Medium,be,Org line C,E_1,PROD821,Sweden
1381,Accepted-In Progress,Lars,2012/04/19 13:36:37.000000,Low,se,Org line C,C_6,PROD805,Sweden
1381,Accepted-Wait,Lars,2012/04/19 13:37:20.000000,Low,se,Org line C,C_6,PROD805,Sweden
1916,Accepted-In Progress,Lars,2012/04/19 13:36:37.000000,Low,se,Org line C,C_6,PROD805,Sweden
1916,Accepted-Wait,Lars,2012/04/19 13:37:20.000000,Low,se,Org line C,C_6,PROD805,Sweden
1382,Accepted-In Progress,Miroslaw,2012/04/19 14:31:06.000000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1917,Accepted-In Progress,Miroslaw,2012/04/19 14:31:06.000000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
